numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4298740163975143	4,0	0,9097480657223753	0,6827771818144762	0,2080189739140199	0	0	0
4,0	0,06283495390379878	4,0	0,8300926585339345	0,14396903888783563	0,5984599257613941	0	0	0
4,0	0,6004421576740702	3,0	0,24650775114922596	0,3129278513230287	0,06799105474937439	0	1	0
2,0	0,3754050481894958	5,0	0,2818320630975586	0,989314254185842	0,30335553671015536	0	1	0
4,0	0,017376060037002206	1,0	0,07224352896495256	0,38297939949772364	0,2327814358231871	0	1	0
1,0	0,4877968470285806	1,0	0,2531430275787554	0,2505188898407983	0,30678375543622294	0	0	0
6,0	0,7657500182169317	1,0	0,3714907067001977	0,7127706013567551	0,8720922200247099	0	1	0
1,0	0,45933812805105056	6,0	0,9908925536084172	0,45224622742175646	0,5403597625312732	0	0	0
6,0	0,681436534731882	5,0	0,8781640237449463	0,19374963613891427	0,2784251559171609	0	0	0
3,0	0,31782082482907514	2,0	0,18660174452733258	0,9936666610904987	0,47367320689081016	0	1	0
5,0	0,5952142224896513	6,0	0,4438363962468648	0,9157377845470152	0,6417746916210922	0	1	0
3,0	0,3698093153549663	2,0	0,6501308444991297	0,5528762727112103	0,8444678274330307	0	1	0
6,0	0,45174180206438985	2,0	0,6027064418110979	0,3330992403958223	0,31567825178733055	0	1	0
5,0	0,15573492630862684	3,0	0,3159681854285856	0,16268940114056163	0,6298359363916836	0	0	0
3,0	0,9661084758578579	6,0	0,049388987939137374	0,4908504390080436	0,646464488877879	0	1	0
4,0	0,39781791445989545	1,0	0,17129357769436482	0,20680326472156685	0,4093840514843071	0	1	0
2,0	0,1293305679835346	5,0	0,23224418925024215	0,3629016621442517	0,6311996378160364	0	0	0
1,0	0,6501985065527462	4,0	0,32559217438004406	0,6733095631068386	0,4263895331355705	0	0	0
3,0	0,44523677293142505	1,0	0,140202984473079	0,15903439444503964	0,6248578516169685	0	1	0
1,0	0,08744381982643956	3,0	0,8140798209480665	0,6125667626619594	0,5330856287892805	0	0	0
5,0	0,3596056925673715	1,0	0,61291194332699	0,7971275529650408	0,4941083583744651	0	1	0
5,0	0,20393069303998856	3,0	0,18804586803033208	0,6168151605178385	0,17476336392335512	0	1	0
6,0	0,02935973575610573	2,0	0,643282552850661	0,04193371363879761	0,5689816838922976	0	0	0
5,0	0,4433926110091544	4,0	0,4600282902636409	0,400088777432696	0,3882571884838949	0	1	0
6,0	0,5554362955855155	4,0	0,10408746533928681	0,5011021496272352	0,7036159952719842	0	1	0
4,0	0,4978270454493441	1,0	0,35590144095789145	0,4604880397998642	0,7078386414421759	0	1	0
3,0	0,06724766321652964	4,0	0,45941551005979986	0,3252391830410999	0,3627345273286843	0	0	0
4,0	0,3380958231202347	5,0	0,9958654399721258	0,88166155232196	0,6034256277739684	0	1	0
1,0	0,7724186150261871	3,0	0,7869086727235417	0,28217575044198606	0,5526660803201576	0	0	0
4,0	0,23522941482579207	4,0	0,34920122278875776	0,01698779597996547	0,19441916809288418	0	0	0
1,0	0,0029728275107480107	2,0	0,031661210281427654	0,6190414586416191	0,8309542795596352	0	0	0
6,0	0,8745966019473354	1,0	0,5897386620693037	0,376342444022591	0,07674320772562815	0	1	0
1,0	0,7150915086514923	6,0	0,5312559911118121	0,7213903586449699	0,0046223617807703565	0	0	0
2,0	0,7145159443152094	4,0	0,6514076549551746	0,9426493658395229	0,7753399271863438	0	1	0
4,0	0,9635500092318062	1,0	0,8510696837266855	0,4071417817076607	0,4440187250421386	0	1	0
2,0	0,305085925498105	6,0	0,2360122273336409	0,7577651413456199	0,2825249042413567	0	1	0
1,0	0,7765802182294371	5,0	0,9624925314964158	0,24648157377085178	0,5806790639684706	0	0	0
5,0	0,4460436026333764	4,0	0,14477948318841372	0,3853605538963416	0,4099604192127092	0	1	0
1,0	0,31765475270057153	2,0	0,7502549925798111	0,9740534019524254	0,9013520591812741	0	1	0
5,0	0,6565185474139236	6,0	0,707380234050511	0,18055668063660169	0,8974794881503642	0	0	0
1,0	0,82930449469909	6,0	0,5379523433259232	0,10049849886311346	0,5134505180929856	0	0	0
1,0	0,8061505248451138	5,0	0,4850057374896821	0,9454661584676028	0,7327049515468531	0	1	0
2,0	0,612751317681415	1,0	0,13053720006129355	0,9755942913392327	0,5671924726151579	0	1	0
1,0	0,758938481680888	3,0	0,41436900197326476	0,7364876722934769	0,3125373902538725	0	1	0
3,0	0,33854872709685535	4,0	0,4240621608893568	0,38842716532280286	0,4182807741081608	0	0	0
1,0	0,7865125640382017	5,0	0,8620677170732326	0,736733589881636	0,41142639830409544	0	0	0
2,0	0,14648936763358056	4,0	0,3139973888498043	0,03086737383338456	0,16351953329440938	0	0	0
1,0	0,6122245046029381	2,0	0,5411095137656364	0,8614154077655237	0,35512818577676986	0	1	0
2,0	0,08543570079001361	3,0	0,8603382105485644	0,028566250571065877	0,3839362593068385	0	0	0
4,0	0,42373710840658685	3,0	0,014941260393098399	0,10076079321571363	0,6332569841261062	0	0	0
5,0	0,6340519196575073	1,0	0,46522881771362723	0,5586591749192742	0,6339699939828389	0	1	0
6,0	0,6151336000051131	2,0	0,9081172778748701	0,6137836378335978	0,7513177936860894	0	1	0
3,0	0,8025075074884422	6,0	0,7719076363348959	0,13927192006742428	0,20713194070534302	0	0	0
4,0	0,2358325579065883	6,0	0,31729033746713997	0,538523528582876	0,31063497325055545	0	0	0
3,0	0,20608747755696233	2,0	0,4665473314586368	0,19168115723445367	0,7709643023846209	0	0	0
6,0	0,35448418299780793	4,0	0,014657847619549247	0,8992948303634194	0,050374228895989415	0	1	0
4,0	0,3166260664951368	2,0	0,418651034563838	0,8819528609405447	0,2615972808089786	0	1	0
1,0	0,1010531150401004	2,0	0,738711422283299	0,07246709125638384	0,47880071085903386	0	0	0
2,0	0,23290215815469018	2,0	0,2239394761652641	0,9480287733617492	0,3491820717047701	0	1	0
1,0	0,04220575040931207	2,0	0,8808700815352102	0,9695851843981741	0,8049884523582566	0	1	0
6,0	0,07051387850904445	2,0	0,6845098671301618	0,6335311260287402	0,7926966937073788	0	1	0
4,0	0,2669189932949987	5,0	0,16235751915063734	0,5835394386905551	0,9628406985305465	0	1	0
5,0	0,09371057884149536	2,0	0,28502095958616114	0,6193650516502606	0,7198219356458365	0	1	0
3,0	0,8815505629861572	4,0	0,5832620957870549	0,19043480161316073	0,5659468121542593	0	0	0
1,0	0,6879295969398295	5,0	0,4638390973353963	0,3379009996200679	0,0010994916573227043	0	0	0
2,0	0,2850010044443835	1,0	0,8409155611225249	0,9252604382856889	0,9402485761818684	0	1	0
3,0	0,17772552381851936	5,0	0,3116175605519811	0,07787046505551254	0,7427105988123156	0	0	0
5,0	0,07159530324485464	6,0	0,06018383253306048	0,7986047569169828	0,731379183349052	0	1	0
3,0	0,03582521559839835	4,0	0,6179846370166495	0,14810786099877837	0,5584315152066481	0	0	0
4,0	0,852597102172357	3,0	0,168877385403305	0,42346741819086786	0,6190369788439218	0	1	0
6,0	0,33804339555784635	5,0	0,8763601286669626	0,48552475350026025	0,7310186159340527	0	0	0
1,0	0,23005977742619088	1,0	0,5034190678514525	0,4176781673333204	0,5813972892259857	0	0	0
3,0	0,1911884174260985	6,0	0,9368761267024573	0,4266304501005854	0,1923961703124223	0	0	0
1,0	0,533938688031275	4,0	0,365957818509301	0,27369938185047415	0,49268492435039113	0	0	0
5,0	0,2110633596045851	1,0	0,5793332814807489	0,30257434049912946	0,2747443263255037	0	1	0
1,0	0,8169903907068838	5,0	0,5187035375916724	0,9577864847978835	0,4729127450148354	0	1	0
4,0	0,9051158491351309	1,0	0,6415130198707123	0,892282289437728	0,03244677116602801	0	1	0
4,0	0,05996191386777405	3,0	0,06424362099107073	0,6664603266672903	0,25589715921651257	0	1	0
4,0	0,5045234152201539	1,0	0,28203293807084195	0,635760289431746	0,018475101219071033	0	1	0
4,0	0,22507059329971668	1,0	0,48292703767920275	0,32518438623331325	0,5735919332618857	0	1	0
6,0	0,6647282111944748	4,0	0,8232264609513381	0,9741046612792837	0,954725907306297	0	1	0
3,0	0,8686523477779742	5,0	0,6019751591905121	0,08515842013770636	0,7997758633031071	0	0	0
5,0	0,7148220242390614	4,0	0,6618943741404221	0,26553510763480725	0,0678998076242393	0	0	0
6,0	0,3739219455141397	4,0	0,6605962272509852	0,4359660514375385	0,0704338364507342	0	0	0
6,0	0,26597969501055474	4,0	0,01349052023846864	0,6838622507060177	0,41893838665096417	0	1	0
5,0	0,027142081568579002	4,0	0,3153573115329006	0,6854484041454102	0,30038653096082546	0	1	0
6,0	0,6744761705569047	1,0	0,660893668375583	0,3464693276818197	0,5400814452270367	0	1	0
2,0	0,8935039002335124	1,0	0,6271273897053722	0,951067264630049	0,9443812268511655	0	1	0
3,0	0,6807376634004452	1,0	0,4486540774694776	0,14146750051261014	0,6844882881058455	0	1	0
3,0	0,8137819056607978	2,0	0,16523627354512482	0,13011874209995844	0,0023722015671773233	0	1	0
3,0	0,2924427744249961	3,0	0,858944819732382	0,41564412130128103	0,56799711327726	0	0	0
3,0	0,957141850847848	5,0	0,6400476289467955	0,9548784250177456	0,21667635171262523	0	1	0
2,0	0,47054754377414254	5,0	0,19482300981643652	0,48794880739123814	0,34005817973793506	0	0	0
4,0	0,22369353236742429	1,0	0,7588300498136596	0,46677924627577183	0,6576762472079156	0	1	0
4,0	0,5971790877245093	3,0	0,9129051038301442	0,5207091252400982	0,45018489351901236	0	1	0
2,0	0,34721035879782036	5,0	0,076420466961439	0,6125778122972575	0,8513292808228596	0	1	0
2,0	0,29532159203620745	2,0	0,9014998642295735	0,15036184787227935	0,4528747871770067	0	0	0
1,0	0,2439448435074869	4,0	0,4264402549481865	0,47400087936848656	0,4301182008850941	0	0	0
2,0	0,06724540042447258	5,0	0,46523864127738124	0,4204079880805489	0,546174056869397	0	0	0
2,0	0,02003764591108448	4,0	0,2573051744517193	0,515027451053225	0,7800449335634773	0	0	0
