numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8319893746030246	2,0	0,009665858177674957	0,17067143086589776	0,8069242663908809	0	1	0
4,0	0,8996780105610009	4,0	0,2821489819754024	0,5198665697139441	0,7865232505226127	0	1	0
5,0	0,4299406304895611	4,0	0,9450303756195776	0,7676651287128566	0,9485318012359325	0	1	0
3,0	0,36876264939018355	1,0	0,340384360150392	0,24549061736966693	0,8104962173471506	0	1	0
2,0	0,10337746263971836	5,0	0,31666118672210797	0,7747226070429557	0,03579999558299274	0	1	0
6,0	0,5036208792039848	2,0	0,6244038355474699	0,8546711383336593	0,4581044317647194	0	1	0
2,0	0,5753691864326393	1,0	0,7284920728297941	0,7277660836056355	0,44093193944402076	0	1	0
3,0	0,5808932686056403	2,0	0,9560939817075048	0,6713009310391167	0,4055971653574406	0	1	0
6,0	0,2809902675606871	6,0	0,41175320403413584	0,3477548288195663	0,4188426812140146	0	0	0
4,0	0,7879579867244636	5,0	0,7591945896254372	0,588250609214866	0,3261481262665218	0	1	0
3,0	0,34873421891674217	3,0	0,4193347849225275	0,9613914644213936	0,06395822964112596	0	1	0
2,0	0,11252282613293807	5,0	0,4110704840339451	0,6263727532037381	0,4238184161127275	0	0	0
4,0	0,25277425950968235	2,0	0,39816306157881076	0,5352898395627526	0,5773074681290353	0	1	0
3,0	0,3553404523766601	4,0	0,3274170492784969	0,7624459736297925	0,4794408007042137	0	1	0
4,0	0,5919163296783123	5,0	0,47680455578785363	0,5542452495500236	0,6948337366808944	0	1	0
5,0	0,8275194779840063	2,0	0,30404601407796716	0,7462755340419868	0,7803502945780572	0	1	0
5,0	0,2871715529439116	6,0	0,427505813150203	0,04751648255309071	0,43888748946058864	0	0	0
3,0	0,5847042199115261	6,0	0,6340894478051093	0,8719412557411739	0,15954535468323727	0	1	0
6,0	0,6691691430842236	1,0	0,6373034816844023	0,547497042905241	0,36423229223982945	0	1	0
4,0	0,9026741921524711	4,0	0,7206776070022807	0,10924596932766939	0,32446037193746735	0	0	0
6,0	0,6980235714989174	2,0	0,48848762892128184	0,8324032559919767	0,8072159814489736	0	1	0
6,0	0,9653220420217531	3,0	0,5472642586953171	0,6711233415318104	0,5519342412173651	0	1	0
3,0	0,9048994903405618	4,0	0,5642541053126315	0,7276888706340033	0,10630347809568008	0	1	0
4,0	0,16301513829981373	5,0	0,3947755236514878	0,19315326059872728	0,42107281777018013	0	0	0
2,0	0,2669131623412564	6,0	0,26917234708388205	0,35573387081573893	0,7939090741935438	0	0	0
3,0	0,7251399667344199	5,0	0,18395340208858924	0,4918908138707303	0,25354771312507485	0	1	0
1,0	0,9583836598493408	1,0	0,08035625912342725	0,3913558492289063	0,8190661969390565	0	1	0
6,0	0,3728504480335163	5,0	0,10820432632757748	0,4141892690100829	0,17023236079142356	0	1	0
1,0	0,2210896966947179	3,0	0,653628625413299	0,21520429602043523	0,3289539288098543	0	0	0
1,0	0,47002970343334083	6,0	0,7046223731260673	0,4958107667101146	0,8111806346389868	0	0	0
2,0	0,501816921048559	4,0	0,4519739844846917	0,49206036589684454	0,20173125937023317	0	0	0
5,0	0,49808301942864286	3,0	0,6153376018954123	0,3376126044529084	0,13794037218297994	0	1	0
1,0	0,7681916582458254	3,0	0,43389308020520745	0,03201256166705668	0,45137952237251355	0	0	0
1,0	0,8463826539277359	3,0	0,8174807086518532	0,44587839110879546	0,32241881458555544	0	0	0
6,0	0,7326756802635096	2,0	0,31711621809754775	0,31895547101041244	0,6480100302595949	0	1	0
3,0	0,3249205656170475	6,0	0,9392497352996588	0,8027686939359625	0,68294276066852	0	1	0
4,0	0,6124993114937256	6,0	0,7054086068144763	0,6384929639857234	0,43759471690606166	0	1	0
4,0	0,14918385714039417	1,0	0,6433562748783952	0,5247072027272581	0,11077348600009773	0	1	0
2,0	0,63352965519099	5,0	0,37276330666353874	0,9293021076181703	0,6329166164532932	0	1	0
2,0	0,9578619170134731	6,0	0,5211171314145072	0,5310121906341262	0,06353940878143238	0	0	0
5,0	0,06545547488686243	1,0	0,407219455962458	0,5985624650740415	0,5776259780493337	0	1	0
1,0	0,9638930703951333	5,0	0,972627500088318	0,563279948853067	0,3497267541998581	0	0	0
2,0	0,233064519946786	5,0	0,6433493462979429	0,2867568979543539	0,785503766002395	0	0	0
6,0	0,41386538075896817	5,0	0,8564408339063917	0,5825473447776984	0,06282943517220041	0	1	0
5,0	0,5982104853085753	5,0	0,7842595276133543	0,4280463175002974	0,8256219353799726	0	0	0
6,0	0,026400975999841925	2,0	0,7633145842757323	0,32348448316908895	0,9607326042208884	0	0	0
3,0	0,14631080721408218	3,0	0,1618098785664337	0,3124411328896787	0,7464159532068889	0	0	0
1,0	0,8712853461279709	4,0	0,11227624281093562	0,8337530997753605	0,6985438098333592	0	1	0
2,0	0,6672984011656244	5,0	0,8854708361679219	0,9129492847988873	0,7742079886168881	0	1	0
