numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,13892284983673442	5,0	0,7185704831701984	0,1953647683801807	0,6959745671505605	0	0	0
4,0	0,7969659496654905	5,0	0,4357688693422923	0,6383291362042238	0,3668006117760054	0	1	0
3,0	0,6774741730813988	2,0	0,1261965760762931	0,08964723717440615	0,5226271249491954	0	0	0
4,0	0,8141192990852706	1,0	0,4181208111880015	0,11879660749740151	0,44676133151330777	0	1	0
3,0	0,353298641725887	2,0	0,5235067994418121	0,09461022037796052	0,5674317726105691	0	0	0
6,0	0,6930343448937704	2,0	0,892312330558592	0,8010116210423887	0,5133711428684495	0	1	0
2,0	0,15261358579977857	3,0	0,8601410125119437	0,2672524753253993	0,4326879007497618	0	0	0
1,0	0,019040084655853606	3,0	0,18880414349854113	0,14163593499941607	0,620283849665156	0	0	0
2,0	0,8763146034482753	5,0	0,8186187587063496	0,667376686564709	0,7395598840636921	0	0	0
3,0	0,7168246878763331	3,0	0,45232045941633425	0,29351593510788865	0,4376300516839522	0	0	0
5,0	0,5935404349806985	4,0	0,22227822726476243	0,218859349722632	0,3017442020465537	0	0	0
4,0	0,27396838750460284	2,0	0,8006382958161893	0,5210835325315021	0,2615709169475545	0	1	0
3,0	0,8927989781335036	5,0	0,4379106761790673	0,9920462136791831	0,8369589666303853	0	1	0
6,0	0,763591787158156	1,0	0,2020984521234609	0,5363814799338633	0,5612614364277831	0	1	0
3,0	0,2616832788520129	3,0	0,10536769679711999	0,01245736944414988	0,058090191460960616	0	0	0
5,0	0,4921648610455224	5,0	0,5606374860485553	0,08448075612144712	0,3111940992886253	0	0	0
3,0	0,7715032853827472	4,0	0,9445096164398138	0,5454621164402808	0,7605589034606971	0	0	0
1,0	0,02805466899436837	2,0	0,2931913122952541	0,3357914830870308	0,33955873007575066	0	0	0
6,0	0,17895961171979324	3,0	0,2991434583726822	0,6572590978235839	0,5400874448503231	0	1	0
2,0	0,12087059271970102	3,0	0,8524963940819342	0,5472913693001535	0,5535805503701711	0	0	0
4,0	0,3013757768133142	6,0	0,3217901286944156	0,951289159420928	0,38132623685105105	0	1	0
2,0	0,9820067101788648	2,0	0,7558716605921437	0,3220540080810974	0,07582820579404492	0	0	0
2,0	0,7845232568989858	1,0	0,9526683456254941	0,30152496210464286	0,7709415615114779	0	1	0
2,0	0,39525350665789216	6,0	0,21508516760238205	0,67930948137151	0,24740521865918053	0	0	0
5,0	0,7895215419986962	6,0	0,864503839732649	0,6138799630955618	0,6448457842482573	0	1	0
4,0	0,7828548379196794	1,0	0,4133145608477683	0,7028881146578111	0,12619555839232943	0	1	0
2,0	0,17260744894032687	4,0	0,24245717237121567	0,6525465522346446	0,1790436637339614	0	0	0
6,0	0,7987530381380236	4,0	0,08157040847954211	0,8848401455697689	0,03417914701666036	0	1	0
4,0	0,3848001667938149	2,0	0,010333971688240684	0,8781434798902086	0,9251256729753589	0	1	0
1,0	0,34733586327328847	1,0	0,7283539276793733	0,9930040174701079	0,945416166141302	0	1	0
4,0	0,26860419758813303	1,0	0,9129859513555411	0,3267599266368413	0,9740660733720673	0	1	0
1,0	0,3706255834343122	3,0	0,6677059146795815	0,1233827665841205	0,6232239016368666	0	0	0
5,0	0,6497861331107921	1,0	0,7615768756357644	0,5061856179783745	0,9170377056833856	0	1	0
1,0	0,9183131277888775	4,0	0,9100563697496693	0,21017267684140817	0,3945694529772288	0	0	0
3,0	0,15182557283436993	1,0	0,8712650219032523	0,19211490265615527	0,6907371568630004	0	0	0
6,0	0,12833295387381805	2,0	0,788728572087346	0,5431459862874004	0,5148189190816728	0	1	0
5,0	0,6557180455833831	2,0	0,6400633959679006	0,3489154859107845	0,4106088946807851	0	1	0
4,0	0,37174765252372544	3,0	0,8443299926547919	0,20098284247556786	0,9406684922896693	0	0	0
3,0	0,33152234570706973	6,0	0,634427866470417	0,8678247781853731	0,48420007650719676	0	1	0
3,0	0,5909061252483516	5,0	0,2709799460530967	0,3877861169995501	0,64899814368078	0	0	0
1,0	0,5933398993379704	2,0	0,38420396531659406	0,09835423039040636	0,2868520674854249	0	0	0
6,0	0,8083030886962226	4,0	0,7645643039310822	0,6080691907290667	0,4501796256355426	0	1	0
2,0	0,25070691356884767	3,0	0,0480290653213119	0,2748716592597883	0,5019413996113089	0	0	0
1,0	0,2845066939367631	6,0	0,9037788040911354	0,25531204934285023	0,665722098921281	0	0	0
3,0	0,9777023202490435	5,0	0,6227929595943227	0,06410781857427461	0,7834263885206314	0	0	0
3,0	0,5881651235766759	2,0	0,5162766883718144	0,2562976690749903	0,6199672746326632	0	1	0
6,0	0,0055707025282912825	2,0	0,4780642349133085	0,30309578780364366	0,9184182764889884	0	0	0
4,0	0,22812764443842537	1,0	0,6307833165610691	0,16112847792372653	0,02969236481010773	0	1	0
2,0	0,4962319705263759	5,0	0,4466144142018301	0,5148958937635622	0,08428137002065705	0	0	0
3,0	0,010948167954890398	6,0	0,17854630164540453	0,8739310787894303	0,10998258928765603	0	1	0
5,0	0,39917960927218854	3,0	0,31278242294893777	0,36914913740638233	0,08173961421508369	0	1	0
5,0	0,8032362559278318	5,0	0,9047508125316646	0,9587243969982849	0,668648277571917	0	1	0
4,0	0,23995536732404887	3,0	0,29401426954601784	0,8504668636567522	0,8936570262714701	0	1	0
6,0	0,10619142752280475	2,0	0,8962185639338657	0,7505023175087117	0,45960580641878446	0	1	0
4,0	0,11313349799624095	6,0	0,9316395937215085	0,5361468844550696	0,5922099051251677	0	0	0
6,0	0,2692444046888762	2,0	0,20445346229190087	0,7191639896480122	0,8908486821440796	0	1	0
2,0	0,7108821459596025	6,0	0,9811735188579459	0,46632125713368855	0,27234003399645446	0	0	0
5,0	0,2583698778406375	4,0	0,11401881793315227	0,40684988456882965	0,8184346495677355	0	1	0
2,0	0,20023235068205203	4,0	0,08574882618534119	0,740850666995951	0,7508308986048065	0	1	0
5,0	0,7427303481210696	4,0	0,8151398291548391	0,5768969555485802	0,5654943070747882	0	1	0
1,0	0,2031547699802676	6,0	0,9138552303035478	0,5433858872827214	0,01912650212902589	0	0	0
1,0	0,005664457270236456	3,0	0,13179217507157281	0,48436226735851295	0,861223274298548	0	0	0
5,0	0,058760664524269646	1,0	0,6348989889247222	0,22366660901562085	0,5605496087471046	0	0	0
3,0	0,0012835397622951161	6,0	0,5660445810643953	0,3777165471658367	0,49931375225287156	0	0	0
1,0	0,06367829653595525	1,0	0,9127705342410307	0,3259459800109995	0,2172548279540949	0	0	0
5,0	0,039598454897437185	4,0	0,35661292686440327	0,7817509439341678	0,3572520923525906	0	1	0
6,0	0,4280336725757937	6,0	0,9946660891398159	0,965798574596843	0,6682974857572208	0	1	0
5,0	0,04784701866162455	2,0	0,5512931893536952	0,8489969475328243	0,8541965059910388	0	1	0
5,0	0,832075696750762	1,0	0,20596445919720507	0,9780999242222521	0,6856538236069288	0	1	0
6,0	0,02555903786298852	6,0	0,5306658049943733	0,519657203471384	0,37029086743619477	0	0	0
2,0	0,5916872028047694	1,0	0,5762319215602784	0,7451756795291381	0,7637080186471477	0	1	0
2,0	0,620578104043615	3,0	0,6393031805406257	0,48535149965820357	0,0970213330224543	0	0	0
2,0	0,5560115673947555	4,0	0,32162169298388243	0,6422292535487473	0,15030135607373352	0	1	0
2,0	0,3577762615812039	5,0	0,12655640733263418	0,5107794897774313	0,0002118664055859032	0	0	0
4,0	0,6076910020325014	4,0	0,4270278459837	0,598097112869628	0,05549280086289343	0	1	0
3,0	0,03757020621647267	5,0	0,5917165334082983	0,8005944189959358	0,5591820123943895	0	1	0
1,0	0,14163635795909812	4,0	0,30546237453308944	0,7685273611673252	0,7998375345425146	0	0	0
2,0	0,39340419441435925	2,0	0,9419127559939006	0,3115617471284027	0,5649980260107255	0	0	0
3,0	0,4124402080754983	3,0	0,9997643960082104	0,653083196936009	0,12950343316804624	0	1	0
