numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8793300864365728	6,0	0,7671415145891464	0,5478600063419387	0,17877793134739972	0	0	0
3,0	0,17753128773808713	2,0	0,6813913475944315	0,6162311437645832	0,8430291571532772	0	1	0
6,0	0,8588797891805046	1,0	0,7961158061810392	0,7522138557833334	0,3007180998889387	0	1	0
2,0	0,260199564943318	6,0	0,33598848661664105	0,6409801854757753	0,1244016345217629	0	0	0
3,0	0,6041174515160173	1,0	0,3250280957459093	0,6198608025047918	0,11558925218515803	0	1	0
1,0	0,8264145928849848	2,0	0,1264672763671827	0,08149750954011525	0,28458030334021345	0	0	0
1,0	0,30638505906101143	3,0	0,6562845884595876	0,2141111786424127	0,2037481588092328	0	0	0
1,0	0,8771816102147179	3,0	0,701173211757541	0,8957979687956037	0,3163215681714079	0	1	0
5,0	0,3151931753696009	1,0	0,5939209697880521	0,7810138620663333	0,6332295856984061	0	1	0
6,0	0,42291684910128613	6,0	0,02331330945508414	0,9078356107744783	0,45454333877770337	0	1	0
1,0	0,8805499907623169	6,0	0,7953806259101114	0,17807177201091307	0,3780509213615686	0	0	0
6,0	0,8064851186429729	3,0	0,20417205785550152	0,58730317280665	0,554269250738265	0	1	0
5,0	0,6614876616262635	1,0	0,23031800888270448	0,970058855617752	0,630997494936096	0	1	0
6,0	0,5331479455320363	3,0	0,13475129166791444	0,132944022130134	0,08349226101477036	0	1	0
2,0	0,6581866530148529	5,0	0,8343014635522908	0,029270785888107276	0,8278476846647187	0	0	0
2,0	0,07051163126735494	3,0	0,7870416313960799	0,42979969627780845	0,9573814389746914	0	0	0
4,0	0,20029219463940018	3,0	0,15739567611899907	0,8064584546331811	0,3668404921518199	0	1	0
4,0	0,576986023685963	5,0	0,25126324116544674	0,11662075294532182	0,7182607093054869	0	0	0
2,0	0,8526245129811673	5,0	0,3811119651668533	0,6042431551552654	0,40937460796351255	0	0	0
2,0	0,046114964193051944	6,0	0,6916471733519013	0,9179883499524709	0,5715972628801097	0	1	0
5,0	0,3495207943275901	2,0	0,8031371504623896	0,05202182096550223	0,10259454376982091	0	0	0
1,0	0,6885157494711605	6,0	0,009996578022689273	0,1970853667818111	0,895097132647162	0	0	0
2,0	0,04509752505713538	2,0	0,07883281170365664	0,8536407337429761	0,5138895881173603	0	1	0
5,0	0,7657928831950495	6,0	0,5544637437279495	0,8780170125737049	0,4153833365547843	0	1	0
