numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6220083357109629	4,0	0,36969915933770947	0,13066024661210185	0,14560028759339827	0	0	0
5,0	0,04277095351636018	4,0	0,21553291858693024	0,8378262313262412	0,14301248162265112	0	1	0
4,0	0,8816641597719199	3,0	0,01955814869568051	0,3918480920384688	0,6340819577051181	0	1	0
3,0	0,8479362901339126	5,0	0,7628747374703782	0,30335851760886556	0,7025711565217072	0	0	0
5,0	0,16949907409618925	5,0	0,8943007851944138	0,6359983112532307	0,8765188290326137	0	1	0
6,0	0,4716566081881861	1,0	0,38433182522596065	0,30406087811443216	0,6197366997998663	0	1	0
1,0	0,42138667643039496	1,0	0,5392614756343693	0,7828439350467016	0,6065882307622422	0	1	0
1,0	0,4055398047619284	3,0	0,31602875224889604	0,8486939433394518	0,6235310580462025	0	1	0
1,0	0,08757022722213215	4,0	0,2772954622309479	0,2522328774042055	0,8214034437870501	0	0	0
6,0	0,6837977678629782	6,0	0,8858396210016771	0,09370606748059251	0,7462163046166292	0	0	0
1,0	0,025516854456123284	5,0	0,6245636860045382	0,2877150005901221	0,6507376980907693	0	0	0
4,0	0,5389653790046527	4,0	0,016129860474192736	0,7916226845857675	0,6653517577179219	0	1	0
5,0	0,7546144755334604	1,0	0,6957524362213839	0,6440973638909304	0,7097007676848697	0	1	0
6,0	0,32163013168561616	3,0	0,18662382649304043	0,7508138985854768	0,4384876965574036	0	1	0
6,0	0,036013849416603017	1,0	0,4233868491249897	0,8207122185131417	0,19412687981354237	0	1	0
2,0	0,22216541516915622	3,0	0,8661128450084693	0,6405920075198439	0,4718232079139365	0	0	0
2,0	0,6747271711444666	2,0	0,4269851472156405	0,8926909427414103	0,6086490790416977	0	1	0
3,0	0,3209751441506946	2,0	0,8729688439744059	0,5575272254634444	0,9900362289157135	0	1	0
4,0	0,9863939466900637	6,0	0,8468666412381514	0,061223372189741276	0,17484318381717223	0	0	0
2,0	0,12545949263413314	3,0	0,5638893998653166	0,06480209506050172	0,2757538890097275	0	0	0
3,0	0,7154391069031707	1,0	0,9956767025776433	0,5809698424006505	0,7204276888469919	0	1	0
3,0	0,9136213347873752	5,0	0,8311447549165495	0,08092193527680491	0,5078522955229563	0	0	0
2,0	0,6702066095399447	2,0	0,12464850725999788	0,8746145997471223	0,8056495101896274	0	1	0
1,0	0,7221730974842967	2,0	0,964361340988405	0,7999703522494529	0,3093454619394206	0	1	0
2,0	0,8654327608146121	4,0	0,8511376140013656	0,7513548501641851	0,0899305463377037	0	1	0
2,0	0,4112065954844035	2,0	0,10581907749867259	0,9127177851890473	0,7153804590246411	0	1	0
2,0	0,6795215298626617	4,0	0,19197004464662193	0,34989203097913946	0,9089130999355223	0	0	0
5,0	0,5697087471486024	1,0	0,3543562908936577	0,09413540672602194	0,11006889998017089	0	1	0
3,0	0,5867415028841192	5,0	0,09881525193344232	0,4560243089638272	0,8810589222195893	0	1	0
5,0	0,4658176945690182	3,0	0,7675635396005398	0,47440921084058085	0,25345088721626674	0	1	0
6,0	0,2702387467278844	1,0	0,4683365499885691	0,18708011767006383	0,04996296629530139	0	1	0
6,0	0,3776038441697691	3,0	0,944570874238765	0,7997850998509476	0,06798372198092728	0	1	0
3,0	0,9807698481419467	5,0	0,6172465825354029	0,0829926897931561	0,7316022590069087	0	0	0
2,0	0,2850397463499341	1,0	0,4016205114386281	0,7907296161336798	0,6396559908090439	0	1	0
2,0	0,26622788323898594	5,0	0,08323505363079042	0,6126087592966201	0,07823166662078718	0	1	0
3,0	0,3438253649182119	6,0	0,8689536736816179	0,9933114237979163	0,4587604994127237	0	1	0
3,0	0,7418034758366313	1,0	0,43344368164359814	0,027786057499707417	0,271572354611773	0	1	0
5,0	0,18659765305009102	4,0	0,6483878697435359	0,7164945660912889	0,8765036549711165	0	1	0
4,0	0,4064580610310694	1,0	0,2559935544898968	0,49889422008531104	0,8793863936733933	0	1	0
5,0	0,5918021355090033	3,0	0,7826209547404269	0,3092516166849555	0,1969759305732196	0	1	0
4,0	0,503778287336285	5,0	0,9408861188206793	0,13274021247295154	0,425784585696489	0	0	0
6,0	0,4638268092288941	3,0	0,610194623627286	0,9149742950735122	0,5035350198441754	0	1	0
5,0	0,03688256025134651	3,0	0,14456384416828527	7,084714132454817e-05	0,2128356557530574	0	0	0
3,0	0,490795156098109	2,0	0,6296189847747092	0,8781607581467151	0,8545051864531434	0	1	0
2,0	0,7841933418378421	4,0	0,7776923422347733	0,5548934874788221	0,09728538723259328	0	0	0
5,0	0,29559746580275303	2,0	0,4274419051924818	0,8112873348100352	0,6881364233288962	0	1	0
1,0	0,9735760923357778	6,0	0,07623257423650986	0,8343548561430835	0,902459594734873	0	1	0
4,0	0,30487580491429644	1,0	0,7824513032014012	0,2070521299474153	0,8907347949292361	0	1	0
6,0	0,02099584431929269	2,0	0,9687941283800457	0,18993709723826868	0,4438856269608997	0	0	0
5,0	0,4936551097950168	3,0	0,9235990314342627	0,029270380637028692	0,5449511318677724	0	0	0
4,0	0,6067972011217764	1,0	0,4012045266079942	0,3779543002083391	0,23617673140447193	0	1	0
6,0	0,22814650489836763	4,0	0,2723098114133674	0,06530370643644434	0,024500212310995306	0	0	0
1,0	0,7747570240130944	2,0	0,13122361131267823	0,7929490657251415	0,44742059638720044	0	1	0
3,0	0,032641101947938456	5,0	0,413111035628963	0,516252531891739	0,29969398256524205	0	0	0
6,0	0,460557859013773	1,0	0,13280091288518625	0,9223387934238466	0,3884754443306546	0	1	0
4,0	0,06466000148478257	1,0	0,5311274356407849	0,01184140447531079	0,6729654833016472	0	0	0
6,0	0,3418675869312817	5,0	0,11813476130970413	0,5237462339922759	0,19103413172088446	0	1	0
6,0	0,11615601597974878	4,0	0,7613336573351553	0,9249384462206242	0,4607298151256449	0	1	0
1,0	0,5216835666581646	2,0	0,5342438931774368	0,0460351872021908	0,6696760223083672	0	0	0
1,0	0,21096753212549568	4,0	0,11824032345588864	0,8357469490822586	0,06592034197599739	0	1	0
2,0	0,14746569786937946	6,0	0,6734522953672062	0,8555296526177502	0,7671822028550037	0	1	0
1,0	0,4946235779395113	1,0	0,6454476988148191	0,5150272357273482	0,6392349163053616	0	0	0
2,0	0,8825349021174912	5,0	0,981174665680248	0,11184761537972421	0,7605256567825947	0	0	0
2,0	0,18055090671943885	6,0	0,4606014776315376	0,9191061173728189	0,7359054869462006	0	1	0
6,0	0,8820281450039099	4,0	0,2999113394554358	0,6789071323319511	0,8156915706756237	0	1	0
3,0	0,4646999771569963	1,0	0,17977605787558149	0,4642184462992288	0,32447977195858824	0	1	0
1,0	0,39560407739113856	6,0	0,6572679895662346	0,3783281601870774	0,45663679919502087	0	0	0
6,0	0,3031274534406577	2,0	0,414265418921813	0,47240084614367506	0,6349274672392488	0	1	0
