numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,14264649047113476	4,0	0,8948223243607649	0,524363228883693	0,45781312068587265	0	0	0
5,0	0,8308743788384186	3,0	0,48168275553268936	0,8653017770373717	0,049545242013398605	0	1	0
1,0	0,5782719414182361	6,0	0,03621725771843942	0,0812148662908776	0,5841988266886822	0	0	0
1,0	0,2561122914700432	5,0	0,34912365833272385	0,6009980033873843	0,5097203405225214	0	0	0
1,0	0,6594732387760253	3,0	0,18733513307319527	0,9561270695459407	0,8023071901265031	0	1	0
3,0	0,6925886725814138	4,0	0,7006890530814939	0,6971755385570148	0,5640547095227123	0	1	0
2,0	0,3010300229558879	3,0	0,7817501739508578	0,1414221341174161	0,3284908285580571	0	0	0
5,0	0,4810607441554292	4,0	0,7973385672521878	0,12900410155317976	0,07730745306725828	0	0	0
5,0	0,16460345292832612	1,0	0,7353434801921788	0,3510988231910692	0,3585144333261461	0	1	0
2,0	0,05777225363765259	4,0	0,001281931098274014	0,3437893260701035	0,5246027580463068	0	0	0
1,0	0,9039376903145477	1,0	0,911152399775153	0,9509544093128555	0,8078821660700997	0	1	0
2,0	0,2941962448930857	3,0	0,05398480082258261	0,5101200370853457	0,36831245739252105	0	1	0
3,0	0,8330087209417548	2,0	0,14440246773888432	0,9957831926679851	0,2893086806410624	0	1	0
6,0	0,19941636104338045	1,0	0,29609036923094967	0,17666298383101775	0,8886898624589243	0	1	0
4,0	0,00487292158543684	2,0	0,897953348095011	0,34176975457115466	0,4809659237248445	0	0	0
6,0	0,32329144591134895	4,0	0,8864899478908577	0,3860015704016557	0,09212686668602554	0	0	0
5,0	0,1362475938432952	2,0	0,17732120866091006	0,3458049248508239	0,46962960760700423	0	1	0
2,0	0,5635102024309683	3,0	0,8171918770393026	0,8254493115670292	0,7808271356104468	0	1	0
1,0	0,0666470600829765	2,0	0,08614939972118929	0,18136293335671216	0,8989759290560638	0	0	0
5,0	0,7965175492981612	6,0	0,5280020050344767	0,44407065538156243	0,6780332686549628	0	1	0
1,0	0,9096373777243312	4,0	0,2007009972646474	0,5236824552420938	0,5550046728823681	0	0	0
5,0	0,6599799069309483	2,0	0,7768623780666625	0,7438278205659632	0,46006901386018684	0	1	0
3,0	0,5709116346762579	5,0	0,20594683735733776	0,2799325170547403	0,4356790275249838	0	0	0
4,0	0,4632389939834679	2,0	0,5686118210299016	0,7348646068282803	0,3615151589445962	0	1	0
4,0	0,8055611286531116	5,0	0,2649017679314104	0,27107463353462535	0,7038526811822097	0	0	0
1,0	0,34313738718517606	2,0	0,4773537171183374	0,06658857145250874	0,5687052149934674	0	0	0
2,0	0,23845101821354764	1,0	0,633895794792632	0,183744607660979	0,970710870366614	0	0	0
5,0	0,6246712027691969	2,0	0,10112341942089831	0,20889098116229787	0,4250842782664279	0	1	0
6,0	0,0684036584009351	5,0	0,6247010955823079	0,030160283581196934	0,1418151970918391	0	0	0
3,0	0,5166340507690703	4,0	0,07497310763349585	0,12706233267265432	0,9110203724492575	0	0	0
2,0	0,9338378727716552	3,0	0,12021513685403207	0,23872562573977796	0,2546844882864283	0	0	0
5,0	0,7412760814601586	4,0	0,6350543181263701	0,8763589139388629	0,6441258991616192	0	1	0
6,0	0,9636327718322042	5,0	0,09263297895562228	0,40497705721655863	0,04504397282080341	0	1	0
4,0	0,20661054084000174	6,0	0,1531426055562709	0,8276279211505263	0,4754657520452277	0	1	0
3,0	0,48207069285493753	5,0	0,5628914113788288	0,0677760817590225	0,2031564125394396	0	0	0
4,0	0,09386485430703939	3,0	0,6844241875846544	0,04553314791440799	0,5775798821677178	0	0	0
2,0	0,575829574685914	4,0	0,026643261769379256	0,9678654322490211	0,8578592644890366	0	1	0
2,0	0,2721546436070187	5,0	0,7345815221911284	0,5285563280628386	0,2716860458565912	0	0	0
2,0	0,7413640300356461	1,0	0,3409000476739219	0,5123998419686681	0,6794607428177737	0	1	0
1,0	0,5766779852659843	1,0	0,3409477873255874	0,5255628332577517	0,34763862398999357	0	1	0
2,0	0,44429072769842826	6,0	0,3951163741366359	0,12893048091020043	0,7390818679926667	0	0	0
1,0	0,24284362642179536	5,0	0,0244799167594959	0,7721294603072675	0,5576629770806449	0	1	0
3,0	0,9542706233715633	2,0	0,8812935264180168	0,6291183759501708	0,7285662576563149	0	1	0
5,0	0,7308362983983803	1,0	0,5356473369554308	0,8217094432722315	0,7028776942886885	0	1	0
4,0	0,4627527868861834	4,0	0,11667501713056838	0,47775821842330934	0,4208963599453567	0	1	0
5,0	0,8475368254612918	6,0	0,3324706190260316	0,8421989067697171	0,7088816469123373	0	1	0
2,0	0,08800930352847736	4,0	0,4772909669844223	0,5452420750100061	0,48622837128385843	0	0	0
4,0	0,5833503405791385	6,0	0,49435272382919726	0,9263487472258056	0,9697772207555361	0	1	0
2,0	0,3482001204905144	3,0	0,8265970355114622	0,9405146527444003	0,7615139047606541	0	1	0
3,0	0,7009112790646356	4,0	0,5853389893111165	0,44439231248296684	0,06886454363068784	0	0	0
5,0	0,8054807362515999	3,0	0,5996489096480813	0,6653607547122173	0,09960682319483216	0	1	0
1,0	0,7022286314095288	1,0	0,14755009094588611	0,08480740284248	0,73810210403434	0	0	0
1,0	0,5239441568066617	4,0	0,4683413293419717	0,573357004510991	0,9534169423785083	0	0	0
2,0	0,45472996166606017	1,0	0,7721850765990905	0,15209297016458523	0,8026891613842418	0	0	0
4,0	0,6977439268665934	6,0	0,010181659331569226	0,32006840811397785	0,6131611760130274	0	0	0
6,0	0,14375471604795864	2,0	0,8244659299612704	0,5899892949557513	0,28453807439195866	0	1	0
4,0	0,4661611707331613	2,0	0,3006337458988647	0,992917389787616	0,375501684772793	0	1	0
6,0	0,2957946040834163	4,0	0,2532039316680733	0,855343625775493	0,44471722681340353	0	1	0
5,0	0,6746257016570455	5,0	0,7197265461042315	0,7558470178595565	0,6423743001048152	0	1	0
5,0	0,09880669247892382	5,0	0,591880427441846	0,48277678563213566	0,8336870061407101	0	0	0
5,0	0,019185637832041635	1,0	0,8999519632585288	0,5972426217549265	0,8067657890848352	0	1	0
5,0	0,8081219942806924	1,0	0,013254960190880127	0,10313001470193828	0,19281479412527802	0	1	0
3,0	0,5957552383591298	2,0	0,9998727239903594	0,08913362697215887	0,9692358154539644	0	0	0
1,0	0,9177720057033608	6,0	0,050055640108792154	0,5306845460369577	0,28481722337781745	0	0	0
3,0	0,3918881749136557	1,0	0,34745785947863994	0,313579285922148	0,9502574855983786	0	1	0
2,0	0,18456559393283822	6,0	0,19119051310462953	0,6928749294398051	0,14820634777634423	0	0	0
3,0	0,43494413710116664	2,0	0,854302026286217	0,9633369099590134	0,37070699032792775	0	1	0
5,0	0,45780971392185943	6,0	0,9508401586161639	0,6662991600672257	0,21733269644931164	0	1	0
6,0	0,49716333285872805	4,0	0,5406874117700402	0,14633993640046583	0,460994745089351	0	0	0
1,0	0,4399579015729773	2,0	0,24345925716926553	0,36948605005055823	0,36111449012033425	0	0	0
2,0	0,03734524050884147	4,0	0,6971116883162983	0,17311234624751826	0,9414590555678214	0	0	0
5,0	0,1175691043259881	6,0	0,1401209377787327	0,712626981722932	0,21690551511157252	0	1	0
1,0	0,21061052144256187	5,0	0,8571247089063772	0,7661757560029636	0,015706933614489937	0	0	0
6,0	0,4528381409279978	3,0	0,6556896251190072	0,42496224687685913	0,1310005452691132	0	1	0
4,0	0,07888364414709759	5,0	0,5416240631890239	0,9921231502738316	0,9443428256131331	0	1	0
3,0	0,386646061300036	6,0	0,7899514052517153	0,03922707628197564	0,8953029558043201	0	0	0
6,0	0,6848055691571826	3,0	0,4076634913351209	0,21421827609000965	0,744392082273831	0	1	0
4,0	0,1331390825571237	2,0	0,3931259039513362	0,08926990472516583	0,17298142317147924	0	0	0
5,0	0,960595264395011	3,0	0,8374664851220827	0,3105044504101523	0,20249123472530728	0	1	0
3,0	0,7412736785863759	4,0	0,37347308754812925	0,5195881903070666	0,6947944233441479	0	1	0
6,0	0,4503459268220976	3,0	0,9653124174907424	0,4433350516892841	0,3804016809606684	0	1	0
3,0	0,1880928974727234	6,0	0,02554781904334691	0,11292126708342909	0,7167103918342766	0	0	0
3,0	0,8347309216863813	4,0	0,7627548241827291	0,006786637470987733	0,9123291590387785	0	0	0
1,0	0,6392971421205209	1,0	0,24831968162590123	0,43607958196872176	0,6793798498985643	0	1	0
6,0	0,6055227474899876	3,0	0,18073384777540424	0,3425583013371516	0,4922805823045492	0	1	0
6,0	0,2961649450791295	5,0	0,7024227651424128	0,265512122877393	0,9026012751739187	0	0	0
6,0	0,24993283149902412	1,0	0,2632340246283359	0,6420640132276566	0,2630439656900063	0	1	0
4,0	0,5519646541669387	5,0	0,7929107983624387	0,9050470011467487	0,3513450056704178	0	1	0
5,0	0,6651713290665374	5,0	0,31942330060997337	0,8029561863289211	0,39918521262157225	0	1	0
2,0	0,9299397324203932	4,0	0,6318612420942772	0,5813361946690239	0,3320333381789128	0	0	0
2,0	0,16144737107259866	2,0	0,7982857525582968	0,6830862527452581	0,7987893485997427	0	1	0
1,0	0,9786385344669759	4,0	0,9837112352580567	0,4936649610759155	0,27260851857646295	0	0	0
1,0	0,237173963292152	1,0	0,9948461784793888	0,8829358152911954	0,8119151996268315	0	1	0
2,0	0,037051629023585164	1,0	0,8291209810198531	0,40180735206557994	0,15772379749817478	0	0	0
4,0	0,5011118166012942	6,0	0,11061943117176076	0,4304866994166361	0,46846659325797735	0	1	0
4,0	0,08089123227591266	1,0	0,6057669940966635	0,7282213471920166	0,8433301056346845	0	1	0
1,0	0,09409299156294915	6,0	0,005278527901352192	0,10210532265063899	0,17354839451964477	0	0	0
6,0	0,7545946562293662	2,0	0,5907091908198644	0,5538952644789793	0,12537893816575874	0	1	0
4,0	0,9837032121650471	6,0	0,2701519326747712	0,7276310995503286	0,8172707818838093	0	1	0
2,0	0,8909421143700181	4,0	0,06965794491685695	0,6303094281828738	0,836744758354585	0	1	0
