numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7874204153468838	5,0	0,7621211225110519	0,2567115889929025	0,7056855628379932	0	0	0
6,0	0,40966475148974824	5,0	0,9344220214320047	0,48959618521050674	0,9508178288617519	0	0	0
5,0	0,13930132376895554	5,0	0,282398232061539	0,8312132523215134	0,9231607028193993	0	1	0
4,0	0,017301825775275836	2,0	0,23489700781930867	0,6989934154801684	0,7118079340360094	0	1	0
6,0	0,7027450586712909	2,0	0,0469809570264651	0,5730306777435022	0,136306870467104	0	1	0
1,0	0,6110166615857339	1,0	0,36377698410493564	0,956381108045228	0,8263733345149225	0	1	0
3,0	0,5207963639988626	1,0	0,4099382433549563	0,8915142011374175	0,7240415461969337	0	1	0
2,0	0,7658089325908437	6,0	0,6024577476827505	0,8089028880586059	0,20582257979404273	0	1	0
5,0	0,41576836682783247	1,0	0,7968256348184051	0,7285929917214835	0,3212360048094244	0	1	0
1,0	0,5416686202534862	3,0	0,4649606845312576	0,19966249752027443	0,9560693115397138	0	0	0
1,0	0,2530801822115084	5,0	0,18022719588855707	0,8359790948111783	0,6298818242030637	0	1	0
1,0	0,5282610820253911	1,0	0,165859387107536	0,3046597082917262	0,026742878355177302	0	1	0
4,0	0,2676680309267966	4,0	0,9131897796622409	0,39858264923251707	0,17913544442686524	0	0	0
3,0	0,9039811453869967	2,0	0,748896019399084	0,5123031636842248	0,7757729669237231	0	1	0
1,0	0,6561570261390791	3,0	0,1384974339496201	0,327352042657195	0,6855042550245544	0	0	0
4,0	0,4327599921186944	5,0	0,4558177363242031	0,2638229390633422	0,2808793294217107	0	0	0
2,0	0,6468468300560601	4,0	0,5363519196528606	0,30851267516991565	0,7651199113683802	0	0	0
3,0	0,8865453360444673	1,0	0,714593864707553	0,11340329847894304	0,1736265314234925	0	1	0
6,0	0,9282970892664525	3,0	0,7133992971965956	0,8945990665976266	0,3074655771111764	0	1	0
2,0	0,8550567479598	2,0	0,014893175247347679	0,12009051536906579	0,6244349989655495	0	0	0
1,0	0,9955372253984398	6,0	0,8899051566545292	0,4057662251782963	0,03501118991040464	0	0	0
2,0	0,1211122885777457	3,0	0,586564615419778	0,27617235339133905	0,2544236179701439	0	0	0
3,0	0,057671720793095016	3,0	0,5933733028453005	0,2312338729151192	0,6231850626519506	0	0	0
2,0	0,6036825831573442	2,0	0,11786719691304604	0,6422929164130321	0,36607214291161727	0	1	0
1,0	0,6219744246578508	3,0	0,7653759424143114	0,5783219657111714	0,29580150870194755	0	0	0
6,0	0,05399546765959973	1,0	0,985414958189475	0,6539409477764044	0,9231664821728567	0	1	0
2,0	0,7348654824011018	3,0	0,6348488990487486	0,7868465289094319	0,49200433736012106	0	1	0
4,0	0,10662574086013676	4,0	0,9409174181446206	0,024763513023208228	0,7731716452246667	0	0	0
2,0	0,9951402602653532	1,0	0,3235165696142869	0,3550286124201343	0,7300848037540698	0	1	0
6,0	0,8944323581307617	6,0	0,4048226224717446	0,7376639998387557	0,06712917788714023	0	1	0
1,0	0,040018112756540325	4,0	0,8097376241437171	0,0991600351089329	0,6492906549418206	0	0	0
5,0	0,8085945443652269	5,0	0,929805048429873	0,5818916085729745	0,41944844983442964	0	1	0
2,0	0,04475475567245657	6,0	0,6704757340231446	0,1532918297278857	0,629957787213652	0	0	0
2,0	0,7462488308406036	6,0	0,201631783337631	0,029279327917027587	0,6106026640176357	0	0	0
4,0	0,00337036356593845	4,0	0,20532723635690053	0,18561427778896877	0,6594528098242893	0	0	0
2,0	0,6126618453169005	4,0	0,16730176007937214	0,07923942809849893	0,8245095391269446	0	0	0
