numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4165153865195078	1,0	0,9096136545649819	0,7251066650544981	0,8544097071319122	0	1	0
5,0	0,1994817894938513	4,0	0,5119373103148717	0,5213182438186901	0,17891183714268866	0	1	0
2,0	0,026987380223540525	2,0	0,8238338336967226	0,6718954488917678	0,5085681857983233	0	1	0
2,0	0,8763934251348324	2,0	0,5840102986938933	0,3319110810301297	0,08590791247201146	0	1	0
5,0	0,595757617550037	2,0	0,5045544135032003	0,6696714061222937	0,8168590599882471	0	1	0
5,0	0,16533885712706498	2,0	0,12372268347481497	0,8865406624866726	0,2673489089693196	0	1	0
2,0	0,8068040564081188	1,0	0,5092770024138684	0,9523873744503225	0,06905893488186976	0	1	0
3,0	0,2228202468546746	3,0	0,055769506459058205	0,22061539093678095	0,577042879103748	0	0	0
4,0	0,19016981116810083	5,0	0,9605322563930725	0,04923464407220901	0,02487054332966676	0	0	0
3,0	0,08972715200778458	4,0	0,6662162641679312	0,9222601298364335	0,9023589610929689	0	1	0
3,0	0,4874960498223181	3,0	0,1081817502264627	0,8414254507235432	0,5408379257024452	0	1	0
6,0	0,5843224150374511	2,0	0,6533193059839634	0,9220205412989794	0,7881700435898129	0	1	0
2,0	0,14285889014790287	1,0	0,40174809485392293	0,6419187986230521	0,7077558778275548	0	1	0
6,0	0,5239114326459501	3,0	0,41818252976251424	0,8863083217546287	0,7115943766306667	0	1	0
4,0	0,975572370910826	3,0	0,4939554688172786	0,34368807640888344	0,22280513503873	0	1	0
6,0	0,4490377271083752	5,0	0,6393227522691688	0,9375027375713362	0,21810016372426022	0	1	0
2,0	0,09657508804898929	6,0	0,4888262910401511	0,28961698851638784	0,2269841700879801	0	0	0
1,0	0,8568246359809181	3,0	0,9537533795722094	0,6466670800006341	0,1842178740786522	0	0	0
6,0	0,527459946854027	3,0	0,8201612104262984	0,007448103641100046	0,7817535628371116	0	0	0
3,0	0,45147947715418535	1,0	0,6228566130267108	0,9861016932537777	0,8756058775465366	0	1	0
6,0	0,9730619567072648	2,0	0,6895470795908895	0,5264521022050603	0,16531358404794239	0	1	0
1,0	0,4790399282929406	1,0	0,1819898384162778	0,15717307473182007	0,0650785348303966	0	0	0
5,0	0,8689774616828441	6,0	0,8732686348699847	0,8820279950541672	0,1613759188074919	0	1	0
1,0	0,134442552301553	1,0	0,5535451024306497	0,06618940614654789	0,07380407048319437	0	0	0
2,0	0,5480338346526766	1,0	0,8246636930515883	0,18423741635004987	0,7683519083011532	0	0	0
6,0	0,9409170154689211	2,0	0,3528925557698145	0,9968004102964196	0,7214875995526668	0	1	0
4,0	0,4464999520958408	4,0	0,04409015663884974	0,5617928059065223	0,2594764245071446	0	1	0
2,0	0,6961131928973386	3,0	0,9529594799777338	0,11011105806927657	0,06615472849253201	0	0	0
6,0	0,7446688557608091	4,0	0,4613582413632761	0,014861123592258885	0,8313489356902953	0	0	0
4,0	0,8544354221242546	6,0	0,1446646011328523	0,0758132798097435	0,2748832174504693	0	0	0
3,0	0,21669611479375417	3,0	0,5546570874151142	0,47926136240589967	0,05052988016307991	0	0	0
3,0	0,5109963977171464	2,0	0,45785828046148225	0,5636071143887417	0,2877848198472972	0	1	0
3,0	0,0690894074849484	3,0	0,8350388464751229	0,06747066997867623	0,9988560819759823	0	0	0
5,0	0,8061873375171231	4,0	0,9246875192546232	0,9384063114731677	0,23209396843901497	0	1	0
4,0	0,8332829450961712	2,0	0,06905870183349438	0,46000852872423337	0,6238828326019799	0	1	0
2,0	0,9131568653548058	5,0	0,9825335669737985	0,17988010959682443	0,4422268815705239	0	0	0
2,0	0,5730567674819378	2,0	0,7891302254412693	0,18629697561797587	0,06982052349708057	0	0	0
3,0	0,6685598253363947	5,0	0,17129477597873854	0,08037229948812441	0,6281031353850768	0	0	0
4,0	0,4452916172612733	4,0	0,7496370757313696	0,6825679582929614	0,3304311978816812	0	1	0
2,0	0,9001909004686727	6,0	0,44684197902229716	0,2963033826417836	0,7801326351169553	0	0	0
6,0	0,6867534006216044	6,0	0,1567276625432581	0,7727870324268246	0,5908306124621449	0	1	0
5,0	0,7587515339429233	5,0	0,1623389510440637	0,7368263877559162	0,21447483829195058	0	1	0
2,0	0,3054918533492853	3,0	0,2553685829578305	0,5473526360491406	0,3734310610679892	0	0	0
6,0	0,47886061028816607	5,0	0,4796974839321414	0,36121724052969495	0,5997446784437382	0	1	0
3,0	0,3352622706448676	1,0	0,6960794456609496	0,6222474569857679	0,7738836030220473	0	1	0
4,0	0,4253509139672407	4,0	0,29576377151065714	0,4849595266680763	0,07562877019239045	0	1	0
3,0	0,4523416789653828	1,0	0,113151857453053	0,1433315985259931	0,9998630237909724	0	1	0
3,0	0,5018353290436474	6,0	0,9395004057258022	0,4931016180378306	0,15323264753122035	0	0	0
1,0	0,39929666434559286	4,0	0,8238644395205198	0,5343864804768406	0,9118286408788242	0	0	0
3,0	0,6574783054690971	3,0	0,6094858447683014	0,230094049318753	0,1409642619016498	0	0	0
4,0	0,18384141779971208	4,0	0,04189542678059721	0,1176135586246202	0,367768523107037	0	0	0
1,0	0,942969350204969	5,0	0,8782241318624526	0,257148957110776	0,1487994603862619	0	0	0
4,0	0,23223419938836576	2,0	0,6648917967575646	0,3222405301956134	0,4147318850714047	0	0	0
4,0	0,33419097740234893	6,0	0,6115647855796306	0,7513210221305661	0,5302049009007371	0	1	0
1,0	0,7516444891795362	3,0	0,6225449540395921	0,25304163543516034	0,5484263735588665	0	0	0
3,0	0,6936718682180127	3,0	0,12459540783214129	0,46070317298029184	0,15811312706806013	0	1	0
1,0	0,9470454126021024	5,0	0,05684474775139381	0,6179862848943596	0,3849321537728183	0	0	0
4,0	0,6984725632160689	2,0	0,356118549392502	0,7762526754574591	0,34742923651621804	0	1	0
4,0	0,24213176427022154	1,0	0,03476835332364525	0,5489993100754963	0,49910905256950544	0	1	0
5,0	0,2399630331681395	6,0	0,31209461246320647	0,7035083931750966	0,19055031097541264	0	1	0
5,0	0,7712230016203442	6,0	0,9013857188340803	0,8685841870719399	0,5163057309520183	0	1	0
6,0	0,5237735301466373	1,0	0,6416522131770633	0,26235766314225506	0,016187515531508434	0	1	0
6,0	0,324211322852327	1,0	0,0032493243355864454	0,8544402848151414	0,21725798757249115	0	1	0
3,0	0,19112626483271533	4,0	0,3540089073651308	0,4008322595987053	0,7373971484311844	0	0	0
1,0	0,1009498818054092	5,0	0,07870727570233826	0,3549499540385338	0,5163276414726309	0	0	0
1,0	0,30849401660578935	5,0	0,11190633168630293	0,5751910946935169	0,3479438823988986	0	0	0
5,0	0,06920044063654307	4,0	0,5005849355056533	0,0455900683955448	0,20644396026739598	0	0	0
2,0	0,9502637430941534	6,0	0,7289057725772979	0,7365378546697854	0,22834642152260398	0	1	0
5,0	0,34856620876535127	1,0	0,6840342695685467	0,018991578724720237	0,5544106242771207	0	1	0
3,0	0,38989501239243984	5,0	0,7429807636844391	0,839294489619509	0,30795651904364607	0	1	0
2,0	0,5972504432192043	5,0	0,40114212636229396	0,6040417803978471	0,14354073215545893	0	0	0
4,0	0,6873313529037693	1,0	0,7526321637657966	0,15828756792921306	0,11782339674481335	0	1	0
4,0	0,14197095480925992	3,0	0,12951373299813518	0,5238410019714621	0,35439585210332714	0	1	0
5,0	0,40422030084675686	1,0	0,506544151221538	0,034461827419189794	0,07930431587475106	0	1	0
6,0	0,8447033839432696	5,0	0,19891410794252162	0,48735920038665004	0,42046102386657647	0	1	0
4,0	0,39861543460443105	3,0	0,08217199868468628	0,7679823450154918	0,1459895956419227	0	1	0
3,0	0,5078686240835258	2,0	0,74543187854707	0,33977375314513825	0,6119729013423315	0	1	0
4,0	0,8285228902669342	1,0	0,7039427670205443	0,8649128462177218	0,6074357070028095	0	1	0
6,0	0,03078201579562634	5,0	0,8713149044777628	0,6337559922065611	0,707293571032529	0	1	0
3,0	0,2975148512829717	2,0	0,6960726971183515	0,33446475705271583	0,3189596199708844	0	0	0
6,0	0,5973387778360852	2,0	0,4265880584016002	0,47762811210064493	0,44101238883147764	0	1	0
3,0	0,9848456379800111	3,0	0,8198707648768542	0,581536583016448	0,6185778567020133	0	1	0
4,0	0,8992187881419951	1,0	0,3037801303339156	0,041296186183945816	0,9899218375886096	0	1	0
6,0	0,9188398870790511	5,0	0,7680183446954172	0,03191551098713907	0,8977680866520669	0	0	0
1,0	0,7185646529630376	3,0	0,8467964873798878	0,7731515366465566	0,7203809113137782	0	1	0
3,0	0,5173944188787009	3,0	0,31923836138943995	0,8668270227587647	0,3347321926910204	0	1	0
4,0	0,22799773430728598	5,0	0,029380394955114353	0,031258151726518024	0,7094502395797356	0	0	0
5,0	0,4145191288058475	3,0	0,2644664603424469	0,12158239312802044	0,9044985412246258	0	0	0
6,0	0,2609146307506529	1,0	0,24569123447747887	0,3815577303064738	0,468075228947365	0	1	0
2,0	0,8624424043279725	4,0	0,1405255172960207	0,7107712567742293	0,2214173962005761	0	1	0
2,0	0,950727967533884	2,0	0,7872291252698385	0,8547455947028719	0,8925888905144451	0	1	0
1,0	0,8787011239171822	3,0	0,09454888990494603	0,6048914971453648	0,09618468756895893	0	1	0
5,0	0,5702345858828497	6,0	0,41749131146096374	0,6332380939360599	0,16050603499117289	0	1	0
5,0	0,059965485769919225	5,0	0,24409216694417368	0,49998023066543884	0,6618786877334486	0	0	0
