numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8569616726200748	1,0	0,7486374708049823	0,5923975533606679	0,5068956611377713	0	1	0
6,0	0,43950194199552794	3,0	0,7040024764647026	0,9733320112995001	0,32158822531908093	0	1	0
3,0	0,34956736346504014	1,0	0,7903790248000812	0,3087194748887787	0,3921177667347594	0	1	0
3,0	0,06213083065968161	1,0	0,6796097788448994	0,26646058326002164	0,15142351250536645	0	0	0
5,0	0,18880774346385	1,0	0,6261803082481222	0,042027919315067996	0,7009155158174025	0	1	0
6,0	0,0772367675847837	2,0	0,49255807045056166	0,24266043765520906	0,81788157015493	0	0	0
4,0	0,9740481290860573	3,0	0,3685028743463781	0,30778241455554833	0,11584515915585103	0	1	0
4,0	0,3890398815283006	6,0	0,26683685577728	0,794163488564354	0,2556480157646459	0	1	0
6,0	0,15437206914855217	4,0	0,3024589731327494	0,04199817841626252	0,47902485138316686	0	0	0
1,0	0,29689809785219357	1,0	0,16280886773578696	0,9766013206072541	0,7629668607560776	0	1	0
6,0	0,6933571469262929	5,0	0,3060609181763042	0,8698051220401428	0,10528305736568544	0	1	0
6,0	0,6268213898431187	2,0	0,2081946136070394	0,4617808236410156	0,7416263424184412	0	1	0
3,0	0,2415794525347159	4,0	0,3896622062367111	0,706029330529676	0,4298282515551779	0	1	0
2,0	0,4391894296873965	4,0	0,322832665215918	0,6719212219515949	0,7862890850592836	0	1	0
3,0	0,9954354491193435	6,0	0,9249294166410147	0,6935524241585505	0,48258010373156135	0	1	0
6,0	0,7967929784156416	6,0	0,3079479097463885	0,03232753024225132	0,1087954206913141	0	0	0
2,0	0,6726256682435208	5,0	0,028448051408418218	0,27542394581862883	0,02291297240477186	0	0	0
6,0	0,9386542279578207	1,0	0,1788699065170699	0,17191195561087813	0,6105673415939152	0	1	0
1,0	0,3950273053941086	3,0	0,9831484381663591	0,12044878070599141	0,28690890161708427	0	0	0
3,0	0,9754265049430029	4,0	0,5333543257229184	0,674140808825839	0,7152888575700247	0	1	0
5,0	0,7319967085248621	1,0	0,027864984181762864	0,23224112872891534	0,11344591142772686	0	1	0
2,0	0,07342783152245613	4,0	0,5737302762077559	0,6645954091658178	0,3572081977514936	0	0	0
3,0	0,8451273901565838	3,0	0,8945739970018258	0,37617525100447635	0,48596729537837324	0	0	0
2,0	0,9701656216535264	6,0	0,0009575045506047264	0,33979495845709207	0,3474477401799789	0	0	0
4,0	0,4042612661233702	1,0	0,6586727340005296	0,41989633959835326	0,2901767627955768	0	1	0
3,0	0,4551758102675454	4,0	0,10182086437798143	0,31808928156996485	0,6434453536112652	0	0	0
4,0	0,47357503939630596	5,0	0,0368391871082856	0,4670280387732769	0,47239721517387934	0	1	0
2,0	0,0015892567388569034	4,0	0,13436695657834874	0,09287736848455441	0,09739581361417993	0	0	0
1,0	0,095277864433571	5,0	0,3901371766522693	0,4899336232354483	0,966840819458654	0	0	0
