numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,10144441958943995	5,0	0,8371788846620907	0,38181425657812196	0,04444264758535599	0	0	0
6,0	0,5044429080030378	1,0	0,4378034292455385	0,09247625329965525	0,7149741197137233	0	1	0
6,0	0,21409222764691205	2,0	0,9462969498107937	0,5963549169235393	0,3181189542726889	0	1	0
1,0	0,014623881121246352	1,0	0,2694147689372328	0,7938802204184449	0,18113367434555905	0	1	0
2,0	0,6570117793628931	3,0	0,4022432844892425	0,9072593290222595	0,2693610155233339	0	1	0
4,0	0,4165439203645419	1,0	0,15706756327799365	0,5494437108051631	0,6792802903739463	0	1	0
1,0	0,8859574952235559	4,0	0,459243684190894	0,3196876986415337	0,12795071819176906	0	0	0
5,0	0,12084410078873586	4,0	0,5597400715170305	0,08795493376966834	0,07107667840014176	0	0	0
3,0	0,3764459642370154	2,0	0,652809005392826	0,07221247698860755	0,36434536113853466	0	0	0
1,0	0,8588492223338849	2,0	0,5916789476013612	0,9467584261883394	0,4378728130134596	0	1	0
2,0	0,7577707149665391	4,0	0,7318804091621045	0,4291301232234779	0,2171752290821125	0	0	0
3,0	0,9387778906557884	6,0	0,3714020474055666	0,8613579365606577	0,2780091191466325	0	1	0
3,0	0,8048916088835555	3,0	0,8613318044341133	0,15032072705539257	0,9361662458146195	0	0	0
3,0	0,32170381578398244	1,0	0,3259382955376985	0,5169468493539896	0,21437810304043126	0	1	0
5,0	0,4989357078025015	6,0	0,9349132961380776	0,8309739222546969	0,6306187402647141	0	1	0
6,0	0,7695704846350022	2,0	0,17878415163581585	0,10810508813270803	0,5550082679917013	0	1	0
5,0	0,43114883560957273	3,0	0,8512987246819507	0,5117815941245945	0,07673505942130265	0	1	0
5,0	0,31273414450688897	3,0	0,37682245153599914	0,16798400135727753	0,8117991279448737	0	0	0
4,0	0,19639967302340366	2,0	0,11186091453183289	0,17230020136712176	0,587424070246125	0	1	0
5,0	0,46983739785318845	2,0	0,5270060550962292	0,213972585734157	0,6249438282320331	0	1	0
5,0	0,1694799406016364	6,0	0,19481464702094942	0,9351007107113912	0,33090117246757933	0	1	0
2,0	0,8733934087648425	6,0	0,6574205223761165	0,530452616120295	0,8261986654508607	0	0	0
