numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2613672755948503	1,0	0,9423491709284773	0,025496363760458163	0,44143545108897886	0	0	0
4,0	0,47727964803659717	3,0	0,0174585117307543	0,44212732346416894	0,8847980195337894	0	1	0
4,0	0,8140915195594135	1,0	0,9418605113342504	0,6822190508551305	0,05269840925896907	0	1	0
2,0	0,44088285725397325	4,0	0,8815873727489686	0,37816950835776697	0,8484428600998354	0	0	0
5,0	0,6414798062943673	2,0	0,32095587833488814	0,42256193026358035	0,20523454272314046	0	1	0
4,0	0,21119313274088258	5,0	0,42314411632989646	0,30580290474943594	0,47773271075369494	0	0	0
1,0	0,8402845294123561	6,0	0,43965262463790744	0,7325290293659547	0,08011499122055155	0	0	0
5,0	0,6795885345944692	1,0	0,8463544404257557	0,8690073700851589	0,17287857937489437	0	1	0
1,0	0,26288687763534524	3,0	0,6900311076353146	0,48593277118900946	0,039419478193900126	0	0	0
3,0	0,5289491304099204	1,0	0,4975131264482824	0,5065259295501476	0,12628657220650763	0	1	0
2,0	0,622000596566293	4,0	0,9802804604176304	0,04469700824807332	0,9185867517978977	0	0	0
1,0	0,572346879665361	1,0	0,4905208531396271	0,7619682733141103	0,0966749959341483	0	1	0
6,0	0,7723419519781357	3,0	0,8720714672308164	0,6163688646721195	0,8639025795083889	0	1	0
6,0	0,4462619346146629	6,0	0,19886132354405328	0,49187616740171225	0,8244732429225186	0	1	0
4,0	0,32909673218391167	2,0	0,410897996708094	0,6734083614069559	0,39472928531747187	0	1	0
2,0	0,09428882888948587	5,0	0,50219455143166	0,39224794718063294	0,7508995352787461	0	0	0
2,0	0,783333829576461	5,0	0,9063611569911688	0,7509501763849056	0,2872819954335948	0	1	0
5,0	0,8031559570737967	5,0	0,7353366407416844	0,6665481903180908	0,9825394398354322	0	1	0
3,0	0,8602563266799492	3,0	0,3302570772633001	0,8868708612077341	0,07882714654483747	0	1	0
5,0	0,7325308707670457	3,0	0,3663926901538789	0,7540247630003057	0,3099039092547592	0	1	0
1,0	0,9305575479292231	6,0	0,46165005885764754	0,3652687179159201	0,5150578287184334	0	0	0
1,0	0,1025334742254439	2,0	0,7089332984046794	0,07085730200844265	0,645775395040962	0	0	0
5,0	0,7243895675086324	4,0	0,1047675146718463	0,4061264338660322	0,09811311911811904	0	1	0
5,0	0,7153796993226972	5,0	0,0495307007462239	0,5890163169909306	0,9958827576529574	0	1	0
2,0	0,3582258041397075	2,0	0,020675401254945158	0,025019998684675526	0,09540295308373337	0	0	0
1,0	0,7759572242831314	1,0	0,38975893314984633	0,29687818503497454	0,07222818631386985	0	0	0
1,0	0,33303838370464556	4,0	0,632786504122797	0,7268207635678348	0,5597748979840743	0	0	0
3,0	0,8366322707375761	2,0	0,6219151577157264	0,5647442290677375	0,009083829499092477	0	1	0
2,0	0,9279917349489948	3,0	0,8240908304623139	0,4033288836470811	0,105956755428392	0	0	0
3,0	0,8476152844458408	5,0	0,44013821163223865	0,6442315333447656	0,6728172320393795	0	1	0
6,0	0,20595433174266375	1,0	0,27224415544915204	0,4279642510560224	0,4200050938070198	0	1	0
5,0	0,32093721685453647	2,0	0,7115373994794039	0,018465069344844487	0,19709746416563534	0	0	0
2,0	0,4707268190398224	5,0	0,4472535929475817	0,02914548015219076	0,8050509132617067	0	0	0
4,0	0,2552114988227273	4,0	0,30967967973478805	0,8747595463279373	0,776825311294456	0	1	0
2,0	0,506259769830231	4,0	0,08231659126323387	0,7186219215655064	0,36776982281041914	0	1	0
4,0	0,2248661332627937	6,0	0,24070707673515468	0,717610174814507	0,017458162109688757	0	1	0
2,0	0,19963704668853233	6,0	0,2884656561009403	0,5260645091081717	0,5974733880200934	0	0	0
2,0	0,7082828260107867	1,0	0,8412451870879892	0,898651022980285	0,5066651777780337	0	1	0
6,0	0,654087245282952	6,0	0,3360867999763162	0,7698273980192221	0,9175751821262298	0	1	0
5,0	0,4575292435537115	6,0	0,7406083811890866	0,4000484040351844	0,4926502064110987	0	0	0
4,0	0,7445224644513929	3,0	0,49752619670190434	0,3074123490530388	0,29601287889077865	0	1	0
4,0	0,6265815418734749	4,0	0,6961533357139196	0,8628668632424247	0,7031061186296765	0	1	0
4,0	0,3575507205438003	5,0	0,8681449383862873	0,2783195412116608	0,7400525048964208	0	0	0
6,0	0,9974837454513508	2,0	0,7374736342583592	0,4476149449710466	0,9618815563208098	0	1	0
3,0	0,4812356102907467	3,0	0,10020159505154258	0,2889588895214966	0,024992859866649897	0	1	0
1,0	0,03769378143031321	3,0	0,8932965048335838	0,008495531842903414	0,8544959109132344	0	0	0
4,0	0,11264435381780502	6,0	0,13172606153534439	0,22533729452626183	0,22767838340011093	0	0	0
5,0	0,7517360357809338	4,0	0,6681866127260505	0,3158781351835894	0,0015638038351148964	0	1	0
3,0	0,8355920422581914	6,0	0,5464058734990087	0,9736451921165004	0,7257002503183001	0	1	0
1,0	0,8147946430016291	1,0	0,46992615443668895	0,10184843270412147	0,1575505612832725	0	0	0
3,0	0,7175043625764969	4,0	0,9173338028555841	0,7357137712624289	0,9552760041039645	0	1	0
5,0	0,6920082049754649	5,0	0,7588509523299	0,3503140253036163	0,7148336652020427	0	0	0
4,0	0,46030293196964944	6,0	0,13475070977527892	0,8458725433205783	0,021803955887780613	0	1	0
4,0	0,8163801921027477	4,0	0,8863572008681444	0,9821557126723701	0,22168366514845217	0	1	0
3,0	0,20709096866174104	5,0	0,0700010425315506	0,04164601495092246	0,0850257548771437	0	0	0
2,0	0,8862448024758912	4,0	0,9328301479115546	0,6936002523766407	0,6752551519952621	0	1	0
1,0	0,31262787046525997	4,0	0,7623749446120678	0,6135785039168608	0,011941895891544263	0	0	0
3,0	0,7958681470411714	2,0	0,6875677962649026	0,5030496416878781	0,7028836201405307	0	1	0
6,0	0,9269006578500134	5,0	0,44949628005972475	0,019388435464133935	0,35184937162345686	0	0	0
2,0	0,6548143735596278	6,0	0,9228467397092057	0,89180120736798	0,25960577868949286	0	1	0
3,0	0,2930804300599861	6,0	0,016782059244998537	0,47822370412516335	0,816781023550442	0	0	0
2,0	0,07371563397638536	3,0	0,48487151689690555	0,9499972841719553	0,2578385673276641	0	1	0
4,0	0,8270896231992461	5,0	0,5489693921063236	0,6096193506873888	0,34857105237573505	0	1	0
2,0	0,35606586069462964	6,0	0,23220905821259497	0,9677118276592573	0,696761178806593	0	1	0
6,0	0,20292129917443513	1,0	0,6106692268780763	0,3490027321955429	0,3318337538681757	0	1	0
3,0	0,44713614725618356	2,0	0,15020842675736612	0,8867503386995145	0,9257301785201533	0	1	0
3,0	0,969734518804019	4,0	0,32549675860837546	0,21309648548944227	0,49768503427989863	0	0	0
2,0	0,6570080652625058	4,0	0,8151928694612657	0,827079704930391	0,17961856442691504	0	1	0
2,0	0,5959891556023211	1,0	0,13686009714990088	0,8298792103617271	0,9896645256881322	0	1	0
1,0	0,6823447834081173	3,0	0,4789650564264232	0,5887167957746353	0,9861960172759837	0	0	0
3,0	0,5391806273344721	1,0	0,4777930863330645	0,24982251876689288	0,42317670718760203	0	1	0
4,0	0,8200213116368602	2,0	0,7547486736128384	0,031174562142801343	0,4796255460425798	0	0	0
6,0	0,5668711610969257	1,0	0,3214357030961261	0,73128183189082	0,6285797736443438	0	1	0
4,0	0,0762629851543919	6,0	0,9246399325288597	0,39876702616716164	0,680763077643758	0	0	0
6,0	0,9713945082348086	1,0	0,11494206594572631	0,7056567515424222	0,7608213446800148	0	1	0
4,0	0,841075568229199	6,0	0,0848179723649547	0,8321120598867133	0,7093885194314777	0	1	0
6,0	0,9802383892929344	6,0	0,5588693980128006	0,6386603937478899	0,20636686043557595	0	1	0
3,0	0,5202703035954029	3,0	0,491154659283503	0,6786603511031475	0,3438196246540116	0	1	0
4,0	0,2593461140019553	5,0	0,4401923685864455	0,9701030813503253	0,4433396022986088	0	1	0
1,0	0,6472370692882579	5,0	0,7867935757464241	0,6735844518676163	0,20046607225569835	0	0	0
5,0	0,7333909881976552	3,0	0,25795121700756785	0,7671655391697603	0,40860074429622995	0	1	0
4,0	0,27880921621394394	5,0	0,21108888432735284	0,8552884926173402	0,27355415034681974	0	1	0
3,0	0,5638313762366618	2,0	0,789622498909582	0,5935841976903432	0,6141539119905434	0	1	0
4,0	0,23890046481618776	6,0	0,14422957599578268	0,21464489892648864	0,5735259197893141	0	0	0
6,0	0,929369839079733	5,0	0,7362611212561988	0,6924407076601822	0,9439149544840056	0	1	0
5,0	0,4699113981401758	6,0	0,16045339346216936	0,8796764237168584	0,6083630042870143	0	1	0
2,0	0,698481460576873	2,0	0,12097014450469445	0,1725147414894751	0,28538478126289835	0	0	0
3,0	0,1403918023046441	6,0	0,6452212062130739	0,31008988614084443	0,278151876059871	0	0	0
5,0	0,5099559098654973	1,0	0,791784693174528	0,3060688737515801	0,11087043661733376	0	1	0
3,0	0,2555379070214786	3,0	0,5163711327369893	0,5859427044760902	0,7922535805451304	0	1	0
5,0	0,2312854168292653	1,0	0,8676624747241974	0,5122189592875829	0,5787291421958343	0	1	0
1,0	0,8612037158052448	2,0	0,1361193462464786	0,18468487889255725	0,9149604501855914	0	0	0
1,0	0,2581846803161715	5,0	0,33502729079817084	0,7261075670045214	0,8365828084077679	0	0	0
3,0	0,5716343479855838	5,0	0,5525312733698335	0,07983219308106526	0,12568272248540135	0	0	0
2,0	0,2573478586823441	2,0	0,04886592921762434	0,06828381917339132	0,8831555202644765	0	0	0
1,0	0,07022670817049825	2,0	0,8295534826573828	0,47634381372675483	0,7830735823659306	0	0	0
5,0	0,15431584091266037	6,0	0,8681443492441311	0,3816285548386298	0,11722024664780395	0	0	0
2,0	0,9332912133499065	4,0	0,7039799844390493	0,6834132171654651	0,40114304967565195	0	1	0
1,0	0,4614981170368081	6,0	0,4876333394650143	0,45183469819383304	0,6211602312268435	0	0	0
