numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,604538422199985	3,0	0,28822282915417996	0,07037207679426338	0,3814976279617076	0	0	0
6,0	0,7283049371349326	2,0	0,6364799300192344	0,15700971703558608	0,49855724440798543	0	1	0
1,0	0,8735840393225963	6,0	0,2133570926261703	0,7209725337754189	0,46367256843354043	0	0	0
3,0	0,9859116136974369	5,0	0,980941681953896	0,12833420736103962	0,9784662061129016	0	0	0
2,0	0,8257349863556864	6,0	0,894806339021192	0,39040568654347607	0,4170767533091224	0	0	0
5,0	0,8289005950987199	5,0	0,7376887159151763	0,46259824902724145	0,12467746746518227	0	1	0
6,0	0,43805750411080835	1,0	0,1299725372259477	0,08592815339216486	0,55054056268428	0	1	0
3,0	0,9537750207043918	4,0	0,3421359304084174	0,03019254290891571	0,22726373909183661	0	0	0
3,0	0,22915436988849303	3,0	0,6053223738746654	0,06664099753753416	0,22769053850228893	0	0	0
4,0	0,7887009045843494	5,0	0,10693120124351252	0,17745881782968165	0,5927172350195172	0	0	0
4,0	0,5874350435678086	1,0	0,4822288093760041	0,7797524229782139	0,4893605801955422	0	1	0
2,0	0,3494369338800809	4,0	0,17312350904921825	0,08610944924467434	0,2708802899970748	0	0	0
4,0	0,11355166417365725	2,0	0,4765324713603778	0,14713848050269207	0,40493605415168343	0	0	0
6,0	0,15359453753135488	6,0	0,4695326420141577	0,24027427401235035	0,05782321095823728	0	0	0
4,0	0,6692707791438951	1,0	0,957882897119606	0,32188099012763094	0,36298102506653696	0	1	0
3,0	0,43975815471875523	5,0	0,6456538098685461	0,8759808268424268	0,05898016837142506	0	1	0
3,0	0,049311838736425195	6,0	0,9017796228638142	0,9555486846822036	0,5333369797070426	0	1	0
6,0	0,5506105357333814	3,0	0,7478975557190183	0,04022319376291772	0,5547674666207477	0	0	0
3,0	0,04226760549244213	2,0	0,20176637370379347	0,53212436500692	0,19870547408869044	0	1	0
4,0	0,330464629977128	4,0	0,08165329631443863	0,24248131061883105	0,8576793158043335	0	0	0
6,0	0,7684908955867568	4,0	0,9779625110959224	0,8197045234039066	0,13816971368584496	0	1	0
5,0	0,14266244795327743	3,0	0,8269477774516282	0,622323370998446	0,7258663297831464	0	1	0
2,0	0,8669061603031708	3,0	0,7863903660143783	0,018214909948001456	0,49173017046248435	0	0	0
1,0	0,5633001132387302	2,0	0,24294090529059909	0,8969096013669142	0,7703325069097957	0	1	0
2,0	0,7164381629451183	4,0	0,14213900967139437	0,23405236628187165	0,46844694182617785	0	0	0
1,0	0,3462261363150787	1,0	0,0704037877496545	0,0524712207515059	0,5134748852207075	0	0	0
5,0	0,7063515629690444	6,0	0,40634395545532254	0,29854902333705935	0,6094060866341476	0	0	0
5,0	0,9358007055101676	1,0	0,6182714294453492	0,6964118704250946	0,31705164001894814	0	1	0
3,0	0,7852974720966784	2,0	0,898847081127915	0,4790565650737604	0,2874415985675528	0	1	0
5,0	0,14399489164991197	1,0	0,49610366248368953	0,115995885955546	0,2186920870589133	0	1	0
3,0	0,4338704894912645	3,0	0,07527097795784687	0,5796104981112492	0,6027822379955571	0	1	0
6,0	0,6330291660108381	3,0	0,9689583957578476	0,5897154483201673	0,054648963139225626	0	1	0
3,0	0,8739364825588366	1,0	0,06210908946214322	0,1329597174266548	0,16576379104200456	0	1	0
2,0	0,06712760334697598	4,0	0,6608405826745809	0,26665863327106276	0,17011774212805075	0	0	0
6,0	0,49390019249823724	1,0	0,009680716937222167	0,11040761915721087	0,8343713704472686	0	1	0
2,0	0,7096557979653236	5,0	0,6279980127666844	0,4264117877412674	0,7173830569556964	0	0	0
4,0	0,7231204982951905	3,0	0,6177797179788364	0,7031535242020731	0,3523645458326543	0	1	0
3,0	0,19108266580342947	6,0	0,7354376756830951	0,9915461268554373	0,22938426885193453	0	1	0
4,0	0,1954888122062992	5,0	0,9693397558773074	0,7824782196733484	0,008106366835460954	0	1	0
1,0	0,6387861334235638	2,0	0,2598057020350034	0,8621297694383966	0,3766393999673575	0	1	0
5,0	0,9394855190133413	5,0	0,9809398198212149	0,33275647082009463	0,7188410926429939	0	0	0
4,0	0,3579060014180466	3,0	0,9277489648454331	0,3761410602853007	0,20017912226329615	0	0	0
1,0	0,14527680407577315	2,0	0,6513434186545455	0,31043625403911634	0,41948599998318414	0	0	0
4,0	0,09890342686419373	2,0	0,3456498298573576	0,8531038072481061	0,13655172076868682	0	1	0
3,0	0,31622773204086496	1,0	0,9068086464559437	0,016050718772512407	0,1759835344540398	0	0	0
5,0	0,7876680152751487	2,0	0,10939068814503639	0,7307491339282093	0,9205316417420955	0	1	0
4,0	0,8071317849557977	1,0	0,35037080346163196	0,16412272197178834	0,5360568287527192	0	1	0
6,0	0,9841563591425683	3,0	0,31769899540026436	0,9818646034384007	0,5427495268288036	0	1	0
6,0	0,26082711935698955	4,0	0,09238066005045875	0,7887546301686906	0,9859755140933695	0	1	0
2,0	0,9102528998921836	6,0	0,1635531034918869	0,8511491880948223	0,3050641345511961	0	1	0
5,0	0,06101581334466477	1,0	0,90913991436653	0,02826422473080148	0,2739285057823043	0	0	0
5,0	0,6423214247243847	3,0	0,7214102468042982	0,9421575845559045	0,4401659145853244	0	1	0
4,0	0,7670682461095035	3,0	0,9065460635058322	0,6579008754454159	0,08264070231067355	0	1	0
3,0	0,5105923709685182	4,0	0,5698187591340744	0,4936186628432686	0,007897488894474836	0	0	0
5,0	0,21495600532456205	4,0	0,5677693093344798	0,7688008507326253	0,9717340200158782	0	1	0
3,0	0,5268126343485265	1,0	0,9703965404990692	0,8336370027701374	0,7486453601335846	0	1	0
1,0	0,7765493908234617	2,0	0,6196969640180464	0,6475694384004947	0,9806683942909361	0	1	0
6,0	0,8053137749397113	6,0	0,32876774873192405	0,54412621134601	0,5875545220661403	0	1	0
4,0	0,24814417885794715	1,0	0,47085519931897346	0,1279428176595505	0,9045134063185536	0	1	0
6,0	0,719564856117964	5,0	0,9046366710817367	0,8284414676433222	0,7780171699135894	0	1	0
3,0	0,03934924974029985	2,0	0,7762142037195814	0,5088947228466546	0,7912470287991263	0	0	0
2,0	0,5047835393439888	1,0	0,38022512753043725	0,07874668798820772	0,2710880651501335	0	0	0
6,0	0,06492798745493089	2,0	0,5206931138303742	0,4362317255344691	0,36074797347901366	0	1	0
3,0	0,1460373999137109	4,0	0,05583060476829216	0,349090579017009	0,7043193513743198	0	0	0
6,0	0,7582820142675076	5,0	0,6439513734565704	0,06059973682875608	0,6562762670071695	0	0	0
1,0	0,6243992720851143	5,0	0,5154708457754574	0,22183883415851524	0,4320737162396163	0	0	0
6,0	0,6614874353932103	4,0	0,19173669192160725	0,19894504378085487	0,9332479152376767	0	1	0
2,0	0,7453301758173476	5,0	0,13952735618305645	0,2694439223611228	0,3658515838770011	0	0	0
1,0	0,05646581452058286	2,0	0,14158791571678608	0,08421931240532565	0,4636601960670126	0	0	0
5,0	0,5274538523806217	4,0	0,9214183943118951	0,14477134169358985	0,07591194434643911	0	0	0
5,0	0,21561557826201283	3,0	0,3138646579789972	0,09054292519523677	0,4363220055658612	0	0	0
5,0	0,6655227793416697	1,0	0,3330968938228457	0,8134207709479031	0,8493169064478063	0	1	0
5,0	0,6209872941442166	4,0	0,17625822727326668	0,8335948877853022	0,8086449991935399	0	1	0
3,0	0,8820073838376015	5,0	0,816628478107614	0,8044037484500697	0,16028029772113983	0	1	0
2,0	0,10666435608655622	5,0	0,45612080838189284	0,6026547029169196	0,9107322094316416	0	0	0
4,0	0,639794631659855	6,0	0,3729663605844794	0,28408831311413174	0,029728470351519376	0	0	0
1,0	0,7642976458181785	3,0	0,9862985263606185	0,7543692746239058	0,8491995686884852	0	0	0
1,0	0,9527201712577037	4,0	0,7675688393834617	0,16210236751522178	0,6056602697788712	0	0	0
1,0	0,10111540877413916	4,0	0,5498061775732679	0,7016636501502906	0,9080639254222007	0	0	0
5,0	0,17988679338601532	1,0	0,9098461402938672	0,48252930155123563	0,4697658464504746	0	1	0
3,0	0,20971324131410307	3,0	0,3808556705533692	0,8510476296508075	0,04873289177439377	0	1	0
1,0	0,6744704303566171	5,0	0,6660079282377975	0,7299424140554001	0,4045101402351605	0	0	0
5,0	0,19905579913682825	1,0	0,2268615577411064	0,12509771171078232	0,6101227783637584	0	1	0
2,0	0,3161227995373532	5,0	0,5472770008885467	0,6606277793761144	0,9843022288455741	0	0	0
4,0	0,029377243129701136	6,0	0,34199414025559904	0,9263161343020785	0,5136858123074142	0	1	0
4,0	0,2768849506557137	1,0	0,6126580083857434	0,7193465447298014	0,4969851701963649	0	1	0
3,0	0,779528133467571	3,0	0,5494989331120563	0,05865276665954455	0,15695781406956155	0	0	0
6,0	0,284176407337529	2,0	0,046367849605041145	0,1226173926519768	0,3808906940769089	0	1	0
5,0	0,050210106124884635	5,0	0,3759472096217831	0,369110268959684	0,5694896824757364	0	0	0
1,0	0,403813375637769	4,0	0,22924719898640755	0,4272018108878608	0,8944782053891095	0	0	0
6,0	0,017989076182919228	4,0	0,758523362400529	0,7597582698181917	0,8136040442106303	0	1	0
6,0	0,9815551967503423	5,0	0,5076122393101986	0,6872220257931105	0,3801423417415022	0	1	0
2,0	0,6240546216565764	4,0	0,859128487180075	0,2652502361714758	0,02988652014713522	0	0	0
4,0	0,5028574959639904	6,0	0,2103795271408072	0,3048480339147003	0,4541165547313146	0	0	0
4,0	0,288110634490613	1,0	0,43433231695290075	0,7544251603972382	0,11229254449305925	0	1	0
1,0	0,9618245185124222	4,0	0,7010711807497058	0,6635215173444734	0,552670174696218	0	0	0
4,0	0,18865754815878255	5,0	0,15161317684339148	0,5782464822096094	0,7728952004535823	0	1	0
3,0	0,4156608965163535	3,0	0,9808424074712948	0,010872054400744235	0,8479608939966531	0	0	0
3,0	0,38902042143572346	1,0	0,010355782822699555	0,5356294090023754	0,5846098921463269	0	1	0
1,0	0,5241094898444782	2,0	0,1208568339367464	0,9005922648262502	0,9005834215875748	0	1	0
