numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7988619862506585	1,0	0,6024290389883241	0,7521113729905166	0,6511013263435992	0	1	0
5,0	0,3508433126367986	3,0	0,7738452181279082	0,6890902390908836	0,1814080107228968	0	1	0
2,0	0,5157104606584674	2,0	0,5494487798014323	0,9286847542297552	0,9230543679927077	0	1	0
5,0	0,8499229188180607	3,0	0,18586706539468634	0,43183837752707166	0,5750945122497256	0	1	0
3,0	0,09141600945799744	6,0	0,9968078257723989	0,7486502857531935	0,1853437260870191	0	0	0
2,0	0,2347627932029578	1,0	0,2942420192142273	0,12864940892061427	0,5609956622237676	0	0	0
3,0	0,1653182797637126	1,0	0,9440200365635222	0,22632211064707897	0,2805658201832981	0	0	0
5,0	0,9686328704583466	3,0	0,9631139229072535	0,8499695616450199	0,23415627229891756	0	1	0
3,0	0,6171186858650762	3,0	0,9525509209995283	0,9605066602789784	0,9601099990556471	0	1	0
1,0	0,7860474625203531	4,0	0,7545719261991258	0,7550184104451955	0,39051831552052296	0	0	0
5,0	0,4598332707946501	1,0	0,5450982774334631	0,3975967716999165	0,132417272707805	0	1	0
5,0	0,8682752797480635	5,0	0,29704873839821555	0,02407982410559295	0,4281830356326489	0	0	0
5,0	0,8501951203572345	1,0	0,6851702579232661	0,012204596963524494	0,13522657801414462	0	1	0
3,0	0,37770430144581857	6,0	0,8653880199654402	0,5535482840844443	0,7640121413912545	0	0	0
5,0	0,2579817309903395	3,0	0,13194055637962365	0,6204716244520716	0,5104332513375016	0	1	0
2,0	0,9202588927338182	2,0	0,9954161716859136	0,07817908053170874	0,1820031225486739	0	0	0
6,0	0,7420573047248044	5,0	0,7609346101016616	0,08316759073900515	0,7781714797898943	0	0	0
1,0	0,768586852263834	3,0	0,22698748480334174	0,5722631025793808	0,8613267490982044	0	0	0
5,0	0,74423444737425	5,0	0,5203383941944874	0,9026082951762393	0,758191937583636	0	1	0
5,0	0,8222638378421657	5,0	0,35244165536889827	0,34093505446490713	0,10511893302008346	0	1	0
6,0	0,5220789908213582	3,0	0,35372176841097436	0,9479569905828312	0,9487041192773386	0	1	0
4,0	0,584427371779418	3,0	0,0587452869408297	0,040773646104175	0,5020674974426665	0	0	0
5,0	0,1993922587523309	1,0	0,35432060482764727	0,3368153164866582	0,6417767950154095	0	1	0
4,0	0,364061178633008	3,0	0,6393102297508739	0,22172631162864054	0,2697919372232358	0	0	0
6,0	0,30582705238384755	6,0	0,8996945549382205	0,09295267108461602	0,3751375304064689	0	0	0
6,0	0,6865026778708733	2,0	0,8450597303484947	0,6312170144097634	0,359597282268761	0	1	0
5,0	0,91773025145581	2,0	0,3707304919236559	0,5659690911815211	0,3921379706128608	0	1	0
4,0	0,16844847885890013	6,0	0,8453160628349179	0,2409783974584946	0,20507646547138603	0	0	0
