numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,1644665361995128	4,0	0,3311563305675139	0,6589930837325196	0,36277201220108857	0	1	0
6,0	0,5629459150346363	1,0	0,4119291389529972	0,6282348969385347	0,7753431275958581	0	1	0
3,0	0,7191331628974119	5,0	0,5478731338126736	0,8413220871768742	0,7748215901280949	0	1	0
5,0	0,33844003444909965	1,0	0,1451423079676628	0,2044730693260003	0,022915401916438483	0	1	0
5,0	0,9254749016192113	2,0	0,2625482873726449	0,42510952298769633	0,13632190701275937	0	1	0
4,0	0,07665967526815232	4,0	0,9418505522329287	0,9893143719877884	0,5802889785369798	0	1	0
4,0	0,5507152097393739	5,0	0,7644165948800444	0,4408973419308376	0,3619108274538998	0	0	0
1,0	0,6155998571489616	4,0	0,18444694184700594	0,12777716639313763	0,757961643358426	0	0	0
6,0	0,6498919482298441	6,0	0,7401398323027452	0,962388202619048	0,4596237517050037	0	1	0
6,0	0,8049729856661728	1,0	0,4441159612731628	0,8260465543971652	0,9406613332086956	0	1	0
3,0	0,2577316228648928	4,0	0,4748127072874804	0,5349572710330082	0,0073398106846521705	0	0	0
3,0	0,025229094115367667	5,0	0,05606316592989535	0,8949274407101602	0,5524113874379019	0	1	0
3,0	0,9616000070776523	2,0	0,3196973358098053	0,8699507405460938	0,8262472727373353	0	1	0
4,0	0,19361354716726675	1,0	0,722412655864685	0,7119800548110973	0,45305014308048763	0	1	0
5,0	0,02171826108512831	6,0	0,6458303332193271	0,5647424205612053	0,2295678500848839	0	0	0
5,0	0,31584715361764715	5,0	0,14174664929108793	0,58976212282546	0,44158572379760075	0	1	0
6,0	0,9808328525667305	3,0	0,41071205027219804	0,36084752758691174	0,9380412130958021	0	1	0
3,0	0,18681740870926833	2,0	0,3160500732651135	0,5340797710686468	0,9952969869247549	0	1	0
6,0	0,1945136146787121	4,0	0,5673880172091926	0,9537366433413654	0,04213710994068576	0	1	0
3,0	0,6438950371697433	3,0	0,38451531627245994	0,8887905865454715	0,6343757523739305	0	1	0
4,0	0,20859136340388074	6,0	0,8766635710071424	0,9667583454163677	0,5921408471606939	0	1	0
1,0	0,4443040543107053	4,0	0,21213482261756278	0,6786069851497705	0,2484166906770925	0	0	0
3,0	0,9711865258526486	6,0	0,9604800983852501	0,5129321350883854	0,7252784418393728	0	0	0
1,0	0,3812671865912879	1,0	0,603103526646319	0,5688010516615666	0,8401222829102912	0	1	0
3,0	0,21073755555095142	4,0	0,5223031325642536	0,059601310694320175	0,01809869909491868	0	0	0
2,0	0,09700330547204983	2,0	0,10239774514435906	0,9842317250023036	0,08785765947334823	0	1	0
6,0	0,8041389804683663	6,0	0,8644528854803002	0,8157287017009229	0,775659218853831	0	1	0
3,0	0,9865534728623225	4,0	0,08902440105513276	0,10328733629376308	0,12176173767782039	0	0	0
5,0	0,5830896350124068	1,0	0,8163538996101247	0,4683530619651425	0,09450377403255772	0	1	0
1,0	0,09567061050264425	3,0	0,1328963783697099	0,1254527630706147	0,5728598625251085	0	0	0
2,0	0,6394232241236878	3,0	0,7424766060194804	0,1503605588765048	0,9491056077242009	0	0	0
2,0	0,6161360874340028	2,0	0,8851519195761295	0,17689264638422542	0,0018166541186587226	0	0	0
2,0	0,6088514730140926	2,0	0,28663078762045924	0,07769276863124341	0,16295716713496566	0	0	0
3,0	0,840192742856257	4,0	0,9308856363677105	0,06187881900628733	0,243210854047325	0	0	0
6,0	0,7033563987210906	6,0	0,014810420820363324	0,40481895022460046	0,16111851405104927	0	1	0
4,0	0,09289047580355358	4,0	0,559317709821943	0,6520894225481314	0,30050264930757065	0	1	0
1,0	0,15092104816887186	3,0	0,16800849459896916	0,9642335173618294	0,1057922524041881	0	1	0
1,0	0,6317696931392672	6,0	0,14572295007542546	0,11658936348834525	0,09676735029465822	0	0	0
4,0	0,5409479087363399	2,0	0,06912536014516157	0,3099379075278488	0,5406975410542069	0	1	0
1,0	0,08146301899327146	1,0	0,1611942307432198	0,16971189991743618	0,2208368238525812	0	0	0
2,0	0,8519945934624725	1,0	0,06065561269166919	0,9248765147654032	0,8405216778123284	0	1	0
1,0	0,2173872041966579	1,0	0,17383123138612133	0,9018462755583224	0,36791709470844836	0	1	0
2,0	0,7095046871863194	4,0	0,7429367435082967	0,46948620969875676	0,402499317034257	0	0	0
3,0	0,8496271222595947	1,0	0,27965526575199895	0,6315875584142279	0,9768645858243306	0	1	0
3,0	0,6820872786820791	2,0	0,04010166296725248	0,8539150366168692	0,9314035086629554	0	1	0
4,0	0,9732464322667912	6,0	0,16924779825837288	0,5462823739333277	0,18932975456574752	0	1	0
5,0	0,18476824435214967	6,0	0,2660479740009153	0,9531947239608175	0,806326148310292	0	1	0
4,0	0,07533853654410327	6,0	0,6039160610437985	0,9335314315600748	0,5596302816779333	0	1	0
3,0	0,8374632842049984	6,0	0,9612593868460346	0,9231527916678309	0,5689170672244552	0	1	0
3,0	0,31953265537220243	4,0	0,05113836157807761	0,5092021006753612	0,6146513474637832	0	1	0
4,0	0,6007219371702224	2,0	0,015211126270346154	0,2629902974102981	0,2881294286202074	0	1	0
1,0	0,7064723537743045	5,0	0,71329817140121	0,19559344777749088	0,8108753082008218	0	0	0
5,0	0,3009051222809547	6,0	0,4530084007402384	0,5365400795021191	0,5491325542144904	0	0	0
5,0	0,7454266634478222	2,0	0,02038773902369384	0,36031546244693013	0,9731400258780893	0	1	0
5,0	0,9702601951667921	6,0	0,7478377335397004	0,6057936857029224	0,2206571881525503	0	1	0
1,0	0,8805088263497248	4,0	0,2650036641782003	0,07018148810772218	0,6459985609341694	0	0	0
3,0	0,839204293477172	6,0	0,12368594364681607	0,5429312075380756	0,17108646357487156	0	1	0
3,0	0,12460173458963963	5,0	0,7211019629654716	0,28711332252247446	0,3905258567406551	0	0	0
3,0	0,8383444761212818	3,0	0,03246919400859671	0,30479086323701476	0,9248136428809406	0	1	0
2,0	0,8222194985496446	3,0	0,785191199092852	0,805163775235945	0,9576555318346459	0	1	0
1,0	0,5206478944627149	2,0	0,03480906258790217	0,6528942164849069	0,20132417795464153	0	1	0
4,0	0,6319916797537398	4,0	0,12498298425967258	0,16751593639760265	0,01600875971981397	0	0	0
5,0	0,9587972672760826	4,0	0,14894378734652203	0,766099812275072	0,31439535385307626	0	1	0
6,0	0,11038179957337102	6,0	0,19646014362141861	0,8162697376031731	0,4270546895632379	0	1	0
4,0	0,993440838138014	1,0	0,03167941629567983	0,9009131653364497	0,30865101160165653	0	1	0
2,0	0,5946997157483	4,0	0,8290826738362458	0,9159617637769807	0,11662073854495425	0	1	0
2,0	0,24291511004560262	2,0	0,6838204043085984	0,3860311730374989	0,713499507688719	0	0	0
2,0	0,18786734021998253	1,0	0,6215148962568398	0,9310669732460913	0,5392989082985338	0	1	0
2,0	0,6484009344633413	1,0	0,7766040455275397	0,15464746915709893	0,2822172011013194	0	0	0
4,0	0,7291474584225746	3,0	0,49225501233188884	0,34951674958039103	0,6295426956682306	0	1	0
4,0	0,5220345904104748	1,0	0,41049752845435616	0,8460606400832799	0,5350928999584623	0	1	0
4,0	0,29427493882103617	6,0	0,6339842640331396	0,07902806295578768	0,228723843711795	0	0	0
3,0	0,19613719471340296	5,0	0,36352474772284216	0,32659363168494626	0,5010359476097404	0	0	0
6,0	0,8276714768627983	6,0	0,5582013039805653	0,8967464668301772	0,9729430635150663	0	1	0
1,0	0,8140890241713074	4,0	0,5005837189022508	0,8953434834734796	0,6986259357708523	0	1	0
6,0	0,5674885005879178	2,0	0,8840748644378431	0,6557026857940257	0,638870576544832	0	1	0
5,0	0,8991210035512462	4,0	0,48683172718877965	0,8872028811776986	0,8349767305388094	0	1	0
3,0	0,09700418107304909	3,0	0,4912831351487149	0,9005086975902934	0,8320789687190875	0	1	0
3,0	0,3355885224892987	5,0	0,2593129875884378	0,42463889337985583	0,43836263450333446	0	0	0
3,0	0,08289578617878779	1,0	0,225739888708263	0,9590641175018493	0,9728564964138765	0	1	0
3,0	0,11376432745312826	4,0	0,03054550787863397	0,04253468213059908	0,13310033372496777	0	0	0
3,0	0,3764367522573874	2,0	0,34204357991458945	0,9242222484222322	0,7655713879556572	0	1	0
4,0	0,07817266458676864	5,0	0,9551263365507038	0,35938352936479534	0,5448396607414959	0	0	0
1,0	0,753199165505807	3,0	0,0030688897026953654	0,3520160018204195	0,4260032042186901	0	0	0
1,0	0,8420664032792914	1,0	0,9265425067867266	0,5733351168617098	0,8482249152455457	0	1	0
2,0	0,44523929928744155	4,0	0,9345597312842057	0,09130304918988952	0,36370749553967807	0	0	0
3,0	0,24674751272690698	4,0	0,6750105238454898	0,06641831099447959	0,9434997672257786	0	0	0
6,0	0,7553617878211107	5,0	0,6576807480158283	0,7935304422360606	0,33678609708779583	0	1	0
2,0	0,7382581729861262	2,0	0,5565017068438487	0,18680606025813673	0,11070757998820424	0	0	0
2,0	0,4355198378360896	3,0	0,6296295556164752	0,014153564906928096	0,5065932712499602	0	0	0
2,0	0,1864364857971863	3,0	0,24186980138183012	0,2682313831017853	0,4471333590087798	0	0	0
4,0	0,364523891595782	6,0	0,09086437315382134	0,054671656610105646	0,5456189095206253	0	0	0
3,0	0,9106806683418188	6,0	0,8164271338602646	0,8396000721327735	0,2261205616993215	0	1	0
3,0	0,8923713710635142	4,0	0,7209385604088302	0,41955450415382656	0,7425426174284899	0	0	0
3,0	0,4077613703534535	2,0	0,5624570611590931	0,35023104710017117	0,9083415901957876	0	1	0
5,0	0,41091888605206617	2,0	0,6918981576266128	0,5472488430557514	0,6968834731915549	0	1	0
3,0	0,6638288457811822	3,0	0,47677967057779813	0,874312550986789	0,8363041021060732	0	1	0
6,0	0,3203006844212687	6,0	0,2633799707272657	0,8928310794578026	0,5188677787861357	0	1	0
6,0	0,5559614762828863	4,0	0,9330501542917709	0,66737300434649	0,4203385092527402	0	1	0
1,0	0,07323704363394223	2,0	0,9689054493116007	0,36136768445645395	0,46706455602653785	0	0	0
