numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7365078931948728	1,0	0,9332597188696683	0,6210065279519721	0,053287699021470014	0	1	0
1,0	0,8388673614644937	6,0	0,408162952480994	0,39398407680460446	0,9736695565674965	0	0	0
1,0	0,6391291219154975	6,0	0,7263496954092278	0,9832966796296009	0,41244525555760225	0	1	0
1,0	0,9619248026862446	2,0	0,4083537625028193	0,28940978486416613	0,40812893363712066	0	0	0
1,0	0,4976037809992613	5,0	0,9214055561317204	0,8327619564592954	0,5888185596702078	0	0	0
6,0	0,38224049086999856	2,0	0,6578123142124871	0,6919993099199396	0,5702744613906507	0	1	0
3,0	0,8194561441657242	5,0	0,7126729947431479	0,5073399433429454	0,9491062224317927	0	0	0
1,0	0,8788632257510568	6,0	0,5126636907477101	0,09190324283780238	0,6851447583761606	0	0	0
4,0	0,8239248092696854	3,0	0,8273913872083171	0,7927115979303526	0,5366716673279046	0	1	0
4,0	0,6723726724807441	2,0	0,6727706893483268	0,18273530518508707	0,7719419389093762	0	1	0
5,0	0,7942510600244564	2,0	0,37330383899636743	0,11226113377723101	0,6835508075688145	0	1	0
6,0	0,1760565155295566	1,0	0,374140318201438	0,8590859135976208	0,5020923448432353	0	1	0
6,0	0,2334476724696818	5,0	0,2938841976458345	0,4693893589422369	0,18370964936031053	0	1	0
4,0	0,22826366771981188	3,0	0,2760455693570587	0,29892713923560266	0,7375496880546154	0	1	0
2,0	0,39006775737296195	3,0	0,558186504676699	0,47389641346713096	0,04330735836969657	0	0	0
6,0	0,47881243459406964	3,0	0,2021531533718698	0,9792095711273384	0,7692287609988829	0	1	0
5,0	0,2723778750204261	4,0	0,746484741574876	0,879888257610642	0,3820695800407129	0	1	0
5,0	0,5673651102460836	1,0	0,4138031568913634	0,0715211956733387	0,5169020875527828	0	1	0
3,0	0,4097794563099342	1,0	0,6295015721668819	0,6030410071016186	0,17856443239941122	0	1	0
3,0	0,8560981935027735	5,0	0,18623629604110448	0,2655558415428919	0,0393933231860516	0	0	0
3,0	0,3610551743272994	1,0	0,6758256302183461	0,8390504177800905	0,8058127962506026	0	1	0
5,0	0,982638461189972	3,0	0,7594027907865293	0,6939652297657053	0,8221733948792156	0	1	0
4,0	0,7688748803673269	1,0	0,10051021566155427	0,4529624391777457	0,9836061072450015	0	1	0
4,0	0,10565857777454213	3,0	0,6550665180851999	0,722990524924238	0,872906904204407	0	1	0
5,0	0,07214530461135849	6,0	0,9037924901266364	0,6152491537107242	0,7148837070166272	0	0	0
