numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4753965666213379	6,0	0,7629212945744804	0,5016439406109692	0,26268774776095727	0	0	0
4,0	0,7409226175279578	4,0	0,7194581420809621	0,7716701307772352	0,7023894744293332	0	1	0
4,0	0,6966416670725589	3,0	0,5818596873389184	0,10205811800740161	0,8979850346979492	0	0	0
2,0	0,2444614734015591	5,0	0,3171903999129878	0,12990775619882933	0,5880221599850233	0	0	0
4,0	0,25117498220806433	1,0	0,693172246687914	0,4736263316746476	0,7477970851048565	0	1	0
5,0	0,8570806982063163	6,0	0,41687284117271484	0,45419814661082814	0,6403057963793941	0	1	0
3,0	0,3679794216039953	5,0	0,4724825478534811	0,18790449565095024	0,10940013354636957	0	0	0
3,0	0,8149087769817419	2,0	0,47884177154744134	0,15215780764508013	0,6841673333940439	0	0	0
6,0	0,6486011231093575	3,0	0,4805493826638031	0,5517763631719549	0,9771083126699653	0	1	0
4,0	0,22338884846097973	2,0	0,015519271217516395	0,3711041305145615	0,9202980049056103	0	1	0
4,0	0,8221975425680021	2,0	0,9905930038149323	0,6543777947732006	0,6457530079198212	0	1	0
5,0	0,06006043008494999	3,0	0,8146581092630252	0,3499213881110157	0,6785769575469226	0	0	0
5,0	0,7306005045748006	2,0	0,1524381308204894	0,6560531790097301	0,5123370573008802	0	1	0
2,0	0,6658881363068484	4,0	0,0006018407291173977	0,5570719789675825	0,21045984580481314	0	1	0
4,0	0,7562079510167992	6,0	0,9165435111109725	0,25676691502222115	0,6448748948271567	0	0	0
6,0	0,4933286675677475	6,0	0,34977197256792547	0,05714307496387394	0,13775437951219827	0	0	0
4,0	0,41976166847268737	6,0	0,9189746635658976	0,10179189066588168	0,46701058513989646	0	0	0
2,0	0,2714201402400448	5,0	0,9463039232519802	0,10861668280329984	0,9872614789589874	0	0	0
6,0	0,9914315340702036	5,0	0,7275786821289741	0,5475506027768844	0,13144248584926055	0	1	0
3,0	0,11541016177517693	1,0	0,9086796801970254	0,30090737325359607	0,11393885051209285	0	0	0
4,0	0,7436537275706987	2,0	0,7474918073487142	0,09355773795477929	0,30061888178050955	0	0	0
4,0	0,35334574411960196	2,0	0,24858772598606604	0,9082498556626925	0,751377022648926	0	1	0
3,0	0,5296382509841749	3,0	0,14533570219302794	0,7608175269593157	0,05175486480808966	0	1	0
5,0	0,17182233414040682	3,0	0,5487518747771613	0,4503676037261539	0,637294398365428	0	1	0
5,0	0,8525180620199979	4,0	0,30771703634821157	0,1292085433109862	0,1251913470458602	0	0	0
3,0	0,22801733031709082	4,0	0,41573492149806957	0,7415847293806564	0,5757811306901103	0	1	0
4,0	0,5433059404254201	4,0	0,9009559303957696	0,7922670607177209	0,8966215150408774	0	1	0
4,0	0,6507255550078406	4,0	0,312077265743935	0,484759402017638	0,34659076736489036	0	1	0
1,0	0,7660985385428322	3,0	0,31634331113527137	0,4502701248219979	0,5567370416876958	0	0	0
6,0	0,5262158446221644	2,0	0,6404411343076607	0,22401528039332008	0,05971979949864337	0	1	0
6,0	0,0886810676051536	5,0	0,97809315732342	0,22271278522643356	0,17413244825503038	0	0	0
1,0	0,9188191613146655	6,0	0,5869050056668206	0,9487673163015637	0,46306444656948775	0	1	0
5,0	0,546721042221185	6,0	0,6948436149025169	0,4666452830836171	0,6631297879708716	0	0	0
2,0	0,04876956661923537	4,0	0,05032064335462916	0,874299281934514	0,8807854903977136	0	1	0
4,0	0,9551687074479609	1,0	0,2975969211407934	0,672052588270412	0,993481080150361	0	1	0
4,0	0,20905824874349255	1,0	0,181850648700989	0,8698875792722202	0,1898576516811774	0	1	0
4,0	0,6091072444971003	1,0	0,5315612524562484	0,8997033336110329	0,5560537174781316	0	1	0
1,0	0,5175826195299701	4,0	0,19488103970887416	0,9019456627918789	0,4390590335405241	0	1	0
6,0	0,20618418551065498	2,0	0,3716951768442349	0,06687396938222301	0,27699399786508305	0	0	0
6,0	0,5694663155855658	2,0	0,05507992296627673	0,6032056643814784	0,17190934233645683	0	1	0
6,0	0,6924590223080441	4,0	0,28748440872869985	0,9768532190341241	0,6243614008240101	0	1	0
1,0	0,6064182452073245	5,0	0,4586053891291382	0,7301120226152077	0,9361309120865905	0	0	0
4,0	0,26234690762764246	6,0	0,47986762293088236	0,9016630025299808	0,45441413063153524	0	1	0
6,0	0,7578333648075496	3,0	0,19854581148431716	0,9235297609756997	0,18726330878691677	0	1	0
4,0	0,18264407321764908	1,0	0,029623694138642076	0,7512031261004252	0,8090751073525155	0	1	0
6,0	0,755269791135671	4,0	0,2892077123835215	0,45628397530822773	0,6954752930058046	0	1	0
3,0	0,5474298350032817	5,0	0,9560831448187956	0,6760377237800989	0,21596868378330036	0	0	0
6,0	0,05792561078734326	3,0	0,6156315641051014	0,34787870945848554	0,5841481757212503	0	0	0
4,0	0,5757393211853103	2,0	0,48555699143086606	0,58948150587149	0,9716399391478889	0	1	0
3,0	0,11405108760428051	1,0	0,9402195871565816	0,4629348284231225	0,9653476537532929	0	1	0
5,0	0,3052615682466445	3,0	0,71932757597519	0,8620974864039611	0,12567983093344803	0	1	0
4,0	0,14864057116547968	6,0	0,8983428822985352	0,6597201796298786	0,4623033736113632	0	0	0
6,0	0,04485738261081351	5,0	0,48060018826908635	0,6373480858814027	0,6028372843039334	0	1	0
6,0	0,478021301748766	6,0	0,1119705383112013	0,7315705617730471	0,4697438268168157	0	1	0
1,0	0,4646771642226123	4,0	0,5489519240805143	0,5264530895681466	0,7992837583986876	0	0	0
5,0	0,9106553680197541	2,0	0,19970903685728658	0,5283607132167639	0,30373000837195385	0	1	0
6,0	0,5472672472590643	5,0	0,9269864937407724	0,2801975626441421	0,2703414924769405	0	0	0
5,0	0,5863508579387764	2,0	0,5773647838746211	0,015795424562954907	0,9162720444624788	0	0	0
6,0	0,918805333350842	1,0	0,16585851243315852	0,46651308068539943	0,08756766092876023	0	1	0
1,0	0,8734325293044748	5,0	0,28396926055004656	0,3365082869348107	0,9168744506441765	0	0	0
2,0	0,6619489637909561	3,0	0,6445309359091437	0,7565235393241165	0,6529888654108924	0	1	0
4,0	0,16277131769077302	3,0	0,5290145671556931	0,4824756957143066	0,2642247466590165	0	0	0
4,0	0,6840803759042996	3,0	0,6541998761388518	0,7718515598547261	0,4571334762687651	0	1	0
5,0	0,8750545319805081	6,0	0,697457500018341	0,4350855279618848	0,4514249994424031	0	1	0
1,0	0,6278072195956349	1,0	0,021661734003537214	0,8086109022827535	0,9479716097457445	0	1	0
3,0	0,05065158014031612	2,0	0,8328806024929477	0,22821852004570664	0,019842421058712034	0	0	0
6,0	0,08208573469483815	3,0	0,6274533823786878	0,23531034300719833	0,477537666382603	0	0	0
2,0	0,5087113438754272	5,0	0,19936163533592532	0,6163533360908482	0,3008062892015917	0	1	0
2,0	0,044841570506302664	2,0	0,8347812564147141	0,3689677573839111	0,22788559221965543	0	0	0
2,0	0,17872929944387372	1,0	0,08122655792751043	0,6652299876805569	0,9584839846190617	0	1	0
6,0	0,6736415534877719	3,0	0,7644732079285635	0,8602988621057466	0,2593537203147822	0	1	0
3,0	0,6189350028701353	1,0	0,7758873890630253	0,799813153777916	0,8980701184009001	0	1	0
2,0	0,688413642406054	6,0	0,6394064906367796	0,31950097002323563	0,5499314911391987	0	0	0
6,0	0,32868037369822645	3,0	0,7234193232805912	0,9595907204198044	0,18358455596239664	0	1	0
6,0	0,6102555959343916	4,0	0,4640921998433546	0,9629392332600504	0,4983578611879781	0	1	0
5,0	0,8813506575451173	3,0	0,9250582044154285	0,2677084797610296	0,2919746624730942	0	1	0
5,0	0,7856617378341707	4,0	0,3441966314970947	0,7456439466011948	0,6615196096361348	0	1	0
2,0	0,6029847878932172	2,0	0,19946549906220368	0,21208125474580852	0,3311959677676376	0	0	0
5,0	0,5844415293949287	6,0	0,8412037082664486	0,3692178392820705	0,8004996097786654	0	0	0
1,0	0,523977138108768	5,0	0,007047671768792396	0,8487073622292476	0,5352602652894932	0	1	0
2,0	0,7198972952216578	2,0	0,20526370604339772	0,9465716752112054	0,7912950398620272	0	1	0
1,0	0,33994709798141576	1,0	0,9160331248027949	0,5497252796832234	0,2647741540933679	0	0	0
3,0	0,6238511138279094	1,0	0,8477959899912133	0,7786268858680586	0,510893913253949	0	1	0
5,0	0,35008934591460816	5,0	0,7070735948156929	0,5189900669719575	0,306876846104603	0	0	0
2,0	0,9586793925252172	4,0	0,6105622036550603	0,7722309992487484	0,391722826813667	0	1	0
6,0	0,39141617113242866	3,0	0,8530880316689913	0,11114294526876134	0,019609643146161426	0	0	0
2,0	0,5433072037815646	5,0	0,8196643480399459	0,8757238587582454	0,008756517500698502	0	1	0
2,0	0,44160672351863595	4,0	0,509253209714792	0,9050200438040427	0,7560820514053687	0	1	0
5,0	0,132022381144143	2,0	0,5977246005128439	0,7843035822232408	0,6950780627849064	0	1	0
3,0	0,7854921120637329	3,0	0,5966133426006209	0,5704313887939124	0,7306658076744494	0	1	0
6,0	0,07704128768208629	4,0	0,0984681447992175	0,20031194516566497	0,9734998853088885	0	0	0
1,0	0,8202809260630979	6,0	0,13991465736749586	0,6289517648921057	0,9132637064721412	0	0	0
3,0	0,9516206539506696	3,0	0,2290258394953778	0,9727305676188351	0,196620334027635	0	1	0
2,0	0,3405388580631372	4,0	0,29324528196731403	0,8939450064838241	0,98705716863886	0	1	0
1,0	0,9403913677204875	3,0	0,30936991012872117	0,7194540695276228	0,4005489323750302	0	1	0
4,0	0,32917334186158564	3,0	0,9011449064865831	0,6506948733048307	0,4859362371699799	0	1	0
2,0	0,28194999033443247	3,0	0,9541901814781839	0,03200167343308813	0,2949587094448586	0	0	0
3,0	0,6310560067203116	4,0	0,14986386526581796	0,6708528983017444	0,8447415219798748	0	1	0
1,0	0,33280809678110124	3,0	0,5906777054465586	0,44380625643663474	0,8957795086340846	0	0	0
1,0	0,9570106816683045	1,0	0,5937679219906754	0,8855474755069731	0,6238725235075856	0	1	0
