numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8923178653132049	4,0	0,28449960925813234	0,04341061175788863	0,7461111692839809	0	0	0
3,0	0,51041837813714	4,0	0,05987656503695027	0,46912181376864004	0,9739515960523265	0	1	0
1,0	0,5506160675945229	5,0	0,34059482851991774	0,7849957508811576	0,16871189441802636	0	0	0
5,0	0,43242085896381943	6,0	0,1583848909261284	0,0791745487532074	0,6432624726478249	0	0	0
6,0	0,6072878011554408	1,0	0,017715371590656503	0,9467564320987101	0,4617264145290271	0	1	0
1,0	0,8189616260973054	4,0	0,3176076749490553	0,07635035886532515	0,7669803072890355	0	0	0
5,0	0,9591848665691312	5,0	0,8136860414333332	0,4791198814198626	0,8795864591807371	0	1	0
4,0	0,3585484271964424	6,0	0,4838108095768823	0,7480131582792705	0,9509583003445448	0	1	0
1,0	0,15081072418894315	6,0	0,21118792183179036	0,682671048469276	0,9231201539250556	0	0	0
1,0	0,6752143042847695	4,0	0,3124133185987916	0,6535089798561913	0,991309543136095	0	0	0
4,0	0,3979180363889583	6,0	0,9302250147266347	0,2209854066783904	0,054296216092858396	0	0	0
6,0	0,8205915713864864	3,0	0,4292829572203115	0,1364621890906481	0,6382106391586413	0	1	0
4,0	0,7443566551234773	6,0	0,8238237058112882	0,1639124562718246	0,4352611156958014	0	0	0
6,0	0,48180353199436043	6,0	0,25239393287950485	0,20123809689069339	0,4341975621454389	0	0	0
3,0	0,7139691131322091	2,0	0,3668477129601484	0,08572698591498695	0,8530189347101427	0	0	0
4,0	0,8643764090376229	3,0	0,4111558192226864	0,05441765247813679	0,14181333744080438	0	0	0
3,0	0,7274562464787921	6,0	0,41063409318910193	0,4318330174256526	0,4606591824579429	0	0	0
1,0	0,46086005119253937	2,0	0,624831974256408	0,626004615339073	0,8215488834811233	0	0	0
5,0	0,9125046282794196	5,0	0,8809088676028354	0,2911374359575706	0,4345460523799374	0	0	0
2,0	0,7996179415428301	1,0	0,8686174158680932	0,9719904778277534	0,0094592307417396	0	1	0
4,0	0,8878000743417345	2,0	0,4748598770448106	0,021900696293713162	0,38034820009853154	0	0	0
1,0	0,3026171412244947	2,0	0,26296882072045635	0,17796189956149655	0,4636414218402286	0	0	0
4,0	0,20523308798352902	4,0	0,028486178189143785	0,5679310665220038	0,1597110839520729	0	1	0
1,0	0,5102548339266005	5,0	0,651064894736994	0,8840050296157411	0,846504864875679	0	1	0
5,0	0,8153043917086324	4,0	0,11582157751507782	0,7268833251724273	0,21236895352065033	0	1	0
5,0	0,9682223735335148	4,0	0,46038933784145086	0,6560788975744833	0,23293628812414024	0	1	0
3,0	0,3562677954126413	3,0	0,011578979103708087	0,5961873016090409	0,5853587810092313	0	1	0
6,0	0,6203373651703866	4,0	0,07400732703501278	0,77947450173771	0,1767455658735707	0	1	0
1,0	0,29064911337900967	6,0	0,18073523799066893	0,3427707787669363	0,8697239176305835	0	0	0
6,0	0,32598465161358947	3,0	0,4251843152413657	0,0641243186046897	0,7346271245282752	0	0	0
