numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4411466430307107	4,0	0,9417280146446567	0,8733814403641652	0,5889213495168971	0	1	0
1,0	0,9025137810563181	3,0	0,5130004655160786	0,8225002133631436	0,5349643016751308	0	1	0
5,0	0,7324423860851254	3,0	0,8168987147336654	0,9804422246389084	0,22515555433079593	0	1	0
3,0	0,6267689329290306	5,0	0,15843575423634448	0,7891324794744441	0,05698071621874823	0	1	0
1,0	0,7140831312457077	2,0	0,21088724696372108	0,25099568798329386	0,609638215251793	0	0	0
1,0	0,9071945832081014	6,0	0,5055460152562644	0,21528330827949427	0,8910371870536589	0	0	0
2,0	0,9090039440972345	5,0	0,2824082775330028	0,8669116363617457	0,8613001049389324	0	1	0
2,0	0,8355700770861968	3,0	0,24122900545953652	0,49514251133649734	0,022867007809418194	0	1	0
2,0	0,9720019252821372	1,0	0,7481259056589552	0,17764773326332173	0,8209908984801745	0	1	0
6,0	0,6403237783715013	5,0	0,48200907857383635	0,7727227998092288	0,3884219076321006	0	1	0
3,0	0,6335945835905882	6,0	0,6112759295591316	0,20623459892958296	0,27758325840258724	0	0	0
6,0	0,14404340255210124	4,0	0,5898528424215388	0,21994459811553901	0,20184369283759906	0	0	0
5,0	0,9229593831958256	2,0	0,526914278743919	0,24043089939205264	0,8153590819333156	0	1	0
6,0	0,9624366125526334	4,0	0,059520862523429585	0,39528944630750285	0,47800878650868495	0	1	0
1,0	0,9791928362077759	6,0	0,49386380386972095	0,3800403898606175	0,5531409938964754	0	0	0
5,0	0,09090249837706299	6,0	0,683517049938414	0,7854837370011744	0,3511220010000081	0	1	0
5,0	0,20127337410044588	4,0	0,4330574380959855	0,7204818482884192	0,9513225782694231	0	1	0
2,0	0,1439995778796369	6,0	0,5943632624765514	0,2303571416364829	0,23781435397860828	0	0	0
5,0	0,6686436632819355	2,0	0,5446991724865939	0,6874455331116078	0,06254741554484655	0	1	0
1,0	0,014700934611105887	1,0	0,025104210044115338	0,5346436262205224	0,9971414484829563	0	1	0
3,0	0,6459129115975943	4,0	0,5478878737779093	0,9072301540553608	0,3171376763430237	0	1	0
1,0	0,10373299194916308	4,0	0,7590075447505201	0,9629665413190203	0,26170026794431966	0	1	0
3,0	0,3883316781522498	1,0	0,5365866692175618	0,10530084085272995	0,9198773466494856	0	1	0
4,0	0,18912400091786297	3,0	0,56868124406692	0,8369602967676653	0,3309637097185766	0	1	0
1,0	0,20582993034570707	4,0	0,2840971483632153	0,7349925736737819	0,5725738011765376	0	0	0
4,0	0,21676970316794275	6,0	0,8122001494985537	0,9378118590309722	0,4861518211870335	0	1	0
3,0	0,15319765756877546	4,0	0,9646658357919659	0,4973332958682277	0,45589574647726605	0	0	0
2,0	0,9700548665366302	4,0	0,6543993076853823	0,32959307218531997	0,6613924377049794	0	0	0
4,0	0,3093069706745213	5,0	0,05541760505679483	0,28479090633372894	0,7453276340257022	0	0	0
6,0	0,6713639094475553	1,0	0,9567948565531299	0,7302053890098831	0,9718981456056441	0	1	0
6,0	0,4566608424131994	1,0	0,6833338306694595	0,13347086174056355	0,6002899070269558	0	1	0
3,0	0,7648976965031914	3,0	0,6232712027704473	0,8210330129061004	0,308405582096585	0	1	0
1,0	0,720018683668788	3,0	0,7603852853042984	0,3328176359961563	0,20479493387529812	0	0	0
3,0	0,007540704030522871	1,0	0,03946056045373758	0,9185396220177092	0,4485775394914193	0	1	0
5,0	0,12565796160532883	3,0	0,2760603740715203	0,1067768498362126	0,5684175481812623	0	0	0
6,0	0,9380329849041104	6,0	0,846942416297138	0,6702473744407066	0,19729584437798242	0	1	0
1,0	0,6233323711333684	3,0	0,5440524847557658	0,9579821831342938	0,8675643084819907	0	1	0
2,0	0,5341217761414504	1,0	0,0728124273706503	0,7552352188040957	0,9160330688133739	0	1	0
3,0	0,3266856656256336	4,0	0,6184653726302319	0,8323878914553052	0,4959021389620015	0	1	0
6,0	0,522045018549338	2,0	0,5849590530787575	0,2311052810449119	0,27140399748194743	0	1	0
1,0	0,7677168429140551	1,0	0,2650827030317917	0,49036642216809334	0,6358636599535872	0	1	0
3,0	0,44321612514768705	3,0	0,2892490853120182	0,9853324361082924	0,7131010527412772	0	1	0
6,0	0,6746212062265712	2,0	0,31599031568995306	0,34849951771534804	0,8083517240312604	0	1	0
3,0	0,6425576685277756	6,0	0,8472775867253124	0,16780395325972297	0,6726738378170357	0	0	0
1,0	0,30560601292441614	6,0	0,8758322938042605	0,7756763586512412	0,1813110828742489	0	0	0
3,0	0,48132671636766	6,0	0,04963323747258397	0,3582746277797124	0,9053262803365218	0	0	0
3,0	0,5085479745453736	3,0	0,5266695946196891	0,7871782304548148	0,9840545325388977	0	1	0
4,0	0,37819109149643615	4,0	0,6187679580699815	0,47629596363170035	0,8598303293172547	0	0	0
2,0	0,9773006776460941	5,0	0,7412158357746259	0,5822165764949645	0,6027218107953783	0	0	0
3,0	0,7027900281159348	2,0	0,7083397088053074	0,044633953267574134	0,11941665058910744	0	0	0
6,0	0,20848409930058742	4,0	0,31695663917599104	0,03259259093251832	0,323599283430251	0	0	0
5,0	0,37162575045736057	3,0	0,6127211866444422	0,16354959983617623	0,7881152557186624	0	0	0
3,0	0,9547378138937848	3,0	0,4702634056619044	0,39711071850446733	0,41451181655321356	0	1	0
4,0	0,5466903223184293	3,0	0,7522047881973242	0,9065811321460889	0,9224691285451737	0	1	0
5,0	0,22937366147356286	4,0	0,46514769925307575	0,032408130160210824	0,6663607262685028	0	0	0
4,0	0,9411001112313948	6,0	0,6125696169797988	0,6932259909510569	0,44412273643794176	0	1	0
5,0	0,4126211056461291	4,0	0,5391796777637097	0,001869618576401777	0,36365038352689816	0	0	0
1,0	0,04970782433009113	3,0	0,39134518745494806	0,4791531550855307	0,024184543594521934	0	0	0
3,0	0,049327091535307566	1,0	0,9631236233166084	0,1743129876379399	0,48318048346357556	0	0	0
2,0	0,936332810824494	2,0	0,9428172619730038	0,9577830742741601	0,8561648550277404	0	1	0
1,0	0,627532195529995	1,0	0,0951427211070448	0,14660382045086462	0,8082919196260907	0	0	0
5,0	0,6354620527632184	1,0	0,7820237840479166	0,3947290248556764	0,3439254497403845	0	1	0
2,0	0,7155188152886475	6,0	0,1953635661991694	0,8464941148889958	0,31477091691784675	0	1	0
1,0	0,7150112628681808	5,0	0,22268983804534181	0,8855249507876108	0,8558868692177158	0	1	0
5,0	0,8456089802971785	3,0	0,2239292301464556	0,5966928016878356	0,5605315998158613	0	1	0
6,0	0,6248378883883262	2,0	0,4978707895375568	0,7266341088790153	0,18594083922894744	0	1	0
5,0	0,5165532260907147	6,0	0,2820903830175444	0,4312656951250916	0,6192228906560147	0	1	0
4,0	0,2587364840577512	6,0	0,9052092742431137	0,261847174955261	0,4337929744976865	0	0	0
6,0	0,39860333046536356	4,0	0,5188682382988977	0,4111434179040625	0,10892921734057037	0	1	0
6,0	0,6166383605583051	4,0	0,7038023967982926	0,5032505760815681	0,5088925637456123	0	1	0
5,0	0,3790835493842055	4,0	0,6493155983593722	0,6901932733916712	0,20861745068329685	0	1	0
5,0	0,6458572756063816	1,0	0,8816320266453822	0,6501167092978081	0,6782207987321603	0	1	0
4,0	0,7711365651348178	3,0	0,8970360436411533	0,4952557062132108	0,9790373625247011	0	1	0
1,0	0,6182448199240246	6,0	0,9783680266409813	0,19583384497377465	0,6886696040867011	0	0	0
1,0	0,8221076668361632	1,0	0,28050058686621127	0,2511063170788631	0,600687603944016	0	0	0
2,0	0,6218822068031542	4,0	0,04480480636895423	0,03156729291047722	0,7227561152934505	0	0	0
1,0	0,9396384298041186	3,0	0,673927639984525	0,5841843477164097	0,6410050920781649	0	0	0
2,0	0,0107962822375689	5,0	0,7955315944844072	0,46481743825114785	0,6671572975002059	0	0	0
4,0	0,21652252903105407	1,0	0,048377670402948936	0,7101804395292048	0,17053480211767935	0	1	0
6,0	0,08110320798395176	3,0	0,10978730770125733	0,38743548181229115	0,8502308307281609	0	1	0
2,0	0,6439883021695529	1,0	0,5555710110937582	0,6875951690956275	0,958630791745128	0	1	0
5,0	0,14536341304040534	6,0	0,18471539994650643	0,0662395947722324	0,061099307275224946	0	0	0
3,0	0,8898760133285	1,0	0,3457397749614658	0,6246320588189184	0,2723142540438116	0	1	0
5,0	0,9434062817192443	5,0	0,22396581191797282	0,8526463290773355	0,9789511517427546	0	1	0
5,0	0,1664871734619634	3,0	0,9895131836293667	0,41536856524088517	0,9883179249638292	0	0	0
5,0	0,8041758596972114	1,0	0,757844611203417	0,06655323668451574	0,7005914981852605	0	1	0
1,0	0,17848890792161376	3,0	0,4746781889465218	0,4555140271059821	0,9589915942971531	0	0	0
4,0	0,20653964095515942	6,0	0,6046160550757086	0,5442475857592707	0,4982172021554372	0	0	0
4,0	0,17143030438823303	6,0	0,6614648000689509	0,14900975637683633	0,1760443938041829	0	0	0
3,0	0,07503726100644814	5,0	0,8063780531698904	0,17682227459610422	0,7951450472060092	0	0	0
1,0	0,8781243404001251	5,0	0,731967663613343	0,1565559493345563	0,25175253366272854	0	0	0
1,0	0,5451314293435444	4,0	0,9448190545752512	0,7381814342376805	0,03815360881368357	0	0	0
3,0	0,9355620558223938	6,0	0,43264470409269895	0,3437144152657896	0,8406378325597019	0	0	0
6,0	0,9898039855011538	2,0	0,2785877288756249	0,5536711851976471	0,14065186823828224	0	1	0
5,0	0,2568310850335268	3,0	0,9467687582983114	0,3856328283649232	0,9510423236234864	0	0	0
5,0	0,21367685163216354	5,0	0,2283526838687001	0,380530064393404	0,6833451046446517	0	0	0
3,0	0,1975721637903186	6,0	0,2541619862825074	0,6976785117228292	0,3008022855193302	0	1	0
2,0	0,28566424415471425	3,0	0,38845642216795295	0,5538182335049581	0,33838731705880987	0	0	0
6,0	0,7692761101489626	5,0	0,46411742168268955	0,4732716803014141	0,15271455090941488	0	1	0
5,0	0,38948280151110837	2,0	0,09928753812941937	0,3429699918388587	0,18146296145879437	0	1	0
