numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5759435118700235	6,0	0,7799606589312105	0,29485680411300885	0,42990303134463215	0	0	0
1,0	0,5420164026392542	1,0	0,05409868216993774	0,6614227392601876	0,4228476483280105	0	1	0
4,0	0,9048564182083733	5,0	0,39814328399939936	0,9596109748145418	0,7451522457557551	0	1	0
3,0	0,9192372642640024	6,0	0,049845795260839654	0,205200553625709	0,5459592707976435	0	0	0
2,0	0,501364997614333	5,0	0,9413737277354111	0,026954574504161943	0,5080869798763523	0	0	0
4,0	0,3586163435780224	3,0	0,8156731870955395	0,19035849118723935	0,346273095296986	0	0	0
1,0	0,31056411358127733	6,0	0,16440513344805763	0,9377118891559232	0,03322673964484424	0	1	0
6,0	0,3225005554151126	1,0	0,6709900740735446	0,9708914836763998	0,5811357193555831	0	1	0
3,0	0,5079260225214824	1,0	0,218817880282966	0,06273084947974872	0,3347822463091795	0	1	0
1,0	0,4136602410242842	5,0	0,2929777193054418	0,3377408131457257	0,291881018303364	0	0	0
1,0	0,27031565295526405	5,0	0,8842651413081003	0,6872729754016912	0,6138856257831059	0	0	0
3,0	0,4070080275823903	2,0	0,13252740965815135	0,6230906341986254	0,3823932138659103	0	1	0
3,0	0,3457346976259901	5,0	0,9730278319148689	0,9536648407829358	0,5279335853165279	0	1	0
1,0	0,732353303762695	4,0	0,959420933688072	0,5773880171116484	0,863627799014586	0	0	0
5,0	0,03900211066372028	5,0	0,45489649162553847	0,3949167869471505	0,6107317118339011	0	0	0
1,0	0,2457619514399193	6,0	0,49551419145831166	0,6782139192790035	0,42701491144389003	0	0	0
5,0	0,034201288996103085	2,0	0,09045416220729918	0,2250040453040817	0,7807361872777999	0	0	0
3,0	0,9977654266377942	2,0	0,7503255674131679	0,0363571405119949	0,7373252573831455	0	0	0
3,0	0,28385322210004693	3,0	0,5230648869860793	0,6578425744034837	0,088148037607367	0	1	0
4,0	0,8308933172014195	5,0	0,5189447773628277	0,07226158351332779	0,9285961266712599	0	0	0
5,0	0,0945250130082379	1,0	0,26639455527445877	0,7678855398088259	0,20337851059214695	0	1	0
1,0	0,8298699700328939	4,0	0,3094055153192111	0,900701384175274	0,5629271159073368	0	1	0
1,0	0,4863357284541111	1,0	0,05617117264310989	0,5560764986667932	0,46947044729381693	0	1	0
4,0	0,3247802267826496	3,0	0,865684118401115	0,42136904827873134	0,6057422204871677	0	0	0
6,0	0,41780652092132364	4,0	0,5569486675151316	0,8279609740692967	0,987779025498981	0	1	0
2,0	0,08129904072807426	6,0	0,8723059068416562	0,5051069824629286	0,5633508031564497	0	0	0
6,0	0,4024908743585809	6,0	0,006248326037926466	0,5652686881079354	0,4649069393435511	0	1	0
2,0	0,989571902158075	5,0	0,8638007101482996	0,21466031158630516	0,49182783403543473	0	0	0
6,0	0,7040436682888277	3,0	0,4552528576150481	0,8262527022849131	0,7129812407917316	0	1	0
3,0	0,1204530022963638	4,0	0,028576716883067954	0,4224696741949956	0,9803261331178345	0	0	0
2,0	0,4245916129825773	4,0	0,4293213513515861	0,5620805507550541	0,6078373338137675	0	0	0
4,0	0,07787498400650539	3,0	0,7838695623484533	0,4461354160384011	0,9729464908423108	0	0	0
5,0	0,2817550026277914	1,0	0,27595168689644534	0,5497234241965158	0,6395560952421356	0	1	0
