numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6572653836641883	6,0	0,18222346360205977	0,8878831980498276	0,021323497703629624	0	1	0
2,0	0,5381969288115936	4,0	0,4120936841810885	0,30319455138853446	0,6465431542379183	0	0	0
6,0	0,16977003533493307	2,0	0,882235985775518	0,14990623909651946	0,84520049107415	0	0	0
6,0	0,1311510911330659	3,0	0,7452793452119381	0,8228833984614354	0,09541165801563833	0	1	0
1,0	0,13322616465724435	6,0	0,38303721161640614	0,6934647900052636	0,093910596968519	0	0	0
3,0	0,9883292429998646	5,0	0,5744822216038965	0,8236623886285686	0,033852886322037645	0	1	0
6,0	0,4813205263846184	5,0	0,7952254609599193	0,003096469304097349	0,9398892306443739	0	0	0
3,0	0,23941393097763075	4,0	0,6829172337292299	0,3736157084967896	0,18619100888166928	0	0	0
4,0	0,682802441309081	6,0	0,7637310304327753	0,8613969835202051	0,26973005668462546	0	1	0
2,0	0,6613495746617816	2,0	0,47177988052909725	0,4626080952712974	0,26396505207183374	0	1	0
5,0	0,3748356211573627	6,0	0,5723564322456578	0,28922312425132146	0,9234643448748954	0	0	0
5,0	0,13554368472298406	6,0	0,9538210796530161	0,14327023450112064	0,3124021665888359	0	0	0
2,0	0,5004669392607242	5,0	0,7195949886802919	0,9341730184136902	0,1342165582293765	0	1	0
5,0	0,9528854945151936	6,0	0,22565491586993747	0,4723844732375875	0,7996418018845108	0	1	0
2,0	0,6408242172235445	3,0	0,33473258767576963	0,634948844738303	0,49220970928902275	0	1	0
6,0	0,9538191755584615	2,0	0,9804347735329637	0,8675879641729681	0,5628762507719282	0	1	0
5,0	0,39259312596780127	1,0	0,5035432448525888	0,19974248359464652	0,23597687391647704	0	1	0
2,0	0,4707759686758993	6,0	0,11458393029501623	0,8899944297225838	0,8504323352060724	0	1	0
4,0	0,1823258286895979	1,0	0,22256238225843772	0,19739763271344168	0,28955326959658223	0	1	0
3,0	0,6738762945807538	3,0	0,44046531293091107	0,9620019563152469	0,19746943337118772	0	1	0
5,0	0,6685146020254108	5,0	0,3635609576632205	0,17085599065497203	0,4584768744080019	0	0	0
5,0	0,680126436573208	4,0	0,3710323451154328	0,5075262772374106	0,4090998201011803	0	1	0
6,0	0,6643694270229487	2,0	0,655012726179719	0,8475468580228865	0,3403693327290914	0	1	0
4,0	0,16201694018764745	4,0	0,45978085621351517	0,06174169165321475	0,48285497324090343	0	0	0
3,0	0,6180980484551699	6,0	0,8883000744827948	0,529858891533214	0,44919862441553116	0	0	0
5,0	0,974667050936354	6,0	0,47901184444117895	0,9688213578481444	0,34785284673851924	0	1	0
5,0	0,608989298977711	1,0	0,04649678461155626	0,8284270383548611	0,2316335530831427	0	1	0
4,0	0,7797352496783249	6,0	0,08632668850717207	0,14919546039093234	0,6823797195715836	0	0	0
1,0	0,8506099819041715	6,0	0,09926070645790619	0,220168194192094	0,5955301504712854	0	0	0
1,0	0,8488183393614105	1,0	0,587309895554739	0,6924614665236372	0,9103592810398222	0	1	0
1,0	0,523572929035417	3,0	0,6189010929558525	0,7853212887700856	0,49990708249014104	0	1	0
3,0	0,4907019416613827	2,0	0,9906220074981696	0,1064917232226561	0,4828526929731939	0	0	0
2,0	0,8923757532844038	4,0	0,8054616855131913	0,5216515835144847	0,5228428907052421	0	0	0
5,0	0,42251778640891835	3,0	0,6930993495589638	0,5915644449110633	0,10808542019476419	0	1	0
4,0	0,2587862108018054	1,0	0,16977689602513935	0,22821297058053536	0,8443951277225776	0	1	0
1,0	0,8219892738081137	1,0	0,7594603171194491	0,93895580425316	0,36639535468142714	0	1	0
6,0	0,9644799476561289	5,0	0,10806099487818888	0,19233807106237388	0,3547848304678387	0	1	0
6,0	0,8971204572980529	4,0	0,7319296360914073	0,6389053197214539	0,592792392609746	0	1	0
6,0	0,16693976027098045	2,0	0,6387716163237486	0,24826801616512062	0,8567593163553768	0	0	0
5,0	0,6063846925241625	2,0	0,7985214709345553	0,39234150471397977	0,438895889616588	0	1	0
2,0	0,2868734841874505	6,0	0,03904437628855251	0,2544398661489128	0,21918696111349056	0	0	0
6,0	0,4263582840068064	6,0	0,8610745824741491	0,0441510030416391	0,41505901992282046	0	0	0
5,0	0,9883603156044666	6,0	0,8836374396323164	0,7666421333396283	0,017008801846780996	0	1	0
4,0	0,6310185026470058	1,0	0,0670453985343138	0,6004534146676043	0,7275392282573468	0	1	0
2,0	0,9395368784073673	4,0	0,5599678878531703	0,3692752893788168	0,7979156018714505	0	0	0
5,0	0,8816659496310323	2,0	0,38229487833181786	0,8615863440595644	0,25467324669602454	0	1	0
3,0	0,25100005040221596	4,0	0,33595959828059274	0,5757822680315049	0,5047513929380733	0	0	0
5,0	0,5532494633270431	3,0	0,7871071999056883	0,23328954912077904	0,09917263049172242	0	0	0
