numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6864324428128215	4,0	0,7611629948239244	0,429607684448182	0,22985421561982944	0	0	0
5,0	0,6514473464055517	1,0	0,738898966725843	0,7458999877799015	0,7704569665558137	0	1	0
6,0	0,7201791997215304	5,0	0,5686762856776086	0,0634401686000945	0,09890303250334687	0	0	0
3,0	0,10472368791028963	4,0	0,4053648008668401	0,45018776562069607	0,26751004415578394	0	0	0
1,0	0,9222280155797993	5,0	0,7436687778319863	0,9674773498103552	0,8547520396150639	0	1	0
2,0	0,5077477006344464	4,0	0,06183815812253235	0,7537505786342741	0,45353674879612593	0	1	0
2,0	0,28403173640872115	5,0	0,9290955541088683	0,7966566537922645	0,811221992359202	0	1	0
3,0	0,7321931473812356	2,0	0,8707226540911231	0,93765728301187	0,24798667382754136	0	1	0
6,0	0,25869998289134544	1,0	0,8155831917131677	0,7543471198219719	0,6115265793926339	0	1	0
1,0	0,17714159733560508	5,0	0,3337961071420801	0,1444025471578848	0,16064958408746388	0	0	0
4,0	0,21115727215267444	6,0	0,23436126461100737	0,31529359999682893	0,7181529368344478	0	0	0
2,0	0,6748466921828533	3,0	0,18099874998077892	0,6798493223869435	0,4094860688176307	0	1	0
3,0	0,36474092219516063	5,0	0,7093085790742398	0,41759518546484853	0,8049901770439043	0	0	0
5,0	0,10750912655085765	3,0	0,37424229469097803	0,5014118348387614	0,527619229462373	0	1	0
5,0	0,4317446532955951	6,0	0,47135439465941964	0,8325097140581296	0,3492805485146958	0	1	0
6,0	0,40935694803260236	2,0	0,6154561131004342	0,16027951284217867	0,041845923572001564	0	1	0
2,0	0,1969162298485605	5,0	0,733019422158871	0,6353415679846798	0,39164129612662857	0	0	0
4,0	0,3207931950800612	5,0	0,14809833533347472	0,8685881297539568	0,9263505239044664	0	1	0
1,0	0,06860281186989736	5,0	0,6906320878250569	0,7175285244842605	0,8029080269569581	0	0	0
6,0	0,4293039542729965	2,0	0,5157089136176521	0,3940848907198162	0,933956111805195	0	1	0
6,0	0,8459639525449206	5,0	0,33921073854315276	0,8971695106720263	0,08338446198177818	0	1	0
3,0	0,17245765631914733	5,0	0,7284242612175261	0,8687159647772302	0,6201034640214277	0	1	0
1,0	0,25591893986601	2,0	0,8114664092327573	0,14384544576030334	0,9672899934896925	0	0	0
6,0	0,48103804265645445	1,0	0,5393673999146029	0,6330810879791116	0,8968690882430964	0	1	0
1,0	0,5122222068469613	5,0	0,6024677545105661	0,4487407683402498	0,36037428217937706	0	0	0
2,0	0,5749476537989572	5,0	0,3571981803285348	0,1223100821201567	0,26972783739901784	0	0	0
5,0	0,9974909233144315	6,0	0,13505825265025617	0,07748399457279753	0,5742312776388034	0	0	0
2,0	0,42461257285132936	1,0	0,6001100106411109	0,7060922922515247	0,20113701280677754	0	1	0
5,0	0,10287811992425544	2,0	0,5967696262930824	0,41642522426566364	0,027635043280101912	0	1	0
3,0	0,3621453416130088	5,0	0,5822938221389319	0,8385659171600934	0,7990710365277164	0	1	0
2,0	0,6836760648854014	2,0	0,7568134459804815	0,7601922644977169	0,36477964821197706	0	1	0
3,0	0,965579031159213	3,0	0,41115990708574035	0,13092984418456044	0,5812874852489144	0	0	0
3,0	0,7926882555802066	4,0	0,02126075748804168	0,42594514550866946	0,20694111562245465	0	1	0
4,0	0,6968612045014783	3,0	0,352020252550433	0,34842369493952396	0,06864249292550595	0	1	0
3,0	0,38130985837642084	1,0	0,20489945694396572	0,7639960201600243	0,4284558444116765	0	1	0
2,0	0,13611056378477682	2,0	0,5389724089874267	0,07524570143480547	0,6963925290215881	0	0	0
2,0	0,22849740017667475	6,0	0,526676726313043	0,8263943618890814	0,6826867874251048	0	1	0
2,0	0,828443727442179	3,0	0,13359002465590553	0,5218714112478027	0,7625876999135186	0	1	0
1,0	0,4790462088191023	6,0	0,33026662797075845	0,9243273181503383	0,3520159373409413	0	1	0
4,0	0,7287129860144704	6,0	0,8461433530194363	0,12277292674062346	0,3689663710578157	0	0	0
4,0	0,9285687765144163	3,0	0,8016655512501253	0,49412273625606895	0,702505030726711	0	1	0
6,0	0,8668830953666858	3,0	0,21794840794296377	0,33456215978781845	0,5087038173517257	0	1	0
2,0	0,6479242484457591	6,0	0,09098130821536587	0,690819479075801	0,5032006828525891	0	1	0
4,0	0,6409365890471534	6,0	0,7195878566057116	0,21451974095635074	0,49527967843617715	0	0	0
2,0	0,8173831228047478	6,0	0,9244279290494823	0,5576168634804646	0,4252964715820978	0	0	0
2,0	0,34626416668525073	3,0	0,9283950192821885	0,4765706174485993	0,9933561984469744	0	0	0
6,0	0,8427119777204654	2,0	0,46378137642356865	0,5590228987586181	0,9535295740547418	0	1	0
2,0	0,08076076130140453	2,0	0,634327555447543	0,8160310218025795	0,5223131072623401	0	1	0
3,0	0,6915030959311237	6,0	0,5956143236994833	0,8408033526344775	0,24771755342264734	0	1	0
1,0	0,6891101191919399	1,0	0,22213552345943677	0,25808075099171446	0,45714775465329116	0	0	0
5,0	0,6631630052896664	5,0	0,6188966900949043	0,6543254710074845	0,862774487387768	0	1	0
2,0	0,9494028892818364	5,0	0,4920721204329054	0,341002545808355	0,06549029906717807	0	0	0
2,0	0,4615619035935492	1,0	0,8466048007506948	0,20910177349665626	0,8452334261886972	0	0	0
1,0	0,05355506753102657	4,0	0,6321673266685062	0,6735944190295718	0,2877459881113108	0	0	0
4,0	0,9157320399014542	2,0	0,020826170861306448	0,9889215746967959	0,5243306259331009	0	1	0
4,0	0,4437680770253509	1,0	0,9179539156643173	0,33003565580459204	0,6828812442314387	0	1	0
3,0	0,05049046456034234	3,0	0,32501517023862225	0,24208298899176617	0,41844492724759697	0	0	0
3,0	0,6828883495827321	5,0	0,24520152410625973	0,5898285301317826	0,8122032588299517	0	1	0
3,0	0,6687504435211664	3,0	0,3741009991580372	0,49285203160805624	0,7825362332368254	0	1	0
1,0	0,3715631286388825	3,0	0,7940818966642965	0,25066121162708743	0,41786064398147593	0	0	0
4,0	0,7476113285043107	1,0	0,6033477021843704	0,1356360850337459	0,16145309029668697	0	1	0
3,0	0,839721355390676	4,0	0,6264041541289801	0,5984075617775446	0,2204726848895452	0	1	0
2,0	0,3391364798637072	3,0	0,952110545682441	0,7658746136324771	0,49831806774291565	0	1	0
1,0	0,3446780300418377	6,0	0,5071975219162739	0,08041309753246872	0,03922527262912612	0	0	0
6,0	0,7470978806212697	3,0	0,3284626373299194	0,1746150169488181	0,5373745643450163	0	1	0
2,0	0,5949465978785752	1,0	0,2820147900597618	0,6639663519758737	0,7246199774452918	0	1	0
6,0	0,7582677238230926	1,0	0,4339352101201528	0,741820772416483	0,4253691249434314	0	1	0
2,0	0,9348937341719542	4,0	0,5187685027833722	0,3164258799384516	0,6048612732994443	0	0	0
3,0	0,975571572348005	4,0	0,4797855461179612	0,3638533897916767	0,7866719063847661	0	0	0
6,0	0,07395743888006745	1,0	0,9238546902267404	0,28286188380051447	0,19971656644689906	0	1	0
6,0	0,5115662643181055	3,0	0,05590803960406843	0,6693668290163215	0,11310378640199159	0	1	0
4,0	0,9302243111202655	5,0	0,6674386291091796	0,3521632610569694	0,1775490377758393	0	0	0
3,0	0,8766312022496737	3,0	0,07487045331700226	0,9183816869633921	0,9150448545214421	0	1	0
2,0	0,4916479480977708	4,0	0,7505800130667283	0,8363697306637032	0,19032692913039817	0	1	0
3,0	0,22163520829704797	1,0	0,29650676642004803	0,31918254791521006	0,031421486110428276	0	1	0
6,0	0,2920639396001683	4,0	0,9013380095984865	0,4381725450576214	0,041371698067428575	0	0	0
5,0	0,3145338565775294	4,0	0,8383690117915649	0,05508722529775145	0,04560938393691627	0	0	0
4,0	0,5351729993005003	5,0	0,890120820229979	0,6890214022664605	0,11046023514126524	0	1	0
3,0	0,7960134393534503	1,0	0,9157189075204379	0,6253890195716383	0,15745710601914775	0	1	0
6,0	0,5544985222081588	1,0	0,20937450107388456	0,5063721490055926	0,15949462836364203	0	1	0
6,0	0,45353407866195383	5,0	0,316333814100882	0,48127969695932205	0,021093001775130737	0	1	0
6,0	0,5452039996107932	4,0	0,13206258005364357	0,9095258072163327	0,804274826003804	0	1	0
1,0	0,07544710159800061	3,0	0,861770676110125	0,3619416784668572	0,13898463396091887	0	0	0
3,0	0,5486091209448745	1,0	0,6786515746803311	0,9237176354614655	0,2911635833363634	0	1	0
3,0	0,45095462689917487	1,0	0,6498828745591227	0,18740432342766367	0,48824614168205505	0	1	0
1,0	0,921686072308656	6,0	0,1503285119299591	0,6339936725430514	0,17270336136243525	0	0	0
4,0	0,44192033405450115	3,0	0,34103965923536383	0,595338047837391	0,9902924966911621	0	1	0
5,0	0,37928636156271944	2,0	0,6542214916968947	0,7660812125664479	0,5834339581210931	0	1	0
1,0	0,9160897117080888	2,0	0,46569328984026515	0,5169557046389283	0,9419765158330916	0	0	0
5,0	0,5536492856763031	3,0	0,19452227362265084	0,9500594893900153	0,6018293658049492	0	1	0
2,0	0,44221442491003937	6,0	0,6975569071490143	0,60388112980637	0,25127106853635606	0	0	0
1,0	0,2989135369993755	4,0	0,43334648846186774	0,6866956549211007	0,6710941182436996	0	0	0
4,0	0,24820312490120855	6,0	0,42547301534279713	0,749693501197029	0,7887978740372249	0	1	0
5,0	0,7064433034190736	1,0	0,5522256685860625	0,4090153618583485	0,4919599018117744	0	1	0
1,0	0,3068170715537998	6,0	0,03224978270282253	0,9171534651298952	0,92289194001435	0	1	0
4,0	0,8510243097170678	4,0	0,9322104521461042	0,8268879419509202	0,879824565356477	0	1	0
5,0	0,1568137914315777	4,0	0,15031993757657225	0,48327764714542276	0,8687041742738938	0	1	0
2,0	0,8828720810840477	1,0	0,7310768572258002	0,388075683236078	0,5452450913432427	0	1	0
3,0	0,992657270057901	4,0	0,3003495437876762	0,36814894440367263	0,17045458066981634	0	1	0
