numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6983941778251523	1,0	0,2892502459701676	0,12432127169123985	0,9868674869409195	0	1	0
4,0	0,7925421361200667	3,0	0,9001026830218761	0,4182778445396995	0,9556156738608488	0	1	0
1,0	0,0800103935311598	1,0	0,809160148996509	0,5989738812785043	0,2820485094790406	0	0	0
1,0	0,026951474744268622	3,0	0,46244829495737394	0,7714443742543295	0,34012698457550095	0	0	0
6,0	0,8258115772293252	6,0	0,8125981386049005	0,6559691859962661	0,9487009837695882	0	1	0
2,0	0,524705841523611	6,0	0,8497350606657884	0,5566458002152043	0,673964702922154	0	0	0
4,0	0,1560691223794971	5,0	0,34411874848762136	0,8798000984381764	0,02893466938476741	0	1	0
2,0	0,48386369517485617	5,0	0,9958175932889224	0,7870117113461957	0,6204757746498967	0	1	0
5,0	0,5693864997832438	6,0	0,5878466763871476	0,6734847871515117	0,5896005196906261	0	1	0
2,0	0,5468972838832634	2,0	0,26590500422645125	0,41424763347243776	0,3004073293653756	0	1	0
5,0	0,4784580875538943	2,0	0,9681046959439891	0,31827192090875833	0,6508272989894366	0	1	0
6,0	0,5142074656205595	3,0	0,20568797774284187	0,726259476296489	0,29783632068841903	0	1	0
6,0	0,39028310917818776	4,0	0,8060032695003384	0,9984531693870613	0,49937407117373134	0	1	0
4,0	0,7962576217639776	4,0	0,5577685691713633	0,5074138820580432	0,2469733226188211	0	1	0
5,0	0,11708752141549872	4,0	0,2589200129400002	0,40804017842339524	0,029880062675331498	0	0	0
1,0	0,11040368744334372	4,0	0,5018885745062293	0,7453781562524789	0,06729447391433141	0	0	0
4,0	0,0858654507561527	3,0	0,050182653377473074	0,6915452022094328	0,1015637757622887	0	1	0
1,0	0,0468035920760157	2,0	0,45142095329733045	0,44714840547411583	0,2507514826076337	0	0	0
4,0	0,48773994141806765	6,0	0,421459876344632	0,12520926949043865	0,3069672158211758	0	0	0
3,0	0,318643423838022	6,0	0,9446297250245083	0,2646666072974565	0,5757944613506011	0	0	0
2,0	0,7426895582211425	2,0	0,9944053211251088	0,49930886808534114	0,21490571440830775	0	0	0
3,0	0,7502756660433155	4,0	0,2788294256144953	0,8261912759096209	0,9181278489301131	0	1	0
4,0	0,6172412977021211	6,0	0,24784542658133202	0,6602830654229154	0,5105089241669675	0	1	0
6,0	0,6831179049687082	2,0	0,7084866078703226	0,20831083255007332	0,8631513088874198	0	1	0
