numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,9329489507405038	1,0	0,7074758022647796	0,34642118408845823	0,7568659904373461	0	1	0
4,0	0,9541579314673193	4,0	0,8147569925749821	0,6232737428440768	0,6645534124105766	0	1	0
6,0	0,6672479629406324	4,0	0,350781691565337	0,1175761661696777	0,3297741308783214	0	0	0
1,0	0,6247971342194877	2,0	0,4395015893670181	0,147015045423747	0,696432355734176	0	0	0
5,0	0,02363817857187367	2,0	0,435455977843882	0,08095261240977591	0,700035484854047	0	0	0
2,0	0,9805515690832101	1,0	0,42546180992639027	0,2947238924149955	0,954034854635743	0	1	0
5,0	0,2324609436377385	4,0	0,48424447532188275	0,20792929166567664	0,7783391243476997	0	0	0
6,0	0,7822128558738289	6,0	0,6746985345055566	0,07576008318192262	0,6161655771755858	0	0	0
2,0	0,0465735476035376	1,0	0,890538484250969	0,860276208778584	0,522065681737271	0	1	0
2,0	0,9832902096422218	5,0	0,7803763357025416	0,5709668037837206	0,9155251233874053	0	0	0
2,0	0,692571085352897	1,0	0,7908971002324033	0,029310283022483286	0,22128376933576777	0	0	0
2,0	0,8635196068371335	6,0	0,5083782566859966	0,6024450106513185	0,9195365527639725	0	0	0
1,0	0,1961098999709332	6,0	0,7996179780418627	0,9138704358779451	0,3752040531670122	0	1	0
6,0	0,4008322879307049	4,0	0,251162097343377	0,8980271136796676	0,3133561231896006	0	1	0
6,0	0,30462516806741846	3,0	0,5534332742676411	0,6509474766264495	0,19309070315476518	0	1	0
1,0	0,2606118360541022	1,0	0,4513757775703017	0,423775886954607	0,9631845949763935	0	0	0
6,0	0,9880521681897113	2,0	0,7358436394599058	0,8673609199883291	0,6630675688316315	0	1	0
2,0	0,914982827686326	5,0	0,9675751645255029	0,03586500264812298	0,40313676037015844	0	0	0
2,0	0,5850706386799546	6,0	0,9785277593000408	0,07962005574528741	0,20691716174392816	0	0	0
6,0	0,8856669618257057	5,0	0,23686201256402795	0,9918929016538276	0,030019789162670785	0	1	0
5,0	0,8898932592147416	5,0	0,37282729855510954	0,2637782543579792	0,13975043373861962	0	0	0
6,0	0,9827783986280925	1,0	0,8746735571048253	0,5816105179668875	0,8520177426413036	0	1	0
6,0	0,6942215500386187	3,0	0,4929006845306133	0,646578905727114	0,3184906372344889	0	1	0
6,0	0,6884720965480317	5,0	0,8134236413747269	0,5184397960891153	0,641164533878666	0	1	0
1,0	0,02896066250999685	1,0	0,5949156425718328	0,2284572523495515	0,1316926008610776	0	0	0
