numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7239675608591571	6,0	0,32962676323516493	0,5594792050976971	0,44707884844759294	0	1	0
1,0	0,7405066392655676	2,0	0,7757646870333436	0,5756780706148453	0,10662520455474611	0	0	0
4,0	0,2139146241281722	5,0	0,35930409727554447	0,6747815355487161	0,23356685249877518	0	1	0
2,0	0,4245627529369418	4,0	0,1903289339495573	0,5081266321534575	0,05298992585573514	0	0	0
5,0	0,02170248375670114	4,0	0,3360371971577063	0,35413550197465193	0,5914133685278394	0	0	0
3,0	0,0734656130276512	6,0	0,7250672683532264	0,8497857471374504	0,7606245695564506	0	1	0
3,0	0,99974793829473	2,0	0,9048942578727698	0,8995375166525255	0,03220641245897937	0	1	0
6,0	0,4559503317359789	6,0	0,41248799578888595	0,3739789109607602	0,0918666127792912	0	1	0
4,0	0,1897903173645985	1,0	0,8567705845724107	0,915621333725372	0,3314669106132182	0	1	0
3,0	0,1033749467177214	3,0	0,38212362084422125	0,2504793063206353	0,9327199495738154	0	0	0
4,0	0,17931410169587858	2,0	0,09408188567195974	0,8508253173167163	0,10312322362108095	0	1	0
5,0	0,44040768607117775	1,0	0,6969273742959973	0,21945046756873654	0,0648290385421979	0	1	0
3,0	0,4836174868684079	3,0	0,3967326098385595	0,3960125727828784	0,014352344024192054	0	1	0
1,0	0,27515605168474067	6,0	0,04051792808706256	0,16770600870814567	0,9740432225223927	0	0	0
5,0	0,5961079388817515	6,0	0,09598714741899661	0,9202503931790696	0,07438054800153548	0	1	0
4,0	0,5860792678442871	1,0	0,3358890921523767	0,43411874284314134	0,9772780112486347	0	1	0
4,0	0,5369921331978205	1,0	0,29674022816620116	0,3289672171399741	0,9607230555322233	0	1	0
6,0	0,8315054220874443	6,0	0,1597311455335666	0,40067546723530045	0,5682601601714353	0	1	0
5,0	0,5096436412395544	1,0	0,35395062617733863	0,313434122783227	0,7603055777697526	0	1	0
3,0	0,14495258471805006	1,0	0,6063946019948098	0,24593198328291965	0,42442224017890917	0	0	0
6,0	0,467611788975572	2,0	0,633792589859724	0,14576001475172118	0,5231309102995289	0	1	0
4,0	0,8597624772959255	2,0	0,10237281872206694	0,7531103733267146	0,5969667227109208	0	1	0
1,0	0,22510461044024566	3,0	0,9945708290553404	0,2302969910818229	0,7517883807375371	0	0	0
5,0	0,08970702095558847	2,0	0,13778332480678523	0,0018233692788374167	0,10516874852336877	0	0	0
