numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,25325706528189385	5,0	0,5790841628465466	0,20414408940291184	0,9278164122033056	0	0	0
6,0	0,2745126525077555	5,0	0,5967887189326956	0,3792717514341021	0,6643957907510034	0	0	0
5,0	0,6401316797483005	5,0	0,47028787419245865	0,5377607027836071	0,20450085864613898	0	1	0
3,0	0,4800545628966786	3,0	0,6631732385687403	0,3595951679509728	0,1292198735230914	0	0	0
3,0	0,5986735641271443	4,0	0,3424489808380037	0,7250664538126871	0,3433748148518868	0	1	0
6,0	0,2527560827094608	6,0	0,008801475694572014	0,052973937864749576	0,3315366797618362	0	0	0
1,0	0,07073310781586262	6,0	0,15519507706852598	0,34618081497890685	0,7791743644135839	0	0	0
6,0	0,41357978318139044	1,0	0,5854528653534442	0,47990927420657725	0,0018985919550775776	0	1	0
3,0	0,5372579882793485	2,0	0,627437105885143	0,7611706279824089	0,528666833120325	0	1	0
2,0	0,2763657068391252	6,0	0,9179436418824961	0,9352330068103656	0,22175588244466793	0	1	0
2,0	0,797661474791607	6,0	0,35703626180883874	0,2795806371843017	0,6221227646624126	0	0	0
2,0	0,5836227503157344	5,0	0,7439050251273119	0,35955000621232547	0,40808340586422387	0	0	0
3,0	0,9088384705764748	2,0	0,3494548223776818	0,8111604258455101	0,28272377317130726	0	1	0
4,0	0,3078411697911858	6,0	0,6835177558955723	0,15140407477623152	0,6842322246763181	0	0	0
3,0	0,22918593713738367	4,0	0,5170462716358936	0,9304201293892828	0,5659576652568425	0	1	0
4,0	0,059947253487073415	4,0	0,7795213551499846	0,551101587074492	0,9889282254886482	0	0	0
3,0	0,18211344425456133	3,0	0,2192235829581849	0,8861187912490389	0,5118719062719466	0	1	0
1,0	0,5782446613300359	1,0	0,692109793335238	0,8673441105390759	0,46968632121952725	0	1	0
4,0	0,0734546540842479	1,0	0,19403400503089285	0,7205390399816408	0,24729768859005774	0	1	0
3,0	0,867190508473458	3,0	0,8179884415649528	0,2558964438496665	0,5937569764482586	0	0	0
4,0	0,9802309471214984	2,0	0,24281229063623688	0,03975787800203445	0,5134058089557836	0	0	0
3,0	0,16951162864826308	1,0	0,4558833105901414	0,04077347805825171	0,8114778002209051	0	0	0
5,0	0,42205240323437165	1,0	0,8982228503984531	0,5108391896674719	0,9498331835462903	0	1	0
1,0	0,46085379081825895	1,0	0,09348982184341359	0,45843875741497	0,17945343525491686	0	1	0
2,0	0,8074910927379856	3,0	0,8290772258796854	0,6999833318152405	0,31582637364162025	0	1	0
3,0	0,47296891311626754	2,0	0,45395142845058545	0,14126022763448487	0,990936063625902	0	0	0
5,0	0,8473741189074349	6,0	0,6712911030296765	0,5980067637415605	0,10470368950944287	0	1	0
4,0	0,7677827437697472	1,0	0,4750621907471303	0,771741887989013	0,43975438311972137	0	1	0
5,0	0,41202797057970286	3,0	0,4454381156582482	0,6815224766356179	0,6508944119221073	0	1	0
4,0	0,7035266053263743	1,0	0,5015574844882561	0,2773581922496674	0,4027313255565844	0	1	0
4,0	0,3584368602006409	6,0	0,5188275984928842	0,4372376370877813	0,561578664411972	0	0	0
6,0	0,07205392552909085	2,0	0,6791869719021357	0,2528207438214488	0,860080686819914	0	0	0
6,0	0,3599278752613241	5,0	0,6196703747123736	0,9167217144685288	0,5328448566101881	0	1	0
4,0	0,3531632071073715	4,0	0,24074844614014068	0,09552669245263234	0,9654822727747131	0	0	0
6,0	0,6420212477343776	2,0	0,7299839371769279	0,9860502713136532	0,03700083367689322	0	1	0
4,0	0,9026956905624632	1,0	0,016741378987810585	0,6566743872031768	0,034250961682650405	0	1	0
5,0	0,4323740720152899	6,0	0,49632178373913494	0,4135824648366405	0,01055800271828522	0	0	0
4,0	0,6389244236648146	1,0	0,7040562327601775	0,6295212902593593	0,5319952503668783	0	1	0
6,0	0,9268855991110159	5,0	0,021034993162913906	0,14333404336970768	0,8807933761308844	0	1	0
1,0	0,38070057895045706	1,0	0,4730370885765328	0,014313629714038933	0,37842296615579163	0	0	0
4,0	0,06620678261315371	2,0	0,18526393575267608	0,2076038938924567	0,422743975571637	0	0	0
3,0	0,5677747526822149	3,0	0,6777181918966044	0,47043741065100286	0,7259391491668318	0	0	0
6,0	0,04327601592828678	3,0	0,5271045366285642	0,5779187263187012	0,4628586572028037	0	1	0
1,0	0,3260337563590454	3,0	0,2101283113846406	0,15023459065097178	0,06453317169661887	0	0	0
4,0	0,33482644831423625	6,0	0,10996941169558083	0,09054975262541876	0,3619591749011859	0	0	0
6,0	0,07281872773663045	1,0	0,11175081832938827	0,2981095289717576	0,2879501074268732	0	1	0
6,0	0,8274589473949997	6,0	0,1370955431738733	0,31738641430926096	0,10883857418092147	0	1	0
6,0	0,9208266308068563	2,0	0,9296083542324598	0,3549678406486715	0,8279487333110609	0	1	0
3,0	0,20127654230377068	3,0	0,8048850209383531	0,5792658715219354	0,6772676813297733	0	0	0
4,0	0,14208892591570865	5,0	0,2743849642811166	0,9213202615645331	0,5912653374269402	0	1	0
1,0	0,9697066292869044	6,0	0,06780470303385489	0,8988842589716152	0,011760136886197259	0	1	0
5,0	0,22949728410479364	2,0	0,19064278818166458	0,5098703609661897	0,654290266395502	0	1	0
6,0	0,020766750017186086	4,0	0,6006906374535356	0,03184844581950119	0,5497517302629154	0	0	0
2,0	0,8198959598097301	4,0	0,5597056875949356	0,3004371250567923	0,16931734047921077	0	0	0
4,0	0,6851471999677494	2,0	0,9122652669583184	0,6187282338895422	0,3199536780410779	0	1	0
6,0	0,13773212799583257	1,0	0,77019629144844	0,25186874059246034	0,7744207909516345	0	1	0
2,0	0,909610526063926	4,0	0,04083764013146629	0,9414672190497889	0,7574754972592392	0	1	0
2,0	0,07851372764962572	6,0	0,08573254197785685	0,8604369302636363	0,8393963549143617	0	1	0
2,0	0,7405206185366613	3,0	0,17171833719069352	0,934282033377435	0,9625359150852401	0	1	0
2,0	0,1394746108280297	3,0	0,5990958482829836	0,4346219429479041	0,21618794317117362	0	0	0
1,0	0,5984521071966299	3,0	0,5589999004531807	0,20857665655546487	0,2531523492495593	0	0	0
1,0	0,11192031494780952	3,0	0,17273572731319298	0,7664094992631111	0,5618802158067578	0	1	0
3,0	0,03138579964726118	3,0	0,6480465047835898	0,17888834589981994	0,4333166228984675	0	0	0
2,0	0,8440749391372352	3,0	0,4055075736067927	0,6821201089174966	0,39980318659533876	0	1	0
6,0	0,4771469968967982	1,0	0,42196233867722077	0,2828831365932146	0,8729738232932646	0	1	0
4,0	0,06426081937370576	5,0	0,23040275863349968	0,5677840858101387	0,8567907575286055	0	0	0
3,0	0,44883308263856747	5,0	0,4640503762331236	0,1571353014736061	0,238672988581769	0	0	0
6,0	0,8191880379573078	4,0	0,8117586030758451	0,29998707632969723	0,842801073059362	0	1	0
3,0	0,3443736196115651	4,0	0,39018342158088093	0,520866840762562	0,32211150536454336	0	0	0
3,0	0,9818026338822794	5,0	0,3440355592578548	0,3217443021176456	0,7763972158269903	0	0	0
2,0	0,6130550384872342	6,0	0,7142497967128147	0,014428083985458029	0,016267037519048677	0	0	0
4,0	0,523518190901122	3,0	0,32970712052222795	0,6066926243588963	0,4548058562802113	0	1	0
6,0	0,8733260554479325	5,0	0,233229921322045	0,3854399604429519	0,6531365587366218	0	1	0
6,0	0,006078324044636485	3,0	0,8320263976262378	0,17332868061991946	0,28857861988603295	0	0	0
5,0	0,7336929384258539	3,0	0,09804044972379966	0,9916924963244581	0,08928354701142882	0	1	0
4,0	0,6011456828233923	4,0	0,24236581456279738	0,5877972063480988	0,9595030078518346	0	1	0
6,0	0,9428635818204721	3,0	0,21756878497383114	0,3593391329242518	0,5761430676099664	0	1	0
4,0	0,5147391772622756	4,0	0,34663537565240243	0,6564904060579426	0,2194194725978138	0	1	0
3,0	0,8003526767835633	4,0	0,729889003129628	0,15938136929852442	0,045820916732109196	0	0	0
4,0	0,45533071047395823	1,0	0,5224746297519113	0,035234941326115155	0,9549503895986453	0	1	0
2,0	0,7349168648621968	1,0	0,09434411528148567	0,3326577440598921	0,36191691670456494	0	1	0
2,0	0,5365020624353535	6,0	0,13653802908312784	0,6854638258251665	0,921983532416897	0	1	0
5,0	0,046054316985245314	1,0	0,6865186762403327	0,07009618599195355	0,6655803664106602	0	0	0
3,0	0,8768548764913499	1,0	0,4212576552974603	0,40502846515031543	0,4692481147462012	0	1	0
2,0	0,9829852093008045	6,0	0,9094492395489179	0,28887346897383204	0,42872961104935803	0	0	0
6,0	0,8201105992138975	6,0	0,43183693467915363	0,7185244871784445	0,7522875644956556	0	1	0
2,0	0,9453718947030972	3,0	0,23909598780187746	0,7621948508990602	0,9982736809796592	0	1	0
3,0	0,3952074118471014	3,0	0,4093337801249828	0,5466249561434436	0,6119754760394588	0	1	0
5,0	0,897889614926881	4,0	0,06448797450758004	0,7198682793449614	0,23916214030546745	0	1	0
1,0	0,8178999103992298	2,0	0,41812945359866827	0,5242379371672476	0,8844895286469102	0	0	0
6,0	0,930544094651072	6,0	0,4251380517941613	0,749257693822841	0,3614143095870628	0	1	0
3,0	0,08491673003710509	4,0	0,08904345739067354	0,5948645520408273	0,13833814924629806	0	1	0
5,0	0,2913532612654477	5,0	0,8388025646716022	0,385394632449096	0,6423122086055897	0	0	0
3,0	0,6545001545558721	3,0	0,7348000073401937	0,00022977650771205393	0,5620515359716008	0	0	0
5,0	0,04457571455805853	5,0	0,9083789173432022	0,007616010544922225	0,4113898583725366	0	0	0
6,0	0,8118783710752177	6,0	0,8005699455447431	0,6560829897926143	0,6984871787941019	0	1	0
6,0	0,36090879017667155	2,0	0,16385902849535527	0,7146786076258104	0,4207040132708616	0	1	0
1,0	0,1196235589973933	4,0	0,6517311521336187	0,9760386709254895	0,8676057554740687	0	1	0
2,0	0,17910146252525427	6,0	0,2391363925132146	0,37147905671848835	0,7775496573871722	0	0	0
1,0	0,2443850235906574	5,0	0,08148545102922922	0,5798199602591511	0,49803934019033136	0	0	0
