numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,05322641913724735	3,0	0,5790691130437364	0,5838128976275707	0,3935596455857946	0	0	0
3,0	0,33444478537113176	3,0	0,5265621025982415	0,5044846053734906	0,6922130917729714	0	0	0
4,0	0,09382099548194978	3,0	0,6459856115160759	0,8517308598395098	0,3453230510938754	0	1	0
2,0	0,24225066922802263	6,0	0,8453090494213875	0,060714873680884573	0,9985136947695351	0	0	0
6,0	0,7511361901120621	6,0	0,9325302170127631	0,8031178850076435	0,5998541010572757	0	1	0
4,0	0,3940419723932098	6,0	0,9970959510176877	0,03003259541936787	0,3179962180033965	0	0	0
1,0	0,7593738223027885	6,0	0,45972864178152395	0,797378437917456	0,2919461965741842	0	0	0
3,0	0,13145539185233268	5,0	0,8724208114695551	0,1587351254477013	0,891546368426883	0	0	0
5,0	0,479720034025788	1,0	0,05300638320088724	0,5092322199249764	0,03728165363122604	0	1	0
5,0	0,9789881870958557	6,0	0,04042924699634165	0,3806593107423336	0,9451978824647923	0	1	0
1,0	0,5080422456608397	4,0	0,5694932858008304	0,18095245524284398	0,6335698136588114	0	0	0
3,0	0,34255784278976775	2,0	0,5531081505780563	0,5573423064181224	0,07064862149078721	0	1	0
5,0	0,02202477766909139	1,0	0,28429632313524633	0,23012916667034333	0,6076704282620565	0	1	0
1,0	0,8767738713738618	6,0	0,11463784472651062	0,5697815069458143	0,2096690222991544	0	0	0
2,0	0,9015994063837396	5,0	0,43826253593012965	0,8235220159896024	0,8617164158277234	0	1	0
2,0	0,892149782736533	1,0	0,645355258412251	0,4812840382919069	0,4541564113268076	0	1	0
5,0	0,06970662225050794	6,0	0,36147072716970674	0,2458483817170768	0,4761781431897063	0	0	0
6,0	0,6124146855209601	4,0	0,17418483160248976	0,902823545661177	0,38996770291903626	0	1	0
6,0	0,1754162940373204	5,0	0,6306632532618098	0,5553999039364867	0,6643282750410279	0	1	0
6,0	0,6522336134963208	1,0	0,3380231421868837	0,9749208687304677	0,9578372312796152	0	1	0
3,0	0,6755444721218824	2,0	0,9951208885134789	0,9142759090519358	0,9280216930168785	0	1	0
4,0	0,9443435843794258	2,0	0,878133882049257	0,3339477005143834	0,021747558535202716	0	1	0
1,0	0,9265021193481447	6,0	0,18496346467301017	0,5487994037685169	0,6490023107876365	0	0	0
3,0	0,46598364912647683	1,0	0,1694599456443131	0,4260711423079495	0,3339052708174738	0	1	0
2,0	0,27833257331268557	4,0	0,14116100179904345	0,7817012997322187	0,4383278014926646	0	1	0
3,0	0,4144111348852453	3,0	0,025590342387405207	0,8089150207672747	0,32199354014171166	0	1	0
2,0	0,5665323111219117	4,0	0,19442273675831068	0,8652596176629359	0,5362515121303636	0	1	0
3,0	0,08703202725374304	4,0	0,42777216893971226	0,8546273571584678	0,41809297297988	0	1	0
2,0	0,28713719004743354	2,0	0,47325111187917135	0,045159787984503375	0,859455824408305	0	0	0
5,0	0,8515883789984411	4,0	0,4770402296808215	0,04441200342012408	0,10089528745820309	0	0	0
1,0	0,07906170691669889	6,0	0,24753861717101988	0,12363780282464798	0,0063248985090692544	0	0	0
5,0	0,07511035784273257	1,0	0,20470692204390284	0,277703244536195	0,10659357792810109	0	1	0
2,0	0,9499297659686	6,0	0,951595740147483	0,9631358943997023	0,10400224094063304	0	1	0
1,0	0,27708332018178194	2,0	0,08055969556677078	0,7394831093845107	0,717074042137159	0	1	0
