numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,30395149320200654	2,0	0,7634121813776855	0,48383193342673503	0,06514775475720702	0	0	0
5,0	0,34848939122983735	2,0	0,5084288526030176	0,49162182962647694	0,9786368350399216	0	1	0
2,0	0,7188489519661215	3,0	0,6455785836926218	0,16549457886558605	0,9755446425624398	0	0	0
2,0	0,20061146728726198	5,0	0,5124413490891749	0,8213267277252354	0,6483086687475064	0	1	0
5,0	0,062344142015425374	4,0	0,4236744149349223	0,9979205822498327	0,1465295339752033	0	1	0
2,0	0,1724189743377763	3,0	0,08765394347730704	0,21628988427706064	0,18026260739891675	0	0	0
4,0	0,09573660635580172	2,0	0,8313639642417069	0,15695687486306387	0,6906530644197809	0	0	0
1,0	0,35467344514902177	2,0	0,046488046729856514	0,4064738765883834	0,97959147171188	0	0	0
2,0	0,11472542720916723	1,0	0,7902558617675212	0,5537968130501452	0,8098277418507781	0	1	0
2,0	0,4114478827030842	6,0	0,6400114078684088	0,020219969891221212	0,7739847828376971	0	0	0
5,0	0,07628720191314387	3,0	0,20328968754042376	0,09198288977276325	0,25484586859601444	0	0	0
4,0	0,4177175864715509	3,0	0,20296840757240497	0,929928557529324	0,017622576972814996	0	1	0
3,0	0,580333447877425	4,0	0,42277416909515464	0,5524702701638905	0,33725032545409994	0	1	0
4,0	0,3525531124618334	6,0	0,0506597780516137	0,16726803004047175	0,12446350794736971	0	0	0
2,0	0,19579452096862515	3,0	0,9268492962564735	0,17311745147691726	0,2147692323982051	0	0	0
5,0	0,37218688099572705	2,0	0,11313746558249427	0,15918113549067225	0,9649748673345344	0	1	0
5,0	0,5865672880418462	6,0	0,8741088685125872	0,9204595660875214	0,8935650739530713	0	1	0
1,0	0,6207881198292303	1,0	0,5481894387868911	0,5037460524340058	0,25836805111473515	0	1	0
6,0	0,3077342754080076	3,0	0,5298077078035557	0,17375910683269902	0,11020480440266422	0	0	0
2,0	0,1070776363140662	2,0	0,8268639352569382	0,270415656613498	0,7267672812041324	0	0	0
6,0	0,5381957283000728	1,0	0,6561848686784933	0,39397578005325706	0,060069481241529665	0	1	0
6,0	0,8305501607484469	2,0	0,9280849116802459	0,5595326025093117	0,6310818383828543	0	1	0
4,0	0,7709556809383964	2,0	0,6385386430707832	0,8258549414929679	0,2862706333685785	0	1	0
1,0	0,5652372911167481	5,0	0,20755014541790795	0,9637249862393213	0,17294388156096685	0	1	0
4,0	0,611154502930795	2,0	0,7054314437901323	0,3220705039548434	0,13833068686049876	0	1	0
3,0	0,14552316163379708	5,0	0,4181805490165047	0,8695780923693174	0,1402685692566238	0	1	0
1,0	0,46258961312053126	5,0	0,9372823860217587	0,5168346264153213	0,9972337085909831	0	0	0
2,0	0,8866902989140806	1,0	0,18577936868694944	0,5646717085601589	0,19223272703970018	0	1	0
3,0	0,4928129602894832	6,0	0,43017079086799603	0,5483812105538102	0,9818115909657309	0	0	0
3,0	0,7639272339051957	3,0	0,7865535323722103	0,8637504255537011	0,9082202195729567	0	1	0
1,0	0,07828454823799735	5,0	0,12607252273233738	0,6734993408559553	0,8002731140735996	0	0	0
