numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2455592434397802	5,0	0,707974290264072	0,31852251518832664	0,5411492699362024	0	0	0
6,0	0,9576481054661862	2,0	0,6158473998653264	0,9577971835443049	0,6190058352306972	0	1	0
6,0	0,4636296773708902	3,0	0,26419677628379434	0,998483385451847	0,46019715103411696	0	1	0
4,0	0,44828339200843337	5,0	0,01996219243022279	0,9935282578409799	0,010313882501029603	0	1	0
5,0	0,07448544902204701	5,0	0,5936225584448708	0,06255141633823058	0,02905881887607542	0	0	0
1,0	0,9075494926891028	5,0	0,9953626764633303	0,5951429340038673	0,29139984796131435	0	0	0
3,0	0,6163736161245517	6,0	0,36290039097175475	0,006822117693906504	0,9132937441254673	0	0	0
4,0	0,671799227392879	6,0	0,03899404183150401	0,5452032458494961	0,6211574766647753	0	1	0
1,0	0,21879742420480597	2,0	0,23454096458509566	0,6747027760312807	0,0714324087467918	0	1	0
3,0	0,9378074428192443	2,0	0,4784713333421796	0,13310991649161985	0,36961863043687804	0	0	0
1,0	0,35210161771171256	2,0	0,006168760219768199	0,3900026673967165	0,02547927044526166	0	0	0
1,0	0,1520756158811457	1,0	0,8030404141587657	0,9562141501977909	0,0608414101561463	0	1	0
6,0	0,795635824849093	2,0	0,3619995920719473	0,9974185769724138	0,7105153867307192	0	1	0
2,0	0,5804203218917842	3,0	0,7715248268608295	0,3782979126902998	0,45912668873659834	0	0	0
6,0	0,24217689529378694	2,0	0,561792454281002	0,3335801119764822	0,69947844335783	0	1	0
6,0	0,47239180992822394	4,0	0,01087436161335631	0,8005924010934494	0,8461241673216342	0	1	0
6,0	0,826471599535997	1,0	0,9013013538460988	0,7689687165440441	0,4585324638152273	0	1	0
6,0	0,8168000777738743	3,0	0,3270989226635277	0,6101032384833182	0,07456975118347631	0	1	0
6,0	0,8328976070112252	3,0	0,0279902084444128	0,28127095634969457	0,9703840489643619	0	1	0
4,0	0,6076429130956383	6,0	0,9880562860990848	0,9679789364811021	0,5053516950278416	0	1	0
3,0	0,29289784445433353	6,0	0,41750429992521354	0,3184686240011091	0,788546971700844	0	0	0
5,0	0,7358602798951016	1,0	0,2400027878112947	0,020487834623183265	0,9674871314142018	0	1	0
4,0	0,795621722133437	3,0	0,1695190637020879	0,18654203023396487	0,6513296486170713	0	1	0
