numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3106020539446719	2,0	0,28122175729649956	0,2135365705372333	0,9635458785050844	0	0	0
3,0	0,5836066557760066	3,0	0,5347665748971919	0,5048787061143263	0,9363547112648347	0	1	0
4,0	0,16129980556145285	3,0	0,26744860024534056	0,09517776386409527	0,5616079926894954	0	0	0
4,0	0,35477101190996607	2,0	0,1103518154888723	0,08794553361076651	0,6559291720164269	0	0	0
1,0	0,4474411039570185	2,0	0,22496858402122544	0,03382953910328579	0,1342851741735589	0	0	0
2,0	0,5888446502169965	3,0	0,5915641326118315	0,11400066277899501	0,4019357919917208	0	0	0
5,0	0,7707977626034669	6,0	0,8793717433379981	0,14932021733933243	0,11329618447219181	0	0	0
2,0	0,9743256708274666	1,0	0,36969573054032945	0,8866962549349878	0,06967723446986651	0	1	0
2,0	0,1811178790719824	1,0	0,9875636284826088	0,9894879629327193	0,032421364449046086	0	1	0
1,0	0,611455474015404	3,0	0,4546526647975544	0,6900700735847846	0,06370305003452614	0	0	0
3,0	0,34982744203750304	3,0	0,125400854110975	0,492146307921816	0,049167073309558273	0	1	0
2,0	0,1291739059396374	1,0	0,06614798240255615	0,18850198008916252	0,25346258985678793	0	1	0
2,0	0,6627676336769084	1,0	0,5652902911966006	0,3340926744983901	0,973294574031706	0	1	0
4,0	0,33712625605518765	4,0	0,07157389789674129	0,8603649231966659	0,7769855376023581	0	1	0
4,0	0,39169372690790105	2,0	0,9801934053293061	0,9004538279943465	0,15537458091633227	0	1	0
4,0	0,9931207094843909	6,0	0,45807345699365143	0,7526106327127517	0,9200476699203607	0	1	0
4,0	0,9589890391127306	2,0	0,11040666286506895	0,6286523060288592	0,08170844430661262	0	1	0
1,0	0,22414746690855092	5,0	0,4525011797713814	0,7584941814825398	0,5359814108684584	0	0	0
5,0	0,896818308154166	6,0	0,7514008006592757	0,03458733313386886	0,319724448420858	0	0	0
5,0	0,7679571236403855	6,0	0,38666944035000883	0,6943250047568235	0,579281956339188	0	1	0
2,0	0,4282447609682686	6,0	0,8325638308600911	0,9025284302752542	0,2858902466671861	0	1	0
5,0	0,5911705194914434	3,0	0,8856844314212283	0,5282033037397453	0,24914944966355235	0	1	0
1,0	0,9830426785589551	4,0	0,6823317684881292	0,02833520492076702	0,7364812387343123	0	0	0
3,0	0,10861474627967505	5,0	0,6037893469496537	0,9904300393835145	0,83130321682341	0	1	0
4,0	0,6671542663224586	6,0	0,7348080083818217	0,5230996566245842	0,8606001706877927	0	0	0
3,0	0,6724131466269134	6,0	0,7931534594057421	0,5100788148623845	0,47080063004255246	0	0	0
6,0	0,1612621795656327	1,0	0,24135358837103216	0,9672186896291799	0,6295807797235953	0	1	0
3,0	0,19726264114685665	4,0	0,8167053451088363	0,8915340276561117	0,1867762364464709	0	1	0
2,0	0,7715952367292804	6,0	0,12161684362761993	0,8819503070454635	0,6128443220685267	0	1	0
5,0	0,8237426979848712	4,0	0,6726510919730312	0,3104442429174421	0,8459940752861351	0	1	0
6,0	0,5569733506038078	5,0	0,7812673943594804	0,22923983525990688	0,9389737045579782	0	0	0
3,0	0,2263191552429078	4,0	0,9446481293446956	0,057426647453456714	0,4051868146448625	0	0	0
5,0	0,34058288844549944	2,0	0,9205128557052621	0,30817030842229864	0,6664801558196632	0	0	0
6,0	0,5117199620218418	1,0	0,17022707335186493	0,5874037827997245	0,5707944007002957	0	1	0
1,0	0,09519894311461652	4,0	0,985958736062875	0,46431447584573204	0,4034956122342732	0	0	0
3,0	0,4480666137455013	3,0	0,10247755086818378	0,16997544956589805	0,4241238379418327	0	0	0
3,0	0,1419475516507387	2,0	0,1868395763231514	0,6985103051598072	0,2566271771175065	0	1	0
4,0	0,7664223875036974	2,0	0,7837574229989454	0,10023542699709831	0,9447716410820802	0	0	0
4,0	0,3475870531528097	6,0	0,6601872945361854	0,0810052363384387	0,39088075133265565	0	0	0
6,0	0,08889278582643068	4,0	0,922218742193306	0,5703460343702854	0,3919468683004228	0	1	0
1,0	0,6136766011055415	1,0	0,3638919358444592	0,4054745536778066	0,09324113476101081	0	1	0
1,0	0,05424532509536639	6,0	0,06453577246685094	0,8963598565981631	0,9955135713840148	0	1	0
5,0	0,40473366588580884	6,0	0,5267292932463394	0,676732491346658	0,4801022288921418	0	1	0
4,0	0,41668222926549625	2,0	0,2024714439505776	0,8709499282754171	0,4010022946790973	0	1	0
4,0	0,1890119776625564	5,0	0,40121923483125366	0,9053945682242217	0,11756864588464178	0	1	0
3,0	0,2634695559113196	1,0	0,24739247476611725	0,4626538531527974	0,20995360494034043	0	1	0
3,0	0,6247973428535962	1,0	0,364158270861054	0,16093987268602583	0,6808938368941538	0	1	0
1,0	0,7822333548187128	6,0	0,9121123939545771	0,18014526765729977	0,9949568082758593	0	0	0
4,0	0,1446075935633191	2,0	0,704423899532215	0,9933294663548604	0,09072598280792976	0	1	0
3,0	0,9992065482517217	3,0	0,07274713111980546	0,28962351495412675	0,38347686429188477	0	1	0
4,0	0,4114666533888216	2,0	0,6100522527920428	0,5439462142139635	0,9682953658796578	0	1	0
4,0	0,7513744108471374	6,0	0,8673052457869588	0,8055017018843377	0,06660899070468917	0	1	0
2,0	0,2942761014108678	2,0	0,20061412476165852	0,2468558146612132	0,09980521247339869	0	0	0
2,0	0,6623336148437046	2,0	0,6933266459593448	0,19924406988881382	0,7716522818554704	0	0	0
2,0	0,6711112348307772	6,0	0,7590715867787308	0,34973428089370173	0,865757599148828	0	0	0
4,0	0,6604388718803146	4,0	0,5600767036106269	0,04955079277293384	0,2950702159765697	0	0	0
2,0	0,18625341100491233	2,0	0,70088817030049	0,7909342382522117	0,4939180726283037	0	1	0
3,0	0,1862771509058201	4,0	0,026665325815919294	0,9798060098370142	0,4385452865722794	0	1	0
3,0	0,7385574091633391	6,0	0,26095747778532286	0,9714570047637618	0,7085111825832882	0	1	0
1,0	0,9529294381032509	4,0	0,1550101427845061	0,5426459656008076	0,7229616564565603	0	0	0
4,0	0,6774374196766336	2,0	0,08989608447577246	0,49574323288785127	0,6841091282808873	0	1	0
3,0	0,18562000449505056	4,0	0,8318814982491113	0,8837214174570656	0,4284940172447307	0	1	0
5,0	0,9521831705692712	3,0	0,7007115736486406	0,8796229050699759	0,2698359562361189	0	1	0
1,0	0,43558322877336464	4,0	0,9998367233397786	0,32154476296284784	0,2904855616572598	0	0	0
6,0	0,7936158806499719	2,0	0,3997678723537078	0,8451578841428735	0,6703519672409055	0	1	0
6,0	0,897053306122386	2,0	0,30529296958240104	0,840246617885711	0,5205407463498242	0	1	0
2,0	0,35761745327348204	2,0	0,05135983049035542	0,5589519424409517	0,2397118721074517	0	1	0
5,0	0,10788327579087209	5,0	0,9119259081630385	0,22540650522941452	0,23148489022490182	0	0	0
5,0	0,1436316265492148	2,0	0,4393264463410578	0,7025850166584714	0,7438411645822303	0	1	0
5,0	0,980960383613368	3,0	0,6020079054045917	0,5716565616669013	0,9036111786263321	0	1	0
5,0	0,48129927848013554	4,0	0,8604362769276589	0,8597489027898487	0,341803004837005	0	1	0
1,0	0,9385931366697875	5,0	0,46412231430336026	0,06083904175628807	0,19161417007706216	0	0	0
4,0	0,7485261797365996	6,0	0,558090782971888	0,13802283684133276	0,6427670284107222	0	0	0
3,0	0,429641100881035	2,0	0,5473989742626054	0,8585771664081696	0,587169762842275	0	1	0
2,0	0,18154009811846827	5,0	0,42514974330816246	0,9287366078399216	0,224873558700441	0	1	0
1,0	0,9738832204588889	6,0	0,438111004174191	0,5858681196577443	0,7385186540655186	0	0	0
1,0	0,8611006639230481	5,0	0,4147326734666016	0,5843583261132717	0,8425487601360626	0	0	0
1,0	0,11949096669266746	4,0	0,2362179040825242	0,2620938575048808	0,2544824844129282	0	0	0
1,0	0,5311939805496199	2,0	0,5016650633934322	0,26896732039508164	0,32080610819099353	0	0	0
6,0	0,27241373948033054	6,0	0,5837350588122139	0,28372622416734006	0,6518187025371632	0	0	0
6,0	0,672717977923565	3,0	0,9050545118701521	0,6389238678368205	0,40321352783952624	0	1	0
3,0	0,907199417528833	1,0	0,19231793196474067	0,783426040674395	0,7387669364986784	0	1	0
2,0	0,9804778698138472	2,0	0,08382228489453858	0,14180548433392748	0,675422354425671	0	0	0
3,0	0,03059043423246699	1,0	0,5483070279668961	0,8852742362319529	0,5054831884334615	0	1	0
4,0	0,39307159492430965	3,0	0,5012722620928584	0,7829473374967792	0,921525258699235	0	1	0
2,0	0,8811079045810964	6,0	0,7843542118986911	0,19560770909004976	0,2001983374536327	0	0	0
5,0	0,9152156642656318	3,0	0,805007809566362	0,49539435173943513	0,39871495973476245	0	1	0
1,0	0,8920522256139531	4,0	0,6285518116602106	0,6343348235011407	0,8319880534722399	0	0	0
4,0	0,9397078649378066	3,0	0,7268416340571379	0,1358084924545494	0,11284735783965061	0	0	0
2,0	0,26430815561657117	3,0	0,6907943977682982	0,6043823095699452	0,1596832961338216	0	0	0
1,0	0,02672693741444354	3,0	0,21054821872474427	0,2885029043687706	0,18023701530064473	0	0	0
3,0	0,08023738433050209	5,0	0,04394719933124991	0,044773524754645466	0,4070698399504017	0	0	0
