numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6273826132168976	1,0	0,3766932558283461	0,8753857341225337	0,958637126585573	0	1	0
1,0	0,40083488580190874	4,0	0,8436515026636585	0,816329081997966	0,6672613435061815	0	0	0
6,0	0,028761793225224652	6,0	0,6593699894699698	0,3454976544084214	0,214011058121357	0	0	0
6,0	0,5196055224339915	4,0	0,1582055627066541	0,8112627219241556	0,02839179747608589	0	1	0
3,0	0,9806996436068091	4,0	0,8818430501294212	0,2803981853926959	0,24725069233767527	0	0	0
1,0	0,7827771302479241	3,0	0,21871417217491085	0,03897259497333605	0,23154602733067953	0	0	0
4,0	0,8631239062968477	4,0	0,6883904102760741	0,9544492226506518	0,5420209397149265	0	1	0
1,0	0,9503275584262287	2,0	0,43287955301909353	0,5920324794006049	0,6050536819198026	0	1	0
3,0	0,18420271749707495	4,0	0,6410067607343879	0,1882413686770228	0,2757542808736305	0	0	0
6,0	0,9925556476702474	3,0	0,382975105312232	0,4326590719122939	0,5404688678161703	0	1	0
1,0	0,9402819418049536	1,0	0,7964743806467142	0,8147590260815928	0,2512630232768833	0	1	0
4,0	0,453062697999006	5,0	0,8034074275590541	0,5053800522222469	0,6606584436177135	0	0	0
5,0	0,7826204288690651	2,0	0,6805695526043304	0,5114991577715687	0,8824314732244923	0	1	0
5,0	0,5996513257911723	4,0	0,7024098563857739	0,9391382707852007	0,17170162222236474	0	1	0
2,0	0,6687285526231728	5,0	0,4280518577304022	0,9207458611699539	0,400838373810948	0	1	0
5,0	0,09939071952238898	1,0	0,7186986541353527	0,9469416437864184	0,11144918156267547	0	1	0
1,0	0,7420896926155084	5,0	0,9057344491341505	0,7284958255242066	0,73296091739185	0	0	0
4,0	0,36760074538303256	2,0	0,8693334343582292	0,8282714999668844	0,7827150329678202	0	1	0
3,0	0,39703401702025054	2,0	0,7329937152190473	0,0006275056549026603	0,2951149483785026	0	0	0
3,0	0,6460649176832215	5,0	0,9683280216277134	0,6395803503181668	0,7392659982258194	0	0	0
5,0	0,8132708045993868	2,0	0,7317915679289476	0,33484187451548053	0,3136563336935214	0	1	0
4,0	0,9282087446214528	2,0	0,6470738643632521	0,8488465059045662	0,22570790051712608	0	1	0
3,0	0,6789725499174696	2,0	0,04062076259708691	0,6261563498375847	0,10682295248630036	0	1	0
6,0	0,5215211147552468	2,0	0,9026304349065857	0,07954827287264876	0,5266085765718823	0	0	0
6,0	0,08670428976737266	4,0	0,37985866590738127	0,5333068807046051	0,005790606024750122	0	1	0
5,0	0,5189394703662418	5,0	0,03589990690195155	0,1460406043692426	0,8464226291376038	0	0	0
6,0	0,3152568085508213	4,0	0,9263094473204803	0,9534904633218562	0,539880848580292	0	1	0
2,0	0,304798588611331	3,0	0,2622912553431833	0,7040552522455883	0,5901486965948035	0	1	0
2,0	0,12037507756715882	1,0	0,3258080141022066	0,2587570075664264	0,9669861462896103	0	0	0
4,0	0,8915308767452969	6,0	0,24570338321309737	0,26100151849245057	0,9691124684262602	0	0	0
1,0	0,9371958261040585	4,0	0,1529797393044684	0,5445542510629618	0,6845582641829693	0	0	0
4,0	0,7834837121781644	2,0	0,25170357008599376	0,32791067624613146	0,6848173810617706	0	1	0
4,0	0,4203895323356732	2,0	0,9620939120262247	0,3133902657248385	0,1897824852078136	0	0	0
2,0	0,18798965609664908	3,0	0,6999307095682332	0,8872654731572801	0,004283314451420939	0	1	0
5,0	0,3123955788736942	3,0	0,17681832341223502	0,2570523008156089	0,7773194499768239	0	1	0
3,0	0,8438643716049197	2,0	0,7896433443847061	0,3009637636857969	0,5679937053440511	0	1	0
1,0	0,4957066498191496	4,0	0,025095277799829674	0,06250346061492074	0,6764285355213839	0	0	0
6,0	0,46631610288691816	4,0	0,26498212299549817	0,3927079040454866	0,9710525484389827	0	1	0
1,0	0,4208001500558428	4,0	0,2949436094031155	0,0578364307541237	0,5183894832642403	0	0	0
4,0	0,3999805301860565	5,0	0,1864789214008321	0,765378430301146	0,6701078134464411	0	1	0
6,0	0,05810600389622611	5,0	0,08066383739581184	0,30658246009166523	0,9759635972221822	0	0	0
1,0	0,7048601321837715	5,0	0,036447314040071954	0,431536186763969	0,5989983742799452	0	0	0
2,0	0,12364011535724562	2,0	0,6590966062858026	0,6600626742041195	0,0634535876212231	0	1	0
3,0	0,37249577602735495	6,0	0,0828215744548394	0,15623010702701923	0,38289021646383603	0	0	0
3,0	0,05712472180591821	1,0	0,13610522734659525	0,19720177181524245	0,305473875357395	0	1	0
6,0	0,5040970612259559	4,0	0,26691232869918446	0,09487220130106733	0,8332085598128632	0	0	0
3,0	0,9305329921643813	4,0	0,8945553399719034	0,4729076890336342	0,5440532189954651	0	0	0
6,0	0,09431837235537988	6,0	0,6338099867130779	0,033534571552768955	0,979275284633819	0	0	0
6,0	0,16591230553068037	3,0	0,7864230423135524	0,5293135416362635	0,15831307165825148	0	1	0
2,0	0,17869496885693859	2,0	0,43228385389237145	0,677487972168412	0,9649689679334582	0	1	0
1,0	0,6937654585771761	5,0	0,29013789205933305	0,37002874212420045	0,4551816255985951	0	0	0
5,0	0,855281995619124	6,0	0,8265932626711238	0,22920058582012193	0,3095810387637645	0	0	0
6,0	0,3570141671305772	6,0	0,5393061773386885	0,7367008306819623	0,7679995373263306	0	1	0
2,0	0,3490511287920187	2,0	0,9451376110949363	0,7611518765011097	0,28343237249128095	0	1	0
3,0	0,8586686696228604	6,0	0,5210439023819146	0,08973006894929958	0,2919196631629455	0	0	0
3,0	0,6134312607481903	2,0	0,051709985538918146	0,4724979511482773	0,8473517683471932	0	1	0
1,0	0,33052549880179194	1,0	0,7872531976915651	0,6292639792614841	0,6779142642625773	0	1	0
6,0	0,6519274018124284	1,0	0,10107866691129164	0,4131596815800139	0,28950044443809786	0	1	0
2,0	0,9441186706381711	5,0	0,289680564162896	0,3240435245351092	0,30479678350806083	0	0	0
5,0	0,04341895854258271	3,0	0,46163294179063086	0,44416914214225856	0,8325434345677978	0	0	0
1,0	0,9037741956729733	2,0	0,6805887785071651	0,3540635902343886	0,18138974865080082	0	0	0
2,0	0,4972035385312997	6,0	0,1381117370856536	0,7744195702311308	0,5247615080999612	0	1	0
3,0	0,5649743643151559	3,0	0,4676494726693403	0,6401880178068315	0,45828521823863544	0	1	0
1,0	0,889872722561603	1,0	0,9637413503931674	0,5728932286874371	0,9189666637029943	0	1	0
2,0	0,5422136941517686	1,0	0,36531733665714183	0,6595008522642262	0,12852347478782478	0	1	0
5,0	0,8766029704462076	1,0	0,6087993788924014	0,841847796751591	0,7079512886723921	0	1	0
1,0	0,7341373606496735	6,0	0,4165150120294028	0,8697234737159156	0,15245071748743677	0	1	0
2,0	0,8400034311100967	1,0	0,032997172339798486	0,11869551095185438	0,051628385261557996	0	1	0
2,0	0,6307596140907002	5,0	0,10983553948460678	0,2870339707568421	0,796983266123604	0	0	0
1,0	0,6998320130698413	5,0	0,09906386609922901	0,4498986949501733	0,751560190746801	0	0	0
6,0	0,310164118208453	3,0	0,5443588240908344	0,2600039027676524	0,6778212908935493	0	1	0
2,0	0,755510189841743	6,0	0,9594588875349095	0,9137756348527255	0,6001280754222862	0	1	0
6,0	0,1837012045122164	1,0	0,6051419704735885	0,20015535751881308	0,2926512980594973	0	1	0
6,0	0,199970497818049	2,0	0,049702158141117336	0,37240166419827614	0,733113723130885	0	1	0
1,0	0,24724266346591994	6,0	0,23729364662195018	0,23723330634740725	0,11474669686427375	0	0	0
3,0	0,4584595590923214	6,0	0,4684274011987858	0,9637416144653456	0,418105275197344	0	1	0
6,0	0,24693407898394693	2,0	0,8595326485182289	0,8763898491608046	0,43663282655451485	0	1	0
4,0	0,6589979305452498	5,0	0,43071792411030807	0,592412799118193	0,8358845731377342	0	1	0
3,0	0,9025495561494005	6,0	0,4004118940882426	0,2786178869214314	0,9176327855198817	0	0	0
2,0	0,7943409950312483	3,0	0,7709850396346092	0,22164612011970153	0,8729567340305784	0	0	0
4,0	0,17297927718020278	6,0	0,8641064262008461	0,49520979936485954	0,7754046757429848	0	0	0
1,0	0,346637821282193	3,0	0,3332447655883448	0,22410084522878881	0,027832977126646785	0	0	0
6,0	0,05574143143708021	4,0	0,2412762782994965	0,32218645923964295	0,5569145428602552	0	0	0
4,0	0,3297208870652004	5,0	0,5477691057194648	0,8076555916038534	0,6490149848760546	0	1	0
1,0	0,780039616487666	4,0	0,3906693870731258	0,7287885246460388	0,402648112346241	0	0	0
2,0	0,44987518592190967	1,0	0,2686621010619352	0,9448667463614892	0,6203061597857533	0	1	0
5,0	0,7241345036561554	2,0	0,14059278500123706	0,2952272218505294	0,7607953719952183	0	1	0
6,0	0,005405294800507221	2,0	0,6996762975611327	0,8617512257044803	0,5108807917457263	0	1	0
4,0	0,6094333627642734	1,0	0,5400149465669278	0,27962781018439165	0,3602300334181956	0	1	0
6,0	0,7629816732012648	2,0	0,8989754483855485	0,34566154074581057	0,4172669814301875	0	1	0
3,0	0,18530544668308357	2,0	0,2784892549836727	0,18782560774574542	0,21111567844196666	0	0	0
4,0	0,1794761653116761	2,0	0,37405174036299926	0,9559004671867056	0,9903440976342783	0	1	0
6,0	0,5797200737195272	1,0	0,5195594708866418	0,11659741559157122	0,833966623674368	0	1	0
4,0	0,8710790205915178	6,0	0,17886315646282547	0,23008707560703134	0,03728508159458033	0	0	0
1,0	0,10386641978747635	3,0	0,7219133286491447	0,10392244146490626	0,03464550726898796	0	0	0
6,0	0,3989230200956537	2,0	0,9924021647783272	0,9021223146586268	0,15239531130952344	0	1	0
4,0	0,7953745211741965	5,0	0,7920047624631887	0,9025301326354684	0,43632333955517355	0	1	0
2,0	0,9493890416298869	6,0	0,4277981796807585	0,6700619929658435	0,2570079450861832	0	0	0
2,0	0,011334684280731144	6,0	0,7399149329665043	0,6017461205806649	0,29561340901887045	0	0	0
6,0	0,4110161617618049	1,0	0,8075257277595095	0,2049645249587818	0,2754536039976523	0	1	0
