numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,5670003215500875	4,0	0,19965741475684928	0,4289575933752865	0,5005854066707757	0	0	0
3,0	0,43340347440638316	6,0	0,11309629203324656	0,15373335719839532	0,6510917905720046	0	0	0
5,0	0,45282588453681283	6,0	0,04252952147285438	0,7707728655232813	0,9049907281013332	0	1	0
1,0	0,371914993405971	5,0	0,040055834353057485	0,6063511606511374	0,6090040134917452	0	0	0
3,0	0,6508750729964018	1,0	0,19769839396603317	0,2501720884487013	0,5151640981032823	0	1	0
3,0	0,19285754476247963	3,0	0,6726340233433171	0,45201540286470676	0,35681217847880353	0	0	0
3,0	0,9688760442238918	5,0	0,32601268176801645	0,8028485554785455	0,3392748081009872	0	1	0
5,0	0,10973882655606038	2,0	0,2306940954974066	0,20592560839955731	0,7076447553922911	0	1	0
5,0	0,28890607827615633	6,0	0,017204092307112617	0,046733793255535505	0,7409471320988015	0	0	0
3,0	0,10401973254551145	5,0	0,06924781584051287	0,6158072968166801	0,17007512063914643	0	0	0
3,0	0,272449809070775	4,0	0,7981855346885782	0,4020567707351642	0,25717147430922993	0	0	0
5,0	0,9218354436490487	6,0	0,21657795995321938	0,5863936598766287	0,0035883699430757643	0	1	0
5,0	0,3125567930554025	2,0	0,19203171272965391	0,8799887177474597	0,8748898081226733	0	1	0
2,0	0,3782468057560484	6,0	0,9171527810812532	0,11478359197897514	0,1437733491140748	0	0	0
3,0	0,7510357730353991	2,0	0,47065739517009864	0,09460932547210255	0,3234332469879674	0	0	0
5,0	0,9895711365101005	2,0	0,7505748134387357	0,5933810739087908	0,2963714724433856	0	1	0
1,0	0,9418707637195041	6,0	0,7365338535320586	0,23545817160381743	0,7020585844568324	0	0	0
2,0	0,9484879464806558	6,0	0,5608558599946676	0,542908684900223	0,6927873672107333	0	0	0
5,0	0,18262572009315248	2,0	0,12072986483644177	0,24492288953467267	0,3642381862633697	0	1	0
4,0	0,3841969662748177	4,0	0,31217427303023926	0,6905505496324638	0,9612050046812496	0	1	0
1,0	0,5349742464825448	4,0	0,8872296386842841	0,6029303540684663	0,13220107090692967	0	0	0
4,0	0,12954900995827012	2,0	0,11038183602351337	0,9635706203498073	0,4706541085732797	0	1	0
2,0	0,3821865799471794	3,0	0,6861769867971177	0,7483589148262261	0,21005310221408646	0	1	0
3,0	0,1356238338239174	2,0	0,9550869773995315	0,12113916624019794	0,8559798883034945	0	0	0
5,0	0,2170753089022951	3,0	0,3951833378456775	0,23421279004978468	0,9144331898259498	0	0	0
2,0	0,058256609189092035	6,0	0,9654012534203765	0,5219601967695225	0,9183923334479945	0	0	0
1,0	0,11607425177775088	4,0	0,4929771113742659	0,9645506530984771	0,3911199852888023	0	1	0
3,0	0,6923069415382481	5,0	0,6417141880305338	0,017852250097869282	0,7236211234983314	0	0	0
