numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,12649459429551635	1,0	0,8764783094670134	0,11944352540100933	0,9361619743833285	0	0	0
2,0	0,05214246725465299	3,0	0,31289865698834884	0,9632610298208157	0,1537742137754602	0	1	0
2,0	0,6606436290531099	3,0	0,8429753172539051	0,8745646125438525	0,7790414549636238	0	1	0
2,0	0,5452189820770793	5,0	0,7513356068756513	0,6021214013010153	0,9538053327007762	0	0	0
6,0	0,2689190360437128	3,0	0,43973755776826284	0,37061022970813784	0,11084711590984597	0	1	0
1,0	0,8961576948063531	2,0	0,7412736332256429	0,04581968572453521	0,5095540710139158	0	0	0
6,0	0,14611112369288948	1,0	0,22739897276564647	0,8900877909742453	0,7356574644718187	0	1	0
4,0	0,4999017074931217	4,0	0,7368204986526251	0,04382444452214773	0,7944142807049256	0	0	0
6,0	0,37385474551645304	5,0	0,7261602918844111	0,8129932229681347	0,937773290299088	0	1	0
3,0	0,611716894774936	5,0	0,7565663022365213	0,5772210037623592	0,7668973629438902	0	0	0
4,0	0,01566411468175155	4,0	0,26506763103908526	0,7111014382911718	0,3339010849038667	0	1	0
3,0	0,2359425035742333	3,0	0,04356872451731231	0,6276552145884148	0,15817994772985566	0	1	0
1,0	0,9605650421191811	6,0	0,05246112438603101	0,28972002174614697	0,12539605138202536	0	0	0
1,0	0,033976819465910135	3,0	0,9255827970090026	0,873648234760062	0,16484654522542397	0	1	0
1,0	0,09752489097036776	2,0	0,504605191691683	0,5205226546183978	0,5390322795271824	0	0	0
5,0	0,3943644628414493	5,0	0,006028763895361555	0,8106052820729486	0,14101070448730602	0	1	0
3,0	0,7372961135492903	3,0	0,2838266762859134	0,893771422129295	0,3215703303930645	0	1	0
5,0	0,6971600477119674	5,0	0,5903524988743758	0,9610696985168221	0,06145684566368925	0	1	0
3,0	0,41114702717396945	6,0	0,7714018655997426	0,8547107738010304	0,8655114299414918	0	1	0
3,0	0,8722568831699594	3,0	0,48273531159161287	0,48376205482947987	0,9303537493629347	0	1	0
2,0	0,7558663191716956	5,0	0,034960868558910896	0,21755014992649935	0,3847911214354648	0	0	0
3,0	0,41936293534441427	2,0	0,41789951166813155	0,9631782859871958	0,22348312148604466	0	1	0
1,0	0,5518386223367053	6,0	0,6989615322563264	0,6737107197792128	0,8076164923187141	0	0	0
5,0	0,4381278172272558	5,0	0,8174216140125822	0,20113617464002786	0,5142451605103664	0	0	0
2,0	0,5242342066171971	1,0	0,4877345397902916	0,29670610956940224	0,08091288768351335	0	1	0
2,0	0,707519017697266	6,0	0,6599461374252492	0,1366246315129115	0,39057841756394907	0	0	0
3,0	0,9871833482666945	1,0	0,3924902040544235	0,8212769301474128	0,7675672049768846	0	1	0
2,0	0,21690503283050666	5,0	0,6380361159800821	0,13179426846999653	0,46656876839177874	0	0	0
4,0	0,4234081521215507	1,0	0,5819366242479517	0,01769165378409754	0,14887338409540285	0	0	0
3,0	0,759319221824969	4,0	0,31362472724087986	0,3347517537704179	0,16428766608973244	0	0	0
6,0	0,05254259664704164	1,0	0,03298239999880015	0,22202227162348898	0,016082057265931704	0	1	0
3,0	0,37492501859350447	3,0	0,3982839004870238	0,7289718430033678	0,621645636430612	0	1	0
5,0	0,7927624891360231	4,0	0,0016104995472263628	0,5816005972307887	0,7283188204957642	0	1	0
2,0	0,31448258271578977	5,0	0,7248727611714406	0,04879511931578839	0,4660146305977547	0	0	0
1,0	0,2580022999288535	1,0	0,08203979036809983	0,6752652118376296	0,2941815150349174	0	1	0
6,0	0,29950114334191225	1,0	0,26556073259934965	0,4723520785067209	0,5113359209733335	0	1	0
3,0	0,5498280684682625	3,0	0,8429377431784282	0,2485534455812447	0,6822117371459134	0	0	0
6,0	0,4650115879631047	6,0	0,9394427827665	0,3318632483998577	0,9085784637947012	0	0	0
4,0	0,2418280989520113	6,0	0,49188720851540446	0,32349143620740206	0,9627682972646973	0	0	0
6,0	0,5159262493928026	1,0	0,3794707305410765	0,18625431485156607	0,3145349977158922	0	1	0
6,0	0,9818373760235495	6,0	0,1167841536761588	0,8087833981874523	0,28940328453716047	0	1	0
6,0	0,6879982751485513	3,0	0,4251048499404151	0,13085715333271375	0,8530675396100419	0	1	0
6,0	0,4167528612732002	5,0	0,3858506403879427	0,8439774783112828	0,6463383746090343	0	1	0
2,0	0,2806342388171187	4,0	0,2507922385385347	0,4172142718649362	0,7935511398756617	0	0	0
5,0	0,30110453987860497	4,0	0,8688746918485407	0,2811982765634087	0,4530162309152347	0	0	0
3,0	0,19679260961970535	6,0	0,3768128551225719	0,23388529282688908	0,5965528753391334	0	0	0
4,0	0,5661831790808576	4,0	0,3802738333719916	0,21817114222735	0,6271216413293911	0	0	0
1,0	0,6911894005644124	4,0	0,6207957786992305	0,02059605238238782	0,10113923219185461	0	0	0
3,0	0,3161972009451953	5,0	0,21860800857820262	0,566699328065043	0,3533564192084181	0	0	0
4,0	0,4013515897862143	5,0	0,9252698142306597	0,06802918781898948	0,7019666722725615	0	0	0
3,0	0,4250487369605306	6,0	0,12047462517016438	0,7333211348083705	0,6109866005107418	0	1	0
5,0	0,37476449259901157	2,0	0,42482210833851497	0,8370708351924662	0,9215846552117323	0	1	0
5,0	0,15499215741875938	3,0	0,6862259713685123	0,12243697440213985	0,8474628306371628	0	0	0
6,0	0,17484904562960346	3,0	0,8303299684606367	0,8970861969140134	0,3239719498538298	0	1	0
6,0	0,6162008146769015	4,0	0,2848235018304487	0,8754615109810585	0,8543414106545851	0	1	0
4,0	0,4571232676884097	3,0	0,08731297062592569	0,805295031065473	0,2829257086239727	0	1	0
3,0	0,2236275996067597	1,0	0,5921492638437258	0,3666476255307324	0,49426424490020093	0	1	0
2,0	0,847121417532435	6,0	0,5079747801503128	0,8128081683899989	0,4533255344109962	0	1	0
1,0	0,9407879210580163	1,0	0,6893870212674824	0,18289784779477414	0,7092021773329392	0	0	0
3,0	0,6627750642973477	1,0	0,09739828663594319	0,868457683496559	0,8039743899531072	0	1	0
1,0	0,846862953219512	6,0	0,5038274429619254	0,4021538444741166	0,24008128658523198	0	0	0
6,0	0,9535487163817217	5,0	0,9506514653685189	0,725883751519929	0,14511800002672126	0	1	0
2,0	0,8706619425026765	5,0	0,21393070532343983	0,5614418120145712	0,18923301527819847	0	1	0
5,0	0,05194232951050759	4,0	0,7066193786004743	0,16936443531926004	0,11682746625932339	0	0	0
4,0	0,023097704763716864	1,0	0,7256200607645938	0,3004198367705412	0,23231344356064676	0	1	0
4,0	0,46383788230926326	4,0	0,9319052251399443	0,6923622484701993	0,9139703214550511	0	1	0
5,0	0,11509445452337563	4,0	0,45579658080529484	0,6488095843366916	0,540494510091363	0	1	0
1,0	0,3228145184201344	4,0	0,6131378983377259	0,3245307353548117	0,738766447376425	0	0	0
6,0	0,8484606364579763	5,0	0,7945377533910597	0,9585408807663193	0,6758586034867349	0	1	0
2,0	0,1668428614067914	1,0	0,47322283975998425	0,04201216104658534	0,24152781565101644	0	0	0
5,0	0,40367552453099564	5,0	0,9202216238643101	0,9147446505961041	0,5079229669157281	0	1	0
5,0	0,5694083928676172	4,0	0,4942365047991588	0,7538752530091564	0,8234812072256176	0	1	0
3,0	0,13525547326164555	4,0	0,4660334949847723	0,39494377865959573	0,8401593362000188	0	0	0
2,0	0,3697430193854022	4,0	0,6415222489940907	0,846080250282853	0,18349486079564659	0	1	0
5,0	0,9872945875053704	1,0	0,9830510717819804	0,013181763638694277	0,3280766722384495	0	1	0
