numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,0006980172776327453	2,0	0,9141867350736185	0,9159610552871176	0,8019697713762883	0	1	0
1,0	0,43480866467357915	5,0	0,41429096425596845	0,1341732186813015	0,5773288703405527	0	0	0
6,0	0,1636414130672048	3,0	0,5955875261051136	0,3361947073510978	0,07691823721975055	0	0	0
4,0	0,5955236282375611	6,0	0,11401654083012647	0,038017901221830686	0,5111629300463113	0	0	0
1,0	0,9173562546568708	3,0	0,7561728400604476	0,9690687268399285	0,14186715436563735	0	1	0
3,0	0,10817405129780788	1,0	0,6735406787073962	0,5303024406678404	0,5739654375275448	0	1	0
6,0	0,5267865683263528	4,0	0,19194521908675566	0,3041754356647145	0,7384968595224106	0	1	0
2,0	0,2976628822181653	6,0	0,47278464593336733	0,2672423344975319	0,8574358646172018	0	0	0
5,0	0,6472223394142668	2,0	0,7928567153774929	0,9843311820397586	0,2295912135234024	0	1	0
6,0	0,29716841707421926	2,0	0,7395836321183817	0,10896336203102652	0,3102376839199509	0	0	0
3,0	0,9917214026913782	4,0	0,39377536920801426	0,21664837276964255	0,22314756444303196	0	0	0
4,0	0,7733641590939195	6,0	0,07559166403681017	0,623066604816675	0,9510934435441502	0	1	0
4,0	0,26884116038698225	4,0	0,33194043616737257	0,8686292669613648	0,07159026800445822	0	1	0
3,0	0,5924572277535406	1,0	0,4401966538350185	0,3625096688931174	0,21205132180867192	0	1	0
4,0	0,3558304998481008	6,0	0,029030109068526322	0,14056831954270532	0,8561348810043086	0	0	0
2,0	0,7950759865507113	2,0	0,5962661270966552	0,30085581782177184	0,7871387408742355	0	0	0
6,0	0,2342690512813116	1,0	0,8729742994738222	0,8074149235557768	0,08818413256467594	0	1	0
4,0	0,868004263049697	1,0	0,20248354988903317	0,26462560598205875	0,6783490470290249	0	1	0
1,0	0,199545812394182	4,0	0,5343704318795891	0,4896075637520616	0,2858703125549724	0	0	0
3,0	0,6614654160959454	4,0	0,2899331033877942	0,5330334294469521	0,06516651501281823	0	1	0
3,0	0,7659494267340247	5,0	0,5916504495818694	0,9720142082054404	0,20890917037430778	0	1	0
3,0	0,5386454723047488	6,0	0,4733117866078388	0,43817088602032883	0,8231772612045065	0	0	0
4,0	0,22819825506575875	2,0	0,17547082435914807	0,3417771576600226	0,19481414862944701	0	1	0
2,0	0,28911644733932773	3,0	0,14032178212407076	0,5428185771007585	0,9001792810044071	0	1	0
2,0	0,7464610092707451	2,0	0,19068574460779342	0,703649161970776	0,00843280094872867	0	1	0
1,0	0,5245126990099513	6,0	0,7781775132439415	0,5031524230612499	0,507532613271959	0	0	0
4,0	0,25687306304229707	2,0	0,506572163862167	0,4586309918389204	0,10532771815479403	0	1	0
6,0	0,10295563616615078	5,0	0,7249188649170328	0,8011912822317544	0,46710886019942477	0	1	0
3,0	0,2772187319088001	1,0	0,1718015089101187	0,6792018733540499	0,2717803237454587	0	1	0
4,0	0,6744669053739805	6,0	0,6521818789403082	0,10821142050387933	0,6741011695831964	0	0	0
6,0	0,0757108549094676	5,0	0,9885226870619851	0,3029736057999938	0,9052566678314126	0	0	0
4,0	0,42785469897154016	3,0	0,8439023479205506	0,06588033433965357	0,4568102272918606	0	0	0
1,0	0,33743497660257626	1,0	0,18388417042023653	0,3672563791288358	0,12891727409797982	0	1	0
5,0	0,2976962440935613	6,0	0,5664728824855744	0,8971004591143336	0,03009322333632647	0	1	0
1,0	0,3900939213154352	3,0	0,6253633516313967	0,40522496311184364	0,12716360386908487	0	0	0
1,0	0,06523935574725426	2,0	0,8321490089098046	0,5416090828690315	0,3346995268320947	0	0	0
5,0	0,06377623287671064	2,0	0,5663532918924032	0,9262146854825731	0,6666038625312817	0	1	0
6,0	0,3269550643393161	1,0	0,8153688920887672	0,5194821096600309	0,974729901014616	0	1	0
6,0	0,44914547103576474	1,0	0,03619325632056214	0,9005584157497813	0,8736963126173549	0	1	0
3,0	0,4597173266968083	4,0	0,7361599863445144	0,6214882721234123	0,5146373130593488	0	1	0
3,0	0,6584196887746067	5,0	0,30139423120543685	0,0981361115589846	0,6176202094689566	0	0	0
3,0	0,6264043395666461	5,0	0,7314957211301721	0,9179024731092811	0,5399368760734589	0	1	0
6,0	0,39967300464492506	3,0	0,5996938660903827	0,8590027601243201	0,2021620461292537	0	1	0
1,0	0,4030928298689225	3,0	0,650940453803207	0,11910420189651194	0,3445022195972055	0	0	0
1,0	0,20367559227861776	4,0	0,8896686931582781	0,8048804038890998	0,328486289427128	0	0	0
1,0	0,7603805153630162	4,0	0,9989583036127014	0,837024752205283	0,6665220929378043	0	1	0
6,0	0,02986798185996631	1,0	0,5133604682213376	0,32208815146435044	0,9845918124350523	0	1	0
3,0	0,07500001675168211	4,0	0,01638487870786509	0,3690225073121798	0,14207407843381714	0	0	0
1,0	0,3577765925784737	3,0	0,5105748854556257	0,8858833815313244	0,2320090151274634	0	1	0
5,0	0,6960756374439684	2,0	0,9776729725030345	0,7144552650489544	0,47883799888937717	0	1	0
3,0	0,09297444384403708	1,0	0,5375070448841088	0,07211979032210969	0,9062173416375244	0	0	0
2,0	0,984486113844492	6,0	0,617354198083353	0,8835564403649069	0,4987519633794175	0	1	0
6,0	0,5078584147533585	2,0	0,7992991518569655	0,549258034082241	0,7818768619672908	0	1	0
5,0	0,8484081742161389	5,0	0,45323014028134234	0,7032312587275792	0,9569166906585153	0	1	0
6,0	0,009666403085361153	1,0	0,5219563990688412	0,7183009185816852	0,6697403608702859	0	1	0
1,0	0,15968649622075437	3,0	0,08075795931450391	0,308582498227538	0,32882867076304123	0	0	0
5,0	0,15406048094831593	2,0	0,9809219541083182	0,6711282842426682	0,15258545348522135	0	1	0
4,0	0,03834461154821056	2,0	0,9171336543537391	0,7756209220739172	0,5457709274539095	0	1	0
6,0	0,9855185170104476	1,0	0,09498775586170694	0,876809814718671	0,9506978965792973	0	1	0
3,0	0,2579873109113675	4,0	0,30913876593888	0,2545887315541374	0,09635976914498601	0	0	0
5,0	0,37897988441398234	3,0	0,9588006590865662	0,7876478505975262	0,9217011262586847	0	1	0
3,0	0,6460632431009842	2,0	0,13078986517421465	0,4071479428394599	0,11963830800033426	0	1	0
5,0	0,9304171176701826	2,0	0,8481622453993152	0,6672050567551769	0,15390326223469197	0	1	0
2,0	0,35455603263945834	1,0	0,5848092922878799	0,408250609909766	0,23313481283112247	0	1	0
3,0	0,33906976575731573	6,0	0,10172224604828362	0,172013017770549	0,36177135732311194	0	0	0
4,0	0,7219697196850595	4,0	0,4407325030513377	0,26247877780287354	0,2304782659346255	0	0	0
3,0	0,3003812388061662	6,0	0,5191757913914511	0,1674810659764433	0,40347203679888344	0	0	0
4,0	0,00013407784635222075	6,0	0,06751838292634704	0,19681081147322899	0,11952502288973177	0	0	0
