numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6977007592175182	1,0	0,7398370838332744	0,14564137732027915	0,9836636172062213	0	1	0
3,0	0,7028851194032213	3,0	0,4258768614939815	0,5627817898476469	0,2960017159029358	0	1	0
2,0	0,051273629852937486	2,0	0,7115926733194132	0,4066038890136199	0,975251262484374	0	0	0
3,0	0,6521808416843218	6,0	0,767423778394748	0,2327511462076013	0,7847945809486994	0	0	0
4,0	0,9044578057562387	4,0	0,7642930107525687	0,1094014573485681	0,22250647310831784	0	0	0
4,0	0,9829479552445757	1,0	0,4483803992404287	0,5668284116262278	0,5962685611540122	0	1	0
3,0	0,29375854551522274	1,0	0,7341312505451937	0,8690112887540756	0,030808967144357324	0	1	0
5,0	0,8799303627101849	6,0	0,36154893793363263	0,9370107774224736	0,9661323909478446	0	1	0
3,0	0,16412202780666352	3,0	0,42051930727925424	0,6210150675592072	0,6983655907091575	0	1	0
2,0	0,6488927629421921	6,0	0,890672099332035	0,2954246458100426	0,27304089762761463	0	0	0
5,0	0,6894751443829853	6,0	0,9640788499931997	0,5429201588294421	0,9056633148088026	0	0	0
5,0	0,38116805769367623	3,0	0,3885802035010273	0,6885161281834611	0,47282619587693064	0	1	0
4,0	0,15042278025277422	4,0	0,02087928983057674	0,06692298676479913	0,7051017594759114	0	0	0
1,0	0,39922930335634066	2,0	0,1941897458292059	0,26222756602811215	0,9773440069765481	0	0	0
2,0	0,19598635654560692	6,0	0,1125320172688038	0,16450490327669776	0,2008423866750222	0	0	0
6,0	0,598582225634713	4,0	0,4312178258162013	0,7764185795754251	0,2858054120017539	0	1	0
6,0	0,9247791369272087	3,0	0,036978875535662814	0,005966059725282191	0,840592597370195	0	0	0
1,0	0,40844423901385307	1,0	0,26214072363846863	0,5133326484200124	0,07066347401911677	0	1	0
4,0	0,995082171891994	2,0	0,4247592729715215	0,6431181299956031	0,40917033425936333	0	1	0
6,0	0,9373856103286106	5,0	0,12853414004496844	0,42449476672722486	0,9883944793351914	0	1	0
3,0	0,2750734314356712	2,0	0,5522268820223146	0,1149416300052194	0,46815458607706406	0	0	0
6,0	0,8556622570894796	3,0	0,4075938791552266	0,5034116347440357	0,20316800863530227	0	1	0
1,0	0,6971540075027782	2,0	0,6915483055990347	0,9287086982754463	0,07265409493217556	0	1	0
5,0	0,8727335162135227	6,0	0,6014399548821803	0,05128524988048244	0,6112536087792811	0	0	0
5,0	0,3089241099341109	6,0	0,6324262939906997	0,0034670326031457366	0,5797303454805428	0	0	0
1,0	0,3494563412687176	2,0	0,07141856216613496	0,5204737994396189	0,4313335571897057	0	1	0
6,0	0,5443179580925387	6,0	0,7207300100428893	0,1197940397246412	0,1797869235388062	0	0	0
4,0	0,3638702356210056	2,0	0,5430050837478204	0,3405679437729998	0,5365042370326134	0	1	0
3,0	0,8446884908081691	5,0	0,7343960896974879	0,2399971769773508	0,9743000724624555	0	0	0
1,0	0,42117621878587075	4,0	0,8896081095979251	0,4355989098628842	0,22123031401057613	0	0	0
5,0	0,08364604452404167	5,0	0,035168015626807825	0,30423865049384224	0,7505004118413048	0	0	0
3,0	0,7791945402448922	4,0	0,8924209444283704	0,6784512467814784	0,8951185994502069	0	1	0
1,0	0,5731174955585373	4,0	0,3806214970095162	0,030225718514044986	0,5393278471260611	0	0	0
4,0	0,8916010184607738	4,0	0,5645690500161014	0,5492528600957356	0,4216003585038226	0	1	0
5,0	0,8223704947102298	5,0	0,08639265721960787	0,7243226983195087	0,3328521116552614	0	1	0
2,0	0,10967546163835595	1,0	0,7968398767547694	0,9236289104459476	0,906315805952138	0	1	0
3,0	0,8181296194450324	1,0	0,21837865426551184	0,7299843964870596	0,3987271704788681	0	1	0
3,0	0,5433870289071235	6,0	0,1460181471947819	0,8537733856815766	0,8175012352528519	0	1	0
2,0	0,9231790167202636	5,0	0,47118211479367544	0,01062022457107692	0,8853201426139445	0	0	0
5,0	0,9942007587978742	2,0	0,6054948837085691	0,6302969963008712	0,541191167546403	0	1	0
2,0	0,12248303723245046	4,0	0,7434628018310185	0,9744130410454148	0,522165123627989	0	1	0
1,0	0,3278979982168907	4,0	0,018006071725844786	0,2683354741420171	0,21810240835681383	0	0	0
4,0	0,05016433539660725	4,0	0,9490311933267164	0,4325322453458047	0,6363963121629232	0	0	0
2,0	0,9190619376982067	3,0	0,2950740160372721	0,2533035350145705	0,018650550961218593	0	0	0
4,0	0,32218725512394364	4,0	0,3139012538087924	0,5372615605528137	0,6327374084759352	0	1	0
5,0	0,8881867639867913	6,0	0,3828366745026611	0,31133139026522205	0,9648490020717512	0	0	0
5,0	0,9795338591683044	5,0	0,33710798686717447	0,16002193635343276	0,6314889958255294	0	0	0
2,0	0,5438687016468162	6,0	0,8300924945360626	0,9324588642620899	0,6930538730139063	0	1	0
6,0	0,5953526929974314	3,0	0,036845733887987175	0,7203432140990178	0,590367073712429	0	1	0
3,0	0,9701976544402503	2,0	0,05771763057673074	0,7608542192903595	0,09746080039648164	0	1	0
4,0	0,23662603669677762	2,0	0,7821217523331541	0,5572721053004801	0,3110157411751333	0	1	0
6,0	0,7539633361150614	1,0	0,056724973018179914	0,8966656447888397	0,2833542084708208	0	1	0
3,0	0,040741883632720355	2,0	0,7672112711448092	0,2524880560531174	0,7020555510193891	0	0	0
3,0	0,7577608582809151	2,0	0,03187723186285307	0,7041012912855635	0,5537749009981219	0	1	0
1,0	0,26899775863450137	6,0	0,047859872109315194	0,378858437188478	0,710572321749465	0	0	0
1,0	0,48883211664737225	4,0	0,01721438547747689	0,18164193970977227	0,1518759140530851	0	0	0
6,0	0,09548887742870593	1,0	0,014451733919998322	0,7090346824498325	0,35329952419080546	0	1	0
6,0	0,10842860541475985	3,0	0,2486016457372362	0,2032333994494624	0,8882809074805306	0	0	0
4,0	0,09096395589862916	6,0	0,6446151831630832	0,4025314872010507	0,00658101434905034	0	0	0
3,0	0,6528198140347944	2,0	0,5997787537091913	0,49740587893688204	0,9854536586256153	0	1	0
2,0	0,598025258477109	3,0	0,6677347687904088	0,2976640083016652	0,31744591907172737	0	0	0
2,0	0,10257023889071193	4,0	0,503316583688565	0,6931678123803491	0,5563628126922309	0	0	0
4,0	0,8239971456876157	4,0	0,06033929455344067	0,340944581973192	0,1704843780586207	0	1	0
5,0	0,2592360528749771	6,0	0,5253079112041414	0,7344251593620189	0,15101636636102367	0	1	0
4,0	0,29111326271848936	4,0	0,7312918595418483	0,6096926430630244	0,7829477365334132	0	1	0
3,0	0,173705745659964	4,0	0,22887191472512336	0,4912397012501226	0,22697650172286932	0	0	0
6,0	0,8281065444007344	3,0	0,8972437793108469	0,30536634131046714	0,7002664941766941	0	1	0
4,0	0,32090182140337375	2,0	0,29296318784891895	0,5983889293053637	0,5164961902229104	0	1	0
1,0	0,9767592820193258	6,0	0,47500099236674664	0,7063165315843959	0,10984205978047834	0	0	0
3,0	0,8099879346009262	4,0	0,7667732370446996	0,32661761451661964	0,7158519379470665	0	0	0
4,0	0,15732097823868896	3,0	0,2945479142228604	0,28712958035299974	0,6721226140576448	0	0	0
5,0	0,43295546254620454	2,0	0,4378805481182463	0,12249408480429969	0,598444813840517	0	1	0
3,0	0,82374283774647	4,0	0,03844229274614919	0,48131696954326597	0,3449141969696442	0	1	0
2,0	0,5951724685070242	4,0	0,7912885863682464	0,7443373579372792	0,7979467672132441	0	1	0
2,0	0,7696963770740589	6,0	0,5369238079657389	0,058377616959081835	0,40828190688201016	0	0	0
6,0	0,6606436129480916	4,0	0,8394523127940563	0,09054292736148695	0,6292100445202308	0	0	0
2,0	0,5700692677177964	3,0	0,5450267436099391	0,28890785662994156	0,3888914505397991	0	0	0
4,0	0,6850834473260029	4,0	0,27982328977928983	0,5339391731341766	0,7023584810362409	0	1	0
6,0	0,0762043999872829	4,0	0,447945952863125	0,2836562850524963	0,8470433313429616	0	0	0
4,0	0,7301667561611556	5,0	0,698623338308009	0,3808691100023768	0,14129941088562414	0	0	0
2,0	0,279993304411554	3,0	0,018637779327462467	0,5028673013684318	0,6943658281068613	0	1	0
4,0	0,2943336433834155	2,0	0,1295507124426557	0,9160422557083784	0,4086999998668548	0	1	0
1,0	0,2668075109639132	5,0	0,33168931071467744	0,584314175527885	0,6275424059975802	0	0	0
6,0	0,5444034394711728	4,0	0,639563953146202	0,4775319554411166	0,4405687409158535	0	1	0
6,0	0,21086272792125138	6,0	0,20161331512981495	0,3661765592863745	0,48030058204183357	0	0	0
3,0	0,21254370142896717	6,0	0,5173646679072277	0,433366956614591	0,8840555930816639	0	0	0
1,0	0,10439384312319622	3,0	0,3534918572493443	0,6428394990754476	0,5786614687717209	0	0	0
