numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9620113361459216	5,0	0,23208909785426013	0,1713233419846274	0,8800495580631794	0	0	0
4,0	0,35634244073110766	6,0	0,3103630428738787	0,7632280943378164	0,02500352232562686	0	1	0
2,0	0,6971397168956607	6,0	0,8347278924144486	0,8513041063354762	0,3412755995921396	0	1	0
2,0	0,4306744697054473	2,0	0,41329815992113905	0,5116227827353846	0,0017421731882151237	0	1	0
6,0	0,7068464715656628	1,0	0,8317634047819834	0,02582989620711673	0,3010384051887449	0	1	0
6,0	0,23314583651856868	5,0	0,8148862706579256	0,11532258098146275	0,552304301502058	0	0	0
6,0	0,26936863187118265	4,0	0,6517927774754636	0,22759417623067635	0,20376702253450907	0	0	0
4,0	0,5741093526549944	6,0	0,9378598144302788	0,6905353042605118	0,7851755990216258	0	1	0
6,0	0,6500090254761223	5,0	0,3665706335710729	0,7184939714532034	0,08478290844235514	0	1	0
1,0	0,7229321004758218	1,0	0,5474863961896949	0,7099581772403418	0,8332351568035335	0	1	0
3,0	0,7930554362546697	3,0	0,06756961069498713	0,23256669593674528	0,030977982218110878	0	1	0
6,0	0,5750937726628901	4,0	0,35583680430124676	0,13529474956698995	0,924271240384506	0	0	0
1,0	0,023739950454399583	2,0	0,8504545530886893	0,6626048819570973	0,5184209671951006	0	0	0
4,0	0,005974218339328763	2,0	0,2725391260591996	0,12526741976846545	0,7741263638051314	0	0	0
4,0	0,7132919977542004	5,0	0,7068380166951773	0,2173837235472602	0,24276970420245259	0	0	0
1,0	0,6910543647858235	5,0	0,12759753530070006	0,8554381587465664	0,49987808263877753	0	1	0
1,0	0,17813169195374579	1,0	0,36491990395496177	0,4544058364541369	0,08801128663130164	0	0	0
6,0	0,15883189439697099	3,0	0,36373816057846065	0,8838860609863626	0,6321686831977972	0	1	0
2,0	0,4402921180220851	4,0	0,3157221926554713	0,544834784676808	0,9248599660091862	0	0	0
5,0	0,27636334035812393	1,0	0,15117983508852983	0,6322594910549882	0,9551738482454607	0	1	0
4,0	0,3551845319681787	6,0	0,5276786490232063	0,24476451201681848	0,841861243467119	0	0	0
6,0	0,8123969629018657	1,0	0,13890661308347096	0,6694021209656739	0,21850113729638887	0	1	0
2,0	0,1006987561853735	6,0	0,6375908072323974	0,4999587076958012	0,671073681848729	0	0	0
5,0	0,3963867509487722	2,0	0,08157775352792851	0,8216542771216241	0,00845806608766364	0	1	0
1,0	0,8328094623817506	5,0	0,3858868884235753	0,3556093803616973	0,6910079396228728	0	0	0
5,0	0,18850973347000344	5,0	0,5234745039437337	0,8651272220718128	0,4881422728913918	0	1	0
3,0	0,3247887614428139	3,0	0,28713164272485725	0,7122131598227174	0,8758100217007954	0	1	0
1,0	0,011402634649976595	2,0	0,5736442545302162	0,42793712030037734	0,611929493131075	0	0	0
5,0	0,22646237637509536	5,0	0,010734076963206607	0,18842435556110648	0,11891956136532389	0	0	0
4,0	0,2535009744520934	1,0	0,6006660475424983	0,3626860064631293	0,9785228082376931	0	1	0
2,0	0,2588722723834347	4,0	0,7375557215405789	0,5032261236126917	0,05106081219997405	0	0	0
1,0	0,8440326267754819	3,0	0,09916833665709346	0,9770344683748715	0,8869294638887946	0	1	0
3,0	0,46869608479924707	5,0	0,6629118476904581	0,750515308404775	0,45596505080336824	0	1	0
2,0	0,457910164204823	2,0	0,45985781080543486	0,839933047869552	0,38061528244075793	0	1	0
3,0	0,8705097976320347	5,0	0,3950642052972757	0,4395063865532115	0,32831149701744355	0	0	0
5,0	0,18635185091812279	6,0	0,8807230131601097	0,4912102218647738	0,8805287813554986	0	0	0
2,0	0,4674100351165412	6,0	0,2996916913241856	0,5810748661088856	0,913415114889041	0	0	0
3,0	0,10007259871901752	3,0	0,34539459810329876	0,6752418829438493	0,24534525183075984	0	1	0
2,0	0,039763778792944016	5,0	0,9900502024264157	0,5744549485459687	0,5994482529687988	0	0	0
2,0	0,9514611555832558	5,0	0,6701529383134172	0,28234628441431087	0,6626333960951903	0	0	0
4,0	0,881479609838705	6,0	0,5743600012473533	0,6557648470855906	0,8332318772448227	0	1	0
2,0	0,2459387031911715	4,0	0,9544525638293881	0,11858964457296062	0,22170956083853566	0	0	0
4,0	0,1294281488814436	4,0	0,3266031903911354	0,05930605692298474	0,18091199697549976	0	0	0
1,0	0,06253676070777192	6,0	0,2221520707572211	0,07647612167015139	0,2385431230098234	0	0	0
2,0	0,021076864875131607	3,0	0,9160315251610449	0,7219199140054855	0,6495861374179311	0	0	0
4,0	0,6251876802658815	3,0	0,2197396450440292	0,939862681036891	0,5819667906469909	0	1	0
2,0	0,551260058453342	3,0	0,6722259190520873	0,8476558206893791	0,14766153870731802	0	1	0
3,0	0,9281112527455585	3,0	0,4720407658993866	0,7478370101240911	0,8389848741961653	0	1	0
4,0	0,6517576974227033	4,0	0,7454278773144368	0,2504698036220966	0,46516600312595213	0	0	0
1,0	0,9912438488142225	4,0	0,6653158884324933	0,8987067727720723	0,3865890318679116	0	1	0
5,0	0,6940471961941721	3,0	0,22679121898052046	0,34762248330841483	0,8654422679348183	0	1	0
5,0	0,4137739506980428	3,0	0,06339156481569796	0,7129415071180291	0,10441960517413251	0	1	0
4,0	0,9584848041866003	5,0	0,4494067059812693	0,06429701756815764	0,8452876833450954	0	0	0
1,0	0,6860714044945233	4,0	0,7720899487759448	0,4198308807222676	0,750266900652859	0	0	0
2,0	0,7013745326689866	5,0	0,0008487068598398428	0,6900624291436123	0,18654063594226877	0	1	0
2,0	0,971709451927072	4,0	0,17556452806701217	0,22380818894974153	0,8159768707622347	0	0	0
