numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,22362247640676647	6,0	0,18940531477904465	0,20561442399970709	0,7832126612249878	0	0	0
4,0	0,5765432656210131	4,0	0,2573791580922864	0,7580038253057105	0,04120229082184301	0	1	0
4,0	0,9573401136470038	6,0	0,5388695646920889	0,40910879238355347	0,45594856213365786	0	0	0
1,0	0,39446865442290724	5,0	0,9096532345148124	0,1596949502179149	0,8511953895652066	0	0	0
1,0	0,32119889498079524	5,0	0,696871956132611	0,32947132038974714	0,6946840881783207	0	0	0
5,0	0,9327317572209988	5,0	0,01024084566450223	0,2803894846013103	0,683490984748968	0	1	0
2,0	0,725415457762602	5,0	0,49120875565068556	0,3024438698968548	0,8138137778665842	0	0	0
5,0	0,7528230316306271	6,0	0,9283786910489742	0,7669664206234599	0,9807351329461236	0	1	0
5,0	0,5191893910988713	5,0	0,6063562380663037	0,013265159263929016	0,057258203641166294	0	0	0
3,0	0,6603476264930672	4,0	0,8181638520364556	0,3631579146671916	0,7755536034153665	0	0	0
6,0	0,48506769487060397	6,0	0,7960696806240657	0,9038543638103919	0,556099334088871	0	1	0
4,0	0,8107477160959841	5,0	0,8624866745587392	0,27015206974609796	0,5638859805234817	0	0	0
4,0	0,12215448839751952	5,0	0,7464333545960811	0,5964939963393537	0,8104916221627241	0	0	0
6,0	0,6131792984055927	4,0	0,33522954760965895	0,2811695882184434	0,9949754195049768	0	1	0
5,0	0,05428281188893147	2,0	0,22516037482427487	0,601299177769594	0,09832615404642697	0	1	0
6,0	0,27806650305977176	6,0	0,909956691520414	0,5399974786114285	0,21113343285809905	0	0	0
1,0	0,6765407237024911	3,0	0,6717816027459435	0,020529483835321494	0,7821289298649258	0	0	0
5,0	0,4380651712651421	1,0	0,09991894813113433	0,9885924256098548	0,551162485177834	0	1	0
6,0	0,651890570274117	2,0	0,45148226714798034	0,14879783782880673	0,594848627672609	0	1	0
2,0	0,8596807376299986	6,0	0,22464579092825288	0,4475232829771697	0,8995894781826286	0	0	0
6,0	0,43188435887613386	3,0	0,11053990494204846	0,746000857319312	0,5535199557312961	0	1	0
4,0	0,9894253100746574	6,0	0,9571222368092627	0,9877763956683008	0,28197038468762925	0	1	0
2,0	0,9311656329963547	1,0	0,6953848889673894	0,25846788732241555	0,44282705040636905	0	1	0
1,0	0,11696118376590514	2,0	0,9754562134660406	0,4928441922364484	0,766148124055946	0	0	0
4,0	0,009544311054423993	2,0	0,8387044098980436	0,6146779016962546	0,2443628594750561	0	1	0
1,0	0,8008255937874368	6,0	0,04000047993867062	0,4601406753833934	0,1524804304060794	0	0	0
2,0	0,23929756457207918	1,0	0,6781582540201191	0,8654097336632837	0,35413037848490514	0	1	0
6,0	0,7933902610645605	2,0	0,909880049476892	0,6617569648430384	0,9103596226199139	0	1	0
4,0	0,8496817315314337	1,0	0,9999195832490272	0,5337715274617375	0,44423781132166773	0	1	0
2,0	0,8954850576621726	1,0	0,14767036505941122	0,8014111542239677	0,5937501206001211	0	1	0
4,0	0,9084477205781315	1,0	0,4804302925432268	0,5900175625026749	0,08587810122263229	0	1	0
4,0	0,2896061652738302	1,0	0,8623539170851104	0,569033578409526	0,692505127259115	0	1	0
2,0	0,4615196231583967	3,0	0,47670478203436395	0,6562799551328202	0,8409076681162977	0	1	0
2,0	0,47853878784675263	2,0	0,31160959323808957	0,790712930474756	0,07813298893370935	0	1	0
6,0	0,15329382338431385	5,0	0,9552179382088833	0,007510803740751859	0,668554662079855	0	0	0
6,0	0,16165874894498977	3,0	0,40329286154338373	0,3999085508594099	0,7587981994745991	0	1	0
5,0	0,8954430616413245	1,0	0,9329712316657824	0,21248224304083274	0,9145768946340653	0	1	0
3,0	0,4207131626849999	5,0	0,4736421180898607	0,24464749418315834	0,4898322627763866	0	0	0
5,0	0,6849246103030459	4,0	0,19869013139296143	0,9469379041292638	0,2811496525313828	0	1	0
5,0	0,759349771528049	2,0	0,2018501804758357	0,10496876272374689	0,3153558159931036	0	1	0
5,0	0,6676007822656717	5,0	0,7438968286321804	0,8107005942263533	0,13782155908910387	0	1	0
5,0	0,5410534088360264	3,0	0,48377806566097914	0,7895074772818447	0,9113323644470249	0	1	0
1,0	0,10271727349892612	1,0	0,6049345124573078	0,5063351510604258	0,07462401081129588	0	0	0
4,0	0,8119711976944027	2,0	0,2508877333733266	0,8939962613258284	0,6043979733459338	0	1	0
6,0	0,10321823636374372	3,0	0,8007035012775837	0,21831950586975946	0,7013317892580496	0	0	0
3,0	0,4271883150275354	5,0	0,8081670269711358	0,438421900870701	0,7364176562469464	0	0	0
5,0	0,6334555578764428	5,0	0,5908226600634143	0,11381707881712189	0,06507841902773026	0	0	0
5,0	0,5304408642791096	4,0	0,8546557104755206	0,9689666254415825	0,8373271126842036	0	1	0
3,0	0,02664842332703321	2,0	0,7257887216307028	0,1582440378636627	0,522827532756982	0	0	0
6,0	0,43440432716440336	1,0	0,34038559138001945	0,8648408650723304	0,8762491899405944	0	1	0
3,0	0,30922753982423623	1,0	0,5170658655208922	0,6736759854838615	0,35040284184677517	0	1	0
5,0	0,05842769957173599	3,0	0,2633659514528126	0,9595718985217648	0,11988900881358011	0	1	0
2,0	0,640640830752607	6,0	0,558754452016039	0,9706443862892618	0,26051267332524775	0	1	0
1,0	0,19970958227075508	6,0	0,6663470535330381	0,2197385752155726	0,3536997235740754	0	0	0
4,0	0,6578129106052771	3,0	0,5710151094926943	0,6790045634079345	0,10222109945682323	0	1	0
5,0	0,47031215598710807	4,0	0,2876748362612933	0,2647003143913855	0,0908643059954154	0	0	0
3,0	0,4261149288986943	6,0	0,10461217561557457	0,16055719064457774	0,873979995170681	0	0	0
4,0	0,9644355457240726	2,0	0,8704845625579453	0,5784204296869899	0,5512347172186768	0	1	0
3,0	0,6475022464553688	6,0	0,7997432975838856	0,7165085576755762	0,6538285343612491	0	1	0
1,0	0,868762625435366	3,0	0,93281052577847	0,38774337098322087	0,8234255146470614	0	0	0
6,0	0,056937350050904056	6,0	0,7458394570435275	0,19681451913206915	0,5245559190476403	0	0	0
6,0	0,45542616653790813	3,0	0,38023135173361244	0,21938701305885733	0,19455265489958218	0	1	0
4,0	0,32675022863860415	5,0	0,64619040046839	0,5496635946535007	0,9001137044023617	0	0	0
5,0	0,32033772752999623	6,0	0,1438041094167576	0,035701714772940485	0,7652705175621388	0	0	0
4,0	0,0074300478544824244	1,0	0,07485242261448866	0,11086255098028519	0,5976271012083822	0	0	0
5,0	0,7112454294751567	4,0	0,8825867426808381	0,4379292389038787	0,3162083144368222	0	1	0
2,0	0,27183556736776393	1,0	0,7997390706397076	0,9856307693538511	0,34671626778547715	0	1	0
3,0	0,1447942730114381	1,0	0,35553609054537183	0,5080843871900915	0,4877912604232669	0	1	0
4,0	0,9425370916024031	1,0	0,6529477167005127	0,2665213728044976	0,26674579415583255	0	1	0
4,0	0,3288447872203989	4,0	0,6760433220590225	0,9001350551220482	0,17471688374743533	0	1	0
4,0	0,4343318551161064	4,0	0,5089742505780148	0,4707080284620784	0,49462984193926063	0	0	0
1,0	0,7810996092584741	1,0	0,5063878178233142	0,16863745361564442	0,9926097877866745	0	0	0
1,0	0,03718336161953184	3,0	0,8003019107319436	0,7928429438643981	0,15596476728616138	0	0	0
6,0	0,49943253418406264	5,0	0,9449205479250214	0,9614366773652832	0,3464035888352899	0	1	0
1,0	0,3240151030052101	1,0	0,192787155958698	0,9329127547786119	0,5112356408031414	0	1	0
6,0	0,38277060026577625	1,0	0,6590186952210119	0,3379834548250261	0,8720198582845491	0	1	0
3,0	0,42811979088964947	2,0	0,16313798607966956	0,21328932220700025	0,9697527786951717	0	1	0
5,0	0,9597621200819848	3,0	0,21540710028415433	0,5058837871317304	0,9317807683245038	0	1	0
2,0	0,37228850567203	2,0	0,2611797978726448	0,7321529040691603	0,768854408551754	0	1	0
6,0	0,2134468619538029	2,0	0,10968571196917443	0,45234403190546246	0,8887666123507195	0	1	0
4,0	0,5038655938554687	5,0	0,13498615519157497	0,22034767895390883	0,4177755131380356	0	0	0
2,0	0,21955198037513435	5,0	0,9528539159303496	0,49714199209611376	0,6654404389675909	0	0	0
6,0	0,5781144134369102	1,0	0,1585764809854684	0,20446693182521203	0,7773764763230288	0	1	0
2,0	0,5541550453707693	4,0	0,45218474897613503	0,7264914265156174	0,8257971707276744	0	1	0
5,0	0,2677698230620408	4,0	0,8196693946398975	0,6539988230966473	0,012604272179775666	0	1	0
2,0	0,795688519160138	6,0	0,8878420185209351	0,25439905825855924	0,5717944778092515	0	0	0
4,0	0,3753307347199375	5,0	0,8475561298692681	0,7653023624881871	0,20470514048324095	0	1	0
4,0	0,07345958917226225	2,0	0,26754997381241197	0,46592503604251734	0,6421713014667519	0	1	0
5,0	0,9215100512958768	2,0	0,1308006956215757	0,023932408075512446	0,9049843232868023	0	1	0
6,0	0,8880565613795692	4,0	0,5918684568626428	0,5146522056578481	0,39615153905557376	0	1	0
3,0	0,3307673902066959	3,0	0,8738257466851828	0,15828008813717875	0,4380141466210882	0	0	0
4,0	0,5667357743164004	1,0	0,6974961093742459	0,31590466379256044	0,5156225901288587	0	1	0
5,0	0,7653251178102874	6,0	0,18102958965773153	0,8609569670087068	0,5543531371432616	0	1	0
2,0	0,6434466579989703	3,0	0,15895199960677342	0,0630841799802968	0,9841305305218958	0	0	0
4,0	0,8883863247916602	1,0	0,9039283381484585	0,019705753634487566	0,7804595568324147	0	1	0
6,0	0,12628736109397232	6,0	0,7862987486459773	0,9834773978835762	0,8378736383092614	0	1	0
4,0	0,5782550268517269	5,0	0,35713911352230543	0,09611586592504706	0,5532966692663275	0	0	0
4,0	0,1499544459151193	2,0	0,11114527131430596	0,7512396826427882	0,5423358372414857	0	1	0
2,0	0,31681393853925877	4,0	0,8437811313140356	0,0015372210515230966	0,13297344826047075	0	0	0
6,0	0,826191714473257	3,0	0,37542756733201255	0,9604464876392941	0,49323690098000506	0	1	0
