numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,22296196764985887	2,0	0,4623654066375461	0,6479025518221663	0,7012717444022213	0	1	0
2,0	0,07509424651407326	3,0	0,6409303288335014	0,48176349103580896	0,46087886915887344	0	0	0
4,0	0,4475546247730161	2,0	0,5418685430807106	0,6874355187688963	0,9749038034308263	0	1	0
4,0	0,2022757003753698	5,0	0,4718393330894274	0,19546713898624857	0,17816618428786057	0	0	0
4,0	0,7458460180511359	1,0	0,36087309612168206	0,7869751459553522	0,5974733377936011	0	1	0
1,0	0,08358090696744713	5,0	0,46104380999341754	0,36910501453747246	0,8117053479335228	0	0	0
3,0	0,6762228028297373	3,0	0,20959397046505646	0,5818730475418912	0,04893274852422702	0	1	0
5,0	0,4449053177425343	5,0	0,06623136598680013	0,5369079945569649	0,4430805800756703	0	1	0
6,0	0,33547536743805284	1,0	0,6367637054437215	0,27235079369800863	0,5434651437688284	0	1	0
3,0	0,8896964163909983	4,0	0,9946721883873143	0,7032220758255532	0,6186117132099324	0	1	0
3,0	0,41387631387375534	1,0	0,5709276721107513	0,3465071294437557	0,401691698680406	0	1	0
5,0	0,07948922405791525	6,0	0,6713159361123595	0,21279268597587553	0,6950593646109314	0	0	0
1,0	0,04524534529982194	5,0	0,5413393545556278	0,4146651095272401	0,5195642212437013	0	0	0
6,0	0,043794872991515854	4,0	0,21887299560899132	0,677098365958259	0,6799516138125387	0	1	0
2,0	0,523852757030786	3,0	0,04978418229868886	0,5090685501388277	0,19312099299166718	0	1	0
5,0	0,31779339773015347	3,0	0,5288050051133713	0,029392556107597057	0,8217211238350124	0	0	0
4,0	0,82998857367974	6,0	0,7335921686232106	0,6209526264457086	0,022953652870906116	0	1	0
2,0	0,01144183793062914	3,0	0,2415731026021415	0,40583235126074024	0,8705660892935524	0	0	0
6,0	0,5398921702894828	1,0	0,45534676164661914	0,9029259712655158	0,6021538602271892	0	1	0
3,0	0,3918720550056032	1,0	0,01163708623159021	0,80322130434955	0,3175877113388279	0	1	0
3,0	0,7968686937672494	3,0	0,6318552081126309	0,5969377935587313	0,9415271740587228	0	1	0
6,0	0,883040625161875	5,0	0,9263001964317598	0,7678765836807825	0,3170270070283526	0	1	0
4,0	0,5820471998282127	5,0	0,6229638762401218	0,3296615548735735	0,07667333562341239	0	0	0
1,0	0,27262248218270435	5,0	0,037261437313369505	0,886413978059014	0,11838135563259278	0	1	0
2,0	0,4235412661419077	6,0	0,9093494771529711	0,06159712320312638	0,5380384635092897	0	0	0
