numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,07451146769256634	6,0	0,18436487946929592	0,07255125990178546	0,5781627128608132	0	0	0
6,0	0,49645383954012723	5,0	0,8293474385055937	0,33655001762310455	0,8132905235290845	0	0	0
4,0	0,9769119971956144	6,0	0,5124668480659086	0,14406462354975658	0,1642517452977822	0	0	0
2,0	0,0839770934661519	6,0	0,7306479681151932	0,3748312593123355	0,8085788007147425	0	0	0
5,0	0,3607447244605425	4,0	0,5091786901291401	0,5375596197639306	0,09598546570717925	0	1	0
6,0	0,6231406223409424	4,0	0,8061710953448424	0,9018468245596374	0,5473052300097174	0	1	0
4,0	0,3960952644891873	3,0	0,22037971514016674	0,42015808257952647	0,5933861903740648	0	1	0
5,0	0,68692462337213	5,0	0,07463673568374463	0,25455383218656913	0,6058284265872383	0	1	0
5,0	0,4626626082588763	3,0	0,11765362746606445	0,6909543310048162	0,1027191237991898	0	1	0
1,0	0,5873407029870096	2,0	0,202965946833623	0,5103276359223677	0,22109991356337177	0	1	0
4,0	0,4462973864077384	5,0	0,980738425377841	0,9718313765553335	0,45362388860520464	0	1	0
2,0	0,10709186140614124	6,0	0,6622766188933495	0,7937432421133944	0,7692498520198453	0	0	0
1,0	0,5881968431625546	2,0	0,7101876779003584	0,10827587876781664	0,8631590442527542	0	0	0
6,0	0,7470049431255631	4,0	0,5690120635843812	0,9155407959662183	0,39143220361517017	0	1	0
1,0	0,7644102272267165	2,0	0,8657153132767593	0,08165429057109042	0,18439672890253167	0	0	0
3,0	0,5728534633046406	6,0	0,19886734338889156	0,8901196675944636	0,320913299667978	0	1	0
3,0	0,942942983577432	4,0	0,510602127010471	0,4906556338874356	0,697397069269611	0	1	0
3,0	0,7346210360765524	2,0	0,609383599313801	0,6889075009617951	0,937452425740448	0	1	0
3,0	0,9166667098902265	5,0	0,3544938868782517	0,953016537375876	0,7240616979690497	0	1	0
