numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,3974601345253993	4,0	0,17851281085925064	0,16945469275397607	0,04242692077059973	0	0	0
3,0	0,39749959014749026	1,0	0,5378794978084642	0,5372261324273165	0,1359244333939149	0	1	0
6,0	0,05150703958553349	1,0	0,9325602112657349	0,006583700316996954	0,04177535352651762	0	0	0
4,0	0,6899953012007809	4,0	0,4628366794418549	0,5283691568996974	0,9632921681542049	0	1	0
1,0	0,45039988972917855	2,0	0,8921217130187582	0,03128440982194647	0,6086543136546793	0	0	0
1,0	0,31693812626299955	6,0	0,21639239246455833	0,3004647705483783	0,5408778132765448	0	0	0
4,0	0,9116307145755018	4,0	0,032317318925323746	0,6579649907592411	0,2307875037482292	0	1	0
5,0	0,9340886511015514	4,0	0,08658380695283496	0,4046254596699438	0,8585133275674076	0	1	0
1,0	0,026849511238984602	2,0	0,6044659179141201	0,20655041939362373	0,2934333401225395	0	0	0
1,0	0,8740429929455895	2,0	0,20676370605810956	0,3693524940147074	0,1883648510429261	0	0	0
2,0	0,2533153107506281	4,0	0,9623424476329585	0,34025252584364596	0,008340593938749752	0	0	0
6,0	0,5789058540566728	1,0	0,9073920653241215	0,6525241190401485	0,3201992740576195	0	1	0
5,0	0,08514723410662395	5,0	0,43094869420832316	0,03403360738259431	0,31174157437779626	0	0	0
3,0	0,6134665091685682	3,0	0,3126757860766459	0,33809517523985655	0,6660328183318555	0	1	0
3,0	0,7257155275996467	2,0	0,4301300454982272	0,03379117816872079	0,42807192964807417	0	0	0
4,0	0,23498405149498092	5,0	0,4642043578285535	0,8279988909018472	0,18332078110401973	0	1	0
3,0	0,9694662889025266	6,0	0,36202849711360974	0,9964453489751046	0,42006395651082584	0	1	0
1,0	0,6076423936709966	6,0	0,8625148207671611	0,9593351790021495	0,0554856383530129	0	1	0
1,0	0,6948304436250164	5,0	0,10604844247987277	0,4850867672950584	0,25336809425226203	0	0	0
1,0	0,30384096854678777	4,0	0,5299572921346375	0,4625225738710429	0,3455270804325379	0	0	0
1,0	0,21228466932828094	2,0	0,9762520685655103	0,10418887414454947	0,6816929753678759	0	0	0
3,0	0,11669838074527328	2,0	0,44993338069821853	0,613358511601315	0,9391050158135814	0	1	0
2,0	0,3512003985216493	5,0	0,23094143724635774	0,7764663096587785	0,9378289908223687	0	1	0
1,0	0,38278442179496275	4,0	0,07592834692661288	0,20832722496288913	0,5187658137679785	0	0	0
