numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9108634816058635	5,0	0,7145199561243193	0,7269497377985311	0,22130827347511217	0	1	0
4,0	0,29575706235611265	6,0	0,7739160219489202	0,18635666492764857	0,6215384410899785	0	0	0
2,0	0,365837710189306	5,0	0,13041074943135744	0,942071150040551	0,6102890916649466	0	1	0
4,0	0,76785796591807	2,0	0,5696063549450026	0,2634986943841259	0,18989393732047388	0	1	0
6,0	0,9778502158808812	5,0	0,020692966265290824	0,16721927735266762	0,5743432268769566	0	1	0
3,0	0,360193146561928	2,0	0,008521511227899015	0,9650166656590896	0,702544144480333	0	1	0
4,0	0,2899366921688652	1,0	0,8640612758435591	0,58470180374549	0,11240468568611617	0	1	0
4,0	0,32558573411184244	5,0	0,5098963624709705	0,5382291648862229	0,5632790159953301	0	0	0
5,0	0,7577953666484896	4,0	0,0915944800660321	0,6321823335099057	0,012836457007749158	0	1	0
5,0	0,271695629360175	4,0	0,725401658886829	0,6204623899170661	0,13598405134409697	0	1	0
2,0	0,33968309674861163	4,0	0,2969581548106318	0,6929902629358925	0,8431875043448135	0	1	0
5,0	0,09028725114504166	6,0	0,0585677803423561	0,5780036985615814	0,9317027628230032	0	1	0
2,0	0,48952022690716557	4,0	0,9930547331052013	0,2683174592631862	0,5516277007564273	0	0	0
3,0	0,8893451062121978	3,0	0,2696470521738077	0,9092082401343475	0,2835972631625695	0	1	0
6,0	0,5394620035181629	4,0	0,8960867484979811	0,3829367920426193	0,9502139765898974	0	0	0
3,0	0,8916193633871651	2,0	0,6178708635273787	0,23033264869872994	0,9299761294030608	0	1	0
4,0	0,3156097895547132	6,0	0,5226955714879697	0,9519223825973867	0,33234434288437575	0	1	0
2,0	0,6445418082673172	4,0	0,7735565320804488	0,842230124386073	0,5370488670348126	0	1	0
6,0	0,9037211250652151	3,0	0,6820396110289685	0,4970848356737241	0,7595034152930675	0	1	0
6,0	0,12502217141830996	5,0	0,49472976479408926	0,8858195968550839	0,4123055566460454	0	1	0
2,0	0,7299947766016119	3,0	0,5977595970524195	0,8334259592544438	0,44933058121672265	0	1	0
1,0	0,29981160692169817	2,0	0,675235484494193	0,8821226756421968	0,21664812156202684	0	1	0
1,0	0,916477607218381	3,0	0,21090342252788408	0,9990930548141762	0,12924335158570888	0	1	0
6,0	0,37360210112596404	3,0	0,6080942699865892	0,3006292376394537	0,6128544938792595	0	1	0
4,0	0,3409326907530492	6,0	0,8449950560799248	0,7336369276474474	0,0597892095000061	0	1	0
5,0	0,39781584743816667	5,0	0,07539350917312382	0,7117607158471473	0,15237419016913667	0	1	0
1,0	0,5110438281548519	5,0	0,12324000905379973	0,4898166518852892	0,9185260761945471	0	0	0
1,0	0,10667095894736645	6,0	0,805071626967729	0,43872980500472847	0,48828928049966847	0	0	0
3,0	0,4961926189006728	6,0	0,8794536499258157	0,2734975397277031	0,3719952957696837	0	0	0
5,0	0,36671626988015826	4,0	0,433123133125227	0,034254110316790154	0,79832792762854	0	0	0
5,0	0,040396512830764175	1,0	0,03206703316668469	0,9015632426936622	0,12070065991761869	0	1	0
1,0	0,038222514396539675	4,0	0,5861475933722268	0,24745524859076928	0,7966883488227127	0	0	0
4,0	0,14823905059420261	4,0	0,4596820799693587	0,6753830417092621	0,4959310294847167	0	1	0
1,0	0,5441638255321799	2,0	0,8179128521716338	0,14229344136090472	0,05383637162445187	0	0	0
6,0	0,8998364529100612	5,0	0,6894259358905849	0,7955273052794545	0,9087596415824535	0	1	0
1,0	0,9842332360526984	6,0	0,38154561079716776	0,47787250520944835	0,8302062490977353	0	0	0
2,0	0,8301831413050097	5,0	0,3497152500802728	0,14396424617574655	0,7825226176801767	0	0	0
1,0	0,4769694036675862	1,0	0,3537229730438548	0,288040201598071	0,4907989014386773	0	0	0
6,0	0,35258612041448	3,0	0,9176302473405059	0,16630345478857744	0,2834808771269517	0	0	0
4,0	0,5050408839052658	2,0	0,002298439568461652	0,1137915160302353	0,34557579950756034	0	1	0
2,0	0,03820386347886762	4,0	0,27373581014108606	0,49704909175119627	0,3497122992718682	0	0	0
2,0	0,857317753493028	1,0	0,09729732085564446	0,27430287101629447	0,6271427608123239	0	1	0
3,0	0,8897846471035925	5,0	0,6750306166951782	0,44201688931324645	0,33275323868306517	0	0	0
1,0	0,9791423765098861	4,0	0,3838359161919894	0,42828253876328715	0,20906329189499873	0	0	0
1,0	0,7714733306776865	5,0	0,669220192345484	0,2046472376401296	0,9008245338710477	0	0	0
6,0	0,738983525280109	6,0	0,14328537012521647	0,1453179148253786	0,9201093472289779	0	0	0
4,0	0,48094666298779887	2,0	0,32551769090916804	0,8394466479956323	0,8332087048867206	0	1	0
1,0	0,3537833705374265	1,0	0,20214394602285268	0,4247456227739449	0,0697579678202278	0	1	0
1,0	0,433940353533658	2,0	0,6981847480159995	0,9138402672846467	0,5315369710133229	0	1	0
6,0	0,21155492592834702	5,0	0,6602454508172222	0,5296796537676207	0,5880151129115323	0	0	0
3,0	0,29969431788135115	6,0	0,06586185877875916	0,7681360422955775	0,04605363234100601	0	1	0
1,0	0,5163355932037387	1,0	0,04782323595729021	0,8930921903350394	0,7411056432138602	0	1	0
4,0	0,0437793135304817	5,0	0,888835296722599	0,9094996869126732	0,8654791084248824	0	1	0
1,0	0,8677839465894355	1,0	0,6983283362844543	0,334676961477804	0,30879881509497764	0	0	0
2,0	0,6180754194898521	1,0	0,39733987664958603	0,3206470801700667	0,8221668577005864	0	1	0
4,0	0,6533270592498204	3,0	0,18653801472975506	0,34768559565164847	0,9974965644401033	0	1	0
1,0	0,28819719384829756	1,0	0,29306844259777975	0,14939894544188703	0,5371638507391656	0	0	0
2,0	0,32791634628333366	2,0	0,7837075593754183	0,7275825434516885	0,9792144148778774	0	1	0
4,0	0,4509948853532829	1,0	0,5442882483915583	0,14554410297185338	0,00912348438516708	0	1	0
5,0	0,4055529421799241	1,0	0,6982351364444604	0,6486274940457101	0,22535640458735073	0	1	0
3,0	0,13448903252954136	4,0	0,06177398919554278	0,08439547002978942	0,22449396345890948	0	0	0
2,0	0,6182894632420822	4,0	0,8917290509724298	0,4723671051898677	0,05862881006339471	0	0	0
6,0	0,9029692461635088	3,0	0,18002113411444653	0,4398122260505458	0,07860798989045203	0	1	0
3,0	0,847801917029288	1,0	0,6301401097988995	0,612000800098184	0,2259594534648861	0	1	0
6,0	0,3296888168579645	4,0	0,6791937799872454	0,857175755321423	0,6674906418725911	0	1	0
1,0	0,7962836279269602	6,0	0,9447167197746803	0,7298960476561583	0,6769359829737418	0	0	0
4,0	0,16239212554759686	5,0	0,23887209434039725	0,908492701805318	0,7846343511278497	0	1	0
6,0	0,2742833364858176	2,0	0,6812035850476623	0,14183461576280476	0,4681667316999659	0	1	0
2,0	0,08614830629874182	6,0	0,17470552657691152	0,05396126953154112	0,36483221705791125	0	0	0
2,0	0,5204342375081706	6,0	0,4044903801505295	0,7825588705794972	0,9369220798103838	0	1	0
4,0	0,16418227553389042	6,0	0,6547962493623948	0,21740881729818962	0,7789036888213038	0	0	0
2,0	0,5162520799802214	2,0	0,9147846958643755	0,41363391276109496	0,2284857633982864	0	0	0
4,0	0,7681341636919141	2,0	0,7214391200857693	0,9464938416791963	0,6108116570557566	0	1	0
3,0	0,10244715138090543	3,0	0,8479989113407694	0,9387489262511854	0,8717725187114794	0	1	0
4,0	0,1284624471763357	5,0	0,20463076794166501	0,5452605523449816	0,7613107154242001	0	0	0
2,0	0,3377864997465644	1,0	0,9510479463412079	0,08665620074239011	0,7097271602458236	0	0	0
2,0	0,7941846193055843	1,0	0,7375300071314476	0,2597839911828238	0,8543972974464038	0	1	0
6,0	0,49335981097728876	1,0	0,7202154297456004	0,6730172067367868	0,3044594749677805	0	1	0
1,0	0,949705327937072	2,0	0,13012051619175036	0,6989351819406043	0,5248227336512542	0	1	0
4,0	0,30296598277322384	4,0	0,44340713147098665	0,010448201803700208	0,41599713256323334	0	0	0
1,0	0,015460493750593995	2,0	0,15928320354096415	0,2799034474905442	0,12682705195611677	0	0	0
3,0	0,9936878984932311	4,0	0,25087535647297066	0,5629878358702043	0,1660113466648363	0	1	0
4,0	0,09445974105860544	3,0	0,8761978152618128	0,7128849920658378	0,17107788823483117	0	1	0
1,0	0,24228103275379542	6,0	0,3761187753362495	0,15785950149423889	0,23787030297090161	0	0	0
4,0	0,8573688408975945	2,0	0,025456841084542825	0,42430152798403675	0,8779525681744925	0	1	0
2,0	0,23647872354226218	4,0	0,37556107402810035	0,7189903493879013	0,8307821705215519	0	1	0
1,0	0,3946676341308061	5,0	0,23555457412166425	0,4121889283775948	0,02952519604141568	0	0	0
1,0	0,4009948486588436	6,0	0,9323891854550824	0,9888057463065819	0,9738559988929568	0	1	0
1,0	0,2595909753195519	1,0	0,37404389187189135	0,1434942250016874	0,7931121456930044	0	0	0
1,0	0,9517674193396165	5,0	0,27399462502208494	0,4885572775420105	0,9500902588842165	0	0	0
2,0	0,04485298747712929	3,0	0,2257506983527401	0,9671520569554427	0,06879968765869304	0	1	0
3,0	0,993667902362311	6,0	0,9902699986543652	0,5293210522976193	0,5519677672539725	0	0	0
6,0	0,7985909445762888	1,0	0,23212138832768958	0,2834870765409271	0,896557217169378	0	1	0
5,0	0,03054832776332228	1,0	0,14746085901718753	0,08901255713469214	0,39881302769452287	0	1	0
2,0	0,22082356574596773	6,0	0,4167330656247705	0,9061765269821015	0,6732073417808436	0	1	0
3,0	0,7560206060608099	6,0	0,066641508939839	0,6124424236630427	0,6834902420016696	0	1	0
1,0	0,748718930530998	4,0	0,14349819577955225	0,4488378863792045	0,7952483770592524	0	0	0
