numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,010506280008356517	1,0	0,4122916195108739	0,71315772825887	0,3299329922119415	0	1	0
1,0	0,009791275953368817	2,0	0,9592410805585874	0,7781720244366712	0,8861960384005979	0	0	0
4,0	0,07269196698899205	5,0	0,19181770214910443	0,8015333251860081	0,6506907071742297	0	1	0
1,0	0,954761959116928	6,0	0,9836272557573873	0,24182943849143956	0,18218337908397642	0	0	0
2,0	0,2755155854006759	4,0	0,435236654644077	0,1984537054385016	0,3946015816214665	0	0	0
4,0	0,03617850665544764	1,0	0,9528914423259657	0,6964856154306178	0,3048974100003772	0	1	0
1,0	0,8203309688079615	3,0	0,004195182636507422	0,08709993579868092	0,8097726961502838	0	0	0
6,0	0,11165790233384343	1,0	0,9113924379691677	0,4892824848202273	0,45611454526959117	0	1	0
1,0	0,7332262055476406	3,0	0,03624234329861564	0,004935574142506782	0,7499888560110368	0	0	0
3,0	0,4024791825916767	6,0	0,025388801159198282	0,33446973593959006	0,5501765776611477	0	0	0
1,0	0,5342127254151613	5,0	0,2936004369208032	0,12341727951791703	0,3073784113597062	0	0	0
3,0	0,28191146452423876	5,0	0,4229549599274022	0,26404365270747476	0,7434096919012517	0	0	0
6,0	0,5861355030064503	3,0	0,834680696388949	0,11097005815235972	0,6859192335008117	0	0	0
3,0	0,7473835453866018	1,0	0,8160557277754208	0,5484807866230178	0,15034350106775451	0	1	0
1,0	0,7702436263981878	5,0	0,4954162194056213	0,6965850855069269	0,08588480988508074	0	0	0
4,0	0,5333503399874319	2,0	0,6626470934572632	0,6973168064773517	0,7815334099600374	0	1	0
5,0	0,47276581033628484	5,0	0,5569059380737638	0,9052325669782719	0,16937719606124457	0	1	0
1,0	0,3655708016905651	1,0	0,43883987026038174	0,5744774209787753	0,8719516202455501	0	1	0
2,0	0,0379346859206775	2,0	0,6121022291416875	0,5537069988841349	0,7503644506728449	0	0	0
6,0	0,9971318387910763	6,0	0,9973921737557433	0,009111047667770489	0,0645762657666763	0	0	0
1,0	0,0805004632723717	5,0	0,558832260670371	0,04138197580389036	0,3863564632174037	0	0	0
4,0	0,2254618186977324	3,0	0,9314548166448998	0,08583763791880639	0,5716965913384056	0	0	0
4,0	0,292054476088509	4,0	0,6949207627700597	0,34890442443694336	0,844790081247326	0	0	0
3,0	0,8764915698897221	6,0	0,46374085611494975	0,8114342604005812	0,8971774684015251	0	1	0
2,0	0,3079162406564495	4,0	0,8289454471477821	0,4483121779456035	0,7524513855602286	0	0	0
