numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1434845055458912	2,0	0,3553185984142976	0,9026854941188228	0,11234057016857335	0	1	0
5,0	0,7298747890545636	2,0	0,18032074774165652	0,6095461402512252	0,5201237554678816	0	1	0
2,0	0,6240288306449099	3,0	0,2820570065656347	0,9569706364093487	0,7865390356702567	0	1	0
4,0	0,17257460773827438	5,0	0,16236639491024385	0,8776897552828825	0,23915031191901137	0	1	0
2,0	0,9548799169055531	5,0	0,26150971972536774	0,5362869905511619	0,091241369444934	0	1	0
1,0	0,19789763947115524	3,0	0,47861298652933937	0,3301502554141025	0,6192506168892066	0	0	0
1,0	0,4924172618013123	1,0	0,22204312270142867	0,5859852770382041	0,7243316135730725	0	1	0
3,0	0,9874277142044373	1,0	0,6210472783078058	0,9092945494599273	0,47488672436846235	0	1	0
4,0	0,5152419783642378	3,0	0,7720847100893186	0,970411789311054	0,14078123237640905	0	1	0
6,0	0,8879249446136409	2,0	0,6562485904571203	0,24105157113972298	0,07333640816325948	0	1	0
5,0	0,04996248279494153	1,0	0,3801862897982964	0,778847715222946	0,6174337548433801	0	1	0
5,0	0,02588125526606655	3,0	0,4178369051008409	0,3929667081911974	0,9378300513607206	0	0	0
3,0	0,7993686907950917	6,0	0,5962704044668082	0,5330419989912928	0,1231192927294883	0	0	0
1,0	0,15421132520336067	2,0	0,10898236064061373	0,3793750528183759	0,07067262499167037	0	0	0
6,0	0,15272996188412802	6,0	0,5938721705350437	0,8660482390867186	0,5159767557900288	0	1	0
1,0	0,5540163726471831	5,0	0,06313297432758735	0,5822155438642722	0,34376095373025384	0	0	0
5,0	0,8555051553208245	1,0	0,5020790462107296	0,6049203287347489	0,8822040017543706	0	1	0
6,0	0,012316503303290705	2,0	0,2705372456990238	0,7016558510150981	0,15821982690934489	0	1	0
1,0	0,6244812383651744	2,0	0,8401553102882662	0,1136337894676791	0,07725059414532731	0	0	0
1,0	0,6127834022108362	6,0	0,3046524845709041	0,4520730095516726	0,39403331973897127	0	0	0
6,0	0,9245284736008176	6,0	0,29394828013172847	0,9319504033043621	0,4130952338314464	0	1	0
1,0	0,453983678617645	4,0	0,8622241096794182	0,8155093271345604	0,35859387265696585	0	0	0
6,0	0,011637325402150567	1,0	0,6859839788768723	0,6599983289610987	0,6608476237962208	0	1	0
4,0	0,02530587392183925	1,0	0,7960789624829273	0,42441817177475427	0,2447695807728898	0	1	0
6,0	0,2968784364888297	4,0	0,8344050349265381	0,17595167303402293	0,46212819093558477	0	0	0
3,0	0,8229746418530969	2,0	0,3824243055505898	0,7270226713341122	0,7574584217148105	0	1	0
3,0	0,3331952947465966	3,0	0,31586455478899556	0,7093811636457907	0,5095869827812061	0	1	0
2,0	0,1401623123950595	1,0	0,3533593202225671	0,46842934255585345	0,23802525727386514	0	1	0
2,0	0,6799522482785013	5,0	0,3656774098782023	0,27914310242813467	0,6221115971405778	0	0	0
1,0	0,10014041330272638	2,0	0,6560801142467159	0,31058762662689143	0,8396795090067312	0	0	0
6,0	0,26187266511203366	5,0	0,9850129000042317	0,7376083170236871	0,42673320393080105	0	1	0
5,0	0,18124822745818936	1,0	0,592827321455988	0,38421431832073283	0,05937827574412036	0	1	0
6,0	0,06971722223844734	4,0	0,3375428100013157	0,7625445146038291	0,396112960044417	0	1	0
4,0	0,6082948219534983	3,0	0,28206020446683155	0,4220428041747398	0,32584209756520444	0	1	0
6,0	0,5242996643721104	1,0	0,7278424207117341	0,8084645461411124	0,9760958745316334	0	1	0
4,0	0,2020368197180894	5,0	0,2753721503129145	0,5453976445211922	0,04697021299481796	0	0	0
1,0	0,978005974302111	3,0	0,10744193973592808	0,28227016120167814	0,6125997058107897	0	0	0
4,0	0,1395420338750798	6,0	0,7296162383949152	0,8522469693013497	0,035147235636860286	0	1	0
5,0	0,8252376421634167	4,0	0,8499973850995952	0,8049674868348049	0,9843178217369678	0	1	0
1,0	0,09593052058796536	1,0	0,2624110417089761	0,5556192500051792	0,15341534003180213	0	1	0
1,0	0,3513343165873629	4,0	0,8289504141871584	0,9663962858171122	0,07561784125770243	0	1	0
4,0	0,038350526001513896	4,0	0,38066928421298596	0,38051455346009055	0,9742869822879461	0	0	0
3,0	0,7137908083387646	3,0	0,044945562564870256	0,6781031826154055	0,9210918249688856	0	1	0
2,0	0,19777583529074905	4,0	0,1522124962686089	0,6134776576792853	0,5613327406903292	0	0	0
4,0	0,08361362974353803	2,0	0,8567947998045465	0,5800155196556189	0,8786023584099644	0	1	0
6,0	0,01796912469252465	3,0	0,5612556469790314	0,5723728334750873	0,4684749526967129	0	1	0
6,0	0,8572075605963707	5,0	0,5142656744112137	0,9583206781851766	0,6416568155142559	0	1	0
5,0	0,9454192177008607	2,0	0,9621680543456985	0,7070941887633446	0,41387780751654435	0	1	0
