numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,8306432146103627	2,0	0,4446539988916445	0,511217075906108	0,4614311339815048	0	1	0
2,0	0,3836713302116588	2,0	0,3072901063104593	0,5912195149130681	0,38437536288272434	0	1	0
3,0	0,8064030193332531	3,0	0,9986473121395647	0,21854042306774302	0,14665769304558818	0	0	0
4,0	0,15116075239662963	5,0	0,8248130314515618	0,6627573228516097	0,6213580471416031	0	0	0
4,0	0,6770878627173059	6,0	0,6084430828736975	0,488767017545206	0,10753837708050351	0	0	0
2,0	0,24774032822492842	3,0	0,037573812981523624	0,039581707018100265	0,6603125276141093	0	0	0
5,0	0,5851893541690262	5,0	0,9517051384836904	0,3219983237691554	0,651779314993073	0	0	0
6,0	0,43635515629635013	6,0	0,06489272122086098	0,06598935286726049	0,4129929757353358	0	0	0
2,0	0,3306332354753293	2,0	0,5644118612778896	0,15981544609047538	0,832363869564262	0	0	0
3,0	0,754769659474566	4,0	0,638616722505962	0,478629127013366	0,260580728006621	0	0	0
5,0	0,3129931276493578	2,0	0,2977636588336241	0,006539158698791292	0,7015563579803744	0	0	0
5,0	0,546391749484197	2,0	0,3415685406276129	0,4395834117149694	0,4387359971604008	0	1	0
2,0	0,20678619429980838	1,0	0,4690050693804859	0,6617807892792853	0,6158653758071032	0	1	0
2,0	0,06067778377262245	6,0	0,23419452149882702	0,24394400708024833	0,46545075111123557	0	0	0
4,0	0,5880851497202745	3,0	0,9261213785508493	0,2810704572453153	0,7623994159128785	0	0	0
4,0	0,974787068431188	6,0	0,9299019219920468	0,9516942134964631	0,1644995710828212	0	1	0
5,0	0,5421268257929943	4,0	0,44294473106869114	0,4047819265761564	0,3670052561513838	0	1	0
4,0	0,4541202267707881	5,0	0,8471585197515612	0,5846778851985884	0,7706119549869522	0	0	0
1,0	0,12600552012850452	2,0	0,05560461377147041	0,8100837650521487	0,8302432070031831	0	1	0
4,0	0,996458358898367	6,0	0,3964948216829117	0,6642166155763772	0,21133636370350617	0	1	0
3,0	0,24032786042901433	6,0	0,5261748480060442	0,479404225154913	0,7973641331350774	0	0	0
2,0	0,2173417546615828	3,0	0,2881466396379653	0,9436304584911965	0,8138019628918297	0	1	0
4,0	0,9844877145714661	4,0	0,4842556021266399	0,6213402415423458	0,2025211714818531	0	1	0
2,0	0,9196070461026384	3,0	0,4938418950097616	0,6582261857667915	0,6176602053139628	0	1	0
6,0	0,8339551606802825	1,0	0,6956126099174302	0,590343355186621	0,4013936812242185	0	1	0
2,0	0,7183092584876138	3,0	0,8617309874333157	0,36095142829671467	0,9808778276250911	0	0	0
6,0	0,9222518968533548	2,0	0,15303975279645832	0,384152531624822	0,19453808524712357	0	1	0
5,0	0,399880569494247	6,0	0,8398804578223593	0,6281861988184726	0,7020858055151051	0	1	0
2,0	0,48563248894074973	5,0	0,5824330444922283	0,7291431402787114	0,3276957011417482	0	1	0
4,0	0,07977720079207162	5,0	0,3749727593230051	0,5896393236994273	0,7687896033888107	0	0	0
2,0	0,6894700786067527	6,0	0,8019136138234756	0,054560896808221515	0,24406009351907254	0	0	0
2,0	0,9698064912289294	5,0	0,8134596023635076	0,020843774421045236	0,1545111198394744	0	0	0
4,0	0,23080719349909584	2,0	0,2982784360979398	0,9622740520025341	0,533603343469454	0	1	0
5,0	0,9042042125259295	1,0	0,9304981278631839	0,39387145318737793	0,9422238450675633	0	1	0
1,0	0,962734662629435	4,0	0,6826660378918026	0,40200695458815583	0,95378665073383	0	0	0
1,0	0,9894125684397658	1,0	0,2870136390271396	0,3986137980689489	0,9949444596966198	0	1	0
6,0	0,46613126114805004	2,0	0,8944372290063424	0,41890894336776663	0,07307332109481268	0	1	0
2,0	0,7141014127692286	2,0	0,5049291252984931	0,9957820626619438	0,3561187085749068	0	1	0
6,0	0,1320500038962774	6,0	0,9667096225040436	0,30610346310653014	0,5594629785907285	0	0	0
5,0	0,4240748125281457	1,0	0,8118543019055847	0,3654110720342785	0,40366407475083543	0	1	0
2,0	0,6935809132218531	2,0	0,839806750935829	0,5766142732058911	0,7594031253681855	0	1	0
3,0	0,9024467395596774	4,0	0,7058147027669432	0,6614957128182831	0,07917659002112676	0	1	0
5,0	0,6729500391566064	4,0	0,9794374631182977	0,06207432579561545	0,20823517386060653	0	0	0
6,0	0,17793861172430891	1,0	0,16270113716485768	0,7009260232071926	0,5320249285855787	0	1	0
6,0	0,2863270052309558	4,0	0,0005084802691747159	0,07781946490224612	0,9301393257707918	0	0	0
3,0	0,19417688779530806	4,0	0,4745688327308969	0,09345094168199941	0,6599197228187245	0	0	0
1,0	0,42362310736715014	2,0	0,29070692643533225	0,22860920401757612	0,5147672529326294	0	0	0
6,0	0,6337569423633302	4,0	0,9994784059053984	0,9245576146146676	0,7021937440076681	0	1	0
4,0	0,5000468428870116	6,0	0,9081925191009734	0,6461181205130457	0,27022884532630376	0	0	0
5,0	0,19374273401558728	2,0	0,43806869782340774	0,9154645492348431	0,7430418807744412	0	1	0
2,0	0,6619869173234788	6,0	0,8966826951745017	0,8555886626791398	0,5872934183136513	0	1	0
5,0	0,5141017684795028	5,0	0,623192953073266	0,6220291867014619	0,19245101531207642	0	1	0
4,0	0,2924752982608324	2,0	0,7629710114139127	0,00904889704835965	0,27043820052434375	0	0	0
3,0	0,6544364196561767	1,0	0,1103261034813724	0,44727806863502795	0,23192855357240227	0	1	0
5,0	0,5004028515692883	6,0	0,5191844864720903	0,8456151364660128	0,8997776628381091	0	1	0
3,0	0,10929690504289491	2,0	0,4488668642244179	0,44253339887718013	0,6908036739031577	0	0	0
1,0	0,6895659932332552	5,0	0,44360149883406763	0,23095375395839612	0,5633668630590624	0	0	0
5,0	0,9501963637405727	2,0	0,6934202536078693	0,1602058246454262	0,4428353110894725	0	1	0
1,0	0,6853164026311636	4,0	0,27555517057495926	0,1774065593791393	0,9980012483780922	0	0	0
6,0	0,05788804457568297	3,0	0,03384621719354308	0,5492915594186786	0,7244775803550864	0	1	0
2,0	0,6741441745921242	6,0	0,702431574083685	0,23749257668571344	0,8236932748689105	0	0	0
1,0	0,028094181558972475	3,0	0,4707105655037144	0,7667724398186274	0,8449238055381545	0	0	0
5,0	0,6937123856648829	6,0	0,022974920210296013	0,965651304656734	0,6182998111701966	0	1	0
5,0	0,3044166124041958	5,0	0,06591414741489432	0,5564757263784369	0,86814047683319	0	1	0
5,0	0,8449716671625744	2,0	0,7313012309020989	0,6264751765523306	0,11782085125756547	0	1	0
5,0	0,2287068156410461	6,0	0,30761053048192755	0,3807932277891132	0,8166309848686939	0	0	0
4,0	0,33004815625507455	1,0	0,8064404749507886	0,9867804631509856	0,4267926154408028	0	1	0
4,0	0,5217666795048277	6,0	0,5773650264255014	0,3414965903353151	0,4317144250665076	0	0	0
5,0	0,2809804800667671	4,0	0,019503315620213346	0,38693748540058326	0,6739378410857383	0	1	0
5,0	0,18221205935460194	2,0	0,5497213400928207	0,6278306094360476	0,2936524782158094	0	1	0
2,0	0,3481171725640838	2,0	0,1317225943967758	0,929388595597087	0,19097381900888932	0	1	0
5,0	0,5779535674504849	6,0	0,8841238288468964	0,8767793701229313	0,7359173386444764	0	1	0
4,0	0,836073518021708	2,0	0,270505751734605	0,9411994909202878	0,480507514112538	0	1	0
4,0	0,3982515853727797	5,0	0,6371589472916412	0,1859880415614762	0,029685987103168943	0	0	0
4,0	0,2582642837896779	3,0	0,9928574271729951	0,889501818332341	0,594137566212937	0	1	0
1,0	0,2761778858352222	6,0	0,29172040342586136	0,9103693445801333	0,7980315888416637	0	1	0
2,0	0,7532704644836382	1,0	0,974938994253142	0,9474230501364554	0,48448354417148987	0	1	0
2,0	0,9816942985742964	4,0	0,9302233360770044	0,9483860448343123	0,22143812413289476	0	1	0
5,0	0,8986544784680921	2,0	0,8635101069823944	0,3586558305564329	0,2817444657108922	0	1	0
5,0	0,6132110628099082	5,0	0,1447976698890434	0,0761359630274826	0,506338850876508	0	0	0
1,0	0,9034235715751766	1,0	0,13435304252125901	0,14226465908190378	0,627522604679845	0	0	0
5,0	0,3494696071932659	4,0	0,4899008245260358	0,4018156565943567	0,27487420097071913	0	0	0
2,0	0,5329351674616071	6,0	0,13935948974400514	0,5759248313482304	0,24272120732613822	0	0	0
1,0	0,665978310217634	1,0	0,9850917464014571	0,46393336537569196	0,1568840405761135	0	0	0
3,0	0,8140126860261939	1,0	0,2353589970706954	0,6125193368636545	0,37068472835170796	0	1	0
5,0	0,8252845224323682	4,0	0,5147788808910023	0,5251969063002048	0,7203596228856397	0	1	0
6,0	0,37834119986136605	4,0	0,5503897137324463	0,8854655239216487	0,29190951535256915	0	1	0
6,0	0,9397844192270478	4,0	0,23794510872860486	0,12334706273346396	0,5922475269243704	0	1	0
2,0	0,4257094505642144	6,0	0,14831233269122357	0,6833384401102686	0,2055181299014982	0	0	0
2,0	0,08524409588247361	1,0	0,7941390154237071	0,5778392585234795	0,13173816385397974	0	1	0
1,0	0,06539295535924683	4,0	0,05906304046010402	0,5663580040359861	0,7629509645977879	0	0	0
4,0	0,11326345829003737	1,0	0,16745294662153054	0,8322759449000892	0,9080700944883068	0	1	0
5,0	0,4864668239367912	4,0	0,06669442302178608	0,1022810055634874	0,22088102677879784	0	0	0
4,0	0,20639867984410765	3,0	0,43600155370341187	0,5668240380183757	0,5334688785246204	0	1	0
4,0	0,259213359798652	3,0	0,580663576133468	0,7870161957055655	0,8915680913704717	0	1	0
1,0	0,3835271746128728	1,0	0,10214595889099987	0,05807439423489724	0,7123924429540377	0	0	0
2,0	0,12166198573182285	3,0	0,7096830524331292	0,5051005266901113	0,06205750813459687	0	0	0
4,0	0,02379041116251923	2,0	0,3685914338142542	0,24589200362346786	0,8463699025751144	0	0	0
1,0	0,9184209944581848	3,0	0,10190759377499903	0,9122287283846753	0,30740387842706896	0	1	0
4,0	0,34876854395520807	1,0	0,7690080736532596	0,3821311463565267	0,2613568907372785	0	1	0
