numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,38241854621112426	3,0	0,025516753005373816	0,3932206026483386	0,7318251862483598	0	1	0
6,0	0,23324600911855298	6,0	0,10867784441065131	0,20907951400751446	0,578128302111391	0	0	0
1,0	0,8761817688367484	4,0	0,6794014322209323	0,3634397075290571	0,4994280509756691	0	0	0
6,0	0,6479922573863235	3,0	0,7756314215039718	0,1564976587406638	0,5097836904979042	0	0	0
5,0	0,6502667687636814	1,0	0,6124877677263058	0,06409394681591041	0,6655201993964883	0	1	0
5,0	0,62946365873913	3,0	0,31234549903965125	0,6998080515231131	0,4671980624459793	0	1	0
2,0	0,2062065238296078	1,0	0,07129937354338811	0,8429036992602364	0,5108996898178987	0	1	0
4,0	0,28801693918350724	6,0	0,9105227111513315	0,05858080679736877	0,08851772911259281	0	0	0
5,0	0,05372627723482715	2,0	0,14035679569514536	0,5679532796161368	0,8561016707323007	0	1	0
4,0	0,023098495530767815	1,0	0,7194701040137841	0,5935355020022377	0,7315020599378662	0	1	0
6,0	0,2515242199077079	2,0	0,419196611497589	0,46108126237149694	0,7606564332553667	0	1	0
4,0	0,3290529674410999	3,0	0,263990619876454	0,7806080133544785	0,9220119768137556	0	1	0
4,0	0,19211479704728973	3,0	0,2786609087333415	0,9704488763079272	0,23173341778569478	0	1	0
6,0	0,2574643038164044	1,0	0,6427984830233282	0,4231568123391578	0,821436575458541	0	1	0
2,0	0,5538212899569934	5,0	0,7881261897803078	0,6494755571727164	0,16271836979699283	0	0	0
6,0	0,8116766682184323	1,0	0,22441466423446998	0,21463151261698943	0,5566002465451069	0	1	0
1,0	0,9839005231497354	5,0	0,31240376953642723	0,36162442816521456	0,15459689184424186	0	0	0
2,0	0,09384004209875851	3,0	0,5740754366209391	0,36963369042302774	0,488259424945917	0	0	0
5,0	0,06592540019121185	1,0	0,33091446315489126	0,49079926780815364	0,6720758110869881	0	1	0
1,0	0,23951919041787428	1,0	0,6546991444496889	0,523010645389024	0,7092594934807707	0	0	0
2,0	0,8547121522531939	4,0	0,3529226918808678	0,5435445484831791	0,33432026593973574	0	1	0
1,0	0,1013876648329246	1,0	0,5321737331100731	0,3644539668184813	0,8699069383356577	0	0	0
4,0	0,044474260770508645	4,0	0,3800269988155751	0,39644046183245896	0,6285291306913349	0	0	0
3,0	0,31228859965099864	1,0	0,7751320464474148	0,8910441122995559	0,11422909681115745	0	1	0
2,0	0,4845361580896711	4,0	0,628768654402211	0,4384224102413974	0,5445612096424256	0	0	0
4,0	0,9997186062574833	1,0	0,7508433084723636	0,06404151106291911	0,6937126906103934	0	1	0
5,0	0,8926350095019211	3,0	0,7819598426672154	0,05375197106733409	0,30215135302326657	0	0	0
6,0	0,7478058290487675	4,0	0,17502039764316457	0,834307596287604	0,37387675474715965	0	1	0
5,0	0,9621688378846512	2,0	0,3131735395321239	0,40728179382720153	0,8544391699845667	0	1	0
1,0	0,9879080979311593	4,0	0,6777154785902152	0,2228071731478427	0,7425944365453846	0	0	0
3,0	0,47510061472357934	5,0	0,9252271548292887	0,7819980485743976	0,9445292065205535	0	1	0
4,0	0,8369528909411473	6,0	0,16493723671818228	0,3008237637349478	0,6162865681963521	0	0	0
6,0	0,7644710981861442	4,0	0,9936383613907322	0,5574986900472458	0,14051987696102675	0	1	0
4,0	0,3837618784783512	5,0	0,9408083807070355	0,860763981469919	0,06675989838940943	0	1	0
3,0	0,7213492891089998	4,0	0,27562782041212297	0,9425692466433865	0,37752276794818285	0	1	0
6,0	0,6588680661066925	4,0	0,578162466377284	0,5570055840654494	0,7550484066880225	0	1	0
4,0	0,2602994953409208	2,0	0,13225468665120066	0,5555906434588809	0,034928210395007264	0	1	0
6,0	0,2988558646717234	6,0	0,5878857598336819	0,6072012095414719	0,0780501876521924	0	1	0
2,0	0,9202034588005383	3,0	0,4824413561285755	0,6523159942275998	0,21073113955352463	0	1	0
3,0	0,908977415327623	5,0	0,9533288931947937	0,5643580340184209	0,5247259246671971	0	0	0
2,0	0,21218947089103424	4,0	0,22261925693020956	0,5830776506116158	0,5175505611123569	0	0	0
5,0	0,5180670690807884	1,0	0,17687814545430114	0,2523747019577949	0,38315766297463116	0	1	0
2,0	0,47671659175804393	4,0	0,7207054739908988	0,850786343119825	0,17786924436036866	0	1	0
6,0	0,2362080002319109	3,0	0,6999646262947811	0,11176504137251331	0,3534672287204821	0	0	0
6,0	0,14440098802831514	3,0	0,06585597437591295	0,39104348379049525	0,77936659896668	0	1	0
2,0	0,759468129963165	4,0	0,2516851447744053	0,8730164729099447	0,5146501027190079	0	1	0
6,0	0,011269635185885196	2,0	0,8417419707988285	0,23762937369834414	0,2825631550323907	0	0	0
3,0	0,46147817751376685	3,0	0,4522933282977303	0,9904831511190174	0,8846319220173778	0	1	0
