numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5761657400214919	4,0	0,6701949673909088	0,2786580635782949	0,6898938157262577	0	0	0
1,0	0,4523221938731523	1,0	0,6936247028619977	0,7382166503490273	0,5109673017912667	0	1	0
6,0	0,6095596025202455	1,0	0,8390604213622951	0,8917082652575153	0,4329510897803517	0	1	0
2,0	0,3524378921721515	5,0	0,2877918757046344	0,26676205914637796	0,0590882508070284	0	0	0
5,0	0,04282014890363639	6,0	0,39627748768658944	0,008001183361103448	0,31601071751386833	0	0	0
3,0	0,6583063464846924	5,0	0,40624114713160153	0,11388665995829572	0,8555118574697456	0	0	0
5,0	0,980703484874705	1,0	0,5125421086679768	0,15936018817415076	0,917134332904121	0	1	0
1,0	0,2896963262335457	6,0	0,8615127148366784	0,17791974449377446	0,7554597916766553	0	0	0
3,0	0,30980966370085605	4,0	0,952104427781804	0,43881363673499874	0,6029429250705788	0	0	0
3,0	0,430609479435364	1,0	0,18019610456030044	0,5234941856703256	0,0023677474792156428	0	1	0
3,0	0,7588535497094834	5,0	0,12760925946824664	0,5103280394175486	0,34395864280905375	0	1	0
2,0	0,456296105989319	4,0	0,03361892356678753	0,17511906851035075	0,9589004816364236	0	0	0
4,0	0,36546512775158524	3,0	0,4765652567348688	0,1692764011006489	0,7035940126103949	0	0	0
3,0	0,4079592585176759	3,0	0,24632289363650284	0,05482629968086772	0,8980054453907872	0	0	0
6,0	0,9521499217826955	5,0	0,3830731037252232	0,70985045647486	0,13826438265240115	0	1	0
1,0	0,5174283514619219	5,0	0,7394769915853929	0,13515660835806176	0,5733592864787823	0	0	0
2,0	0,5243258058779275	1,0	0,5015054034551596	0,26504933061880864	0,608260720292676	0	1	0
6,0	0,238217451558279	2,0	0,4318072871142846	0,44082183091599514	0,21718174910619037	0	1	0
2,0	0,5221790764003637	4,0	0,2049398192400257	0,7376167759941247	0,4262664126309409	0	1	0
2,0	0,06669819459034443	5,0	0,12185380379332011	0,3241041475668215	0,020412916945506066	0	0	0
5,0	0,03688496760124793	3,0	0,4607648902099323	0,04576748963185906	0,23989524819096675	0	0	0
