numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,3264676826389111	5,0	0,7956965265894781	0,9734769210858868	0,4887905826805635	0	1	0
5,0	0,5145957482134552	1,0	0,8969389970902575	0,7538085721055032	0,014033937640494987	0	1	0
4,0	0,30499979654329346	4,0	0,7243476295797852	0,3994729983871371	0,7971290197238007	0	0	0
6,0	0,06673977563088607	4,0	0,904524758422874	0,5444885641039567	0,19695422932043893	0	1	0
5,0	0,6481833907198181	3,0	0,4255200706589627	0,7289219302220351	0,26822692030454853	0	1	0
3,0	0,07087355200034118	1,0	0,8618214032799947	0,7626793759469842	0,16378668762664494	0	1	0
6,0	0,5765684118570399	5,0	0,8376412492496689	0,6846479587332721	0,31721190838999	0	1	0
6,0	0,8984723426597723	5,0	0,9384569867741218	0,3400225296893561	0,03269880550437798	0	1	0
1,0	0,5109431742473062	5,0	0,9597082402227622	0,9781681757241496	0,10966483123918169	0	1	0
4,0	0,3758087936605615	5,0	0,9637159233483122	0,8090396470603856	0,8645793070212484	0	1	0
1,0	0,9290104726630547	3,0	0,29681247005705247	0,12149310408372516	0,6354123061877434	0	0	0
6,0	0,6980942088699167	6,0	0,5077479659712687	0,24104441630343976	0,541308681132287	0	0	0
4,0	0,16101483725861343	2,0	0,5886932898334385	0,5565056590343458	0,05124188954439124	0	1	0
4,0	0,11681181156959197	6,0	0,9220277631556145	0,3708635173926015	0,8595764378530506	0	0	0
6,0	0,14562027943222577	2,0	0,5196839860457497	0,390885537586545	0,2825356987903943	0	1	0
4,0	0,49426747621783296	2,0	0,05606814025057827	0,9028024744946643	0,7576322299652546	0	1	0
2,0	0,23901284277844093	1,0	0,17878935232388982	0,1274263805515996	0,42405431169219154	0	0	0
5,0	0,8481361936533043	4,0	0,9657961512914843	0,05038547206544275	0,889177070780204	0	0	0
2,0	0,6747997106973221	5,0	0,22995361197178044	0,408095787035043	0,46926894213273507	0	0	0
5,0	0,8275387181065504	6,0	0,7524371823340182	0,7403320201106751	0,5123289307188579	0	1	0
1,0	0,8724696929151998	5,0	0,07768538694333171	0,5661048723236666	0,12785231340273195	0	0	0
5,0	0,23619502186954278	2,0	0,49009301535162464	0,9719921301714816	0,16886614105112796	0	1	0
4,0	0,7993987024971204	3,0	0,7559303347362438	0,16339033946281956	0,5421623090237687	0	0	0
4,0	0,3874471187505565	3,0	0,3793077924475896	0,6442171885884419	0,5649037149158854	0	1	0
5,0	0,7242913752154043	6,0	0,5094238823931253	0,6222923170819568	0,12725119768219173	0	1	0
6,0	0,6969714780872286	1,0	0,34960361193478895	0,8622952692639411	0,14457112275164952	0	1	0
3,0	0,857959269165791	2,0	0,006985157766888683	0,13862557130294828	0,2494242362345288	0	1	0
3,0	0,3989897672501189	2,0	0,2580998378166367	0,6400344365642789	0,828077910609516	0	1	0
6,0	0,9345419730822615	4,0	0,7238143760513658	0,31351429302635225	0,36030725436534894	0	1	0
3,0	0,519664724447094	3,0	0,5733198439888336	0,12754464396203524	0,5891492280454216	0	0	0
4,0	0,24171211621908162	6,0	0,9500442300061924	0,9858820248687611	0,3942227677453146	0	1	0
