numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7171828393654887	5,0	0,6530585659521144	0,9819398933530495	0,974559835523107	0	1	0
6,0	0,47046813645605157	1,0	0,11878906412007861	0,1799863104629782	0,43992226273912916	0	1	0
5,0	0,5665736842905911	1,0	0,8605784257579033	0,48001560439577184	0,5872105062257895	0	1	0
1,0	0,8189985307316784	6,0	0,819784113328251	0,513854336178494	0,9416805336488143	0	0	0
1,0	0,2069216577802252	4,0	0,539761038964492	0,8143387260022494	0,4701065454960811	0	0	0
1,0	0,7985501116092104	1,0	0,24912339798347172	0,13209500900450233	0,6751041826215748	0	0	0
4,0	0,6624151417296893	1,0	0,7959384422161966	0,3356513429737217	0,6230424076910884	0	1	0
1,0	0,2459330351838176	1,0	0,9280457642192748	0,5667442108092008	0,37051198701730814	0	0	0
2,0	0,27350361679832225	2,0	0,771272332447818	0,44233210888540253	0,0229972816152475	0	0	0
3,0	0,6382426855286857	5,0	0,6562019670259771	0,9404277226055456	0,604541352513678	0	1	0
6,0	0,9994274255714102	2,0	0,3830124181878857	0,29924827157225387	0,6639285719640627	0	1	0
5,0	0,49051310645586454	1,0	0,9549060886709715	0,16171253181028866	0,8635949436563276	0	1	0
4,0	0,2767096923816609	4,0	0,298702077985606	0,3479404658893215	0,7132783135694113	0	0	0
1,0	0,966167568039701	4,0	0,15869264277587813	0,05880829102368279	0,24787308273459363	0	0	0
3,0	0,05240154292804855	6,0	0,2724176331301488	0,5192141458347318	0,6618688071703022	0	0	0
6,0	0,08010513393973873	4,0	0,6217628890675699	0,2509973072132766	0,3081885247605708	0	0	0
6,0	0,9718406577510172	1,0	0,17875201323381196	0,7868483901517603	0,7759829698762499	0	1	0
4,0	0,2888348544752266	4,0	0,12122559458330873	0,868533848248572	0,3671436626235923	0	1	0
1,0	0,7094713609735853	4,0	0,7549121466485617	0,14631373387334823	0,341266951085781	0	0	0
4,0	0,5644923041537911	5,0	0,23285676364846442	0,1249335310950026	0,9855005781447369	0	0	0
2,0	0,45389569935903884	3,0	0,3450322835817392	0,39862246955337144	0,10213652881997515	0	0	0
4,0	0,38888920502596935	2,0	0,4605649053314047	0,19925369601365384	0,4546571142503325	0	1	0
1,0	0,7845392966467802	5,0	0,05482925748261824	0,9826596977241923	0,04728715948479012	0	1	0
1,0	0,999298180024042	5,0	0,7787632220621281	0,9021595300456382	0,2261528544350493	0	1	0
5,0	0,11152466951373807	2,0	0,46258652340657436	0,17747919087896424	0,4929073937023424	0	0	0
5,0	0,6024689643242014	3,0	0,8118246269693994	0,6954006257982553	0,03888265620605491	0	1	0
1,0	0,446013499975319	2,0	0,5059343443706149	0,006377849846751604	0,6613393535941682	0	0	0
5,0	0,3613373374783536	5,0	0,13394865872123318	0,7763286216980944	0,7420717802852532	0	1	0
5,0	0,037951065017342245	3,0	0,1488651494503046	0,36925867927295974	0,45268059397193283	0	0	0
1,0	0,5970649148591209	1,0	0,3867012277802211	0,49797702575747904	0,9921413100005039	0	1	0
3,0	0,7058354843493667	2,0	0,6099432395192382	0,2541066718693854	0,08458350469394238	0	1	0
2,0	0,09329692854562444	4,0	0,8062153518618824	0,13503836137572223	0,14883921787319787	0	0	0
5,0	0,48287120100419134	4,0	0,60701383704401	0,8626670400922319	0,34245383158813847	0	1	0
4,0	0,5442469812940535	5,0	0,262882044996128	0,12376887959666971	0,33678577168182766	0	0	0
6,0	0,7838077565402721	6,0	0,783252976746053	0,8806900149612474	0,3848958156826191	0	1	0
4,0	0,7698897631378673	4,0	0,409365750704763	0,45530755322466276	0,0032004623403216748	0	1	0
2,0	0,9515120481743671	4,0	0,11188114189836285	0,22204603549230129	0,9244495928474814	0	0	0
2,0	0,14140735284905148	3,0	0,2793830544364807	0,3791800648702023	0,2945935460714314	0	0	0
2,0	0,5501633002222184	6,0	0,3441985549140998	0,4312325144062539	0,2589894200628887	0	0	0
1,0	0,1035680135795819	5,0	0,8363878655055196	0,381799845319573	0,9740533037837628	0	0	0
1,0	0,9132475195215445	3,0	0,41402894237875676	0,8042468393268406	0,6335164801687869	0	1	0
6,0	0,33639494759003474	4,0	0,1119254139135284	0,9238790971295326	0,4184979096088628	0	1	0
5,0	0,03515909648435678	3,0	0,6941720330827629	0,5634651345465087	0,67695166432754	0	1	0
2,0	0,24983639337115482	3,0	0,737561084793827	0,5950389022283825	0,2812400479426417	0	0	0
5,0	0,5003158765772998	5,0	0,5395761866329712	0,9983223616652791	0,8656332495228988	0	1	0
6,0	0,40953796763357153	4,0	0,8335666890855111	0,037375666020645126	0,5933746741398931	0	0	0
1,0	0,3923997750425642	5,0	0,5271944343755722	0,7243837284757355	0,9047790785300839	0	0	0
5,0	0,7934142109446322	1,0	0,18576764897085563	0,15266352746303102	0,4718701898392367	0	1	0
3,0	0,8666054397198607	3,0	0,16533330323625695	0,8139783548918323	0,823314433753272	0	1	0
1,0	0,34271219327280256	4,0	0,9415608046721358	0,0879662554724091	0,2573497039963687	0	0	0
1,0	0,30013025417653627	2,0	0,4806166612165558	0,2529113107832367	0,9511049596209221	0	0	0
2,0	0,34126504047019235	2,0	0,27232275806306216	0,041256242299629875	0,33025967316882654	0	0	0
2,0	0,4957618682232787	6,0	0,7636759506295387	0,06822749434521524	0,12096329922318771	0	0	0
2,0	0,7894002254476915	5,0	0,8496924602305201	0,16243660403331295	0,3451240635471693	0	0	0
1,0	0,6414220216266138	1,0	0,4781369763017913	0,15216684863161378	0,4122206580998018	0	0	0
2,0	0,8744569445044202	4,0	0,4399038110783632	0,6932936061789696	0,511372799734631	0	1	0
4,0	0,7733461455228683	5,0	0,6067715215970764	0,8884224248342167	0,1025751004298131	0	1	0
2,0	0,9006616516640333	4,0	0,511851772501412	0,0801660425184596	0,33367323021598794	0	0	0
5,0	0,047913271678336256	5,0	0,12440402006948648	0,7497307639065768	0,10901284547275403	0	1	0
2,0	0,28360471398574916	6,0	0,43509109835110693	0,6158465118395731	0,6360575817724656	0	0	0
5,0	0,10020436989392367	4,0	0,9111238241336449	0,10989551416855348	0,008714896283910978	0	0	0
1,0	0,8379178280082898	1,0	0,021340678105454702	0,04484967993815514	0,2768665951696708	0	0	0
1,0	0,5225219543416785	1,0	0,757932171952839	0,4853594090142834	0,7077755332151191	0	0	0
1,0	0,8758713232867358	5,0	0,2423031671464978	0,3337608267997171	0,29929285869807587	0	0	0
2,0	0,7765176870952128	4,0	0,07578866186848876	0,7533865924548506	0,8416898823469208	0	1	0
2,0	0,11729855336883077	3,0	0,08830624703661816	0,44599589267743733	0,7257767634579598	0	0	0
3,0	0,5236717180833719	3,0	0,6234579921207537	0,37747897982082446	0,8528603894068807	0	0	0
5,0	0,9224099828769908	4,0	0,8544760036035461	0,49711179351112245	0,31861294281290664	0	1	0
4,0	0,634961147606569	5,0	0,06857110992547333	0,9758266198057958	0,4640844103742333	0	1	0
5,0	0,3994595795534097	4,0	0,41992415252035775	0,22042624963278434	0,46816523174994396	0	0	0
5,0	0,03776301420200123	6,0	0,8148937298217334	0,06769729721243667	0,9635675496637489	0	0	0
2,0	0,7070872406552559	1,0	0,004006924756595032	0,7281333597094884	0,15044872213670957	0	1	0
1,0	0,13047517118233476	1,0	0,8736157196455164	0,953382363147835	0,7962255777223862	0	1	0
1,0	0,5427622005942697	5,0	0,080561446634421	0,8127248055214353	0,5755580964031283	0	1	0
1,0	0,6142954662944324	5,0	0,0635102266415325	0,2056410575679487	0,45389995504060365	0	0	0
5,0	0,5237846301059268	3,0	0,8915364051643917	0,10412959085499995	0,8177410098933867	0	0	0
1,0	0,21705327850708112	5,0	0,5422505582567926	0,016953649513146818	0,6310085680204177	0	0	0
6,0	0,3701529134373618	5,0	0,47069737720455074	0,21013205400841617	0,29951214159784745	0	0	0
1,0	0,41035803070041244	6,0	0,8859044577794889	0,6787586692583251	0,630909441178045	0	0	0
4,0	0,8948358581662637	3,0	0,39390747537730253	0,8197359808720867	0,775059088785636	0	1	0
1,0	0,22786929462658823	4,0	0,8818976838160428	0,9921455075085596	0,5661897665789294	0	1	0
4,0	0,04883079278665481	5,0	0,1089883354793425	0,1132085230368658	0,46342956253274215	0	0	0
6,0	0,36314002844088844	5,0	0,9156116141886149	0,44077913577978023	0,2939943253467243	0	0	0
2,0	0,977710993986369	5,0	0,8502638898241256	0,8080582472323024	0,44257379224676363	0	1	0
5,0	0,024585811218372333	2,0	0,051697214616417964	0,47202042855396287	0,7284745149774153	0	1	0
4,0	0,21525113766737292	1,0	0,19698409174474862	0,18114584894079366	0,7763278079274181	0	1	0
4,0	0,8763976808125603	2,0	0,7932611404954034	0,20577634410439982	0,7860520766995939	0	1	0
2,0	0,1389003265640364	3,0	0,3204434760901953	0,1520034008693545	0,4689519728746908	0	0	0
5,0	0,9804550520533319	3,0	0,5734450382213588	0,35450940941013265	0,6226392771609479	0	1	0
6,0	0,7719116743115065	2,0	0,7621983449067207	0,7958304271916194	0,2836267220014651	0	1	0
1,0	0,534592559856392	6,0	0,41909481731421905	0,4947412193910755	0,9932647824933178	0	0	0
5,0	0,04817018839412346	3,0	0,17494822968564194	0,8657709340728139	0,07955251887957704	0	1	0
2,0	0,6449826710872447	1,0	0,1917813445078651	0,12036250920452718	0,9863360006410088	0	1	0
1,0	0,40189471380700714	5,0	0,7739510495603097	0,12292317782343665	0,6259031176199787	0	0	0
5,0	0,4877355115978761	6,0	0,008742249443556172	0,5667139738576613	0,1225968448687349	0	1	0
6,0	0,4281403588623671	6,0	0,0881461120348499	0,2381671992352532	0,6467606687115962	0	0	0
3,0	0,11492148150663195	5,0	0,4666277256878266	0,11212192123408649	0,04968892938915159	0	0	0
6,0	0,07223560216089775	1,0	0,2003817343513249	0,36071273362782075	0,6262354317163761	0	1	0
5,0	0,27903974650653196	5,0	0,3139866403730426	0,6744766296866846	0,14620391284822565	0	1	0
2,0	0,3233390432633454	4,0	0,11745605925843172	0,6787726590604373	0,09640304935203303	0	1	0
