numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,939434450496143	2,0	0,799982017509952	0,6165539664428543	0,8388829547038233	0	1	0
5,0	0,11689655489111694	4,0	0,5762101456276695	0,2056248441216435	0,706803769574906	0	0	0
4,0	0,19980343408706558	4,0	0,08748876326029043	0,8442540249713298	0,3115225149800681	0	1	0
2,0	0,35005252409080057	6,0	0,569969938927582	0,4736526683570512	0,6118381836131599	0	0	0
6,0	0,47029112251751437	2,0	0,6119906413434216	0,47675206217226984	0,2801138689897431	0	1	0
1,0	0,13093541363421357	5,0	0,0865811170789702	0,42152366061042823	0,9059187292427234	0	0	0
4,0	0,8998044052878065	6,0	0,7445135890441738	0,1410947548590885	0,5372831409600788	0	0	0
3,0	0,10926372898796366	2,0	0,462308964783006	0,7026295047037054	0,9707244789270569	0	1	0
3,0	0,023703981725210932	6,0	0,9731767523360977	0,6213315280747097	0,7577596306808541	0	0	0
6,0	0,7239828124554473	5,0	0,6376611215886229	0,15684084823002242	0,8286229820601181	0	0	0
4,0	0,6928530086495472	6,0	0,7475666553609956	0,9216567885705238	0,45284442343750986	0	1	0
4,0	0,6159039468959782	6,0	0,25876836702341466	0,4195086715838543	0,13334008145311693	0	0	0
6,0	0,6688585966314436	4,0	0,6835351885141874	0,14493959584411653	0,5957213831866939	0	0	0
3,0	0,5046107433564891	3,0	0,2044176440265859	0,7353196820239051	0,36547499182761856	0	1	0
2,0	0,5781836354955479	3,0	0,604890069388795	0,6680920290759597	0,8657720301439562	0	1	0
2,0	0,15973825069478953	4,0	0,6480021095523285	0,5955265819062427	0,16075286897912333	0	0	0
6,0	0,3724012178688907	6,0	0,0865469831393344	0,7147220270169478	0,9120301480358901	0	1	0
2,0	0,6161575566691225	1,0	0,6912074762178348	0,43724660491653977	0,42765649370856307	0	1	0
5,0	0,8040295979319221	2,0	0,06835028517099806	0,4760445074803735	0,1444305653707305	0	1	0
6,0	0,5465000805754183	1,0	0,45985572928470075	0,9923001110523946	0,7442230681761485	0	1	0
4,0	0,6026760986186984	1,0	0,9123442809409927	0,28089954686190466	0,27976815503607755	0	1	0
6,0	0,4012546683765137	2,0	0,28595428184636396	0,7562214612794074	0,6207830181649636	0	1	0
2,0	0,4636490090951826	3,0	0,1974245493574852	0,019602784809744533	0,7405649867858451	0	0	0
1,0	0,8965301583562839	4,0	0,5281110084488445	0,8116747445250094	0,8569311212555822	0	1	0
6,0	0,6441429658520297	6,0	0,6542424778080346	0,8283382772147687	0,6886309949103342	0	1	0
5,0	0,2249431176059774	5,0	0,42245450459345824	0,9395059307577917	0,7916462427088605	0	1	0
6,0	0,10644163571502152	4,0	0,7332659304466183	0,8779672169602435	0,4181411643802957	0	1	0
6,0	0,5713130420140824	6,0	0,5029086191791564	0,41885880814497123	0,01181869972232552	0	1	0
3,0	0,2560524379043384	6,0	0,3199881968012567	0,599807154412395	0,05308100372934599	0	0	0
5,0	0,13705952715920788	4,0	0,31731787996173944	0,768846030371977	0,5101294691441925	0	1	0
4,0	0,7648515429119098	1,0	0,5635161911341956	0,7008632688391875	0,8651617036443017	0	1	0
6,0	0,3417306710664546	5,0	0,8209382846226871	0,17280046599183785	0,60910944727074	0	0	0
3,0	0,4319653344241855	4,0	0,6067501670990498	0,49768408805555775	0,4825279167348675	0	0	0
6,0	0,1709894565261908	3,0	0,9237787517636378	0,004357083919493188	0,6529313475679988	0	0	0
5,0	0,7388855329907837	2,0	0,6293246801516769	0,42383778338663647	0,3262990416116699	0	1	0
1,0	0,9214418386380163	3,0	0,40541747430916264	0,32931696652727216	0,7620570713012832	0	0	0
2,0	0,47034563235326565	6,0	0,9053331799718537	0,706578335100202	0,8315365105379606	0	0	0
2,0	0,7535617501425769	5,0	0,7845713543324259	0,005907849682082356	0,9599952558574459	0	0	0
1,0	0,3803458210209012	2,0	0,7989299621815275	0,7588796121409582	0,5611872571591053	0	1	0
4,0	0,4369159618437779	1,0	0,9969292250581286	0,6906890092236448	0,5868555179187472	0	1	0
4,0	0,33231478302635054	1,0	0,675589981498048	0,08239228443012458	0,1853882827649408	0	1	0
6,0	0,8334838117959885	2,0	0,35892677414120666	0,3632840376499139	0,8610458211547367	0	1	0
6,0	0,8968160591461686	3,0	0,15055302468131493	0,803250940229026	0,3930331640609428	0	1	0
2,0	0,33924006654028915	4,0	0,6432143515397203	0,6896328990001606	0,328706000732503	0	0	0
4,0	0,6631968358487653	4,0	0,22036419709058175	0,2516988072538704	0,1471701198554728	0	0	0
2,0	0,8307429947917647	4,0	0,8119005152582861	0,26676582155042894	0,9317018136743891	0	0	0
6,0	0,5726686545079858	2,0	0,1728315824327722	0,05591602030212406	0,8824446657499397	0	1	0
5,0	0,2879653952009513	5,0	0,25970194188850515	0,5739864726559568	0,056714861055516375	0	1	0
6,0	0,029467658304095257	5,0	0,8621658992296698	0,8695292189045172	0,7831762993785771	0	1	0
3,0	0,1348037989132772	4,0	0,706996038722023	0,6553718303293884	0,9643241386374732	0	0	0
5,0	0,8099991346911272	1,0	0,806149332819688	0,8595209719407145	0,27437731992990955	0	1	0
2,0	0,8610035732534775	1,0	0,6275402962894305	0,27791358205240313	0,41627363038078924	0	1	0
4,0	0,8830073890765643	6,0	0,8171141925316432	0,3487155653358781	0,11095906868350425	0	0	0
1,0	0,9880074860333593	3,0	0,290286378729792	0,27924080090604864	0,5200434307186474	0	0	0
1,0	0,3224933622045343	4,0	0,2450397987075521	0,0893752837671632	0,45875712488039266	0	0	0
2,0	0,27234281298416085	3,0	0,1364033003628483	0,913182681785774	0,5688690673750068	0	1	0
2,0	0,7001357798701116	1,0	0,36309462329046327	0,6478687270036801	0,8890014385387224	0	1	0
6,0	0,34927821455218944	3,0	0,4206645244899334	0,1662478101109166	0,9964912950802309	0	0	0
1,0	0,8800352630070679	5,0	0,3930808775195994	0,13906345752479554	0,8870852051634551	0	0	0
3,0	0,6078076034509953	3,0	0,6081777286417467	0,14115435270691012	0,7933572684370287	0	0	0
4,0	0,1988574507719062	6,0	0,00510380937653776	0,7947391044103777	0,6404063142844044	0	1	0
4,0	0,1356986597526465	5,0	0,8293683138229749	0,9698395350524806	0,323007476927861	0	1	0
6,0	0,6660116603385858	1,0	0,19805446096659318	0,9270751910927322	0,3364810437066005	0	1	0
3,0	0,2474719089978331	4,0	0,2362741165896839	0,4165127294679404	0,3498567486411116	0	0	0
4,0	0,04287275437307503	2,0	0,16830970404840206	0,5159347755224675	0,018256897515967485	0	1	0
1,0	0,14316914617231358	2,0	0,8793002757537418	0,41749399138570265	0,309161306273401	0	0	0
5,0	0,8327579153428809	2,0	0,2183372209518386	0,3978593691482073	0,33565541276958677	0	1	0
6,0	0,2093238219231469	4,0	0,4925005687538023	0,11922813168597335	0,007390906888382176	0	0	0
2,0	0,21350480236968017	2,0	0,7565847797648622	0,5496273764573467	0,7328103864291949	0	0	0
4,0	0,7738030412957159	2,0	0,6118397620835839	0,47521855977465444	0,5294879058475229	0	1	0
6,0	0,5093296002777032	2,0	0,09058136032335251	0,8711037475922953	0,47384381248435115	0	1	0
2,0	0,671740010101565	2,0	0,24297352705857944	0,41819691851193863	0,22702773292063716	0	1	0
3,0	0,3150963040631981	6,0	0,9614009078531472	0,488128651073797	0,42316498373442346	0	0	0
4,0	0,2563739706124526	6,0	0,9807337125849903	0,024568762079500095	0,7556850806162136	0	0	0
6,0	0,20450730977611864	1,0	0,12871111169438987	0,723458265279289	0,035755484572326024	0	1	0
1,0	0,3963464688517121	2,0	0,44444525765537	0,9111543139433083	0,042438270321790816	0	1	0
4,0	0,8140860509929827	6,0	0,007749695428278414	0,749239204382141	0,1306403540352673	0	1	0
6,0	0,30614298505807447	4,0	0,3551243703684992	0,8325969687216003	0,28585445163931056	0	1	0
2,0	0,9587224232183866	4,0	0,9768492431906917	0,4656507349562966	0,6444009508328034	0	0	0
3,0	0,5969120303998017	5,0	0,7096638960509559	0,28012385929764627	0,6315604633660787	0	0	0
3,0	0,4236934087864752	5,0	0,35720918490552045	0,021953456677411665	0,43756303119612605	0	0	0
5,0	0,6936354168726374	2,0	0,10887140898071568	0,18299179624999673	0,6612207143842564	0	1	0
6,0	0,3078961113203468	6,0	0,21598136193423434	0,48275406327687465	0,037540846506586956	0	1	0
3,0	0,5266740109421345	6,0	0,6727757842021954	0,9212742406791822	0,2919995298005793	0	1	0
3,0	0,8391570190207686	2,0	0,39904965559962813	0,2189167878328595	0,7094162562086723	0	1	0
1,0	0,1938534897644446	6,0	0,03597145178501049	0,3759619115193711	0,9130171299877049	0	0	0
3,0	0,661854738332291	6,0	0,08919089595416763	0,07173797572597818	0,9751601281345346	0	0	0
2,0	0,7089313532111778	4,0	0,7419884856229182	0,3296543262752454	0,2847789912998281	0	0	0
1,0	0,4392107671540325	6,0	0,1589465763529051	0,8421307474535997	0,28027031571955807	0	1	0
6,0	0,379936241302974	5,0	0,6806224044108468	0,5966156150003272	0,957777838262073	0	1	0
2,0	0,7305382288603677	3,0	0,2939863045940444	0,7536272818575933	0,9755596794511113	0	1	0
5,0	0,9858772426747746	3,0	0,2629715127977107	0,7679132807884367	0,8070097423820822	0	1	0
2,0	0,2640983103907917	4,0	0,9856422289878961	0,032795323421439426	0,7485703488837497	0	0	0
6,0	0,6540831100150539	3,0	0,5233187892869606	0,5188613807934163	0,7562791013371201	0	1	0
6,0	0,9705378436172786	6,0	0,6161597977255944	0,12347843450046325	0,17194157837698765	0	0	0
5,0	0,5911004107416145	3,0	0,546868573286792	0,6032424310794295	0,18471885664216403	0	1	0
2,0	0,21950677596410684	3,0	0,5798729419008156	0,9801569359584273	0,3473190533529772	0	1	0
6,0	0,37677574579723405	2,0	0,2852850638815757	0,07091580948182008	0,8289949812202972	0	1	0
3,0	0,8888684421065308	6,0	0,009876524775870199	0,05397313144371918	0,23597661179560225	0	0	0
5,0	0,747782959852853	2,0	0,38457961825142617	0,5655397409844739	0,14702357802754396	0	1	0
