numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8802150685227448	4,0	0,08288707075427992	0,7445838411406087	0,9808978982186146	0	1	0
1,0	0,989519760581103	2,0	0,8841021515385836	0,058033751570225056	0,42929043258169475	0	0	0
1,0	0,872956107320208	1,0	0,319796682649632	0,5478366094320711	0,7631183745065127	0	1	0
6,0	0,2653337085353904	1,0	0,23304462875033183	0,1169016730003436	0,4465507001239314	0	1	0
5,0	0,824148680370707	5,0	0,9167153323991367	0,7680798214236456	0,9464030736071144	0	1	0
6,0	0,26441526907417856	2,0	0,2259909134544983	0,7799832987228161	0,7225682417769146	0	1	0
1,0	0,9697385230533913	5,0	0,3890064054817164	0,14347299552509896	0,6655158468892153	0	0	0
1,0	0,8012219347650557	2,0	0,35847198006602443	0,24414789607529652	0,2560462952913085	0	0	0
6,0	0,04310328474624392	2,0	0,683478733116748	0,7322616164470104	0,46968777961068486	0	1	0
6,0	0,7202223767686892	1,0	0,4304586845468037	0,7398326434487144	0,672091663530338	0	1	0
6,0	0,07611336650687361	5,0	0,024004991766105044	0,2038604450736523	0,9777769081621948	0	0	0
2,0	0,018880086182105238	1,0	0,09746764136322728	0,37156471510986	0,1287303765218072	0	1	0
1,0	0,5574035655464199	1,0	0,6786276300546962	0,963001595585048	0,46297243181814385	0	1	0
3,0	0,5725698045352487	1,0	0,2978206212518085	0,1789206142213593	0,5998425221478261	0	1	0
5,0	0,6348147847282554	4,0	0,6056303366219487	0,7125781293653025	0,16790360572215335	0	1	0
5,0	0,6496721476896332	1,0	0,30874291655518993	0,4587218502672298	0,7773260259254213	0	1	0
6,0	0,6437247536197512	1,0	0,07733166435053085	0,628879261523112	0,942739514812804	0	1	0
3,0	0,8199207240838208	2,0	0,22513606164494215	0,7037273920148196	0,27832088816085176	0	1	0
2,0	0,8695106811202193	2,0	0,9559777482403513	0,5476742448184162	0,9213308953364858	0	1	0
3,0	0,6161809860259816	5,0	0,4573155357578961	0,9974753891174419	0,9825614315692782	0	1	0
1,0	0,14923718969969246	6,0	0,5315996272678285	0,5171474082268493	0,3647508688128843	0	0	0
2,0	0,8590711968514894	4,0	0,17654680373137	0,07869887347577598	0,13032813169159452	0	0	0
3,0	0,6467878479498894	5,0	0,903769791658201	0,29447570272755064	0,7397476852378058	0	0	0
2,0	0,690827715994264	1,0	0,4548703622432283	0,7901865279710845	0,13840978552093686	0	1	0
1,0	0,9006206835836326	4,0	0,4318871220542806	0,6116617709333289	0,9749557869876461	0	0	0
2,0	0,8179708767732187	6,0	0,8644796184132054	0,5486624192884763	0,04242767799007163	0	0	0
1,0	0,3625856817595	3,0	0,7497914077949136	0,6525913017536452	0,45775649574912214	0	0	0
4,0	0,7361649811746795	2,0	0,799549763664605	0,6940014711205241	0,07649291214386178	0	1	0
3,0	0,051819649650147626	6,0	0,28891519977898117	0,16347384907283669	0,32867605788394894	0	0	0
2,0	0,16942355499928308	6,0	0,25598993031941264	0,31856037051338637	0,4044983531432116	0	0	0
1,0	0,8801047229094217	2,0	0,017136208177614853	0,42691922512737	0,24126658635681086	0	1	0
3,0	0,616199734791502	5,0	0,6007582216300258	0,2522316239967346	0,3470605065995722	0	0	0
2,0	0,19926705767226205	5,0	0,6631073302232965	0,9758059637792521	0,8697179686769231	0	1	0
4,0	0,6683018915281682	2,0	0,43979164490628664	0,6576822383597747	0,3538709469169098	0	1	0
5,0	0,4409238902187468	3,0	0,05925615426251707	0,06681533236550419	0,21604752122903115	0	0	0
3,0	0,7250980732070528	1,0	0,36646752112496395	0,3589417492781509	0,06564070466357697	0	1	0
4,0	0,8570681071432789	6,0	0,7549451049090685	0,49463499859381455	0,1392051300475936	0	0	0
5,0	0,14248509735588433	4,0	0,6397408339928977	0,9332672593276558	0,4619814067801816	0	1	0
2,0	0,9872563852820944	5,0	0,4690505678715854	0,9661202614606395	0,8926077578406205	0	1	0
1,0	0,8862860183481626	2,0	0,10585881781390571	0,2569295918479315	0,9143042640952255	0	0	0
