numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,48912022408166567	4,0	0,11600915475623019	0,3842860472264228	0,02539181132757462	0	0	0
2,0	0,23232002775448735	2,0	0,6244666602466125	0,2304220553993641	0,5433942117327246	0	0	0
6,0	0,4404269060502263	1,0	0,017990656347308898	0,6779944816894862	0,7322472392250817	0	1	0
5,0	0,8039201717574682	4,0	0,3114003019828362	0,7720861760920695	0,6343309405539868	0	1	0
3,0	0,7611540756292996	5,0	0,10216114468649495	0,2420901372734663	0,1916424421273497	0	0	0
5,0	0,8345405182490189	3,0	0,7589830463580995	0,802284483638166	0,6682919926900944	0	1	0
6,0	0,7355780990359414	6,0	0,023209102022156425	0,030824193643376963	0,53151848634066	0	0	0
6,0	0,5760018512171445	5,0	0,602704219266241	0,291497062656239	0,33902960217026534	0	0	0
3,0	0,6483344799901991	4,0	0,5061245368161003	0,3737884297167532	0,010429585050256707	0	0	0
1,0	0,2321459696167979	2,0	0,8842923449802869	0,30869955353570677	0,4995833269897949	0	0	0
6,0	0,09139294730751368	3,0	0,3720456561074247	0,8421558131771066	0,9849346511374357	0	1	0
5,0	0,045696364242798104	6,0	0,5488480496011338	0,42956555460986423	0,9207860590969115	0	0	0
2,0	0,810174602826879	2,0	0,8578722755256003	0,9868852809251853	0,6817158653584656	0	1	0
5,0	0,5849133816381157	5,0	0,09524329008808374	0,6258191376751032	0,12737049067616069	0	1	0
6,0	0,7761449098148598	3,0	0,4849574941152024	0,003368456663128905	0,03441367593815192	0	0	0
3,0	0,46070867365318535	5,0	0,19904466355175876	0,7564537261724925	0,16696952946561983	0	1	0
1,0	0,13500221558257708	6,0	0,0498688539188854	0,11721030475545002	0,48050135268354877	0	0	0
1,0	0,8727252049755867	6,0	0,2233165422664608	0,5631704396435996	0,4999407717507145	0	0	0
2,0	0,9790046967808911	4,0	0,33066165094092326	0,1915227907804523	0,8646526963391009	0	0	0
1,0	0,9056951414930109	3,0	0,9441172767329149	0,17169665742572793	0,5003368836718158	0	0	0
3,0	0,5984545275154907	5,0	0,8783491987663827	0,5458034050527226	0,6636643719527817	0	0	0
5,0	0,11198981639628747	2,0	0,1290072331229255	0,3607932382857354	0,37172116277542866	0	1	0
6,0	0,8255147162214956	5,0	0,37338930102557044	0,23587160414750086	0,5736936868270562	0	1	0
5,0	0,1491043993763741	3,0	0,8407797500146713	0,9983694418813587	0,4803159928585836	0	1	0
5,0	0,7243478463543092	2,0	0,48933570215183086	0,5846259722107897	0,9961247320432624	0	1	0
3,0	0,28281721196479437	6,0	0,5211585999727721	0,319659581829547	0,7105452855427653	0	0	0
3,0	0,2997208537272543	2,0	0,2290602409575463	0,18261378025819197	0,7270947065062326	0	0	0
