numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,21143817773382256	4,0	0,45990358156562916	0,7021184938482521	0,36612520932775683	0	1	0
5,0	0,6240470847176802	5,0	0,6657790037407002	0,6320132419575012	0,2636853397472776	0	1	0
6,0	0,6780412148690573	2,0	0,8850511595248719	0,3913987246513372	0,18136838315843995	0	1	0
5,0	0,06576388310978798	2,0	0,7041997418075702	0,10249113207093186	0,527713841575302	0	0	0
2,0	0,050687933275874064	3,0	0,20733044319008243	0,8145918010332031	0,7258417900870753	0	1	0
3,0	0,8748776545241135	3,0	0,5833775766564581	0,7168176269561344	0,08175399019111518	0	1	0
1,0	0,8734599799289673	6,0	0,8469539800343624	0,308734839128761	0,3965583506188821	0	0	0
3,0	0,38310238924737194	3,0	0,178326808533814	0,7704061715635896	0,012818916813606474	0	1	0
6,0	0,1798761732215347	1,0	0,4109516098262045	0,42873688716416947	0,6619578671555326	0	1	0
5,0	0,9438360345527876	1,0	0,9923615902166392	0,6828298389132175	0,17292075999496836	0	1	0
2,0	0,3288679521538793	6,0	0,4705773208927214	0,8756436779355773	0,32775687900507655	0	1	0
3,0	0,10332963531562389	5,0	0,31175665762855886	0,7135286965492555	0,7512854257646917	0	1	0
4,0	0,36048005451089693	1,0	0,5087026198999092	0,5505866005373948	0,5562125578479785	0	1	0
6,0	0,6797451094106169	4,0	0,38223247496715196	0,6525945878872903	0,5196004847991677	0	1	0
2,0	0,7521076876448692	6,0	0,7387768025066547	0,08103871647871719	0,8087541909235327	0	0	0
2,0	0,9598270111463499	4,0	0,7131104854008232	0,12075089401340466	0,19468702775950608	0	0	0
4,0	0,08456459654302928	2,0	0,32092492936958794	0,3940530447063132	0,14961410772687678	0	1	0
5,0	0,18816359899605462	1,0	0,7446040594955532	0,3601429491308683	0,48952958417164205	0	1	0
4,0	0,6276569051181616	1,0	0,056713501483772966	0,7836663361603089	0,3278975400598121	0	1	0
1,0	0,37845556894521604	4,0	0,8296167420103676	0,9695268796112616	0,8764102135010032	0	1	0
3,0	0,7250814530052119	4,0	0,7754175947328777	0,4236046818947765	0,07121717392673321	0	0	0
3,0	0,5661574743955047	4,0	0,9048117340624999	0,6509891335713551	0,05186542122613225	0	1	0
6,0	0,3668359787530524	3,0	0,6929046856521056	0,9752134469735482	0,46460175486894184	0	1	0
3,0	0,16371680691376556	3,0	0,7190677021578527	0,0334836372586228	0,8157741194069767	0	0	0
3,0	0,586208623531121	5,0	0,9980599289277202	0,11754633346333421	0,5825536651358988	0	0	0
4,0	0,35408101043569684	5,0	0,6204227150627666	0,5996771956357536	0,49245646963233725	0	1	0
2,0	0,21970549336976286	4,0	0,03278403568141075	0,6714534186337869	0,6188624181269716	0	1	0
2,0	0,4924583007225838	1,0	0,644945669745547	0,9404622381628825	0,006300084908161585	0	1	0
3,0	0,6107834460699799	6,0	0,4385934551228152	0,2638972612110565	0,13211004764686862	0	0	0
6,0	0,26501464107480976	5,0	0,12394486460545528	0,9490102549432006	0,38191155422333567	0	1	0
4,0	0,6216790954000174	3,0	0,9323097992624374	0,6883155510544311	0,8552186538120313	0	1	0
4,0	0,22718088656699886	2,0	0,14753084865282895	0,3214659174664267	0,1865745565180048	0	1	0
6,0	0,6928862461331027	6,0	0,769100149934562	0,9887987267543586	0,876259545840707	0	1	0
5,0	0,19548280598465484	3,0	0,30462867522784065	0,8081949477729861	0,6620741064387657	0	1	0
3,0	0,37693333760792025	5,0	0,16610861146533484	0,06004762062659175	0,7907449810045353	0	0	0
4,0	0,9126595903809	4,0	0,6871152919627191	0,6283910972102096	0,28742487803437655	0	1	0
3,0	0,9069195005519031	3,0	0,2701359809315085	0,13100018887541343	0,1792194716543145	0	0	0
3,0	0,47359936033886896	4,0	0,7187851174361504	0,16433553868351858	0,46407281531299605	0	0	0
6,0	0,09910168477093395	1,0	0,9201399527249637	0,5230874993959069	0,3659083268649821	0	1	0
5,0	0,27835049260159683	6,0	0,6865576733775307	0,2761733132354134	0,6066818175775082	0	0	0
2,0	0,8581369476116579	1,0	0,6000702121962256	0,632484536891113	0,5460847892119355	0	1	0
4,0	0,29060615553528657	5,0	0,3647228716704144	0,14225863868203603	0,21542642176644722	0	0	0
2,0	0,8453309482360604	6,0	0,09768254071182181	0,16624729850539421	0,1987379150907711	0	0	0
3,0	0,573792520947944	3,0	0,4829188544176688	0,070343352352078	0,7382195514429618	0	0	0
6,0	0,1622974474118748	1,0	0,3729318400957158	0,09190259081378804	0,630813427411874	0	1	0
6,0	0,06891967562385304	6,0	0,061105637083571085	0,8935513386482359	0,8564106223806156	0	1	0
2,0	0,9275035855041845	1,0	0,3218205687074843	0,0551931890314491	0,2251879260442906	0	0	0
5,0	0,11414137711114625	3,0	0,7666169158085551	0,7135610280337285	0,8620012320211821	0	1	0
5,0	0,3460083480688164	4,0	0,07370917727171311	0,9628052347177292	0,6750116131198654	0	1	0
6,0	0,4210070123368682	3,0	0,43779153501547696	0,7995291096942403	0,7157791006608283	0	1	0
6,0	0,8604642684296121	5,0	0,9265517233219673	0,018886143190087412	0,5700124387752185	0	0	0
1,0	0,09658902088398202	2,0	0,7641535541011405	0,14537093858591865	0,7223663547085499	0	0	0
4,0	0,7475418289971293	2,0	0,07349446335731158	0,38582456273657106	0,6449949437875026	0	1	0
6,0	0,735092362879142	6,0	0,5312113931897412	0,9333567245414623	0,9993545633191204	0	1	0
6,0	0,754507621719765	4,0	0,8863594006375607	0,20814326679919937	0,6116330749121625	0	0	0
2,0	0,9524663153419396	5,0	0,8052618774650329	0,3189040854214811	0,6713666570725444	0	0	0
6,0	0,26898022296056023	5,0	0,7945370056698274	0,33741824323729985	0,13242683314420356	0	0	0
6,0	0,2520413545279663	5,0	0,3410324557191723	0,16240210165689029	0,5640750314888722	0	0	0
4,0	0,5425573358222237	5,0	0,7783701605268406	0,8838177709111454	0,5945043086791677	0	1	0
3,0	0,649100823674007	2,0	0,15104211033579118	0,02347001606744059	0,5907321968039065	0	0	0
1,0	0,9472951557919376	3,0	0,019906535999824282	0,8863557193203474	0,09429997025216408	0	1	0
4,0	0,8756625793526678	6,0	0,3497573650281064	0,16794031032473167	0,05670507937021296	0	0	0
6,0	0,2547832702784468	1,0	0,719270459373599	0,4185641544478337	0,8524367018198521	0	1	0
