numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7234434968838565	3,0	0,11151818723382823	0,2688440169654013	0,3149885772754808	0	0	0
5,0	0,42733125355883117	2,0	0,002484801810669013	0,9078476036783201	0,6042103855415715	0	1	0
4,0	0,8131385291628769	4,0	0,7325985808725173	0,48752509453709814	0,9429760138041678	0	1	0
1,0	0,7894287782406725	4,0	0,6231194291396774	0,015947392582272957	0,9762200703154945	0	0	0
4,0	0,19736255288477367	4,0	0,5056921373650141	0,012019826904832609	0,06277675706904995	0	0	0
2,0	0,8450358809009391	2,0	0,05422053844861574	0,3860119141843813	0,895498962650182	0	1	0
5,0	0,022445001696194233	4,0	0,7082135806352142	0,2480557044184344	0,5241338318872689	0	0	0
3,0	0,05940191889111557	5,0	0,5241485029186199	0,9961333619388728	0,8791743508083243	0	1	0
6,0	0,6734616965396584	2,0	0,6015676787118746	0,7215111240637548	0,8765544139092711	0	1	0
5,0	0,6074666584898448	3,0	0,27243284224153697	0,7733530028891485	0,48007353828136645	0	1	0
4,0	0,5457810090689048	4,0	0,7961140600630047	0,8230062101641207	0,344657456099305	0	1	0
5,0	0,4787927861127078	4,0	0,24684903885697895	0,21258084548804246	0,2909030314210703	0	0	0
3,0	0,31181698879708175	1,0	0,01968696698139294	0,9383915631255012	0,11749201348687033	0	1	0
1,0	0,1762709717244173	3,0	0,5963211565715404	0,5274542200511395	0,20021393902085027	0	0	0
4,0	0,7307423329958175	6,0	0,5288316658242879	0,3258480896052087	0,3688367559098934	0	0	0
5,0	0,6240043245405511	5,0	0,2683810445972944	0,9989064225539799	0,22625280873288123	0	1	0
4,0	0,06646336826263566	6,0	0,6318297949989212	0,45171025244636764	0,8935987681667349	0	0	0
3,0	0,31504121550741715	6,0	0,635215205893385	0,31245933476170784	0,9643662811418512	0	0	0
5,0	0,5025165798737419	2,0	0,07076010324767301	0,4170058281701722	0,37062186960346644	0	1	0
1,0	0,3590362856512139	3,0	0,23482164992363264	0,48339398313537796	0,7709787731622594	0	0	0
6,0	0,4883205561969248	3,0	0,7778583169199718	0,5063123722790319	0,14058486025546524	0	1	0
6,0	0,6718332724187855	5,0	0,39911319890779695	0,5972394581057348	0,9818974505523248	0	1	0
1,0	0,7585532120658758	1,0	0,7121190347508666	0,9333975269902156	0,2339340742287137	0	1	0
4,0	0,7200673982332905	6,0	0,10014595219792644	0,031056272403304108	0,7167279874047099	0	0	0
6,0	0,27203996841752154	4,0	0,9259896162355845	0,6514965587000964	0,3462534589111067	0	1	0
6,0	0,17518451727378326	4,0	0,4450942054711313	0,07835940591449553	0,5019199229133632	0	0	0
3,0	0,7923786751299239	5,0	0,7391627309751996	0,5451876573005228	0,6927455887515707	0	0	0
5,0	0,8683664554715533	2,0	0,6283382865187882	0,8232308193805407	0,09465521100414265	0	1	0
5,0	0,2860683554802188	5,0	0,6214863550583477	0,31617495357054737	0,7912057137453761	0	0	0
1,0	0,9229424158252889	3,0	0,6729788939884654	0,3824751993019846	0,9101559039817517	0	0	0
4,0	0,8064897884429484	5,0	0,9701334269865473	0,8234472947098469	0,17798147486787164	0	1	0
2,0	0,5516670006060069	6,0	0,6784950722422659	0,0025364088333702517	0,02461287452626626	0	0	0
4,0	0,7292728729014062	3,0	0,08081739738028615	0,2973125146194082	0,2254797306289843	0	1	0
5,0	0,7339045078886761	4,0	0,4014583894028174	0,8505955772078434	0,28878535947439854	0	1	0
1,0	0,10715500643783771	2,0	0,7393523584264952	0,9193732522809359	0,33377588921670565	0	1	0
2,0	0,39361871755332956	3,0	0,6700792947117062	0,9164623903330237	0,3970545256346294	0	1	0
6,0	0,7813042615976811	6,0	0,9521943858800509	0,8217776216673944	0,45655806754583383	0	1	0
6,0	0,6129570236204591	3,0	0,7822824790108268	0,46394077095969377	0,5274681735257191	0	1	0
1,0	0,8838309880973488	1,0	0,7896007736499988	0,025241697822831033	0,8785248016410891	0	0	0
1,0	0,8164505908091492	4,0	0,37663174041500425	0,9444142527218788	0,2887008622144066	0	1	0
5,0	0,5747648842954778	1,0	0,19201245965293579	0,5673114465255381	0,03395962192126156	0	1	0
6,0	0,9300702619569617	6,0	0,7443683386268756	0,7054488441799949	0,37749572620771776	0	1	0
6,0	0,9405165379834122	3,0	0,9747615363438659	0,6444270632843889	0,18421045513422307	0	1	0
4,0	0,9118756818302831	6,0	0,9703644477131681	0,14892961630394874	0,5894427019615472	0	0	0
6,0	0,7503845235041531	1,0	0,2356029982331268	0,5202979738584026	0,637956437814575	0	1	0
3,0	0,6494359618166066	4,0	0,1425593076103865	0,9528250457290424	0,1769883788101121	0	1	0
4,0	0,7697042991417341	2,0	0,030560036045133465	0,486249834647959	0,04223442331691685	0	1	0
1,0	0,9123846233641647	5,0	0,21844614711860666	0,155673541448481	0,7081927375348355	0	0	0
4,0	0,5277983048673519	5,0	0,454094988124097	0,044178721997374604	0,6992478833202357	0	0	0
5,0	0,6560429977051311	4,0	0,494469828839739	0,0640676508218252	0,3549172794915729	0	0	0
6,0	0,34558559602260885	3,0	0,8127745412760644	0,18022258254290635	0,10297322825726574	0	0	0
5,0	0,466340508606497	4,0	0,8511094099251936	0,4741011944051673	0,4040974181248096	0	0	0
1,0	0,5096169819504598	2,0	0,5889327200423622	0,27974247105475036	0,09722256833783216	0	0	0
4,0	0,2766997308595379	5,0	0,8341068000432398	0,44931895088414764	0,3514223488157179	0	0	0
4,0	0,32572440071259046	3,0	0,10611775122742906	0,2633822264042063	0,07140121453842663	0	1	0
3,0	0,311390408575532	2,0	0,6783841344484676	0,8099843017281925	0,2932318402708768	0	1	0
5,0	0,5849806479018855	1,0	0,8755966169929924	0,6494024346768548	0,967593558331192	0	1	0
3,0	0,2452223135171696	3,0	0,24053237774888037	0,8349711759102957	0,937047423922474	0	1	0
4,0	0,5922229410642176	4,0	0,07384852561837385	0,6536714261682408	0,6209780009890724	0	1	0
4,0	0,10980756695372618	3,0	0,12127204891124854	0,7445068745096932	0,12450344634754928	0	1	0
3,0	0,6457315338324975	6,0	0,9561886840287525	0,9438892417465646	0,9226275455377502	0	1	0
5,0	0,992160820110062	5,0	0,870960986230493	0,4785403276119711	0,9659826291834832	0	1	0
4,0	0,5603720172032349	3,0	0,8511066051994318	0,8054525834412445	0,37010621531473986	0	1	0
6,0	0,9396378435597187	4,0	0,2253790161701118	0,9921111016010442	0,7786010878183376	0	1	0
3,0	0,3022144696034885	3,0	0,5884327495049163	0,555349462921471	0,8919723517856399	0	1	0
4,0	0,7590673561804415	3,0	0,5472078806641361	0,079033428253935	0,07961531834953983	0	0	0
5,0	0,6304629512158895	2,0	0,2506254337319975	0,1489835473293164	0,48036166049063034	0	1	0
3,0	0,6188063198754675	3,0	0,05320190685429649	0,20578814994970074	0,9163418585242513	0	0	0
5,0	0,21500530553522357	2,0	0,485061692891285	0,8264287552502001	0,051236503200288164	0	1	0
6,0	0,5675815373939761	6,0	0,9229327022024353	0,7188874543168519	0,5445686670084253	0	1	0
2,0	0,5720343868933978	2,0	0,8471698804689856	0,5569508362726848	0,3407644036573477	0	1	0
4,0	0,4559914926211125	3,0	0,995899620211601	0,8212072639970988	0,3758709380387124	0	1	0
6,0	0,27464002439550195	4,0	0,6893631262912919	0,17977671550614616	0,12228414775408158	0	0	0
1,0	0,781100425839924	2,0	0,7669400982169686	0,2805708607714802	0,749203033140645	0	0	0
1,0	0,3276161229289428	6,0	0,4705537073307525	0,049876912343126634	0,5710972888641952	0	0	0
4,0	0,025831476366668715	5,0	0,15922651110449326	0,42230698155523116	0,3338062660865817	0	0	0
3,0	0,4166784168278561	4,0	0,7026255916277453	0,28126761185106	0,5569284611710155	0	0	0
5,0	0,7102326733694491	5,0	0,5726104677755721	0,4031663936574009	0,7684052399975723	0	1	0
2,0	0,9222014430050214	3,0	0,5010047039277612	0,5935416203293031	0,11735391585717769	0	1	0
5,0	0,6525003901980888	5,0	0,2217126223917839	0,3096303094277878	0,8386860784444946	0	1	0
3,0	0,9525972076488917	5,0	0,5672616912054822	0,8344120021990079	0,028123894636325364	0	1	0
4,0	0,2544847390377504	2,0	0,8273576870089078	0,0068947514963902945	0,37660128390027237	0	0	0
1,0	0,8028849291495357	3,0	0,1013636134286714	0,11998107714583539	0,6569074796464873	0	0	0
2,0	0,8338488916981194	3,0	0,8006521979142428	0,6462737931685276	0,8115753185264558	0	1	0
2,0	0,917632407775135	6,0	0,6906394698045387	0,6294441862721365	0,5807026701762369	0	0	0
1,0	0,7982027839456699	4,0	0,05931197171720659	0,02155125327176055	0,07589262633191207	0	0	0
6,0	0,08201197172763519	4,0	0,15048048994845142	0,10737879480712575	0,45883973235636266	0	0	0
1,0	0,3026428713835908	1,0	0,9716206803365709	0,9286493014901457	0,32206374483487543	0	1	0
5,0	0,850111799803494	5,0	0,17111676983414337	0,15554414966329122	0,47675648507192847	0	0	0
6,0	0,25852352514830124	5,0	0,46494896832726396	0,7079012286297147	0,07727629869520136	0	1	0
3,0	0,8572537180453759	5,0	0,13782860791347795	0,4991550740745472	0,4971933312216761	0	1	0
6,0	0,8531263741254422	1,0	0,9706943187645858	0,7281811649759585	0,05065547709409879	0	1	0
5,0	0,7533450271159088	2,0	0,4607360399059798	0,6137125501596922	0,6332355621612649	0	1	0
4,0	0,037976891668631496	6,0	0,5623850079963296	0,9091489945055614	0,9775589411819242	0	1	0
2,0	0,28980530427998996	3,0	0,7915010713193223	0,9216507835871456	0,9118268054204275	0	1	0
1,0	0,08555904338116893	1,0	0,11139053239997143	0,12426371082867682	0,7837188625564366	0	0	0
6,0	0,4501405800150796	2,0	0,7761754693811727	0,38155962713225633	0,4954235921359653	0	1	0
6,0	0,9436350641476936	5,0	0,21968049377714438	0,632902244782483	0,6016742381580383	0	1	0
2,0	0,648931036576837	3,0	0,7162314413907884	0,25786925108228764	0,14727868642256725	0	0	0
6,0	0,9178711680471954	3,0	0,3172602226478842	0,7382877521973922	0,9317247823960195	0	1	0
