numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7381892497142234	4,0	0,5043298821004006	0,7110244273748191	0,7201475643157333	0	1	0
2,0	0,35898113385963215	6,0	0,5603778951803672	0,13920063863671894	0,03007149591731917	0	0	0
6,0	0,35593866510701977	1,0	0,6163266820526186	0,7679850799407824	0,9501428078215681	0	1	0
5,0	0,24337585239343174	4,0	0,6898599353958369	0,4173743663865237	0,5482269704733682	0	0	0
6,0	0,7160988792757009	3,0	0,16058626834744272	0,9943922770115502	0,8298613516903321	0	1	0
6,0	0,17683407376960925	6,0	0,8075274052864063	0,4885497905598104	0,33343767573450356	0	0	0
5,0	0,6239283333150696	4,0	0,24896943629355472	0,26821753266863224	0,6368213274080327	0	1	0
6,0	0,3098073009304394	1,0	0,051967154826370154	0,837341644190334	0,3730817138460363	0	1	0
4,0	0,009944596035576958	1,0	0,8668553000450351	0,07817424114499039	0,9095390833844952	0	0	0
6,0	0,5355655737677589	4,0	0,5442915962177375	0,5279482889398716	0,5166325294228659	0	1	0
4,0	0,36172911532940943	1,0	0,8669413451105173	0,4935548255072171	0,1499075443408735	0	1	0
3,0	0,3399439984269599	4,0	0,6542048496580255	0,8741058082651183	0,759266293618702	0	1	0
3,0	0,08256187237364143	6,0	0,5041396284089673	0,5090349205604258	0,9777560743580497	0	0	0
6,0	0,9893240571072133	4,0	0,2796392146391635	0,3206177974348088	0,017684995716228613	0	1	0
5,0	0,8299346959442081	1,0	0,4141630245032435	0,6160068033945187	0,5970395549578812	0	1	0
6,0	0,8600330954540247	3,0	0,13730272075589645	0,69503315722003	0,08494518676840512	0	1	0
3,0	0,18951311766515522	6,0	0,20499177876673502	0,8354914310456265	0,8246560645117238	0	1	0
3,0	0,010842627764358959	1,0	0,6511888073792034	0,9238160112182642	0,06575571809795777	0	1	0
2,0	0,5280471648722455	3,0	0,2898869142330186	0,5272877827589556	0,40678381373987516	0	1	0
4,0	0,8967185217547129	4,0	0,9780406676691057	0,6175846476150896	0,9806758167978374	0	1	0
1,0	0,7220542204847421	4,0	0,5527663760185014	0,2003785210945762	0,32867942626430113	0	0	0
1,0	0,20102647703516507	6,0	0,18991567089458228	0,3278337917440226	0,07172993236979675	0	0	0
6,0	0,3733919219127484	2,0	0,7994150020967976	0,8753836770512952	0,07630837683859559	0	1	0
3,0	0,12104135740982891	4,0	0,3154041331797388	0,3811234031531592	0,06548546184459425	0	0	0
4,0	0,40567086807803643	2,0	0,7811087078710754	0,049303430119618685	0,6786191552325496	0	0	0
5,0	0,7997803039588366	4,0	0,3868253026195283	0,15444492480490146	0,8363134356030315	0	0	0
5,0	0,0346136542960187	5,0	0,38636501394233613	0,8975185141429328	0,06813497797219925	0	1	0
6,0	0,14798105082203705	3,0	0,7910244924590661	0,7081331369374134	0,6020024272484963	0	1	0
