numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,08653532845105427	1,0	0,5099345878834881	0,9367422193367496	0,2871854776088354	0	1	0
6,0	0,31923600922063233	6,0	0,9012908583255836	0,41011710243654775	0,42272666410902027	0	0	0
3,0	0,9617452975190542	1,0	0,25081617868571726	0,9223743865789593	0,8681678812592303	0	1	0
2,0	0,5606569745981096	5,0	0,3988720033378105	0,7217354299804041	0,4361358202932428	0	1	0
6,0	0,9368304568000477	2,0	0,1669480313409949	0,09990563746744696	0,9759051912338009	0	1	0
4,0	0,5021212116700321	3,0	0,6474425077409189	0,07754108668724746	0,40450467195607254	0	0	0
2,0	0,7837672821507984	3,0	0,35785785243649015	0,013589434591510297	0,015979466275207743	0	0	0
1,0	0,27008549706835516	2,0	0,3963810052358022	0,7491402929280113	0,5421917854377654	0	1	0
6,0	0,7159756481764622	2,0	0,6178442383126623	0,6199431602790315	0,7120409609359297	0	1	0
3,0	0,40513699627233435	2,0	0,047196467804454634	0,028765736731583336	0,22893842327204894	0	0	0
5,0	0,3623713506601798	3,0	0,11832346616921252	0,9124851037406179	0,4247639756474707	0	1	0
4,0	0,27892928806969564	1,0	0,8918798743617933	0,2398726205042645	0,7239104642115587	0	1	0
6,0	0,7658210108717648	1,0	0,4273354049408058	0,8547501821138341	0,3693372351666364	0	1	0
5,0	0,508786806503958	2,0	0,6935047758098329	0,5042204631163251	0,17301736285177782	0	1	0
1,0	0,025308636277159735	2,0	0,04417082179476772	0,9314460677978801	0,9437737481697764	0	1	0
5,0	0,3814780384580513	6,0	0,44318981420600456	0,4587961058913149	0,42576036929114003	0	0	0
2,0	0,08294040485877763	3,0	0,28964274616516617	0,12758531860725508	0,31143817353322345	0	0	0
5,0	0,850613392260084	1,0	0,8068651360642565	0,779590872013478	0,056222210211661405	0	1	0
6,0	0,03834616931180024	3,0	0,030697675221072473	0,7374746614350574	0,18455145354347613	0	1	0
2,0	0,7101002601473537	3,0	0,6894250103901035	0,3910364475221999	0,910495384563827	0	0	0
2,0	0,03111044885870906	4,0	0,23742653704502714	0,004746385617636517	0,43311595910427336	0	0	0
3,0	0,4809849439565398	5,0	0,011744931637522438	0,5104541514158136	0,2713742803477158	0	1	0
6,0	0,7189591154429694	6,0	0,7471615918188829	0,7808372848478938	0,307941906073811	0	1	0
3,0	0,3357552309009364	4,0	0,2992869248387626	0,7545248472211704	0,5272138809109183	0	1	0
2,0	0,7332715008408778	1,0	0,6742340917881255	0,26997460540225393	0,18022534580593774	0	1	0
6,0	0,32259001174212165	2,0	0,7377166919760726	0,09729742423788734	0,19270213239654566	0	0	0
3,0	0,25529773601543704	3,0	0,9751167165630591	0,33955676979153804	0,9228530025008382	0	0	0
4,0	0,3089816354023741	6,0	0,6030504562431614	0,9813368987184654	0,509685532791579	0	1	0
4,0	0,32433664217640135	3,0	0,8028624389370616	0,44791654341793463	0,7618089572332136	0	0	0
2,0	0,5753018483568043	4,0	0,5669823028917022	0,6211681281262346	0,25664880893066866	0	0	0
2,0	0,12918844739882807	3,0	0,2862809851178104	0,07048099344552272	0,8767227977831367	0	0	0
1,0	0,5329514049982252	6,0	0,08238573864575083	0,49055537749859424	0,6287897994521916	0	0	0
3,0	0,8654853380582276	5,0	0,2122470823337712	0,7736096541109513	0,056651917725887846	0	1	0
3,0	0,06321380103472374	2,0	0,1720537952397856	0,5322344050194496	0,7146803818360908	0	1	0
3,0	0,14757993759702925	1,0	0,3655258847327876	0,11773589970040221	0,7723043301549719	0	1	0
6,0	0,8884796388903322	4,0	0,6639534439410169	0,5779116415836897	0,36816796562426846	0	1	0
2,0	0,44635834550028886	5,0	0,42040493387716527	0,6735460061079913	0,472547000335106	0	0	0
6,0	0,5627241007229296	6,0	0,32971084222996805	0,754740175422209	0,6108858200026346	0	1	0
3,0	0,518116721177262	1,0	0,03266755191628101	0,3123408774558557	0,19337907884246552	0	1	0
4,0	0,365467869693074	1,0	0,6729548839443883	0,49882518333306936	0,6866277672877793	0	1	0
6,0	0,9687261133974853	3,0	0,8222900954314385	0,8070086610114812	0,45642716424347296	0	1	0
3,0	0,45117243439197396	1,0	0,9119565545009263	0,5074423947783773	0,25142325467349547	0	1	0
1,0	0,8577905393929268	3,0	0,6468662306663736	0,12189646364788298	0,09101544340576662	0	0	0
4,0	0,5833618503093598	6,0	0,43812578304400895	0,4576523534925725	0,8174261475161438	0	0	0
1,0	0,3141276926075569	4,0	0,2031962516167345	0,8999878312929196	0,999588501847005	0	1	0
5,0	0,38993958193276934	5,0	0,9656940253589292	0,5099253901936911	0,4171482160863048	0	0	0
6,0	0,12207828997553549	1,0	0,1849826528253855	0,053178858730490663	0,34970692962509886	0	1	0
3,0	0,721950834375347	6,0	0,5868705885588453	0,1465516757387053	0,8693013027913057	0	0	0
3,0	0,420130740619565	4,0	0,4869760920997167	0,8453631541241223	0,8762837000642477	0	1	0
1,0	0,7865541383247369	2,0	0,11717244361787116	0,5631554186724905	0,3430826473658075	0	1	0
1,0	0,12902707173739447	6,0	0,4176035945161334	0,7454957079883351	0,4418715426362636	0	0	0
4,0	0,9448328036300658	2,0	0,718923946833812	0,8690008334361511	0,40810132779805497	0	1	0
3,0	0,2851151871905103	6,0	0,2846029977386686	0,8894090642759507	0,7497329997850856	0	1	0
4,0	0,11971078878754549	2,0	0,832524980679741	0,27336593113219954	0,23996654921804994	0	0	0
1,0	0,4832172853698492	5,0	0,421469900129654	0,15377004697316488	0,9714681273589234	0	0	0
3,0	0,7633100309606287	1,0	0,8234170476294325	0,6519349870696053	0,5109771196271448	0	1	0
1,0	0,8728426222944383	3,0	0,5976516849674036	0,07954145532895429	0,9055384502157656	0	0	0
6,0	0,5231564075104419	3,0	0,8349857570148805	0,8298084559471903	0,002886432178065834	0	1	0
2,0	0,5838940189148508	6,0	0,5356052673653615	0,16095169141929777	0,5530556971242465	0	0	0
4,0	0,9444953271658687	5,0	0,674290298127463	0,7952308126694126	0,1232651617478403	0	1	0
2,0	0,8150949540514347	4,0	0,8926742246141292	0,15164817418977183	0,7831537670406159	0	0	0
5,0	0,5228746537879199	4,0	0,022055276406078073	0,1420540226188194	0,29956102630506065	0	0	0
3,0	0,4196084639845099	5,0	0,625300038920242	0,9394497461160486	0,2295504790589713	0	1	0
4,0	0,5382391408297516	4,0	0,929892995050141	0,19730206045963927	0,10720813683377173	0	0	0
2,0	0,559021519551064	4,0	0,10709434318191202	0,04069265285264445	0,9537853477925298	0	0	0
6,0	0,15243710543148903	2,0	0,038532784717927204	0,6369201187930132	0,23634291668150098	0	1	0
3,0	0,2839199679281198	5,0	0,8153101883825639	0,39670010040649695	0,7840280979169113	0	0	0
2,0	0,6731334200423392	2,0	0,07923998612775263	0,5250006531391711	0,2565410422473706	0	1	0
5,0	0,15509245540756633	4,0	0,9736571219649747	0,24217566824296677	0,7110625531586823	0	0	0
1,0	0,5397117715331369	6,0	0,8994979974918618	0,1387732118056838	0,9431390168809655	0	0	0
2,0	0,427923342378527	3,0	0,7150496951027412	0,7947931148698628	0,37295051476366825	0	1	0
6,0	0,7065955500877735	6,0	0,2836360849963353	0,8978547490734068	0,36217305487620555	0	1	0
2,0	0,9743884574900731	5,0	0,46265726780318217	0,847081233608691	0,3123188070194073	0	1	0
6,0	0,3679220668976858	2,0	0,28537945063266335	0,7730053556215719	0,4896317870158686	0	1	0
5,0	0,7196993202507697	5,0	0,49832990304279545	0,5236417440844798	0,16368424538136994	0	1	0
2,0	0,19431912156379982	5,0	0,16155543182614596	0,4483315247980517	0,9929834879225226	0	0	0
5,0	0,6266418203926681	1,0	0,010921341018999331	0,15908196995505164	0,6027433197769919	0	1	0
6,0	0,6734210189546465	3,0	0,13100408638130778	0,17647548902262333	0,7786568167054072	0	1	0
4,0	0,46347558344851325	3,0	0,49709598296642243	0,8858522865530759	0,8515147871424467	0	1	0
3,0	0,8620393325824489	4,0	0,5471475456837568	0,2253088587330524	0,738532123740389	0	0	0
3,0	0,19634685254283957	6,0	0,1503730070745789	0,4109747147086361	0,04132432036077327	0	0	0
1,0	0,2836708695610811	1,0	0,9344548306295902	0,3721990558118	0,345608306313433	0	0	0
4,0	0,48982521643097143	1,0	0,21553491803956226	0,21961122289368573	0,39628535119899766	0	1	0
3,0	0,4607064040661293	6,0	0,3271866714229028	0,30574383473446054	0,6197272341886826	0	0	0
5,0	0,9520117824710407	4,0	0,36737811752715943	0,18094849870884733	0,40881941117681864	0	0	0
6,0	0,9067038590086167	3,0	0,9334805234167666	0,7180310282828578	0,5859617617634819	0	1	0
6,0	0,7586339674306197	5,0	0,20522507889183106	0,5788267405265711	0,13507236999935623	0	1	0
6,0	0,0003076522108996782	3,0	0,8413460920651998	0,9771443467187996	0,45353530063796466	0	1	0
4,0	0,47553938175326105	2,0	0,6462761816879925	0,745502228118644	0,20121920634493284	0	1	0
1,0	0,8071116786980291	4,0	0,8346941951907616	0,9687584061402865	0,2940631909398699	0	1	0
5,0	0,59301774097334	1,0	0,740587251668438	0,701165469886601	0,37644998842888777	0	1	0
5,0	0,41015390941505114	1,0	0,10789940010955068	0,4627953215839933	0,6162547655765152	0	1	0
4,0	0,22969670304524314	2,0	0,3267350734911595	0,5000094822569879	0,01861245092404895	0	1	0
1,0	0,4085941450562619	2,0	0,4541855784912364	0,17341560047998483	0,02966092741538595	0	0	0
2,0	0,7253647520965074	4,0	0,8689804304879403	0,4745438096192406	0,2777413487592356	0	0	0
3,0	0,8837812604564056	4,0	0,22837957462192782	0,4863925920793729	0,15401436714142558	0	1	0
2,0	0,4634925360253107	1,0	0,011594165142284951	0,01985348373031015	0,754640965705068	0	0	0
5,0	0,14051586795921933	2,0	0,07602901188796496	0,5888056825717845	0,8231628404944701	0	1	0
5,0	0,8792850391463616	1,0	0,7825234889762064	0,6759252589562458	0,029185176862154272	0	1	0
2,0	0,9490752761755883	2,0	0,7994161754993309	0,7194987225891032	0,8710982005016924	0	1	0
