numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8361507892259702	5,0	0,03377041503159528	0,42179791587382465	0,7218814600582901	0	0	0
3,0	0,8357181730062265	5,0	0,9567098874594403	0,13270900729714663	0,26991930379886087	0	0	0
6,0	0,5335500284073108	4,0	0,9924278679151287	0,7447710290997125	0,18723841975130973	0	1	0
2,0	0,9152175704804086	1,0	0,688016985042663	0,11155549718813906	0,5735860732156912	0	0	0
6,0	0,9784433146221785	3,0	0,22467097782131473	0,9045950667993568	0,1892894687228781	0	1	0
1,0	0,03895813867922804	4,0	0,41688862428035633	0,15487075841982112	0,5132329251926749	0	0	0
1,0	0,7220576974409215	3,0	0,20742684948544832	0,23821064821182858	0,8516178742109315	0	0	0
3,0	0,7554669769852158	2,0	0,7058309529237886	0,730745189205525	0,4891112219660865	0	1	0
2,0	0,6754642255564525	2,0	0,6448727264776646	0,10999546304532315	0,7498226831442071	0	0	0
5,0	0,6974316730732684	3,0	0,3609210826153948	0,13145180025416792	0,05233263669593147	0	0	0
5,0	0,135672707228359	4,0	0,05385884631715154	0,2617240609026422	0,8089042967272128	0	0	0
1,0	0,6634618684211616	4,0	0,7446189636353809	0,39727459916538566	0,22635911994470093	0	0	0
2,0	0,4723910951351806	6,0	0,5401252808909158	0,695337784198113	0,06836616600649181	0	0	0
3,0	0,36671241152451006	5,0	0,5697023541895999	0,008681225768756407	0,5652629859587414	0	0	0
3,0	0,3911396467091822	5,0	0,8283174227149602	0,08507608802890365	0,3459097980131375	0	0	0
4,0	0,48786264191389794	4,0	0,9402420398606034	0,8386675398315551	0,5747948821135408	0	1	0
6,0	0,17823446348651473	5,0	0,7367801560392402	0,8131255277327912	0,17662500770467926	0	1	0
2,0	0,3322493444751392	6,0	0,3679950368024185	0,1325078731553858	0,16250745937717903	0	0	0
6,0	0,7565666304993591	6,0	0,7045241026814232	0,4912260073324103	0,03680325839224352	0	1	0
2,0	0,08688278842372876	5,0	0,422670829253568	0,9118903887456367	0,06043156522154092	0	1	0
3,0	0,574092704334042	2,0	0,1818997104789638	0,8306152379667994	0,1399844059900638	0	1	0
6,0	0,11346732419852901	5,0	0,674668256868069	0,5823730278200389	0,677163336264117	0	1	0
6,0	0,06641872975170326	3,0	0,41219004367358203	0,6429072638867493	0,5932693138405298	0	1	0
4,0	0,6300637790554382	3,0	0,5254934793850174	0,3380433590203208	0,49383989358193914	0	1	0
6,0	0,5006195907524902	1,0	0,49956933569125095	0,21196722367719434	0,3703735365191171	0	1	0
6,0	0,8741066264150146	5,0	0,8570756521840271	0,028408297509426528	0,39826817718259977	0	0	0
2,0	0,9255091126374657	5,0	0,8789548958780767	0,8812588820883567	0,6055768152191947	0	1	0
2,0	0,18474903442040602	1,0	0,21297112984055755	0,18887657602818086	0,19196714794400405	0	1	0
5,0	0,8393615235746069	5,0	0,09756297950303139	0,46344261177115775	0,38104278037859085	0	1	0
3,0	0,06485745297115075	4,0	0,43990380766202886	0,8498202905770484	0,28768804383457736	0	1	0
