numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,35951199375577114	1,0	0,1566436449244738	0,6725545671256558	0,1738559082647284	0	1	0
2,0	0,8307466591258469	6,0	0,14817231105423634	0,22132595616605077	0,4279349166278007	0	0	0
5,0	0,4980305094130749	5,0	0,5955796577318113	0,2353470915798923	0,3895234214759288	0	0	0
2,0	0,15730173855556462	6,0	0,6032101765208402	0,17789608627789844	0,7817308040296718	0	0	0
5,0	0,1947220289520173	6,0	0,3560442707601956	0,3458327037655251	0,4972851419701386	0	0	0
6,0	0,7012676475192927	2,0	0,18345073568587422	0,6816378410864581	0,9780216352886761	0	1	0
2,0	0,32695298956762986	6,0	0,9092005874604492	0,4923317672634341	0,9288838941737303	0	0	0
6,0	0,06482064584615688	5,0	0,13481143368755255	0,5627913069314332	0,7063321557027015	0	1	0
5,0	0,10296105098948183	3,0	0,8151239326612595	0,28000842962174577	0,792703854777555	0	0	0
4,0	0,40181053821235246	3,0	0,42236230824764665	0,4945800386143593	0,9973423284479105	0	1	0
4,0	0,1965514136367299	2,0	0,898015199420302	0,1341249966511826	0,4798092818304124	0	0	0
3,0	0,27172273053237217	4,0	0,48112536517899385	0,7115787631729019	0,24830205207021927	0	1	0
2,0	0,26618504746349525	4,0	0,8304161645801482	0,5999466495803525	0,20668908415833254	0	0	0
1,0	0,1242755788748372	2,0	0,3109794437243302	0,058977477242766474	0,37705138210600997	0	0	0
1,0	0,14358362280208237	1,0	0,25426409786398707	0,20058343850301896	0,19431153152756198	0	0	0
3,0	0,2299825495379466	3,0	0,7756885868370369	0,21957609594206295	0,33447402956492545	0	0	0
4,0	0,5396645937321367	6,0	0,3541179132144928	0,07546226191140193	0,79669598634655	0	0	0
3,0	0,50760855374203	1,0	0,5032282967282644	0,29413070666193475	0,6871053104286269	0	1	0
4,0	0,5201797777779897	3,0	0,6480262254050119	0,4602902286825926	0,4629852222683165	0	1	0
6,0	0,09632836080682505	3,0	0,014182618124234936	0,5608143197198392	0,09535767527376515	0	1	0
