numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1861526875395837	6,0	0,13263834032158228	0,2841701507140312	0,33857895144377703	0	0	0
2,0	0,35482039147841093	4,0	0,8376289443570385	0,7167874265443949	0,24308427796329968	0	0	0
5,0	0,9769773823367719	4,0	0,8552844279844216	0,4900745657492386	0,8540119511777092	0	1	0
4,0	0,1501140623137508	3,0	0,582327549145871	0,4712824891875791	0,19312200510603306	0	0	0
2,0	0,9367169063691165	2,0	0,35716332832170883	0,7064447327850271	0,3702087327125865	0	1	0
5,0	0,906135186833524	1,0	0,38712313997500636	0,04934093657833305	0,09804530200355988	0	1	0
6,0	0,8742751294133089	1,0	0,1835809713562836	0,5769193117996759	0,5329081907116741	0	1	0
6,0	0,8325471551515097	6,0	0,9452134028337358	0,07494840607269126	0,5835535334627384	0	0	0
3,0	0,17676278280062852	2,0	0,5213374663611237	0,3014625270198191	0,5486255762840261	0	0	0
2,0	0,7536372886092364	4,0	0,25302979430482475	0,4855051801819845	0,33742755159764193	0	1	0
1,0	0,4660956730631487	3,0	0,23755051332002441	0,840495742483677	0,6324778675261583	0	1	0
1,0	0,4187736494811227	4,0	0,2591428577150654	0,6541450371896106	0,9409968190509141	0	0	0
3,0	0,3216137787336607	2,0	0,5225800732465818	0,5636953330101819	0,7505755860230672	0	1	0
1,0	0,9280937393365605	6,0	0,17143711431799624	0,8098336896752614	0,42819734072205107	0	1	0
2,0	0,28047005930622393	6,0	0,7497591354719936	0,13015696402079213	0,8485095491304636	0	0	0
4,0	0,8921899626603605	4,0	0,8092421515594619	0,8184548995960691	0,5348931661875973	0	1	0
6,0	0,07818555642009117	3,0	0,49998118678293957	0,11986753958361862	0,12689185025161065	0	0	0
4,0	0,6320974127761348	4,0	0,30513397420830135	0,6801116212957982	0,46782480484768874	0	1	0
4,0	0,44385608903184404	1,0	0,7630358719590398	0,4545310121835049	0,7555538016234282	0	1	0
2,0	0,893133660148921	4,0	0,726200739384465	0,6254654674854767	0,8327360789522794	0	0	0
3,0	0,6968946468196788	5,0	0,32702870173319354	0,08749186698642264	0,5182290204474993	0	0	0
5,0	0,11840826299914908	6,0	0,2072036279340339	0,9280773745901314	0,05529712295543343	0	1	0
2,0	0,1265084916792063	2,0	0,11077550419961169	0,007341124668374666	0,3697780125683354	0	0	0
4,0	0,5520344170219856	1,0	0,9256862313719039	0,20934315981697404	0,9611388415255222	0	1	0
4,0	0,5323666784854565	2,0	0,897179973378469	0,3853900482682321	0,6742352659424306	0	1	0
2,0	0,9017885243147825	6,0	0,6342816367134684	0,8484377432886551	0,27873884756377676	0	1	0
4,0	0,9656465941526736	6,0	0,5529266448264006	0,40394691105791714	0,4071598159789893	0	0	0
5,0	0,768580843359564	2,0	0,0774800758272215	0,5612052616650158	0,7619211807490909	0	1	0
3,0	0,5470432486378326	4,0	0,7524027806022068	0,7574865365792143	0,22478800833542623	0	1	0
5,0	0,7393672716852272	4,0	0,6714022238870728	0,5541153880799311	0,2339374244044845	0	1	0
2,0	0,14058415175769978	4,0	0,04281993107891535	0,22193387853305468	0,9880532056694973	0	0	0
1,0	0,983347558677681	1,0	0,18004450708455944	0,23641869027440954	0,5470587680236454	0	1	0
3,0	0,12857490093839663	5,0	0,07365270907951871	0,019431513497884634	0,25445047628326367	0	0	0
2,0	0,23482997494498348	4,0	0,05639353352757992	0,6237756517849493	0,5614931488701983	0	1	0
3,0	0,48914804824114344	3,0	0,1320851263347631	0,41831645278261587	0,732472980000312	0	1	0
2,0	0,10378629543201323	3,0	0,13382442918750936	0,42449233246253737	0,014837175198112673	0	0	0
3,0	0,8813705693208987	5,0	0,9085086609751042	0,6187474652972846	0,5548698336573678	0	0	0
4,0	0,8966416849771071	2,0	0,6311245673268788	0,30281612891215137	0,29397405999897086	0	1	0
5,0	0,38194865256826593	2,0	0,790878227488179	0,9047613361888622	0,269957393857973	0	1	0
1,0	0,3765230282786256	5,0	0,21609177386048484	0,5757202729939098	0,7264238194443807	0	0	0
3,0	0,07830540713874279	6,0	0,2227973287897188	0,04193955141004291	0,5847313623765322	0	0	0
1,0	0,2488306034931833	1,0	0,47932501060708166	0,15545878046932238	0,5213496227093354	0	0	0
5,0	0,030445514106410276	1,0	0,9319572661140451	0,34773482974296166	0,09208409949640861	0	1	0
5,0	0,2717684824677	4,0	0,6820151443822887	0,9346208395620956	0,061245047373611805	0	1	0
2,0	0,618864793769864	6,0	0,7976583043969645	0,5347507430091882	0,8666444488896263	0	0	0
3,0	0,7808914612011226	5,0	0,6050382441368246	0,7692990551499729	0,6146633095504168	0	1	0
6,0	0,5144485175668908	2,0	0,8266486784004955	0,9910810447905988	0,7006174578071346	0	1	0
4,0	0,9876383867287698	5,0	0,5140922185140313	0,7719310040883348	0,761258590262126	0	1	0
4,0	0,25805946378864364	4,0	0,2986422293950457	0,9780523814572615	0,3776894452966806	0	1	0
2,0	0,8241866071442099	3,0	0,8259263462561914	0,13989651307376505	0,7538327081199535	0	0	0
6,0	0,5775716279421754	2,0	0,6981828519477017	0,6286254637146703	0,7185102520837102	0	1	0
1,0	0,05205586399714002	1,0	0,9454508635070232	0,5511456935983018	0,7321660209968903	0	0	0
4,0	0,9438407420373787	6,0	0,6227596785104386	0,7970524220304694	0,6125767490570413	0	1	0
1,0	0,8226604887251349	1,0	0,3025918025241976	0,9011093654261507	0,7042562125142202	0	1	0
1,0	0,7515144071395116	2,0	0,11043520783273042	0,07391350727904833	0,9580536935259288	0	0	0
1,0	0,6474561683838947	6,0	0,2796161436095218	0,7762049899313568	0,917440690110962	0	0	0
2,0	0,023885086717109427	2,0	0,11171037092836766	0,008776891673518916	0,5843058345750024	0	0	0
6,0	0,6012115692681804	5,0	0,8087834849661231	0,8631715071222955	0,9033058305257807	0	1	0
2,0	0,83770902433348	4,0	0,3611179296716236	0,707154284087465	0,11373292147186143	0	1	0
4,0	0,3759100469603073	3,0	0,20649449004652554	0,8141737459067094	0,2022661248119697	0	1	0
5,0	0,9590257715688129	4,0	0,9643101380357701	0,6378479498652073	0,2700911524720352	0	1	0
2,0	0,14676382608795324	2,0	0,6911529647876723	0,6581994712916426	0,5836847640615637	0	1	0
4,0	0,09286813312261011	1,0	0,26104656131797177	0,985787674940395	0,4173352600817368	0	1	0
1,0	0,5531330460763079	3,0	0,5755950180841012	0,6172378728590434	0,7872226290515679	0	0	0
4,0	0,2225545142377917	3,0	0,15765643409612784	0,2923562477365679	0,3807431664974037	0	1	0
5,0	0,059110049850080504	6,0	0,7897957787295088	0,8750518774368061	0,681340542548653	0	1	0
6,0	0,693756509598131	6,0	0,7287837345550237	0,36998774749201313	0,10536116481417857	0	0	0
4,0	0,21550308497961457	1,0	0,753668701605399	0,3253900777530494	0,8671339388860265	0	1	0
4,0	0,06737318725338481	3,0	0,04058030001884205	0,6482674401933373	0,1676148522131372	0	1	0
5,0	0,6612366920027473	6,0	0,4235756810246859	0,6286983393453847	0,8627691445241302	0	1	0
4,0	0,055698594515440014	6,0	0,15645587738038258	0,972428351636356	0,6817068939620259	0	1	0
3,0	0,2192123143525596	2,0	0,11848832859131064	0,4872883889106675	0,4674803304926052	0	1	0
6,0	0,39059758218213647	3,0	0,4867291030444393	0,2601589670733069	0,2750966862521991	0	1	0
2,0	0,8339649477284773	1,0	0,2210303421056765	0,8842998408693838	0,062333042624398316	0	1	0
1,0	0,22209980529781548	6,0	0,503476671369331	0,38683231008014807	0,3533887495919097	0	0	0
6,0	0,8596026097863353	6,0	0,6880363255421729	0,37975734726638655	0,6174080611361512	0	1	0
6,0	0,8901677419036407	5,0	0,07883290171028723	0,7991276236142408	0,6448048311346932	0	1	0
2,0	0,9080320543592005	4,0	0,47321123318457925	0,5628730566975011	0,7638315052799514	0	0	0
4,0	0,13925369385177533	6,0	0,5835020977180376	0,05283982915098939	0,6041506412385036	0	0	0
3,0	0,21047686202159122	1,0	0,08796822399346338	0,2390948955625799	0,536211394068332	0	1	0
6,0	0,4163359743845364	1,0	0,277396979363006	0,11650427602301039	0,4640243811144653	0	1	0
1,0	0,526136040737329	6,0	0,7660024149383342	0,5341120763400157	0,7937176961871414	0	0	0
2,0	0,8271525950820346	1,0	0,7851781067459345	0,1859635609165542	0,16325783195927335	0	1	0
1,0	0,9481008420629223	5,0	0,08394668317812204	0,2574434984057261	0,6340465248016084	0	0	0
3,0	0,563101256204258	6,0	0,1362940773922634	0,42444285569928775	0,6372083193520601	0	0	0
6,0	0,025122129513226343	1,0	0,15552742484234028	0,5635764098317416	0,6725143103650537	0	1	0
3,0	0,981676784299172	6,0	0,2972967225056896	0,2585340592216434	0,33109379584945864	0	0	0
5,0	0,6792027961550235	6,0	0,33116034477569123	0,14727495934316515	0,13567747226087712	0	0	0
5,0	0,07913998381975273	3,0	0,8732120127488558	0,48768513484097453	0,9143135511649148	0	0	0
1,0	0,17314936668412173	3,0	0,382520235376534	0,3772886848776936	0,10452032001314249	0	0	0
2,0	0,46931156410987995	6,0	0,7618644362305561	0,4457487525475493	0,2672023089716482	0	0	0
5,0	0,9775639886072933	3,0	0,21805759616833553	0,8316783862584289	0,4676277419102277	0	1	0
3,0	0,025907089046641962	4,0	0,9301445307697057	0,8230173721596059	0,48254383167005976	0	1	0
2,0	0,22139177228868945	5,0	0,06572019587733402	0,9800084774959952	0,19626638251820494	0	1	0
6,0	0,794320284098986	6,0	0,43051068829113004	0,8183349930559158	0,19993594960940209	0	1	0
1,0	0,147667353409195	2,0	0,051326229504454535	0,11817715387444006	0,14323757504087553	0	0	0
4,0	0,8973628965488948	5,0	0,05647773442589643	0,8795963409385883	0,8634957142170807	0	1	0
6,0	0,31831772359513844	4,0	0,04228816194590623	0,1795513260016911	0,8098576286992382	0	0	0
5,0	0,2016667253502028	1,0	0,7918585481520923	0,16025733402904763	0,8233839197830496	0	1	0
6,0	0,19610315211775886	5,0	0,5119000610968446	0,936035052385054	0,4278647579082505	0	1	0
