numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9249044593860077	6,0	0,1390277349178184	0,03646078803852093	0,6611173149120251	0	0	0
2,0	0,6228608369815235	5,0	0,6095214563847048	0,3149651576652973	0,6179202891142545	0	0	0
1,0	0,8503160313288275	2,0	0,07083650559380694	0,7978566713415469	0,06334929077893336	0	1	0
6,0	0,931520901099442	1,0	0,19774504291404438	0,4298875604220085	0,8990188962042697	0	1	0
1,0	0,7921365251467837	4,0	0,6935833325666692	0,115204690087639	0,04621098414206726	0	0	0
4,0	0,9995621750787039	3,0	0,6664857000681579	0,7030551050804215	0,7856379056689564	0	1	0
6,0	0,033610727378336924	5,0	0,5337198551853763	0,18126943570316834	0,8959024753691452	0	0	0
5,0	0,9063367809791829	4,0	0,8966219376012787	0,034636766922429785	0,44327959930403626	0	0	0
2,0	0,7657238060741095	4,0	0,03264441198841872	0,4799092696259234	0,7047976740838463	0	1	0
1,0	0,4475169411626785	3,0	0,18226630563019675	0,552538709577887	0,24002201271815393	0	0	0
1,0	0,21033998038314805	3,0	0,5521235392320936	0,19530253131756936	0,10112597269365253	0	0	0
2,0	0,584552439090748	6,0	0,5548257798815232	0,16765599029110778	0,029945190548580802	0	0	0
5,0	0,5129708236546755	6,0	0,7396795383550918	0,21711475645384293	0,5261705528554628	0	0	0
2,0	0,6120894701726628	6,0	0,7678809664359568	0,04349626061882106	0,4120805547903633	0	0	0
6,0	0,18439454426370783	4,0	0,11262075312712094	0,7155906226734199	0,738260912579221	0	1	0
4,0	0,5190513245440781	1,0	0,5433613209115364	0,9975640825335691	0,4914615138168753	0	1	0
6,0	0,8077688545476955	5,0	0,004186825858849219	0,3220514485505739	0,5596165314852943	0	1	0
6,0	0,2512849435661265	6,0	0,2997759139591396	0,7740356563728317	0,25493202121491687	0	1	0
2,0	0,66268418675638	1,0	0,7669753589628938	0,2238648490899493	0,35634886099833785	0	1	0
5,0	0,660243463978262	4,0	0,0686415721668594	0,6785259242890539	0,786167550149813	0	1	0
2,0	0,9012791973123875	3,0	0,2840613171944827	0,45134471332790704	0,534547541275302	0	1	0
5,0	0,6625438035179526	4,0	0,4123236577673436	0,7930951963677431	0,22855571796531926	0	1	0
4,0	0,07013223619810471	5,0	0,37363097673955026	0,8698831357513854	0,07631975656997281	0	1	0
5,0	0,1799732967693365	3,0	0,6509837529407038	0,25633609042918193	0,7452405859271136	0	0	0
4,0	0,3800762976092249	4,0	0,53886675403599	0,4317663543904994	0,9825523380950549	0	0	0
2,0	0,6192120572562563	3,0	0,34174753117915235	0,5997664170552287	0,6119960921551244	0	1	0
3,0	0,3899938670363984	3,0	0,9729432056612852	0,5005282483298888	0,3195313000593597	0	0	0
3,0	0,08339320383064042	6,0	0,8432872151444917	0,734999105666605	0,41917221012241224	0	0	0
6,0	0,507848792426613	1,0	0,941931358931168	0,542847976736756	0,6970747753704593	0	1	0
3,0	0,7836898733962283	1,0	0,719947503047464	0,9291744189148123	0,819414788372185	0	1	0
6,0	0,023173621673256983	6,0	0,349502661898097	0,6484012315047681	0,1717305224093384	0	1	0
5,0	0,37654379992145903	4,0	0,24209756940500693	0,652439156412968	0,10557934722311701	0	1	0
5,0	0,04012011080255429	3,0	0,9346796048481109	0,17995062185177801	0,38006228529831176	0	0	0
1,0	0,6371995524342268	1,0	0,803371629791472	0,8968160818088308	0,326769080843033	0	1	0
2,0	0,15615152252478526	3,0	0,29693338001493086	0,12404375083267583	0,3435194482716437	0	0	0
3,0	0,3834448572535527	5,0	0,7511025495083692	0,9748617123211325	0,7874500692762724	0	1	0
4,0	0,8300867927664564	5,0	0,9177073601854064	0,26732798450418194	0,49334006214428283	0	0	0
5,0	0,3811693882132252	5,0	0,5303614091949963	0,03313360966659251	0,4336365249394427	0	0	0
2,0	0,4384845757470537	6,0	0,6950708185235563	0,22286331251047387	0,8533467819444398	0	0	0
1,0	0,6873286458077823	6,0	0,557110916068211	0,2032260689705332	0,18441237869482352	0	0	0
3,0	0,3319570721827608	1,0	0,9857427618750391	0,27917625096235377	0,7558142302054603	0	1	0
2,0	0,287902955502241	3,0	0,5453314701189281	0,4901721945157156	0,7666026503119092	0	0	0
6,0	0,8982643110782434	1,0	0,5786793603215166	0,174026118928562	0,3362350134327685	0	1	0
3,0	0,9265291696779848	1,0	0,5419723378733081	0,11393139060785396	0,4127281483975245	0	1	0
4,0	0,3772386195603573	1,0	0,6700413645917616	0,5707607985431253	0,6221133413440599	0	1	0
3,0	0,30754362517903333	2,0	0,9236165383043947	0,31755502707960925	0,8592204015946141	0	0	0
3,0	0,8259300385120941	6,0	0,9514476474962181	0,8058079152966954	0,6837890256849363	0	1	0
2,0	0,5584159891844641	6,0	0,296953000379387	0,16247725108045696	0,3222460859078977	0	0	0
6,0	0,8367417988920534	2,0	0,824077059773961	0,9163366320382492	0,850077527195243	0	1	0
2,0	0,5973767380310111	3,0	0,17876632969337536	0,04455521512269278	0,49768162893083334	0	0	0
6,0	0,13818560737378804	2,0	0,6274959417520334	0,15517245704385318	0,44120176393165833	0	0	0
1,0	0,15883601109645973	3,0	0,8976685305642548	0,5885622336168503	0,060818468095944045	0	0	0
5,0	0,4019468344833056	5,0	0,9227904091976722	0,842710583941691	0,024178604354023192	0	1	0
6,0	0,2941325183457357	5,0	0,47572939663401115	0,33894378083949417	0,9972243867276757	0	0	0
1,0	0,8897040619333055	4,0	0,5668041577085314	0,908715395292798	0,0774358912992783	0	1	0
3,0	0,9829962740823115	3,0	0,4061121915981928	0,5986338499289072	0,15736515842697496	0	1	0
6,0	0,6413092582838311	1,0	0,6720468213074285	0,2738325302077771	0,0013580150809848757	0	1	0
6,0	0,7429790921624486	1,0	0,9369237103854197	0,8332148022472432	0,041309307348152524	0	1	0
4,0	0,7986206313820668	6,0	0,5237378565588356	0,6339688859478574	0,30658501287777706	0	1	0
3,0	0,8047162282032521	3,0	0,34968390987547104	0,8093615955384647	0,6543538207952232	0	1	0
3,0	0,4983460424773234	3,0	0,1149557249911265	0,7831591922615943	0,16459177153660853	0	1	0
1,0	0,03534162359791704	5,0	0,7696886012826588	0,6465775798615533	0,7833301554982093	0	0	0
3,0	0,022963524074530173	5,0	0,6643128707462023	0,9905833625538426	0,045946109786469846	0	1	0
1,0	0,04109249991792285	4,0	0,8608883336074243	0,29537921022580216	0,5990914496232537	0	0	0
5,0	0,6308929082450636	5,0	0,5405858025990375	0,4754730424543919	0,2854895307854298	0	1	0
5,0	0,583620634832022	2,0	0,9504430014783876	0,6830088225801499	0,6424264826470835	0	1	0
6,0	0,8912111831206683	5,0	0,6610586844908923	0,034692887126058336	0,03871900617889312	0	0	0
5,0	0,5602751709673329	6,0	0,9149842983722752	0,4013403465067773	0,939158828605342	0	0	0
3,0	0,6285747938870163	6,0	0,44060396681160385	0,8553469631677959	0,09945791813332194	0	1	0
1,0	0,7743768045857434	1,0	0,165067831693274	0,11234858985534268	0,6214576772072183	0	0	0
5,0	0,001924478716752609	6,0	0,9894825079881205	0,4015045430609858	0,6918566978160474	0	0	0
6,0	0,8525249379329073	6,0	0,8137127341210054	0,7342484683301924	0,706269041099147	0	1	0
1,0	0,06796602421954356	1,0	0,14829033573317385	0,5608950182122883	0,8160589376727441	0	1	0
6,0	0,34665532258693454	6,0	0,5039387130009747	0,9920369869629465	0,17328585478167025	0	1	0
4,0	0,9917634735463009	1,0	0,3068823083939598	0,8797462041698176	0,44022387266370944	0	1	0
4,0	0,21554340909863368	5,0	0,28928634645622253	0,5555553998306565	0,570291137875233	0	0	0
2,0	0,43596819778577145	6,0	0,31962427982814856	0,4506227733365521	0,5743379093746297	0	0	0
3,0	0,6570551103350686	1,0	0,011157833750082058	0,24591137570592214	0,9732487144782372	0	1	0
3,0	0,24237483188882247	1,0	0,835310609132761	0,4996763194279912	0,6779380892290777	0	1	0
6,0	0,1736330778588323	6,0	0,9982795155499669	0,8964219611484666	0,03986175760804345	0	1	0
1,0	0,4058957534349965	3,0	0,048885367111789924	0,34749875039405054	0,2622507544727808	0	0	0
2,0	0,9633073769141856	5,0	0,7162698672876208	0,9713169641307472	0,9382948490736716	0	1	0
2,0	0,06378334189023094	2,0	0,09336894429160747	0,6755085619326764	0,0018938656499704054	0	1	0
5,0	0,8555294370239455	5,0	0,08734224571979943	0,7139795126156468	0,16373525738603645	0	1	0
6,0	0,2978143344619344	3,0	0,5685487944412471	0,18378715471551477	0,3214139467038165	0	0	0
3,0	0,2917410243123093	6,0	0,07227658158849248	0,3441072687053902	0,7271192601224311	0	0	0
4,0	0,18346336696367738	1,0	0,44371194515376366	0,5970342846992341	0,5817401492167014	0	1	0
3,0	0,15782640693057015	5,0	0,4884380664795067	0,23019307863395733	0,6245942266380505	0	0	0
3,0	0,3551020617016214	3,0	0,5186926145825714	0,05520959747286347	0,6734228132809422	0	0	0
4,0	0,5106773837703827	2,0	0,7619724598501973	0,374642300555291	0,8803377393949241	0	1	0
3,0	0,23510539125342378	4,0	0,4659141151164413	0,2509062465323284	0,7205412272928392	0	0	0
