numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7611966597630229	4,0	0,02428942063632189	0,4512035324089837	0,13097096165048816	0	1	0
6,0	0,19551042068677404	6,0	0,47750986924744776	0,6866452091178837	0,026047926016107614	0	1	0
2,0	0,6697881715769292	3,0	0,5153074040732428	0,1109800041987572	0,16138406960009732	0	0	0
3,0	0,4915105140766656	1,0	0,20915001047894188	0,6386327924858054	0,32714755908554316	0	1	0
4,0	0,7701904513422918	5,0	0,18953067857347405	0,5116571075899652	0,5984702403948343	0	1	0
6,0	0,01601863728707853	1,0	0,06221901650915207	0,09382798358511069	0,5662723299001731	0	1	0
6,0	0,4305265110235541	6,0	0,6441133824445319	0,2977602639261693	0,3582359984824687	0	0	0
5,0	0,33041168319845826	1,0	0,607945487908486	0,1932329193666631	0,5772121315881501	0	1	0
4,0	0,4572023016766966	2,0	0,3026054694118421	0,342643173908484	0,24069738468286317	0	1	0
4,0	0,8759997327563874	3,0	0,8559582785073484	0,6121917614914543	0,44577005594994157	0	1	0
6,0	0,10541511216003296	1,0	0,8608649044635511	0,36178807147715986	0,2753878030677168	0	1	0
6,0	0,5761209739537012	6,0	0,8454688650013807	0,9220229089347485	0,9049095890274496	0	1	0
3,0	0,9799498119460982	1,0	0,8227382714926655	0,239223669564396	0,7816843396046149	0	1	0
5,0	0,5578885247496252	6,0	0,40392598910412714	0,7830834461348232	0,6295959803880204	0	1	0
3,0	0,4915949317817576	1,0	0,914316343945364	0,22811053633269462	0,2333384325182858	0	1	0
1,0	0,8423055333813624	2,0	0,4086884179036997	0,12580104077175835	0,009520929540191791	0	0	0
5,0	0,9078334314076659	5,0	0,5871196772006086	0,8224474245454939	0,8695011241512685	0	1	0
3,0	0,520577119916455	1,0	0,3167980699746009	0,46430022073638	0,7325459622939324	0	1	0
5,0	0,8384256311044855	4,0	0,3005601791113972	0,8032061618362286	0,19853497151191635	0	1	0
4,0	0,6955384475128676	1,0	0,3287115249113588	0,09460688092665859	0,18182583763150717	0	1	0
6,0	0,6911268005090098	5,0	0,08464379342333062	0,9608072783978117	0,31217263860199307	0	1	0
2,0	0,9494290005755333	1,0	0,4135704601698056	0,6129892645253753	0,9150734921322576	0	1	0
3,0	0,1127030754517363	4,0	0,4226207728101362	0,34037181637004765	0,5153876876174797	0	0	0
4,0	0,8378707745134941	3,0	0,8605400055681415	0,9356761421861062	0,9204510171428768	0	1	0
3,0	0,027750470161289065	1,0	0,5569742742780203	0,9106522445845089	0,19957119587598005	0	1	0
5,0	0,4302364129189832	3,0	0,8773969583517004	0,7217222863700581	0,5872910401393491	0	1	0
3,0	0,27307654684851856	5,0	0,8896708621408724	0,3051188129105403	0,5216384384912583	0	0	0
5,0	0,28805130305328175	2,0	0,7410324643547199	0,5703244789427442	0,5790960798296876	0	1	0
2,0	0,8779626643452254	3,0	0,2625353881931335	0,651687373880812	0,45970043305076136	0	1	0
3,0	0,7562398265228079	4,0	0,7003738169651066	0,18112609257026602	0,9595615058908772	0	0	0
3,0	0,15439842704502138	3,0	0,3547220505870643	0,39787889661186526	0,6695671414934101	0	0	0
