numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3114257860342631	2,0	0,3266786823667591	0,179244054301401	0,05486209617665039	0	0	0
4,0	0,4168557969335319	6,0	0,7505487976166227	0,5271257746696781	0,3165860461684118	0	0	0
4,0	0,38912359184039336	4,0	0,43423697642541004	0,9008320894721106	0,04930135849050077	0	1	0
3,0	0,611977477728554	3,0	0,24317946618155328	0,6597081206947125	0,14345577563996836	0	1	0
4,0	0,002976149191940891	4,0	0,3911377187533819	0,17177054549828552	0,18485723749478533	0	0	0
4,0	0,5678105111604624	1,0	0,5274056671117143	0,2585369877536513	0,7301378652170559	0	1	0
6,0	0,7433985426071426	5,0	0,952004818291894	0,8390568905962109	0,048708250955487475	0	1	0
3,0	0,3732457422689759	5,0	0,3356769559559776	0,8940075833358063	0,4120616042684807	0	1	0
4,0	0,3479036951403842	2,0	0,27762218178639386	0,6870945047181628	0,15869854448522125	0	1	0
5,0	0,9790771919447997	4,0	0,82974829385678	0,9491421294957989	0,47414675758579206	0	1	0
6,0	0,6387563215764509	1,0	0,6301405051295896	0,4045475702799741	0,5637114436033754	0	1	0
6,0	0,7909442530816164	3,0	0,46596287288465477	0,051636259221864544	0,5688202680672436	0	0	0
6,0	0,4256920086553607	4,0	0,7660063928662432	0,3191896393002772	0,7537282558291478	0	0	0
4,0	0,4508361745731798	2,0	0,7343627234221395	0,03452693579526123	0,07787777997306611	0	0	0
5,0	0,3167837199311574	2,0	0,7133198960562448	0,6821983837021596	0,5099993410072007	0	1	0
6,0	0,145712614044066	6,0	0,2983572139498586	0,2889369623804836	0,9121679389241617	0	0	0
5,0	0,6988780334210971	2,0	0,5779837859290385	0,3532788493738642	0,5930684985665752	0	1	0
3,0	0,26714465901148576	4,0	0,42693635885067904	0,09630930695812834	0,25720704045413023	0	0	0
5,0	0,6583845853870566	3,0	0,9056835055355885	0,14553685081985301	0,7424424514135737	0	0	0
3,0	0,8268843274996254	2,0	0,9149625846903167	0,306950112700512	0,9445636147661374	0	1	0
5,0	0,2145186657051431	2,0	0,38078670530631786	0,9058485835031642	0,5020168277317673	0	1	0
1,0	0,6412749534656992	6,0	0,25935381218875864	0,8540104327687958	0,13563669832007597	0	1	0
3,0	0,8899106969546325	3,0	0,5423174480048166	0,8213878271867573	0,9427278920999741	0	1	0
3,0	0,7456665615802591	1,0	0,4925457664986149	0,6653795164574635	0,3473900883761235	0	1	0
2,0	0,955482705216529	3,0	0,6428268999498479	0,8734464039781978	0,16314300221806455	0	1	0
6,0	0,09286079430774796	1,0	0,964712383374099	0,2986843110162354	0,1771588150049549	0	1	0
1,0	0,8888898983694442	2,0	0,9484904893782108	0,5556332501582396	0,020475672170366388	0	0	0
6,0	0,5555086753777108	1,0	0,14396602832612715	0,4614729782888227	0,870725778356972	0	1	0
