numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,14312424100773502	4,0	0,9248240196669651	0,7804208854969362	0,3256235628597207	0	0	0
3,0	0,29307808790072565	5,0	0,30703113749683275	0,9218230736361218	0,33991393512152934	0	1	0
5,0	0,004499047315729587	5,0	0,40989853303261203	0,4795486776230884	0,11394746102711095	0	0	0
2,0	0,46445404703823023	1,0	0,6915703762870418	0,15618158475466326	0,07507124703068668	0	0	0
5,0	0,7207914801723857	1,0	0,8979821441772031	0,356725058504085	0,8791225101140576	0	1	0
1,0	0,46453551740983956	6,0	0,6361401682246941	0,31502879448182197	0,25565045635874895	0	0	0
5,0	0,6950426766141143	1,0	0,16432623277132685	0,109386685201602	0,7010984086698099	0	1	0
5,0	0,16402363830006628	3,0	0,85557959496459	0,5628415662963042	0,6745541654289594	0	1	0
1,0	0,636050015384327	5,0	0,6707542066656482	0,9695479473794658	0,4253487930393779	0	1	0
6,0	0,2859921315247831	6,0	0,6777719036195882	0,506178265888545	0,7804926930580828	0	0	0
5,0	0,6666990715078225	3,0	0,9297769895396454	0,36017741186082963	0,48380557919192557	0	1	0
2,0	0,49494057282666326	5,0	0,10348260044023183	0,8632254298017437	0,594343410778494	0	1	0
5,0	0,9221221601015183	1,0	0,5144407130474911	0,4201769197141739	0,6523390448597864	0	1	0
3,0	0,9586017021523799	2,0	0,4327193323574081	0,08104234558880696	0,39364438292202353	0	0	0
5,0	0,7611311000282519	1,0	0,6501006712306105	0,5361592350151151	0,2293032132378161	0	1	0
6,0	0,2740043800964712	4,0	0,8061891660954427	0,3121086344330516	0,5999423344479811	0	0	0
3,0	0,7221552189770681	1,0	0,5621476894288008	0,33324506337564597	0,15028446610245794	0	1	0
5,0	0,028432551938299522	5,0	0,18545976740132641	0,10115803804881751	0,25966157665359957	0	0	0
1,0	0,29415661682410377	1,0	0,5200745428068043	0,8048938984686002	0,15705326066296155	0	1	0
2,0	0,10025416978964719	5,0	0,7388179942620771	0,02364433700890245	0,504323667271616	0	0	0
5,0	0,9609969237632419	2,0	0,7453983459952219	0,06995304998488971	0,2736474722319039	0	0	0
3,0	0,20971545528834423	2,0	0,1000213127965186	0,7528993985070962	0,3666583211435055	0	1	0
3,0	0,04271101760845619	1,0	0,9494862438087616	0,8991847450727797	0,666961000851019	0	1	0
5,0	0,9811964143638043	1,0	0,06952769217291743	0,7092247352452632	0,7619584908335361	0	1	0
1,0	0,8000041698759726	5,0	0,40366892782967667	0,29071711316756144	0,34647567526758505	0	0	0
3,0	0,40728645035056044	4,0	0,981948423694698	0,4661937516680824	0,04377548501819695	0	0	0
3,0	0,6246128590275474	5,0	0,34462313083240736	0,4328319407977176	0,8227132333110452	0	0	0
1,0	0,207720106033345	4,0	0,7550104555438322	0,8406521529440271	0,5469370306312596	0	0	0
3,0	0,4286491115708895	5,0	0,4615120648148976	0,805679617431786	0,25677302918277034	0	1	0
1,0	0,025890870230008023	4,0	0,20202490048708543	0,3578141427513538	0,9507346395184277	0	0	0
2,0	0,7398706155248088	3,0	0,7388628442307549	0,23687922810634177	0,9092147548433037	0	0	0
2,0	0,028296693081489743	6,0	0,42082861862939125	0,6239289281809927	0,8763094428250252	0	0	0
2,0	0,4320689672596393	4,0	0,3460666395753441	0,9434664603112702	0,04590878220598282	0	1	0
1,0	0,5594273859508682	2,0	0,02771519153666513	0,8489814498986777	0,19529412711807892	0	1	0
4,0	0,6199031960189344	5,0	0,7594696053959564	0,097417427792449	0,8094907632244916	0	0	0
4,0	0,016408937420141823	2,0	0,19351138060451267	0,712014178963636	0,7186235117507604	0	1	0
1,0	0,15909460051358615	2,0	0,5370631202537985	0,05164179464098717	0,20318534268209243	0	0	0
3,0	0,6033270366390223	6,0	0,9110144606120104	0,4440219872633169	0,2602019106518645	0	0	0
1,0	0,018757033417078905	4,0	0,8207436742594821	0,984257306214481	0,39943255817197587	0	1	0
4,0	0,3430055640461991	1,0	0,52786524588943	0,48592618623201467	0,5469746171314084	0	1	0
4,0	0,34932184870045224	5,0	0,6396910439333375	0,18538973878170073	0,6166107602027544	0	0	0
3,0	0,7116553020139609	1,0	0,40989903909130476	0,6477510281435975	0,8547469168666578	0	1	0
3,0	0,9920864799307251	5,0	0,35965035756145947	0,11543162771986659	0,028577377383031788	0	0	0
5,0	0,08907951669864278	6,0	0,28008060797174317	0,6815181611823914	0,43893589474998984	0	1	0
2,0	0,8371187820246064	5,0	0,08981577596985812	0,8417210148315328	0,11681553838378733	0	1	0
2,0	0,7443454252449306	6,0	0,46321836746098044	0,9121742729848388	0,8988437118706594	0	1	0
6,0	0,30757047565671203	6,0	0,31358307677203623	0,05349275492461236	0,1504371223478017	0	0	0
6,0	0,8622263916350943	3,0	0,04854240473447635	0,4428098690508495	0,14812407134302552	0	1	0
6,0	0,4129225708840546	2,0	0,12370551457084344	0,01547337257597603	0,4556281254008191	0	1	0
6,0	0,09038423984678823	4,0	0,20210600293003578	0,37282890704769	0,37288761635496015	0	0	0
3,0	0,2486833000037162	6,0	0,15192710488604366	0,5660113614143976	0,25659465642902457	0	0	0
1,0	0,6713360231113266	6,0	0,9550301758272793	0,34169957183127997	0,18026390464487374	0	0	0
2,0	0,7837252802237662	5,0	0,8376942017323816	0,01414955803003315	0,16442741704838815	0	0	0
1,0	0,5429152084405542	6,0	0,08895277663477352	0,15093865594917044	0,9621669797515622	0	0	0
1,0	0,659002111399945	5,0	0,24414831647474355	0,04387122127040799	0,5344074906964679	0	0	0
5,0	0,5974155458199238	2,0	0,78815689028011	0,15570927651146693	0,21990140150820292	0	1	0
2,0	0,34521991492573534	1,0	0,6594176232358967	0,03835762083131311	0,5537351872569353	0	0	0
3,0	0,13885904426060236	5,0	0,8745500662924095	0,5902694600698835	0,7188959966666006	0	0	0
2,0	0,0585737640281766	2,0	0,8004134773725283	0,831754116941177	0,1118489293372198	0	1	0
5,0	0,7395014309680915	2,0	0,5010380626321311	0,6811534860158176	0,4336561059991567	0	1	0
4,0	0,14502814443693868	1,0	0,14737401889412716	0,539351905055547	0,1329569539942158	0	1	0
4,0	0,6780256168009376	3,0	0,45299534388414475	0,035855048834980585	0,49051841582059796	0	0	0
3,0	0,7583649538822105	3,0	0,4285295127117559	0,07147332100898207	0,6567477728451234	0	0	0
2,0	0,3869234549505157	5,0	0,8035927331004338	0,22336522599986797	0,5465296946077665	0	0	0
6,0	0,9760743699899379	3,0	0,33900788630201406	0,10188127727882379	0,622953300613496	0	1	0
2,0	0,7595439332674742	5,0	0,9504474350067608	0,980595370017236	0,4109899081281898	0	1	0
2,0	0,5734517478041804	1,0	0,4322073421572957	0,09157709923566382	0,18057672646293477	0	0	0
6,0	0,7575472363241675	2,0	0,48768370209329925	0,6482751858861029	0,06497385872462702	0	1	0
3,0	0,47481521195887744	3,0	0,7277327461746448	0,9323846340012443	0,5545251049583221	0	1	0
1,0	0,24288725444341785	5,0	0,3790550400214142	0,21437776384566187	0,5139821994198208	0	0	0
6,0	0,14841680855788442	5,0	0,1353645599104023	0,23668877740383176	0,01446803306334099	0	0	0
1,0	0,5090417130297177	1,0	0,1713879740027574	0,6958872559084639	0,8404524320467318	0	1	0
2,0	0,48121489766899794	3,0	0,6388211491612412	0,6916384514432017	0,18894516559130115	0	1	0
4,0	0,7954750237400382	3,0	0,16459379589992462	0,5185963499862458	0,08324826446103106	0	1	0
3,0	0,39069739139063886	1,0	0,609047022514753	0,8086225919346802	0,8204254178164471	0	1	0
1,0	0,5623969477500579	2,0	0,861568495330466	0,9149264819791766	0,08818584414098518	0	1	0
4,0	0,06184474182689548	4,0	0,2837863095329546	0,6388367247549473	0,11220584738437756	0	1	0
5,0	0,5305842085983298	3,0	0,7062941764884193	0,038700368527663564	0,04048229096342837	0	0	0
3,0	0,40807700876578945	2,0	0,7540842180940237	0,82846511249257	0,8864625307347267	0	1	0
4,0	0,8709345804502256	1,0	0,6905048987675181	0,8325571448493124	0,5276653286458304	0	1	0
6,0	0,8348081823174872	6,0	0,5454980620725056	0,23871392257414192	0,1134311989970962	0	0	0
6,0	0,8242433872173931	2,0	0,6719301755953868	0,8505256204668387	0,17633279794130585	0	1	0
3,0	0,10257816648215468	5,0	0,39752049046984617	0,6477173326038045	0,9289294412549802	0	0	0
4,0	0,5806335338614617	3,0	0,3425434622890132	0,4953833879887073	0,19316972671777755	0	1	0
6,0	0,7307369894101666	6,0	0,6585791160350823	0,3837504049194671	0,895338076677571	0	1	0
5,0	0,18128007303251836	1,0	0,8828857359369284	0,48799044118425783	0,580718965390283	0	1	0
1,0	0,587152658333882	3,0	0,17823268565992845	0,24313312007158683	0,8807274630195132	0	0	0
1,0	0,5321695172803449	3,0	0,34576953398498755	0,07375020257206	0,2523745869907684	0	0	0
6,0	0,6946935460860838	3,0	0,05962379886232394	0,5225202714035205	0,5920490616760536	0	1	0
4,0	0,5618420122821078	3,0	0,6646204074028195	0,1484044115844504	0,10333547399270293	0	0	0
3,0	0,20208022539620163	6,0	0,9882144111826222	0,32172267619896766	0,18724443282879644	0	0	0
6,0	0,01676695199984579	1,0	0,5974625761033586	0,2724197415119015	0,6730548718355394	0	1	0
4,0	0,6315852014484998	1,0	0,42812183704375806	0,9071217838139827	0,4773136738636261	0	1	0
1,0	0,9860940030904903	6,0	0,6031737613604816	0,27001137789768315	0,9354060887226556	0	0	0
1,0	0,11267059358869158	2,0	0,08343898086016888	0,6962374315636363	0,748904878453576	0	1	0
5,0	0,7884042098903045	6,0	0,8785864756509237	0,7911660195779039	0,6677970029893858	0	1	0
