numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4725702180390069	3,0	0,7926661652446994	0,8922542048927192	0,0879713786789117	0	1	0
4,0	0,007562961829806869	4,0	0,5672524522077921	0,9340755984825528	0,6045098445255651	0	1	0
3,0	0,2724983208904924	6,0	0,055101906493056574	0,7980888055844468	0,7560746575482855	0	1	0
4,0	0,10891450424242943	1,0	0,9542162438420149	0,08769707679642802	0,83229263055718	0	0	0
3,0	0,16794066257083584	1,0	0,4137086993073372	0,6253667450223405	0,6069145525346477	0	1	0
4,0	0,9533083491654045	1,0	0,6379051984384244	0,7612456294192427	0,7209908990545619	0	1	0
3,0	0,770778833292071	2,0	0,36471318056527946	0,9273773384918749	0,12651952949332113	0	1	0
5,0	0,014787817803418646	4,0	0,24646981155091308	0,6075821400859012	0,8509444152684709	0	1	0
2,0	0,26613293660241	2,0	0,09000209897602096	0,5306090416212833	0,35311835919660395	0	1	0
5,0	0,8234019196295905	3,0	0,12356909563393059	0,18234067361127293	0,18154073191075304	0	1	0
2,0	0,3784187248567542	2,0	0,21155754336907184	0,9710635639823446	0,8942432022950831	0	1	0
5,0	0,9055320080260757	6,0	0,7487166867700603	0,2760791885483729	0,5648006987995934	0	0	0
5,0	0,9795653181585701	3,0	0,6003495910715376	0,13044406249934037	0,4527267969660197	0	0	0
5,0	0,07301915655461166	1,0	0,5805721022374037	0,8916497385635628	0,18313071043505325	0	1	0
3,0	0,2799130955235767	2,0	0,035692610322194396	0,16734573266470465	0,06163748882137032	0	0	0
2,0	0,4378938500157228	6,0	0,1722019435824672	0,8018473598674356	0,4704289239972336	0	1	0
2,0	0,03867131884941255	5,0	0,5459313660272912	0,8818460787489096	0,9946262893419261	0	1	0
6,0	0,24337879450950983	2,0	0,45782030177438227	0,795505030545842	0,9180615876552354	0	1	0
3,0	0,08157810410636246	1,0	0,3046788568702691	0,26191577398971033	0,794716755197213	0	0	0
2,0	0,8133208019515302	4,0	0,738926169706417	0,19104438785380928	0,7423413946570225	0	0	0
6,0	0,8328624551842194	3,0	0,6271494053534118	0,4998599455283206	0,8253377434972916	0	1	0
5,0	0,02397140191559921	3,0	0,12590190834924286	0,6626679658375887	0,3064322653493309	0	1	0
4,0	0,6839311379896537	5,0	0,7180238667128573	0,24642514675987925	0,8958618678921086	0	0	0
6,0	0,04223579564491109	1,0	0,5550631949699447	0,10421967317106962	0,2709039044862027	0	0	0
5,0	0,5631106387484186	5,0	0,42619437909693025	0,11946522499189494	0,5417212639709702	0	0	0
4,0	0,3974635613547469	4,0	0,04848452655295599	0,10208510434281381	0,2298644008223557	0	0	0
5,0	0,7240163950199059	4,0	0,23434091976697535	0,312035599943311	0,443778580971246	0	1	0
6,0	0,40458764729272123	4,0	0,72752038706647	0,5143893279155489	0,12487475483749255	0	1	0
5,0	0,879136774826927	5,0	0,6790023052022717	0,6441043158236048	0,3018755152670085	0	1	0
3,0	0,8461496449309994	1,0	0,705115232907947	0,913933709552992	0,15333897939792196	0	1	0
4,0	0,5010790849017922	6,0	0,3372723092908828	0,8444288920403941	0,06988548968287389	0	1	0
3,0	0,6246626514008486	1,0	0,7647269376282739	0,4071155562487909	0,4182531090275873	0	1	0
2,0	0,11929718926522126	2,0	0,24684144182037027	0,9643326355997979	0,27980219818447516	0	1	0
5,0	0,7396142713417285	5,0	0,36702504204319986	0,6587620700789796	0,7799705568435178	0	1	0
1,0	0,5913031262842062	1,0	0,21266617570580715	0,4061730232399744	0,3306081985506464	0	1	0
2,0	0,673733953838295	4,0	0,07803810680755652	0,2520043928246736	0,44411842309039573	0	0	0
3,0	0,6822370988756912	2,0	0,5085959991691166	0,6301149071489398	0,36692500767165426	0	1	0
1,0	0,5387020311954388	6,0	0,6317417045432384	0,8172216606416757	0,15583546969466422	0	0	0
3,0	0,016242310423480677	5,0	0,003379639239028287	0,9359898311421778	0,16574103283712782	0	1	0
5,0	0,5185328253292621	5,0	0,5725994350603889	0,8929123039454716	0,382414733150638	0	1	0
1,0	0,9325428193071785	2,0	0,3048067165208036	0,10825420606092184	0,09196702060774964	0	0	0
2,0	0,1595811843734134	1,0	0,4279328568308133	0,5546978347007855	0,11238113640335567	0	1	0
2,0	0,9190756090822401	1,0	0,9755614218768776	0,20267008824635324	0,6485000425060231	0	1	0
4,0	0,06750450707917433	5,0	0,9150698981083711	0,09103294025094122	0,17414340769038572	0	0	0
3,0	0,33416566554944915	5,0	0,933910316534705	0,0244304017857363	0,3953771914404257	0	0	0
4,0	0,6220905082171988	3,0	0,24370012076100345	0,6847294096581303	0,8346504272956289	0	1	0
4,0	0,3949559688240155	6,0	0,8915018682875127	0,6707241648291964	0,34436771906651653	0	1	0
1,0	0,7241160319650694	4,0	0,9961296522190011	0,6711066917229062	0,7557074603783752	0	0	0
5,0	0,6296815111108803	3,0	0,015265935962565647	0,15491193760587307	0,3283211871329277	0	1	0
4,0	0,7122811107678233	2,0	0,7336890841770306	0,7660651147692064	0,7374779342273434	0	1	0
2,0	0,6482543735393523	4,0	0,9614517531853445	0,7348579969555432	0,6961542668647243	0	1	0
2,0	0,050858514712254554	6,0	0,552296370043013	0,5477656679454682	0,5439888762569342	0	0	0
2,0	0,19227191504953722	4,0	0,44975399019001683	0,5198695405054262	0,8852748554874701	0	0	0
2,0	0,29014887953310253	2,0	0,5103282387341611	0,946404860307703	0,9594161531627624	0	1	0
2,0	0,8862685550276072	6,0	0,7702078996703797	0,7897417176054019	0,4864095856225078	0	1	0
1,0	0,512425235278249	5,0	0,8014902795482582	0,41229547895857166	0,5186462536103225	0	0	0
6,0	0,28645543805970786	3,0	0,1289545696281238	0,7158759141196763	0,6577830817423633	0	1	0
1,0	0,5139166881963617	5,0	0,21553818128939228	0,8016408753234014	0,06771910131630987	0	1	0
2,0	0,6988009240872726	2,0	0,667233150179492	0,8296728344855605	0,6551680379853289	0	1	0
6,0	0,11919389028151584	2,0	0,2702809001148707	0,4746095591752636	0,551242250010927	0	1	0
4,0	0,5673482167671592	5,0	0,9801008661858355	0,1312529589174113	0,35468720970514844	0	0	0
6,0	0,5606708647555998	4,0	0,06183889577841406	0,7382618337035313	0,6988978245040344	0	1	0
5,0	0,3633418515560116	1,0	0,26006927846133143	0,14229691536273192	0,21088213163991254	0	1	0
6,0	0,08440264855697377	3,0	0,41494147667863734	0,40563547375327247	0,5100503842908999	0	1	0
4,0	0,3238946024429443	2,0	0,6490134331601151	0,9631553988383988	0,9951073094726096	0	1	0
5,0	0,5109011435457308	6,0	0,21550958985525193	0,2572683771366113	0,0126723308859219	0	0	0
2,0	0,7602897797574749	1,0	0,18453709495354798	0,45300137307384747	0,39945815911393956	0	1	0
6,0	0,9842023691699717	1,0	0,5023013846704267	0,6913046358803284	0,7243979198082791	0	1	0
4,0	0,6781929712376797	3,0	0,959719398281774	0,9346601272218398	0,32741529840369954	0	1	0
5,0	0,7904155883183032	6,0	0,9846340971122317	0,08937355698431226	0,9614721358316615	0	0	0
1,0	0,0831357328678951	1,0	0,3657476483957067	0,761655363839194	0,16520780520903322	0	1	0
6,0	0,792653381373584	1,0	0,8015488896232111	0,059694474843050904	0,21523048230998854	0	1	0
6,0	0,11353870608781791	1,0	0,5464270412800549	0,7403272018970485	0,34626609270892794	0	1	0
3,0	0,07681481950800917	2,0	0,11731185339172878	0,4362991163254438	0,48822162907976563	0	1	0
6,0	0,9697082631092557	2,0	0,15407950608655152	0,34771282426564776	0,03681812592278211	0	1	0
3,0	0,5260997767409056	4,0	0,7899921199481985	0,7401703668647703	0,5558582340187617	0	1	0
2,0	0,39871257416995776	4,0	0,5174526972190856	0,44213029359130573	0,21752306633443907	0	0	0
6,0	0,6577634440051234	2,0	0,10107605562647848	0,7019006571971829	0,621474255850996	0	1	0
4,0	0,009977780790361823	3,0	0,5374215004425809	0,7117702445716493	0,2597281077162896	0	1	0
3,0	0,35500578739271793	4,0	0,296848190738468	0,2592274805127198	0,3911470653373623	0	0	0
5,0	0,9624565387608959	2,0	0,0061686504679133725	0,7853955131511595	0,7716840897874745	0	1	0
6,0	0,8752727024302079	4,0	0,7383821645278728	0,29443821046083274	0,9192737866905039	0	1	0
4,0	0,7475112671873462	5,0	0,7211052441811744	0,08046780559433242	0,8703393690945501	0	0	0
3,0	0,1099698881926503	1,0	0,45081186235391624	0,07320030899682295	0,36977612710263363	0	0	0
2,0	0,4981947413106923	5,0	0,44033106079986883	0,636737840056232	0,8511165889995506	0	0	0
1,0	0,7571427113514692	2,0	0,20574520963788734	0,8809125338749134	0,6420889497312902	0	1	0
6,0	0,9175626412057547	2,0	0,2592442032680542	0,9734565115734007	0,2415017674962009	0	1	0
3,0	0,6246904277679808	6,0	0,7981573983522996	0,7815644267573	0,43764365592337184	0	1	0
3,0	0,97449704507171	6,0	0,27939573937599593	0,8725022466578551	0,27361653620797854	0	1	0
5,0	0,7393047867982366	5,0	0,9008650584382174	0,3235394936611057	0,2533184676873812	0	0	0
4,0	0,03368595705847899	5,0	0,24046363793845094	0,05469690033885932	0,5746105964404006	0	0	0
6,0	0,04279042134224398	2,0	0,24895009963844728	0,6036992203751994	0,8043763124022907	0	1	0
5,0	0,8138786551085404	6,0	0,13280555565961705	0,4996014167081523	0,8853880817764529	0	1	0
6,0	0,9142217473781956	2,0	0,3943495789691991	0,3690735057189569	0,7063879210546974	0	1	0
1,0	0,6781228918212171	5,0	0,7334853815591715	0,2972514029189851	0,22280567333610435	0	0	0
3,0	0,2341636794454094	2,0	0,2996584278474077	0,2782302402020109	0,6653040167416394	0	1	0
2,0	0,16911222710896723	5,0	0,10658165493583016	0,3510794585664936	0,28866105479715465	0	0	0
1,0	0,2315761761520937	2,0	0,6396568256123328	0,00771198245012128	0,7737491465723437	0	0	0
1,0	0,9437159309211933	2,0	0,03856214858375373	0,6163307204031877	0,9450215069638992	0	1	0
3,0	0,6470974726529028	1,0	0,7494304130716483	0,5096542118283066	0,3899312027823362	0	1	0
