numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,22612414736659048	6,0	0,012070733915717224	0,591250274010977	0,6691354157087219	0	1	0
1,0	0,6786216647645328	2,0	0,329979000877478	0,2199283500210073	0,7646629665609902	0	0	0
4,0	0,3576833238986592	3,0	0,006517120969285917	0,5054863459946703	0,31354560880287397	0	1	0
5,0	0,31506769379916666	1,0	0,5989349203645912	0,6717671522779043	0,8776901325712172	0	1	0
2,0	0,6146765390060336	6,0	0,6992600773451686	0,03727106046371298	0,664038607051719	0	0	0
3,0	0,13241251841704205	5,0	0,036570044711027205	0,8989620335948658	0,751011046291092	0	1	0
4,0	0,05262870941310904	1,0	0,5907685873587252	0,2033089234576726	0,35424186754821274	0	0	0
2,0	0,31705878253806197	5,0	0,07429517002306074	0,7057217282468117	0,3635124416960964	0	1	0
4,0	0,7029357568534292	2,0	0,899519285058126	0,9160312177271405	0,7614121558355712	0	1	0
3,0	0,9346768326910159	2,0	0,08936432574571584	0,8940653595168694	0,9798039529557361	0	1	0
4,0	0,845987864126348	4,0	0,3965978720455281	0,03796038994249218	0,2276635151760399	0	0	0
3,0	0,027742894137032015	5,0	0,9588885493845217	0,8472974441783919	0,3893492136412342	0	1	0
1,0	0,4857166704225775	4,0	0,9298965179232123	0,9907213597571729	0,23300368270577132	0	1	0
2,0	0,21083594611972445	5,0	0,9288075537326147	0,9567275196455327	0,45623990913159906	0	1	0
3,0	0,049747203178823196	5,0	0,24303579504107842	0,6759012128186331	0,16997867972586367	0	1	0
4,0	0,7174025129644863	4,0	0,7321356660698468	0,3327464816738357	0,08975299568004336	0	0	0
1,0	0,25122449249837897	2,0	0,19152071502288703	0,7998898375015356	0,3399045979398456	0	1	0
2,0	0,35758435683373735	1,0	0,26553175839175125	0,28617456507812333	0,6312726617883894	0	1	0
4,0	0,1513676394041632	2,0	0,21343509976402186	0,6316227135756548	0,6450251145088217	0	1	0
5,0	0,0622962536856313	2,0	0,7425809780036479	0,6647112151831197	0,5632417992465052	0	1	0
3,0	0,6150733777858687	4,0	0,37791234558613795	0,4796950601777986	0,5912407277034624	0	1	0
2,0	0,38856647308730674	2,0	0,8167375753503354	0,4752602212114302	0,9790912474716165	0	0	0
1,0	0,29270520913785614	2,0	0,9203961096671693	0,3210078555104685	0,9937339347676204	0	0	0
2,0	0,9684556106687703	3,0	0,3812442221279453	0,7936037295626693	0,8296670150287189	0	1	0
3,0	0,8253306831776722	6,0	0,16413603940085364	0,8007823614294219	0,6941316314984405	0	1	0
5,0	0,15619596001254332	4,0	0,5617693652876538	0,32747560647119134	0,4118312095025458	0	0	0
3,0	0,019479910858359095	2,0	0,30811586728457385	0,9885160137637132	0,6375643098214393	0	1	0
3,0	0,21672462854146235	2,0	0,36373181120210285	0,7760613810216239	0,1859904087007319	0	1	0
2,0	0,5997414327821704	4,0	0,8972348314281642	0,15745987637995773	0,8518736014277314	0	0	0
5,0	0,9314998226540695	3,0	0,9800309548204621	0,987952815739119	0,6229717809555131	0	1	0
6,0	0,1400336139799735	2,0	0,642620085979916	0,7551445195986035	0,2516129976118726	0	1	0
2,0	0,6908828732379911	4,0	0,5272028739273398	0,4634369197873225	0,13274859252223625	0	0	0
2,0	0,004507536712123006	6,0	0,7908889554036276	0,8900865924787122	0,3978378354200288	0	1	0
1,0	0,11801160629772545	5,0	0,8959842138052581	0,6280760932652851	0,20691561409865145	0	0	0
5,0	0,048225838152326395	2,0	0,18424981942239904	0,6796167922965823	0,45033531617730305	0	1	0
4,0	0,62759090876856	6,0	0,8266447031716719	0,388624571333436	0,4831621461968607	0	0	0
3,0	0,23506654411969596	6,0	0,48118457996135233	0,39262778053623804	0,40224301102086957	0	0	0
6,0	0,8422335798345236	2,0	0,7484998892882708	0,36523680670570025	0,7940592792536357	0	1	0
3,0	0,018269137976575478	6,0	0,4196205111677068	0,08512699049468564	0,7222879911893711	0	0	0
5,0	0,7652255573270279	1,0	0,39500691897431217	0,6768541962852402	0,26969697915146607	0	1	0
3,0	0,12564536239820545	4,0	0,8388994950365876	0,016547573232825186	0,13630902963260783	0	0	0
1,0	0,660357145553942	6,0	0,7599854492725031	0,9910523898934629	0,33794999073038523	0	1	0
3,0	0,26913717788182323	3,0	0,059598961812747375	0,7180128276692284	0,8337528916563863	0	1	0
2,0	0,8531310755935275	2,0	0,6365186708743376	0,6630617506718122	0,7303580498374349	0	1	0
6,0	0,1961189493733526	6,0	0,48686220455207785	0,9836022217918461	0,1832803863200685	0	1	0
3,0	0,7237131538382546	1,0	0,3101000403135298	0,5554688399183946	0,7623437706480438	0	1	0
4,0	0,5618413303553784	4,0	0,6395820109760865	0,790119043610769	0,9820829995240571	0	1	0
4,0	0,5080526574595865	2,0	0,5007970643809485	0,7129620640111562	0,06082994298902478	0	1	0
