numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,03568025370729655	2,0	0,43865922027446724	0,9001094288115512	0,5850618332858198	0	1	0
4,0	0,6384991110949978	6,0	0,3347460661481708	0,13360595950649579	0,5676846508317541	0	0	0
2,0	0,02427127108503524	3,0	0,8344653093667613	0,9481734694082505	0,9983113135964923	0	1	0
2,0	0,3281891049155894	6,0	0,7921352160017292	0,9614344900637285	0,3224126637681818	0	1	0
2,0	0,4521312486768917	5,0	0,15818547439771136	0,6265014077685943	0,11296867773412822	0	1	0
6,0	0,3167777649268063	3,0	0,35312833996651305	0,664559614847503	0,24483291119372919	0	1	0
4,0	0,7005301291126967	6,0	0,3911032587059746	0,35117162677449754	0,5386474027105731	0	0	0
3,0	0,8390690162182394	4,0	0,7481193925892295	0,5638851941256362	0,5587510718829869	0	1	0
6,0	0,6550542594751457	3,0	0,3192038730806114	0,4623131900154729	0,922783567305236	0	1	0
4,0	0,897976504173669	1,0	0,7021219084697661	0,718721930422884	0,9892847577595496	0	1	0
5,0	0,08438329840446901	3,0	0,6404734623632109	0,7192620619185477	0,5571407710501262	0	1	0
6,0	0,5664840838858866	3,0	0,46033368931234775	0,4756136220798012	0,3066877477381249	0	1	0
6,0	0,6666834031980579	1,0	0,0061758799261265596	0,06800985798039383	0,9186561053216663	0	1	0
5,0	0,9334489037679924	6,0	0,15312990319170194	0,8773326224654913	0,7738304339785959	0	1	0
6,0	0,14784436103506426	2,0	0,47463850165859556	0,7878650555562533	0,20611023687102914	0	1	0
6,0	0,3683729946343973	3,0	0,42554664706629963	0,4627705968237753	0,43322509159272904	0	1	0
4,0	0,2678115611316002	5,0	0,4092373913473436	0,9492478030279773	0,3977964357784104	0	1	0
6,0	0,5705614907255915	1,0	0,5427154238348897	0,6780353054421523	0,4468132724074697	0	1	0
3,0	0,14799315357270548	1,0	0,8651242153769948	0,9648636744427714	0,9259011009275178	0	1	0
4,0	0,8846078008843428	1,0	0,42884058933242053	0,10492742996911097	0,3473137181128567	0	1	0
1,0	0,6470182535504911	4,0	0,7527428980472147	0,017075085486431885	0,27896325880181094	0	0	0
4,0	0,24227906486897866	6,0	0,5581975653401603	0,617901573137828	0,5486807080855328	0	0	0
3,0	0,1834324058714366	6,0	0,2168775608334993	0,42953310110536247	0,32696814161541476	0	0	0
